question,prediction,expected_output,score,cost
"AM spectrum line magnitudes. s(t)=A_c(1+\mu\cos(2\pi f_m t))\cos(2\pi f_c t) with A_c=4 V, \mu=0.6. Find the magnitudes of the impulses in S(f) at ±f_c and at ±(f_c±f_m) (impulse representation in Hz).",2.0,|line at ±f_c|=2; |each sideband line|=0.6,0.0,0.24765819999999988
Convert 20 dBm to watts.,0.1,0.1,1.0,0.26036814999999996
"Two-ray critical distance: h_t=20 m, h_r=2 m, f=2.4 GHz. Compute d_c=4h_th_r/λ.",1280,1280.0,1.0,0.20468690000000003
Matched filter output time for pulse s(t)=A[U(t)-U(t-3T/4)]. Matched filter uses h(t)=s(T-t). At what time does output peak?,T,t = T,0.8,0.27229944999999994
Rayleigh clipping model exp(-A0^2). Find A0 for clipping probability 0.5%.,2.302,2.302,1.0,0.21493170000000006
"Compute Laplacian noise MAP threshold. Noiseless outputs are 0 or A with equal priors, noise Laplacian with parameter λ. Find threshold and P_e in terms of A and λ.",\frac{1}{2} e^{-\lambda A / 2},V_T=A/2; P_e=0.5 e^{-A/(2λ)},1.0,0.24453619999999993
"A 2-user uplink has P1=4 mW, P2=1 mW, N=1 mW, B=5 MHz. If user 1 decoded first, compute C1=B log2(1+P1/(P2+N)).",7924800,6610000.0,0.0,0.27348695
"For a unipolar NRZ system, use Pb=Q(\sqrt{S/N}) with received S/N=20 (linear). Estimate Pb.",2.3e-10,3.87e-06,0.0,0.26659969999999994
Log-normal shadowing with σ=8 dB. Required threshold is 10 dBm. Find mean μ needed for outage 5%.,23.16,23.2,1.0,0.25559309999999985
"If required received power is -80 dBm and transmitter power is 1 W, what maximum path loss (dB) is allowed?",110,50.0,0.0,0.23558539999999994
"For a 3000 Hz channel, compute spectral efficiency of 16PSK using η = 0.5 log2(M).",2,2 bit/(s·Hz),1.0,0.26647519999999997
"Given bandwidth B=41.6 kHz and α=0.3 for binary raised cosine, find R_b.",64000,64000.0,1.0,0.24241324999999989
A PCM system samples at 20 kHz and uses n=8 bits/sample. Find bit rate.,160000,160000.0,1.0,0.22825804999999993
Compute coherent OOK threshold for equal priors when A=0.2 V.,0.1,0.1,1.0,0.25494414999999987
"Compute miss probability for sync word allowing up to 1 error (m=1). Sync length n=40, channel BER p=10^{-5}. Approximate P_miss≈C(n,2)p^2.",7.8e-8,7.8e-08,1.0,0.23428394999999994
Capacity of a 3.4 kHz telephone channel at output SNR 20 dB. Compute C (kbit/s).,22637.2,22600.0,1.0,0.24700304999999992
Union-bound term threshold for QPSK. Want Q(\sqrt{4E_b/N_0})<10^{-6}. Find E_b/N_0 (dB).,7.52,7.52,1.0,0.2605374
"If Shannon spectral efficiency required is 5 bps/Hz, find required SNR (dB).",14.91,14.9,1.0,0.2470999999999999
"Compute amplitude from power in 50 Ω. If carrier power is 5 W and P=A^2/(2R), find A.",22.36,22.4,1.0,0.24820829999999988
"Water-filling cutoff. Active states γ={10, 2, 1} with probabilities p={0.2,0.5,0.3}. Use p_total/γ0 = 1 + Σ p_i/γ_i. Compute γ0.",0.637,0.655,0.9,0.22788549999999996
Binary data at R_b=96 kbit/s uses raised-cosine roll-off α=0.3. Find required baseband bandwidth B.,62400,62400.0,1.0,0.2447981499999999
"Quantizer SQNR using 20log10(M). If M=32 levels, compute SQNR (dB).",30.1,30.1,1.0,0.27009694999999995
"Uniform quantizer: given step Δ=0.1 V, compute number of bits needed if full-scale range is -6.3 V to +6.3 V and endpoints included.",7,7.0,1.0,0.27001604999999995
Compute required S/N ratios for bipolar and unipolar NRZ to get BER 10^{-6}. Use Q^{-1}(1e-6)=4.753. Bipolar: Pb=Q(\sqrt{2S/N}); Unipolar: Pb=Q(\sqrt{S/N}).,11.295,22.6,0.3,0.10917809999999997
"AWGN channel: given received power P=1 mW, bandwidth B=200 kHz, and SNR=P/(N0 B)=5. Find N0 (W/Hz).",1e-09,1e-11,0.0,0.12211954999999995
Convert received power 6.88×10^{-13} W to dBm.,-91.624,-91.6,1.0,0.13776205
PCM rate. An audio signal f_H=7 kHz is sampled at Nyquist and quantized with 12 bits/sample. Find R_b.,168000,168000.0,1.0,0.11256914999999999
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,1630000,1630000.0,1.0,0.11052074999999997
"Compute PM bandwidth. For φ_max=2 rad and f_m=10 kHz, use Δf=φ_max f_m. Find B.",60000,60000.0,1.0,0.11830599999999997
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.",6.184,37.9,0.0,0.17801275000000005
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.",5.7e-14,5.7e-14,1.0,0.16650475000000006
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).",9.24,9.3,1.0,0.1596908500000001
"Minimum baseband bandwidth for binary NRZ rectangular pulses. If bit rate R_b=100 kbit/s, what is first-null bandwidth B (kHz)?",100000,100000.0,1.0,0.12771814999999997
Noise power is -100 dBm. Convert to watts.,1e-13,1e-13,1.0,0.12334529999999996
An SSB-SC signal uses carrier f_c=120 kHz and message bandwidth 6 kHz (upper sideband). Specify the ideal BPF magnitude response passband.,120000,|H(f)|=K for 120–126 kHz (and mirror); 0 otherwise,0.0,0.11069469999999998
"A baseband system must transmit R_b=4000 bit/s through a telephone channel with B_avail=3100 Hz. Using raised-cosine shaping, what maximum roll-off α is allowable for QPSK?",2.1,0.55,0.0,0.12968280000000001
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,1.333,1.33,1.0,0.1377161
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.",2,2.0,1.0,0.12312514999999996
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).",7.89,6.8,0.0,0.11809719999999997
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.",238000 to 262000,|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,0.0,0.10579424999999998
"Average info rate. If the source entropy is 1.85 bits/symbol and symbol rate is 5 ksymbols/s, compute rate.",9250,9230.0,1.0,0.10614514999999998
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.",0.0836,0.0375,0.0,0.1453635
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?",9,9.0,1.0,0.14320164999999999
Convert noise -174 dBm/Hz to W/Hz.,3.981071705534972e-21,3.98e-21,1.0,0.131918
"Doppler shift. f_c=1.8 GHz, v=20 m/s, θ=30°. Find f_D=v cosθ/λ.",103.9,104.0,1.0,0.12733344999999996
"A uniform PCM system has amplitude range from -1 V to 1 V, uses Δ=1/64 V and sampling rate 16 kHz. Using L=range/Δ, find bits/sample and bit rate.",112000,"n=7 bits/sample, R_b=112 kbit/s",1.0,0.11875829999999996
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",0.00597,0.006030000000000001,1.0,0.17363685
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b using P_b = 0.5 exp(-\gamma_b/2). Output numeric value.",0.0033689735,0.00337,1.0,0.15244430000000006
"Aggregate PCM bit rate. There are 24 channels, each sampled at 8 kHz and encoded with 8 bits/sample. Find aggregate rate.",1536000,1536000.0,1.0,0.1597350000000001
"Compute reduction factor r for beamforming spread. If ideal capacity is 80.9 users and reduction factor is 0.70, find reduced users.",56.63,56.6,1.0,0.14540540000000002
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,\frac{A}{2},2.0,1.0,0.11930919999999995
A DSB-SC signal is centered at f_c=1 MHz and message bandwidth is 12 kHz. Specify positive-frequency passband.,"[988000, 1012000]",1012000.0,1.0,0.12330004999999997
"In E1, how many time slots are in one frame?",32,32.0,1.0,0.11036789999999998
Compute required modulation order to fit R_b=240 kbit/s into baseband bandwidth B=120 kHz with α=0.25. Use R_b=2B log2(M)/(1+α). Find minimum power-of-2 M.,4,8.0,0.3,0.05471084999999999
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,1,0.5,0.3,0.04542665000000001
"Coherence bandwidth threshold. If coherence bandwidth B_c=30 kHz, what minimum spacing Δf_th should exceed to be approximately uncorrelated?",30000,30000.0,1.0,0.011492849999999999
"AM synchronous detection gain factor. For modulation index μ=0.6, compute G_AM=μ^2/(2+μ^2) (envelope) and compare to coherent DSB-SC gain 2. Give ratio in dB.",-11.18,10.6,0.0,0.07373299999999998
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,1,0.5,0.3,0.011644249999999998
"A QPSK link needs R_b=9600 bit/s in a 3100 Hz channel. Using raised-cosine α=1, does it fit?",4800,No,0.0,0.035629700000000014
"Synchronization word design (m=0). Bit rate R=200 bit/s, equiprobable bits, false sync at most once per month (30 days). Find minimum sync length n using P_f=2^{-n} and expected trials RT.",29,29.0,1.0,0.07805679999999998
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?",6.02,6.02,1.0,0.07785989999999998
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",0.00599,0.006030000000000001,1.0,0.07367239999999999
"Coherent BPSK over AWGN. Given E_b/N_0 = 3 dB, estimate BER P_b. Output numeric value.",0.0381,0.0229,0.0,0.041349300000000026
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.",1.07e-10,2.09e-10,0.3,0.06566854999999999
"Antipodal NRZ. If BER requirement is 5×10^{-4} and P_b=Q(\sqrt{2E_b/N_0}), find E_b/N_0 (dB).",5.21,7.27,0.0,0.07284464999999998
"Given required E_b=9.10×10^{-7} J and bit rate R_b=20 kbit/s, find required received power P_r.",0.0182,0.0182,1.0,0.036031750000000015
A transmitter has P_t=10 mW and required received power is 10^{-12} W. Find allowable path loss in dB.,100,70.0,0.0,0.04558290000000001
Compute BER for coherent orthogonal BFSK at E_b/N0=12 dB.,6.8e-5,0.000261,0.0,0.08712719999999997
"If spectral efficiency for 2PSK is 0.5 bit/(s·Hz) in a 3 kHz channel, what is the maximum bit rate?",1500,1500.0,1.0,0.045266050000000016
"Compute MAP threshold for 2PSK with P1=0.9, P2=0.1, A=0.5, N0=0.2.",-0.879,0.1099,0.0,0.07813734999999998
Carson’s rule: FM bandwidth is 40 kHz with f_m=5 kHz. Find modulation index β.,3,3.0,1.0,0.03357765000000001
Compute NRZ bandwidth for R_b=240 kbit/s (first null).,240000,240000.0,1.0,0.042515700000000024
Spectral efficiency of binary RC signaling at α=0.25. Compute η=2/(1+α).,1.6,1.6,1.0,0.04357150000000002
A bandlimited signal is sampled at 10 kHz and quantized into L=64 levels. Find bits/sample and bit rate.,60000,"n=6, R_b=60 kbit/s",1.0,0.036648000000000014
"In coherent demodulation of an SSB signal, message bandwidth is 3 kHz and one-sided noise PSD is n_0=2×10^{-6} W/Hz. If received signal power is S_i=1 mW, compute input SNR S_i/N_i.",0.1667,0.167,1.0,0.026343149999999996
"Compute mean received power needed for outage 0.5%. Threshold 15 dBm, σ=4 dB.",0.340,25.2,0.0,0.07797834999999999
"A path loss model uses d0=1 m, exponent γ=4, and K=(λ/(4πd0))^2 at f_c=2 GHz. Compute K.",0.0001425,0.000143,1.0,0.0539532
"QPSK spectral efficiency with α=0.25. Using η=2/(1+α), compute η.",1.6,1.6,1.0,0.0109048
"Information content: if symbol probability is 0.05, compute I=-log2 P.",4.321928094887362,4.32,1.0,0.05160170000000001
"FM input power required. Required output SNR=30 dB, n_0=1×10^{-10} W/Hz, f_m=5 kHz, Δf=15 kHz. Use discriminator with G_FM=3β^2(1+β), B_FM=2(Δf+f_m). Find S_i.",3.704e-5,3.7000000000000005e-05,1.0,0.08616339999999996
"AM sideband amplitudes. s(t)=A_c(1+\mu\cos2πf_m t)\cos2πf_c t with A_c=10 V, μ=0.4. Give impulse magnitudes at ±f_c and ±(f_c±f_m) in S(f).","5, 1",1.0,1.0,0.07549359999999998
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.",1.335e-7,9.010000000000001e-09,0.0,0.21822760000000005
"Shannon capacity. AWGN channel B=10 MHz, SNR=8 dB. Compute C (Mbit/s).",28.69,28700000.0,0.5,0.23359299999999994
"Compute required received power for SNR=15 dB in that band. If N=3.75×10^{-5} W, find P_s.",1.1858625e-03,0.0011899999999999999,1.0,0.23379879999999995
"Outage strategy. SNR states γ={10, 3.162, 1, 0.1} with probabilities {0.25,0.25,0.25,0.25}. Choose γ_min=1. Compute outage capacity C/B=(1-p_out)log2(1+γ_min).",0.75,0.75,1.0,0.14868155000000005
"Compute symbol rate from bandwidth. RF bandwidth B=1.2 MHz and roll-off α=0.2 for QPSK. Using B=(1+α)R_s, find R_s.",2000000,1.0,0.0,0.1576146000000001
Antenna series inductor impedance transform. Z_in=50 - j60 Ω at f=100 MHz. Add series inductor L=120 nH. Find new input impedance.,50+15.4j,15.4,1.0,0.1958688500000001
Compute 2ASK coherent BER using P_b=Q(\sqrt{E_b/N0}) at E_b/N0=10.,0.000797,0.0007830000000000001,0.9,0.24730274999999988
"For an allocated band 1.8–2.0 GHz, compute center frequency.",1900000000,1900000000.0,1.0,0.13305915000000001
"Given city area 225 km^2 and 150 users per cell, what cell area is needed to support 100,000 users?",0.3375,0.338 km^2,0.0,0.19150910000000007
"Compute AM bandwidth. Message bandwidth W=7 kHz. For standard AM (DSB with carrier), what is RF bandwidth?",14000,14000.0,1.0,0.20356640000000006
"Noise power in band. Two-sided PSD N0/2=2×10^{-12} W/Hz, bandpass filter equivalent noise bandwidth B=50 kHz (one-sided around carrier). Compute total noise power passed (assume both sidebands, total bandwidth 2B).",2e-7,2e-07,1.0,0.18866165000000004
"For Gray-coded 16-QAM, require p_b≈10^{-3} using p_b≈(3/4)Q(\sqrt{4γ_b/5}). Find E_b/N_0 in dB.",10.5,10.5,1.0,0.17583035000000005
"In E1, if 32 time slots exist and TS0 and TS16 are overhead, how many voice channels are carried?",30,30.0,1.0,0.16478530000000005
"Compute Eb/N0 for coherent BPSK given received power P_r=1e-6 W, bit rate R_b=50 kbit/s, N0=2e-10 W/Hz. Find Eb/N0 (linear).",0.1,0.1,1.0,0.21849715000000003
"Given K=0.5 and E_b/N_0=10 dB, compute |ε|/T using |ε|/T=0.33/\sqrt(10K·E_b/N_0).",0.0467,0.0467,1.0,0.23365019999999995
"Compute group sync length n for false sync ≤ once per day. Bit rate R=50 bit/s, equiprobable bits, no errors allowed (m=0). Use P_f=2^{-n} ≤ 1/(RT).",23,22.0,0.9,0.21224785000000004
"A cubic amplifier: desired tone output changes 1 dB per 1 dB input, IM3 changes 3 dB per 1 dB input. If at input -6 dBm desired output is 20 dBm and IM3 is -10 dBm, find input where IM3 equals desired.",9,9.0,1.0,0.18600825000000004
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?",3.90625e-06,3.90625e-06,1.0,0.17516300000000004
"Compute DSB-SC output SNR. If demod input S_i/N_i=30, coherent DSB-SC has S_o/N_o=2(S_i/N_i). Compute S_o/N_o in dB.",17.782,17.8,1.0,0.17356955000000002
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,0.000789,0.0007830000000000001,1.0,0.1843923500000001
"Log-normal shadowing: σ=10 dB, outage threshold 5 dBm, mean received power 15 dBm. Compute outage probability.",0.1587,0.159,1.0,0.07590504999999997
Compute BER for noncoherent BFSK at E_b/N0=8 dB.,0.02135,0.0213,1.0,0.09894584999999997
"For the same Laplacian-noise binary system, if A=2 and λ=0.5, compute bit error probability P_e=0.5 exp(-A/(2λ)).",0.0676675,0.0677,1.0,0.2595835
"A (7,4) code can correct 1 error. What is its minimum distance d_min?",3,3.0,1.0,0.23795994999999992
"Convert power to carrier amplitude. For a 1-Ω reference, P=A^2/2. If P=5 mW, find amplitude A (V).",0.1,0.1,1.0,0.023435799999999996
"CDMA capacity. Spreading factor M_c=64, SIR threshold 4 dB, N_r=4 ideal antennas. Estimate users N≈M_c N_r/γ_th.",102,101.8,1.0,0.06439489999999998
A channel has capacity per Hz C/B=2 bit/s/Hz. Find SNR in dB.,4.771,4.77,1.0,0.01105075
"M-ary requirement. Bandwidth fixed, roll-off α=0.25. Compared to binary (M=2), information rate must triple. What M is needed assuming η∝log2 M?",8,8.0,1.0,0.021207599999999997
"Outage strategy. SNR states γ={10, 3.162, 1, 0.1} with probabilities {0.25,0.25,0.25,0.25}. Choose γ_min=1. Compute outage capacity C/B=(1-p_out)log2(1+γ_min).",0.75,0.75,1.0,0.024154699999999994
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,0.0234375,0.02353,1.0,0.029462700000000005
Compute path gain (linear) for path loss 80 dB.,1e-8,1e-08,1.0,0.012489649999999998
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?",7,7.0,1.0,0.029090450000000004
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?",3.90625e-6,3.90625e-06,1.0,0.016258949999999998
"AM modulation index from efficiency. Standard AM efficiency η=μ^2/(2+μ^2). Given η=0.20, find μ.",0.7071,0.707,1.0,0.0101435
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,0.006,0.006,1.0,0.05146780000000001
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).",1.8155,1.37,0.0,0.06561729999999999
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,1.6,1.6,1.0,0.011783099999999998
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?",1.386,1.39,1.0,0.041297900000000026
"Given N0=1.59×10^{-20} W/Hz and required E_b/N0=10 (linear), bit rate R_b=5 Mbit/s. Find required received power P_r=E_b R_b.",7.95e-13,7.95e-13,1.0,0.18638930000000004
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).",334.125,333.0,1.0,0.17824535000000008
"Compute capacity loss due to overhead. If 5 preamble symbols accompany every 20 data symbols, what is percentage efficiency loss?",20,20.0,1.0,0.18820185000000003
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.",8.35e-08,9.010000000000001e-09,0.0,0.21993065
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).",3500,3500.0,1.0,0.16815185000000005
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.",1.731,1.731,1.0,0.17776755000000005
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?",0.5,0.5,1.0,0.1612214500000001
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?",6.02,6.02,1.0,0.08623164999999997
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,100000,100000.0,1.0,0.0161277
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,33.33,33.3,1.0,0.07379264999999997
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,2,2.0,1.0,0.01856895
"Compute required transmit power for SSB-SC. Output SNR=30 dB, output noise power N_o=1e-9 W, coherent SSB-SC has S_o/N_o=S_i/N_i and N_i=4N_o. Channel attenuation α=10^{-8}. Find transmit power S_t=S_i/α.",400,40.0,0.0,0.042034850000000026
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,36.12,36.1,1.0,0.05080415000000001
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,.,h(t)=A[U(t-2T/3)-U(t-T)],0.0,0.04512540000000002
A channel allocation is 10–14 kHz. Find the carrier frequency if centered in the band.,12000,12000.0,1.0,0.03281845000000001
"Given E_s=10 for 16-QAM and k=4 bits/symbol, compute E_b.",2.5,2.5,1.0,0.03343435000000001
"BSC mutual information rate. If channel uses per second is 1e6 and BSC capacity is 0.919 bits/use, compute info rate.",919000,919000.0,1.0,0.06735879999999998
"Compute symbol rate from bit rate for 8PSK. If R_b=9 Mbit/s, find R_s.",3000000,3.0,0.5,0.06723034999999998
Compute required SNR for C/B=1 bit/s/Hz.,0,0.0,1.0,0.011185249999999999
PCM multiplexing. 12 analog channels each with f_H=3.3 kHz are sampled at Nyquist and encoded with 8 bits/sample. Find total multiplexed bit rate.,633600,633600.0,1.0,0.023144649999999996
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.",14.771212547200283,14.8,1.0,0.04140530000000003
"Compute required mean power for 0.1% outage. Threshold 10 dBm, σ=6 dB, P_out=0.001. Find μ.",0.714,28.5,0.0,0.0270883
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.",20,20.0,1.0,0.023973599999999994
A uniform PCM system uses n=10 bits/sample over amplitude range 5 V. Find quantization step Δ.,0.0048828125,0.0048828,1.0,0.015310299999999997
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,A/2,2.0,1.0,0.029275200000000005
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).",75000,75000.0,1.0,0.011345699999999998
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,15,15.0,1.0,0.012345949999999998
