question,prediction,expected_output,score,cost
"For coherent BPSK in AWGN, if E_b/N_0=4 dB, compute Pb=Q(√(2E_b/N0)).","We are given:

- \( \frac{E_b}{N_0} = 4 \, \text{dB} \)
- The bit error probability for coherent BPSK in AWGN is:
  \[
  P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
  \]

### Step 1: Convert dB to linear scale
\[
\frac{E_b}{N_0} = 10^{4/10} = 10^{0.4} \approx 2.5119
\]

Now compute:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 2.5119} = \sqrt{5.0238} \approx 2.241
\]

### Step 2: Evaluate the Q-function
We need to compute:
\[
P_b = Q(2.241)
\]

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using standard values or a calculator:
\[
Q(2.241) \approx 0.0125
\]

(You can verify this using a Q-function table or a scientific calculator — for example, \( Q(2.24) \approx 0.0125 \))

### ✅ Final Answer:
\[
\boxed{P_b \approx 0.0125}
\]

This means the bit error probability is approximately **1.25%**.",0.0125,0.0,0.039173000000000006
Convert -30 dBm to watts.,"To convert from decibels relative to one milliwatt (dBm) to watts, use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

Given:
- \( P_{\text{dBm}} = -30 \)

Plug in the value:

\[
P_{\text{watts}} = 10^{\frac{-30}{10}} \times 10^{-3} = 10^{-3} \times 10^{-3} = 10^{-6} \text{ watts}
\]

So,  
**-30 dBm = 1 microwatt (µW) = 1 × 10⁻⁶ watts.** ✅",1e-06,1.0,0.03379984999999999
"FM modulation index. If Carson bandwidth is 44 kHz with f_m=4 kHz, find β using B=2(1+β)f_m.","We are given:

- Carson's bandwidth: \( B = 44 \) kHz  
- Modulating frequency: \( f_m = 4 \) kHz  
- Carson’s rule formula:  
  \[
  B = 2(1 + \beta)f_m
  \]

We are to find the modulation index \( \beta \).

---

### Step 1: Plug known values into the formula
\[
44 = 2(1 + \beta)(4)
\]

### Step 2: Simplify the equation
\[
44 = 8(1 + \beta)
\]

### Step 3: Divide both sides by 8
\[
\frac{44}{8} = 1 + \beta
\]
\[
5.5 = 1 + \beta
\]

### Step 4: Solve for \( \beta \)
\[
\beta = 5.5 - 1 = 4.5
\]

---

### ✅ Final Answer:
\[
\beta = 4.5
\]",4.5,1.0,0.0366339
Convert SNR=7 to dB.,"To convert SNR = 7 to decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \cdot \log_{10}(\text{SNR})
\]

Substitute SNR = 7:

\[
\text{SNR (dB)} = 10 \cdot \log_{10}(7)
\]

\[
\log_{10}(7) \approx 0.8451
\]

\[
\text{SNR (dB)} \approx 10 \cdot 0.8451 = 8.451
\]

So, SNR = 7 is approximately **8.45 dB**.",8.45,1.0,0.0364981
A 2-ray channel excess delay Δτ=0.05 μs. Convert to seconds.,"To convert the excess delay from microseconds (μs) to seconds (s):

\[
\Delta \tau = 0.05 \, \mu\text{s} = 0.05 \times 10^{-6} \, \text{s}
\]

\[
\Delta \tau = 5 \times 10^{-8} \, \text{s}
\]

**Answer:**  
\[
\Delta \tau = 5 \times 10^{-8} \, \text{seconds}
\]",5e-08,0.0,0.0361384
"With α=0.5 and symbol rate 60 ksps, find raised-cosine bandwidth B.","To find the raised-cosine bandwidth \( B \) given:

- Roll-off factor \( \alpha = 0.5 \)
- Symbol rate \( R_s = 60 \, \text{ksps} = 60,000 \, \text{symbols/second} \)

We use the formula for the **raised-cosine filter bandwidth**:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

### Plug in the values:
\[
B = \frac{60,000}{2} (1 + 0.5) = 30,000 \times 1.5 = 45,000 \, \text{Hz}
\]

### ✅ Final Answer:
\[
B = 45 \, \text{kHz}
\]",45000.0,1.0,0.03994545000000001
"Log-normal shadowing: σ=10 dB, outage threshold 5 dBm, mean received power 15 dBm. Compute outage probability.","To compute the **outage probability** in a log-normal shadowing environment, we use the following:

### Given:
- **Shadowing standard deviation**: σ = 10 dB  
- **Outage threshold**: \( P_{\text{th}} = 5 \) dBm  
- **Mean received power**: \( \mu = 15 \) dBm  

The received power \( P_r \) is normally distributed in dB (i.e., log-normal in linear scale), with mean \( \mu \) and standard deviation \( \sigma \).

---

### Outage Probability Definition:
Outage occurs when the received power drops below the threshold:
\[
P_{\text{out}} = \Pr(P_r < P_{\text{th}})
\]

This is equivalent to:
\[
P_{\text{out}} = \Pr\left( \frac{P_r - \mu}{\sigma} < \frac{P_{\text{th}} - \mu}{\sigma} \right)
= \Phi\left( \frac{P_{\text{th}} - \mu}{\sigma} \right)
\]
where \( \Phi(\cdot) \) is the cumulative distribution function (CDF) of the standard normal distribution.

---

### Plug in the values:
\[
\frac{P_{\text{th}} - \mu}{\sigma} = \frac{5 - 15}{10} = \frac{-10}{10} = -1
\]

So:
\[
P_{\text{out}} = \Phi(-1)
\]

From standard normal tables or using a calculator:
\[
\Phi(-1) \approx 0.1587
\]

---

### ✅ Final Answer:
\[
\boxed{0.1587}
\]

The outage probability is approximately **15.87%**.",0.159,0.0,0.04468445
"If |ε|/T must be ≤5% and K=1, find minimum E_b/N_0 (linear) required.","To find the minimum \( E_b/N_0 \) (in linear scale) required given:

- \( |\varepsilon|/T \leq 5\% \)  
- \( K = 1 \)

We interpret this in the context of digital communications, likely referring to **bit error rate (BER)** or a related performance metric. The notation \( |\varepsilon|/T \) typically refers to the normalized error rate — possibly BER, where \( \varepsilon \) is the number of errors and \( T \) is the total number of bits.

Given:
- \( \frac{|\varepsilon|}{T} \leq 0.05 \) → BER ≤ 5%
- \( K = 1 \): This may refer to the number of users, or more commonly in such problems, it might be a parameter from a specific modulation scheme or coding scheme. If not specified, we can assume \( K = 1 \) implies no coding gain or simple uncoded system.

---

### Step 1: Use standard BER vs. \( E_b/N_0 \) curves

For common modulation schemes, the BER vs. \( E_b/N_0 \) relationship is well known.

Assuming **BPSK (Binary Phase Shift Keying)**, which is often used as a baseline with \( K = 1 \), the theoretical BER is:

\[
\text{BER} = Q\left( \sqrt{2 \cdot \frac{E_b}{N_0}} \right)
\]

Where:
- \( Q(x) \) is the Gaussian Q-function
- We want BER ≤ 0.05

So we solve:
\[
Q\left( \sqrt{2 \cdot \frac{E_b}{N_0}} \right) \leq 0.05
\]

Let’s denote \( x = \sqrt{2 \cdot \frac{E_b}{N_0}} \)

We need:
\[
Q(x) \leq 0.05
\]

From Q-function tables or using approximation:
- \( Q(1.645) \approx 0.05 \)

So:
\[
x \geq 1.645
\Rightarrow \sqrt{2 \cdot \frac{E_b}{N_0}} \geq 1.645
\]

Square both sides:
\[
2 \cdot \frac{E_b}{N_0} \geq (1.645)^2 = 2.706
\Rightarrow \frac{E_b}{N_0} \geq \frac{2.706}{2} = 1.353
\]

---

### ✅ Final Answer:
**Minimum \( E_b/N_0 \) (linear scale) required ≈ 1.353**

In dB:  
\( 10 \log_{10}(1.353) \approx 1.31 \, \text{dB} \)

But since the question asks for **linear**, the answer is:

**Answer: \( \mathbf{1.35} \) (approximately)**",4.36,0.0,0.049808249999999984
"For QPSK with α=0.2 and symbol rate R_s=50 ksps, compute occupied baseband bandwidth B.","To compute the occupied baseband bandwidth \( B \) for a QPSK signal with a raised cosine filter (roll-off factor \( \alpha = 0.2 \)) and symbol rate \( R_s = 50 \) ksps, we use the formula for the occupied bandwidth of a filtered digital signal:

\[
B = R_s (1 + \alpha)
\]

### Given:
- Symbol rate \( R_s = 50 \) ksps = 50,000 symbols/second  
- Roll-off factor \( \alpha = 0.2 \)

### Calculation:
\[
B = 50,000 \times (1 + 0.2) = 50,000 \times 1.2 = 60,000 \text{ Hz}
\]

### Final Answer:
\[
B = 60 \text{ kHz}
\]

This is the **occupied baseband bandwidth** — the total bandwidth required to transmit the QPSK signal using a raised cosine filter with 20% roll-off.",30000.0,0.0,0.04370910000000001
Compute SNR improvement factor for FM with β=1.,"To compute the **SNR improvement factor** for Frequency Modulation (FM) with modulation index β = 1, we use the **Carson's rule-based approximation** and the well-known result for FM SNR improvement.

### Key Formula:
For wideband FM, the **SNR improvement factor** (also called the **capture effect gain**) is approximately:

\[
\text{SNR}_{\text{improvement}} \approx 3\beta^2
\]

This is the ratio of the output SNR in FM to the output SNR in AM (or baseband) for the same input SNR, assuming the same bandwidth and noise power spectral density.

---

### Given:
- Modulation index \( \beta = 1 \)

### Calculation:
\[
\text{SNR}_{\text{improvement}} = 3 \times (1)^2 = 3
\]

---

### Final Answer:
\[
\boxed{3}
\]

This means that with β = 1, FM provides a 3× improvement in SNR compared to AM for the same input signal power and noise environment — assuming ideal conditions and wideband FM approximations.",6.0,0.3,0.04563895
Compute Rayleigh average BER for BPSK at \bar{\gamma}_b=20 dB.,"To compute the **Rayleigh average Bit Error Rate (BER)** for BPSK in a Rayleigh fading channel, we use the well-known closed-form expression:

\[
\overline{\text{BER}} = \frac{1}{2} \left(1 - \sqrt{\frac{\bar{\gamma}_b}{1 + \bar{\gamma}_b}}\right)
\]

Where:
- \(\bar{\gamma}_b\) is the average signal-to-noise ratio (SNR) per bit.
- This formula assumes coherent detection of BPSK over a flat Rayleigh fading channel with perfect channel state information at the receiver.

---

### Step 1: Convert \(\bar{\gamma}_b = 20 \, \text{dB}\) to linear scale

\[
\bar{\gamma}_b = 10^{20/10} = 10^2 = 100
\]

---

### Step 2: Plug into the formula

\[
\overline{\text{BER}} = \frac{1}{2} \left(1 - \sqrt{\frac{100}{1 + 100}}\right)
= \frac{1}{2} \left(1 - \sqrt{\frac{100}{101}}\right)
\]

Compute the square root:

\[
\sqrt{\frac{100}{101}} = \sqrt{0.990099} \approx 0.99504
\]

Then:

\[
\overline{\text{BER}} = \frac{1}{2} (1 - 0.99504) = \frac{1}{2} \times 0.00496 = 0.00248
\]

---

### Final Answer:

\[
\boxed{\overline{\text{BER}} \approx 2.48 \times 10^{-3}}
\]

This means the average BER for BPSK in Rayleigh fading at an average SNR of 20 dB is approximately **0.248%**.",0.00248,0.0,0.05090304999999998
"For coherent BPSK, if E_b/N0=6 dB, compute Pb.","For coherent Binary Phase Shift Keying (BPSK), the probability of bit error \( P_b \) is given by:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

where:
- \( E_b/N_0 \) is the energy-per-bit to noise-power spectral density ratio,
- \( Q(x) \) is the Q-function, defined as:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

---

### Given:
\( E_b/N_0 = 6 \, \text{dB} \)

Convert dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{6/10} = 10^{0.6} \approx 3.981
\]

Then:

\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 3.981} = \sqrt{7.962} \approx 2.822
\]

Now compute:

\[
P_b = Q(2.822)
\]

Using standard Q-function tables or a calculator:

\[
Q(2.82) \approx 0.00239
\]

More precisely, using interpolation or software (like MATLAB or Python):

\[
Q(2.822) \approx 0.00240
\]

---

### ✅ Final Answer:
\[
P_b \approx 2.40 \times 10^{-3}
\]

So, the bit error probability for coherent BPSK at \( E_b/N_0 = 6 \, \text{dB} \) is approximately **0.0024** or **0.24%**.",0.00239,0.0,0.049400249999999986
"Compute timing error parameter K. Given |ε|/T = 0.33/\sqrt(10K·E_b/N0). With E_b/N0=12 dB and requirement |ε|/T ≤ 2%, find minimum K.","We are given the equation for timing error:

\[
\frac{|\varepsilon|}{T} = \frac{0.33}{\sqrt{10K \cdot \frac{E_b}{N_0}}}
\]

And the requirement:

\[
\frac{|\varepsilon|}{T} \leq 2\% = 0.02
\]

Also, \( \frac{E_b}{N_0} = 12 \, \text{dB} \). Convert this to linear scale:

\[
\frac{E_b}{N_0} = 10^{12/10} = 10^{1.2} \approx 15.8489
\]

Plug into the equation:

\[
0.02 \geq \frac{0.33}{\sqrt{10K \cdot 15.8489}}
\]

Now solve for \( K \):

Step 1: Invert both sides:
\[
\frac{1}{0.02} \leq \frac{\sqrt{10K \cdot 15.8489}}{0.33}
\]

\[
50 \leq \frac{\sqrt{10K \cdot 15.8489}}{0.33}
\]

Step 2: Multiply both sides by 0.33:

\[
50 \cdot 0.33 = 16.5 \leq \sqrt{10K \cdot 15.8489}
\]

Step 3: Square both sides:

\[
(16.5)^2 = 272.25 \leq 10K \cdot 15.8489
\]

Step 4: Solve for \( K \):

\[
K \geq \frac{272.25}{10 \cdot 15.8489} = \frac{272.25}{158.489}
\]

\[
K \geq 1.717
\]

Since \( K \) must be an integer (as it typically represents a number of symbols or samples in timing recovery), we take the smallest integer ≥ 1.717.

✅ **Minimum \( K = 2 \)**

---

**Answer:**  
\[
\boxed{2}
\]",0.34,0.0,0.05845820000000001
Compute Eb/N0 threshold so that Q(\sqrt{4E_b/N0})<10^{-5}. Find E_b/N0 in dB.,"We are given the inequality:

\[
Q\left(\sqrt{4E_b/N_0}\right) < 10^{-5}
\]

Our goal is to find the required \( E_b/N_0 \) (in dB) such that this condition holds.

---

### Step 1: Understand the Q-function
The Q-function is defined as:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

It represents the tail probability of a standard normal distribution.

We want:
\[
Q\left(\sqrt{4E_b/N_0}\right) < 10^{-5}
\]

Let’s denote:
\[
x = \sqrt{4E_b/N_0}
\Rightarrow Q(x) < 10^{-5}
\]

So we need to find the smallest \( x \) such that \( Q(x) = 10^{-5} \), then solve for \( E_b/N_0 \).

---

### Step 2: Find \( x \) such that \( Q(x) = 10^{-5} \)

From standard Q-function tables or using inverse Q-function:

\[
Q(x) = 10^{-5} \Rightarrow x \approx 4.265
\]

(You can verify this using MATLAB, Python (`scipy.stats.norm.cdf`), or standard tables — for example, \( Q(4.265) \approx 10^{-5} \))

---

### Step 3: Solve for \( E_b/N_0 \)

Recall:
\[
x = \sqrt{4E_b/N_0} = 4.265
\]

Square both sides:
\[
4E_b/N_0 = (4.265)^2 \approx 18.19
\]

So:
\[
E_b/N_0 = \frac{18.19}{4} = 4.5475
\]

---

### Step 4: Convert to dB

\[
E_b/N_0 \text{ (dB)} = 10 \log_{10}(4.5475) \approx 10 \times 0.6577 \approx 6.58 \, \text{dB}
\]

---

### ✅ Final Answer:

\[
\boxed{6.58} \text{ dB}
\]

This is the minimum \( E_b/N_0 \) required so that \( Q(\sqrt{4E_b/N_0}) < 10^{-5} \).",6.58,0.0,0.0555472
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.","We are given:

- Carrier phase offset: φ = 45°  
- SNR penalty factor: \( \frac{1}{\cos^2 \phi} \)

### Step 1: Compute the penalty factor
First, calculate \( \cos(45^\circ) \):

\[
\cos(45^\circ) = \frac{\sqrt{2}}{2} \approx 0.7071
\]

Then,

\[
\cos^2(45^\circ) = \left(\frac{\sqrt{2}}{2}\right)^2 = \frac{2}{4} = 0.5
\]

So the penalty factor is:

\[
\frac{1}{\cos^2 \phi} = \frac{1}{0.5} = 2
\]

### Step 2: Convert to dB
To convert a linear ratio to decibels (dB), use the formula:

\[
\text{Penalty in dB} = 10 \log_{10}(\text{penalty factor}) = 10 \log_{10}(2)
\]

\[
\log_{10}(2) \approx 0.3010
\]

\[
10 \times 0.3010 = 3.01 \, \text{dB}
\]

### ✅ Final Answer:
**3.01 dB**",3.01,1.0,0.05362359999999999
"Minimum mean for 5% outage. Threshold 0 dBm, σ=8 dB. Find μ such that outage ≤0.05.","We are given:

- Outage probability ≤ 5% → \( P(\text{outage}) \leq 0.05 \)
- Threshold: \( T = 0 \, \text{dBm} \)
- Standard deviation of the signal: \( \sigma = 8 \, \text{dB} \)
- The signal follows a **normal distribution**: \( X \sim \mathcal{N}(\mu, \sigma^2) \)

We need to find the minimum mean \( \mu \) such that the probability of the signal falling below the threshold (i.e., outage) is at most 5%.

---

### Step 1: Define the outage probability
Outage occurs when \( X < T \), so:
\[
P(X < 0) \leq 0.05
\]

Standardize the variable:
\[
P\left( \frac{X - \mu}{\sigma} < \frac{0 - \mu}{\sigma} \right) \leq 0.05
\]
\[
P\left( Z < \frac{-\mu}{8} \right) \leq 0.05
\]

Let \( z_{0.05} \) be the standard normal value such that \( \Phi(z_{0.05}) = 0.05 \).  
From standard normal tables or using the inverse CDF:

\[
z_{0.05} \approx -1.645
\]

So:
\[
\frac{-\mu}{8} = -1.645
\]

### Step 2: Solve for \( \mu \)

Multiply both sides by 8:
\[
-\mu = -13.16
\]
\[
\mu = 13.16 \, \text{dBm}
\]

---

### ✅ Final Answer:
**Minimum mean \( \mu = 13.16 \, \text{dBm} \)** to ensure outage ≤ 5%.",13.2,0.0,0.055206849999999995
"A bandpass channel has bandwidth 8 kHz. Using 16PSK with η=0.5 log2(M), find max bit rate.","We are given:

- Bandwidth \( B = 8 \) kHz
- Modulation: 16PSK (which means \( M = 16 \))
- The relationship: \( \eta = 0.5 \log_2(M) \)

This \( \eta \) is the **spectral efficiency** (in bits/s/Hz).

---

### Step 1: Compute spectral efficiency \( \eta \)

\[
\eta = 0.5 \log_2(16)
\]

Since \( \log_2(16) = 4 \):

\[
\eta = 0.5 \times 4 = 2 \text{ bits/s/Hz}
\]

---

### Step 2: Compute maximum bit rate

Maximum bit rate \( R_b \) is:

\[
R_b = \eta \times B
\]

Substitute values:

\[
R_b = 2 \, \text{bits/s/Hz} \times 8000 \, \text{Hz} = 16,000 \, \text{bits/s}
\]

---

### ✅ Final Answer:
**16 kbps** (kilobits per second)",16000.0,1.0,0.05429244999999999
"A PCM system uses uniform quantization step \(\Delta=\tfrac{1}{32}\,\text{V}\) over amplitude range -2 V to 2 V and sampling rate f_s=10 kHz. Using \(L=\text{range}/\Delta\), find the bits per sample n and the resulting PCM bit rate R_b.","We are given:

- Quantization step size:  
  \(\Delta = \frac{1}{32} \, \text{V} = 0.03125 \, \text{V}\)

- Amplitude range: from \(-2\,\text{V}\) to \(+2\,\text{V}\), so total range =  
  \(2 - (-2) = 4 \, \text{V}\)

- Sampling rate: \(f_s = 10 \, \text{kHz} = 10,000 \, \text{samples/sec}\)

---

### Step 1: Find number of quantization levels \(L\)

Using the formula:
\[
L = \frac{\text{range}}{\Delta} = \frac{4}{1/32} = 4 \times 32 = 128
\]

So, \(L = 128\) levels.

---

### Step 2: Find bits per sample \(n\)

Since \(L = 2^n\), we solve for \(n\):
\[
2^n = 128 \Rightarrow n = \log_2(128) = 7
\]

So, \(n = 7\) bits per sample.

---

### Step 3: Find PCM bit rate \(R_b\)

The bit rate is:
\[
R_b = n \times f_s = 7 \times 10,000 = 70,000 \, \text{bits per second} = 70 \, \text{kbit/s}
\]

---

### ✅ Final Answers:
- Bits per sample: \(n = 7\)
- PCM bit rate: \(R_b = 70 \, \text{kbit/s}\)","n=7, R_b=70 kbit/s",1.0,0.05671665000000001
"Using COST-231 Walfisch–Ikegami total loss L=151.7 dB at d=0.8 km, compute the path gain α (linear power ratio).","To compute the path gain α (linear power ratio) from the total path loss L in decibels (dB), we use the relationship between decibel loss and linear power ratio:

\[
L = 10 \log_{10}(\alpha)
\]

Where:
- \( L \) is the total path loss in dB,
- \( \alpha \) is the path gain (linear power ratio, i.e., received power / transmitted power).

Given:
- \( L = 151.7 \, \text{dB} \)

We solve for \( \alpha \):

\[
\alpha = 10^{(L / 10)} = 10^{(151.7 / 10)} = 10^{15.17}
\]

Now calculate:

\[
\alpha \approx 10^{15.17} \approx 1.48 \times 10^{15}
\]

### ✅ Final Answer:
\[
\alpha \approx 1.48 \times 10^{15}
\]

This is the linear power ratio representing the path gain — i.e., the ratio of transmitted power to received power at 0.8 km using the COST-231 Walfisch–Ikegami model.",6.759999999999999e-16,0.0,0.05752295000000001
"OFDM clipping model exp(-A0^2): If clipping probability is 2%, find A0.","To find \( A_0 \) given a clipping probability of 2% in an OFDM system modeled by the exponential clipping function \( \exp(-A_0^2) \), we interpret this as:

> The probability that the signal exceeds a certain threshold (clipping occurs) is equal to \( \exp(-A_0^2) = 0.02 \).

This model assumes that the peak amplitude of the OFDM signal follows a certain distribution (often Gaussian or Ricean), and the clipped probability is proportional to the tail probability of that distribution — commonly approximated by \( \exp(-A_0^2) \) for large \( A_0 \).

---

### Step-by-step solution:

We are given:
\[
\exp(-A_0^2) = 0.02
\]

Take the natural logarithm of both sides:
\[
-A_0^2 = \ln(0.02)
\]

Compute \( \ln(0.02) \):
\[
\ln(0.02) = \ln(2 \times 10^{-2}) = \ln(2) + \ln(10^{-2}) = \ln(2) - 2\ln(10)
\]
Using approximate values:
- \( \ln(2) \approx 0.693 \)
- \( \ln(10) \approx 2.3026 \)

So:
\[
\ln(0.02) \approx 0.693 - 2(2.3026) = 0.693 - 4.6052 = -3.9122
\]

Now solve for \( A_0^2 \):
\[
-A_0^2 = -3.9122 \Rightarrow A_0^2 = 3.9122
\]

Take the square root:
\[
A_0 = \sqrt{3.9122} \approx 1.978
\]

---

### ✅ Final Answer:
\[
A_0 \approx 1.98
\]

This means that for a clipping probability of 2%, the parameter \( A_0 \) should be approximately **1.98**.",1.978,1.0,0.06275325
"Compute noise power. One-sided n0=1×10^{-11} W/Hz, B=3.75 MHz. Find N.","To compute the noise power \( N \), we use the formula:

\[
N = n_0 \cdot B
\]

where:
- \( n_0 \) is the one-sided noise power spectral density,
- \( B \) is the bandwidth.

Given:
- \( n_0 = 1 \times 10^{-11} \, \text{W/Hz} \)
- \( B = 3.75 \, \text{MHz} = 3.75 \times 10^6 \, \text{Hz} \)

Now substitute the values:

\[
N = (1 \times 10^{-11}) \times (3.75 \times 10^6)
\]

\[
N = 3.75 \times 10^{-5} \, \text{W}
\]

✅ Final Answer:
\[
N = 3.75 \times 10^{-5} \, \text{W} \quad \text{or} \quad 37.5 \, \mu\text{W}
\]",3.7500000000000003e-05,0.5,0.05813710000000001
"Quantizer step. If range is -2 V to +2 V and n=10 bits with endpoints included, compute Δ.","To compute the quantizer step size Δ, we use the formula:

\[
\Delta = \frac{\text{Range}}{2^n}
\]

Where:
- Range = upper bound - lower bound = \(2\, \text{V} - (-2\, \text{V}) = 4\, \text{V}\)
- \(n = 10\) bits
- The endpoints are included, so we divide the total range into \(2^n\) equal steps

So:

\[
\Delta = \frac{4}{2^{10}} = \frac{4}{1024} = 0.00390625 \, \text{V}
\]

Or in millivolts:

\[
\Delta = 3.90625 \, \text{mV}
\]

✅ Final Answer:  
\[
\Delta = 3.90625 \, \text{mV}
\]",0.00391,0.5,0.05869785000000001
"Compute required modulation order. In same channel (B=4 kHz, α=0.5), need R_b=16 kbit/s. What minimum M (power of 2) is needed?","We are given:

- Channel bandwidth: \( B = 4 \) kHz  
- Roll-off factor: \( \alpha = 0.5 \)  
- Required bit rate: \( R_b = 16 \) kbit/s  

We are to find the **minimum modulation order \( M \)** (a power of 2) such that the required bandwidth supports this bit rate.

---

### Step 1: Find maximum symbol rate \( R_s \)

For a raised cosine filter with roll-off factor \( \alpha \), the minimum required bandwidth for a given symbol rate \( R_s \) is:

\[
B = R_s \cdot (1 + \alpha)
\]

Solving for \( R_s \):

\[
R_s = \frac{B}{1 + \alpha} = \frac{4 \text{ kHz}}{1 + 0.5} = \frac{4}{1.5} = \frac{8}{3} \approx 2.6667 \text{ kbaud}
\]

So, the maximum symbol rate that fits in 4 kHz with α = 0.5 is approximately 2.6667 ksym/s.

---

### Step 2: Relate bit rate to symbol rate

Each symbol carries \( \log_2 M \) bits.

So,
\[
R_b = R_s \cdot \log_2 M
\]

We solve for \( \log_2 M \):
\[
\log_2 M = \frac{R_b}{R_s} = \frac{16 \text{ kbit/s}}{2.6667 \text{ ksym/s}} = 6
\]

Thus:
\[
M = 2^6 = 64
\]

---

### ✅ Final Answer:

**Minimum modulation order \( M = 64 \)** (which is a power of 2).",64.0,0.0,0.0641563
"Given E_b=2×10^{-12} J and one-sided N_0=5×10^{-13} W/Hz, compute E_b/N_0 in dB.","To compute \( \frac{E_b}{N_0} \) in dB, we use the formula:

\[
\left( \frac{E_b}{N_0} \right)_{\text{dB}} = 10 \log_{10} \left( \frac{E_b}{N_0} \right)
\]

Given:
- \( E_b = 2 \times 10^{-12} \, \text{J} \)
- One-sided noise power spectral density: \( N_0 = 5 \times 10^{-13} \, \text{W/Hz} \)

Note: Since \( E_b \) is in joules (energy) and \( N_0 \) is in watts per hertz (power per Hz), the ratio \( \frac{E_b}{N_0} \) has units of seconds — which is correct because \( E_b = R_b \cdot N_0 \cdot T \), where \( R_b \) is bit rate and \( T \) is symbol duration. But for the purpose of SNR calculation, we can proceed numerically.

Now compute:

\[
\frac{E_b}{N_0} = \frac{2 \times 10^{-12}}{5 \times 10^{-13}} = \frac{2}{5} \times 10^{1} = 0.4 \times 10 = 4
\]

So,

\[
\left( \frac{E_b}{N_0} \right)_{\text{dB}} = 10 \log_{10}(4) \approx 10 \times 0.60206 = 6.02 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{6.02 \, \text{dB}}
\]",6.02,1.0,0.06715115000000002
"Inverse: Given RF bandwidth B=6 MHz, roll-off α=0.5, using 16-QAM, find maximum bit rate R_b.","To find the maximum bit rate \( R_b \) given:

- RF bandwidth \( B = 6 \) MHz  
- Roll-off factor \( \alpha = 0.5 \)  
- Modulation: 16-QAM  

---

### Step 1: Determine symbol rate \( R_s \)

The relationship between bandwidth \( B \), roll-off factor \( \alpha \), and symbol rate \( R_s \) for a raised cosine filter is:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Plug in known values:

\[
6 \times 10^6 = \frac{R_s}{2} (1 + 0.5) = \frac{R_s}{2} \times 1.5
\]

Solve for \( R_s \):

\[
6 \times 10^6 = \frac{1.5}{2} R_s = 0.75 R_s
\]
\[
R_s = \frac{6 \times 10^6}{0.75} = 8 \times 10^6 \text{ symbols/second}
\]

So, symbol rate \( R_s = 8 \) MSymbols/s.

---

### Step 2: Find bits per symbol for 16-QAM

16-QAM uses 16 constellation points, so each symbol carries:

\[
\log_2(16) = 4 \text{ bits per symbol}
\]

---

### Step 3: Compute maximum bit rate \( R_b \)

\[
R_b = R_s \times \log_2(M) = 8 \times 10^6 \times 4 = 32 \times 10^6 \text{ bps}
\]

---

### ✅ Final Answer:
**Maximum bit rate \( R_b = 32 \) Mbps**",16000000.0,0.3,0.06690570000000003
"Nyquist maximum bit rate. Lowpass channel cutoff B=12 kHz, binary PAM with ideal Nyquist signaling. Find maximum bit rate.","To find the **Nyquist maximum bit rate** for a lowpass channel with cutoff frequency \( B = 12 \) kHz using **binary PAM (Pulse Amplitude Modulation)** with **ideal Nyquist signaling**, we use the **Nyquist formula**:

\[
R_{\text{max}} = 2B \log_2(M)
\]

Where:
- \( R_{\text{max}} \) is the maximum bit rate (in bits per second),
- \( B \) is the bandwidth of the channel (in Hz),
- \( M \) is the number of signal levels used in PAM.

For **binary PAM**, \( M = 2 \), so \( \log_2(2) = 1 \).

Substituting values:

\[
R_{\text{max}} = 2 \times 12000 \times 1 = 24,000 \text{ bps} = 24 \text{ kbps}
\]

✅ **Answer:**  
**24 kbps**",24000.0,1.0,0.06728805000000002
Two equiprobable symbols have probabilities 1/2 and 1/2. What is the information content (in bits) of each symbol?,"The information content (or self-information) of a symbol is given by the formula:

\[
I(x) = -\log_2 P(x)
\]

where \( P(x) \) is the probability of the symbol.

Given that both symbols have probability \( \frac{1}{2} \), we calculate:

\[
I(x) = -\log_2 \left( \frac{1}{2} \right) = -(-1) = 1 \text{ bit}
\]

✅ So, the information content of each symbol is **1 bit**.",1.0,1.0,0.0646978
