question,prediction,expected_output,score,cost
"For a 3000 Hz channel using 2PSK, what is the maximum achievable information rate R_b (in bit/s)?","For a 2PSK (Binary Phase Shift Keying) modulation scheme over a channel with bandwidth B = 3000 Hz, the maximum achievable information rate R_b is limited by the channel capacity.

In digital communications, for a band-limited channel, the theoretical maximum data rate (Shannon capacity) is given by:

\[
C = 2B \log_2(M) \quad \text{(for baseband)}
\]

But more precisely, for a noiseless channel and using Nyquist's formula, the maximum symbol rate (baud rate) is:

\[
R_s = 2B \quad \text{symbols per second}
\]

Since 2PSK uses 1 bit per symbol (M = 2), the bit rate R_b equals the symbol rate:

\[
R_b = R_s = 2B
\]

Given:
- Bandwidth B = 3000 Hz

Then:

\[
R_b = 2 \times 3000 = 6000 \text{ bits per second}
\]

✅ Therefore, the maximum achievable information rate for 2PSK on a 3000 Hz channel is:

**6000 bit/s**",6000.0,1.0,0.1749228999999999
The signal m(t)=10+10\cos(\omega t) is uniformly quantized into 41 levels and encoded in binary. How many bits are required?,"We are given a signal:

\[ m(t) = 10 + 10\cos(\omega t) \]

This is a sinusoidal signal with:
- A DC offset of 10,
- Amplitude of 10, so it oscillates between:
  - Minimum: \( 10 - 10 = 0 \)
  - Maximum: \( 10 + 10 = 20 \)

So the signal ranges from 0 to 20.

It is **uniformly quantized into 41 levels**.

### Key Concept:
To represent \( L \) distinct levels in binary, we need \( n \) bits such that:
\[
2^n \geq L
\]

Here, \( L = 41 \).

We solve for the smallest \( n \) where \( 2^n \geq 41 \):

- \( 2^5 = 32 \) → too small
- \( 2^6 = 64 \) → sufficient

✅ So, **6 bits** are required to represent 41 levels.

### Final Answer:
**6 bits**",6.0,1.0,0.1747674499999999
"Consider square cells of side 2 km. A mobile at a corner is √2 km from its base station (d_A) and (d - 1) km from the nearest co-channel base stations (d_B), where d is the reuse spacing. With two dominant interferers, S/I = (1/2)(d_B/d_A)^γ. Using a single-slope model with d₀ = 100 m, K = 1, γ = 3, find minimum d (km) for S/I ≥ 20 dB.","We are given the following:

- Cell side = 2 km  
- Mobile at a corner → distance to its own base station:  
  \( d_A = \sqrt{2} \) km  
- Distance to nearest co-channel base stations:  
  \( d_B = d - 1 \) km (where \( d \) is the reuse distance in km)  
- Two dominant interferers ⇒ Use formula:
  \[
  \text{S/I} = \frac{1}{2} \left( \frac{d_B}{d_A} \right)^\gamma
  \]
- Path loss model: single slope with:
  - Reference distance \( d_0 = 100 \) m = 0.1 km  
  - Path loss exponent \( \gamma = 3 \)  
  - System constant \( K = 1 \) (not used directly since it cancels out in S/I)

We need to find the **minimum reuse distance \( d \)** such that:
\[
\text{S/I} \geq 20 \text{ dB}
\]

---

### Step 1: Convert S/I from dB to linear scale

\[
20 \text{ dB} = 10^{20/10} = 10^2 = 100
\]

So we want:
\[
\frac{1}{2} \left( \frac{d_B}{d_A} \right)^3 \geq 100
\]

Multiply both sides by 2:
\[
\left( \frac{d_B}{d_A} \right)^3 \geq 200
\]

Take cube root of both sides:
\[
\frac{d_B}{d_A} \geq \sqrt[3]{200}
\]

Calculate \( \sqrt[3]{200} \):

\[
\sqrt[3]{200} \approx 5.848
\]

Now plug in \( d_A = \sqrt{2} \approx 1.4142 \):

\[
\frac{d_B}{1.4142} \geq 5.848 \Rightarrow d_B \geq 5.848 \times 1.4142 \approx 8.264 \text{ km}
\]

But recall:  
\( d_B = d - 1 \), so:
\[
d - 1 \geq 8.264 \Rightarrow d \geq 9.264 \text{ km}
\]

---

### Final Answer:

**Minimum reuse distance \( d = 9.26 \) km** (rounded to two decimal places).

This ensures S/I ≥ 20 dB.",10000.0,0.0,0.18198884999999992
"Given that the modulated signal has maximum amplitude A_m, compute the minimum Euclidean distance between constellation points for square 16QAM and for 16PSK. Which one has stronger noise immunity?","To compare the noise immunity of square 16QAM and 16PSK, we need to compute the **minimum Euclidean distance between constellation points** for both modulation schemes, given that the **maximum amplitude is Aₘ**.

---

### 1. **Square 16QAM (Quadrature Amplitude Modulation)**

- 16QAM uses a 4×4 grid of points in the I-Q plane.
- The constellation is square with equal spacing in both dimensions.
- The maximum amplitude Aₘ corresponds to the farthest point from the origin — typically at the corners of the square.

For square 16QAM:
- Let the symbol energy be Eₛ = Aₘ² / 2 (since the average energy for 16QAM is (Aₘ²)/2).
- The spacing between adjacent points: if the outermost points are at ±Aₘ/√2 (since max distance from center is Aₘ), then the full width of the square is 2 × (Aₘ/√2) = √2 Aₘ.
- For a 4×4 grid (i.e., 4 levels per dimension), there are 3 intervals between 4 points, so:

  \[
  \text{Spacing} = \frac{\sqrt{2} A_m}{3}
  \]

- The **minimum Euclidean distance** d_min between adjacent points (e.g., horizontal or vertical neighbors) is this spacing:

  \[
  d_{\text{min, 16QAM}} = \frac{\sqrt{2} A_m}{3}
  \]

(We assume the constellation is centered at the origin.)

---

### 2. **16PSK (Phase Shift Keying)**

- All points lie on a circle of radius Aₘ.
- There are 16 equally spaced points on the circle.
- The angle between adjacent points is Δθ = 2π/16 = π/8 radians.

The minimum Euclidean distance between two adjacent points on a circle of radius Aₘ is:

\[
d_{\text{min, 16PSK}} = 2 A_m \sin\left(\frac{\pi}{16}\right)
\]

This comes from geometry: chord length = 2r sin(θ/2), where θ is the angular separation.

Compute numerically:
- sin(π/16) ≈ sin(11.25°) ≈ 0.1951
- So,

\[
d_{\text{min, 16PSK}} ≈ 2 \times A_m \times 0.1951 = 0.3902 \, A_m
\]

Compare with 16QAM:

\[
d_{\text{min, 16QAM}} = \frac{\sqrt{2}}{3} A_m ≈ \frac{1.4142}{3} A_m ≈ 0.4714 \, A_m
\]

---

### ✅ Comparison:

| Modulation | Minimum Distance |
|------------|------------------|
| 16QAM      | ≈ 0.4714 Aₘ     |
| 16PSK      | ≈ 0.3902 Aₘ     |

→ **16QAM has a larger minimum Euclidean distance** than 16PSK under the same maximum amplitude constraint.

---

### 🔍 Noise Immunity:

- **Larger minimum distance → better noise immunity**, because symbols can tolerate more noise before being incorrectly detected.
- Therefore, **16QAM has stronger noise immunity than 16PSK** in this comparison.

> 📝 Note: This assumes equal average power (or max amplitude). If instead you compare based on equal average energy, the result might change — but here we're given fixed maximum amplitude Aₘ, so this is correct.

---

### ✅ Final Answer:
- **Minimum Euclidean distance for 16QAM**: \( \frac{\sqrt{2}}{3} A_m \approx 0.4714 \, A_m \)
- **Minimum Euclidean distance for 16PSK**: \( 2 A_m \sin\left(\frac{\pi}{16}\right) \approx 0.3902 \, A_m \)
- **Stronger noise immunity**: **16QAM**","d_{\text{16QAM}} = \frac{\sqrt{2}}{3}A_m \approx 0.471A_m,\ d_{\text{16PSK}} = 2A_m\sin(\pi/16) \approx 0.390A_m",0.8,0.18994639999999996
"For the first six bits 100110 of the sequence, give the unipolar NRZ levels (1→A, 0→0).","Unipolar NRZ (Non-Return-to-Zero) encoding represents:

- 1 → High level (A)
- 0 → Low level (0)

Given the bit sequence: **100110**

We map each bit to its corresponding level:

- 1 → A  
- 0 → 0  
- 0 → 0  
- 1 → A  
- 1 → A  
- 0 → 0  

So, the unipolar NRZ levels are:

**A 0 0 A A 0**",0.0,1.0,0.1744503499999999
"For an FM system with frequency deviation Δf_max' = 20 kHz and message frequency f_m' = 20 kHz, find the bandwidth.","To find the bandwidth of an FM (Frequency Modulation) system, we use **Carson's Rule**, which provides a good approximation for the bandwidth of an FM signal:

\[
B \approx 2(\Delta f_{\text{max}} + f_m)
\]

Where:
- \( \Delta f_{\text{max}} \) = maximum frequency deviation = 20 kHz  
- \( f_m \) = message signal frequency = 20 kHz  

### Step-by-step calculation:
\[
B \approx 2(20\ \text{kHz} + 20\ \text{kHz}) = 2(40\ \text{kHz}) = 80\ \text{kHz}
\]

### ✅ Final Answer:
**Bandwidth ≈ 80 kHz**",80000.0,1.0,0.1750268999999999
"For the signal s(t) = \(\dfrac{\sin(314\,t)}{314\,t}\), if it is sampled at its minimum Nyquist rate, how many samples are needed to store 3 minutes of the sampled signal?","We are given a signal:

\[
s(t) = \frac{\sin(314t)}{314t}
\]

This is a sinc function: \( s(t) = \text{sinc}(314t) \), where the standard form of the sinc function is often defined as:
\[
\text{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
\]
But here, it's written as \( \frac{\sin(314t)}{314t} \), so this is equivalent to \( \text{sinc}\left( \frac{314t}{\pi} \right) \), but for our purposes, we just need to find the bandwidth of the signal.

---

### Step 1: Determine the bandwidth of the signal

The signal \( s(t) = \frac{\sin(314t)}{314t} \) is a sinc function in time domain. The Fourier transform of \( \frac{\sin(Wt)}{Wt} \) is a rectangular (boxcar) function in frequency domain with width \( 2W \). Specifically:

\[
\mathcal{F}\left\{ \frac{\sin(Wt)}{Wt} \right\} = \begin{cases}
\frac{\pi}{W}, & |f| < \frac{W}{2\pi} \\
0, & |f| > \frac{W}{2\pi}
\end{cases}
\]

Wait — let’s use the more precise approach.

Actually, the Fourier transform of \( \frac{\sin(\omega_0 t)}{\omega_0 t} \) is:
\[
\mathcal{F}\left\{ \frac{\sin(\omega_0 t)}{\omega_0 t} \right\} = \frac{\pi}{\omega_0} \cdot \text{rect}\left( \frac{f}{\omega_0 / \pi} \right)
\]

But perhaps easier:  
In engineering, the sinc function \( \text{sinc}(t) = \frac{\sin(\pi t)}{\pi t} \) has a Fourier transform that is a rectangle from \( -\frac{1}{2} \) to \( \frac{1}{2} \) Hz (in normalized units).

So for general \( \frac{\sin(a t)}{a t} \), its Fourier transform is a rectangle from \( -\frac{a}{2\pi} \) to \( \frac{a}{2\pi} \) Hz.

So in our case, \( a = 314 \), so the bandwidth \( B \) is:

\[
B = \frac{314}{2\pi} \approx \frac{314}{6.2832} \approx 50 \, \text{Hz}
\]

✅ So the signal has a bandwidth of **50 Hz**.

---

### Step 2: Apply Nyquist Sampling Theorem

Minimum Nyquist rate = \( 2 \times \text{bandwidth} = 2 \times 50 = 100 \) samples per second.

---

### Step 3: Compute number of samples for 3 minutes

3 minutes = \( 3 \times 60 = 180 \) seconds.

At 100 samples per second:

\[
\text{Number of samples} = 100 \times 180 = 18,\!000
\]

---

### ✅ Final Answer:
**18,000 samples**",18000.0,1.0,0.19085944999999996
"For a two-element omnidirectional array in a channel with azimuthal power spectrum f_\phi(\phi), where the normalization constant C ensures unit average received power at each element, i.e., C^2 \sum_{n=1}^N \mathbb{E}[|\alpha_n|^2] = 1, express the element correlation \rho = \mathbb{E}\{h_1^* h_2\} solely in terms of f_\phi(\phi), spacing d, and wavelength \lambda.","We are given a two-element omnidirectional array in a channel with an azimuthal power spectrum \( f_\phi(\phi) \), and we are to express the element correlation \( \rho = \mathbb{E}\{h_1^* h_2\} \) solely in terms of:

- \( f_\phi(\phi) \): the angular power distribution (normalized such that it integrates to 1 over \( [0, 2\pi) \)),
- \( d \): inter-element spacing,
- \( \lambda \): wavelength.

The normalization condition is:

\[
C^2 \sum_{n=1}^{N} \mathbb{E}[|\alpha_n|^2] = 1
\]

But for a two-element array (\( N = 2 \)), this simplifies to:

\[
C^2 \left( \mathbb{E}[|\alpha_1|^2] + \mathbb{E}[|\alpha_2|^2] \right) = 1
\]

Since the array elements are identical and omnidirectional, typically \( \mathbb{E}[|\alpha_1|^2] = \mathbb{E}[|\alpha_2|^2] \), so each has average power \( \frac{1}{2C^2} \). However, we don't need the explicit form of \( C \) in the final expression for \( \rho \), since it cancels out when computing normalized correlation.

Now, let’s derive \( \rho = \mathbb{E}\{h_1^* h_2\} \):

Each element response is a complex random variable arising from the channel:
\[
h_n = \int_0^{2\pi} \alpha(\phi) e^{-j \frac{2\pi}{\lambda} d \cos(\phi - \phi_n)} f_\phi(\phi) d\phi
\]
But more precisely, the channel impulse response in angular domain is modeled as:
\[
h_n = \int_0^{2\pi} \sqrt{f_\phi(\phi)} e^{-j \frac{2\pi}{\lambda} d \cos(\phi - \phi_n)} \alpha(\phi) d\phi
\]

However, it's standard to model the spatial channel as:
\[
h_n = \int_0^{2\pi} \sqrt{f_\phi(\phi)} e^{-j \frac{2\pi}{\lambda} d \cos(\phi - \phi_n)} dW(\phi)
\]
where \( dW(\phi) \) is a complex white noise process with \( \mathbb{E}[dW(\phi)dW^*(\phi')] = f_\phi(\phi) \delta(\phi - \phi') d\phi d\phi' \), but more rigorously, we can define the channel vector as:

Let us define the steering vector for angle \( \phi \) as:
\[
\mathbf{a}(\phi) = \begin{bmatrix} 1 \\ e^{-j \frac{2\pi d}{\lambda} \cos \phi} \end{bmatrix}
\]

Then the channel vector \( \mathbf{h} = [h_1, h_2]^T \) is:
\[
\mathbf{h} = \int_0^{2\pi} \sqrt{f_\phi(\phi)} \, \mathbf{a}(\phi) \, dW(\phi),
\]
with \( \mathbb{E}[dW(\phi)dW^*(\phi')] = \delta(\phi - \phi') \), so that the total power per element is:
\[
\mathbb{E}[|h_n|^2] = \int_0^{2\pi} f_\phi(\phi) \, |\mathbf{a}_n(\phi)|^2 \, d\phi
\]

For the two-element array, \( \mathbf{a}_1(\phi) = 1 \), \( \mathbf{a}_2(\phi) = e^{-j \frac{2\pi d}{\lambda} \cos \phi} \).

Therefore, the correlation between the two elements is:
\[
\rho = \mathbb{E}[h_1^* h_2] = \int_0^{2\pi} f_\phi(\phi) \, \mathbf{a}_1^*(\phi) \mathbf{a}_2(\phi) \, d\phi
\]
\[
= \int_0^{2\pi} f_\phi(\phi) \cdot 1 \cdot e^{-j \frac{2\pi d}{\lambda} \cos \phi} \, d\phi
\]

Thus, the element correlation is:

\[
\boxed{\rho = \int_0^{2\pi} f_\phi(\phi) \, e^{-j \frac{2\pi d}{\lambda} \cos \phi} \, d\phi}
\]

This is the desired expression: the correlation coefficient is the Fourier transform of the angular power spectrum at angle-dependent phase shift related to the spacing and wavelength. It depends only on \( f_\phi(\phi) \), \( d \), and \( \lambda \), as required.

Note: This is equivalent to the zeroth-order circular cross-correlation of the angular power spectrum with the cosine modulation due to array spacing. It represents how much the two elements ""see"" the same angle-dependent signal, weighted by \( f_\phi(\phi) \).","\rho = \int_{-\infty}^{\infty} f_\phi(\phi)\, e^{j\frac{2\pi}{\lambda} d\sin(\phi)}\, d\phi",1.0,0.20265899999999995
"A channel has two-sided AWGN PSD n_0/2 = 0.25\times10^{-11}\,\text{W/Hz}. Path loss is 100 dB (attenuation factor \(\alpha=10^{-10}\)). The message is a 10 kHz sinusoid, and the required post-detection SNR is 40 dB. For standard AM with envelope detection and modulation index \(\beta_{AM}=0.707\), what is the SNR improvement factor \(G_{AM}\)?","We are asked to find the SNR improvement factor \( G_{AM} \) for standard AM (Amplitude Modulation) with envelope detection, given:

- Two-sided AWGN power spectral density:  
  \[
  \frac{n_0}{2} = 0.25 \times 10^{-11} \,\text{W/Hz}
  \]
  So,
  \[
  n_0 = 0.5 \times 10^{-11} = 5 \times 10^{-12} \,\text{W/Hz}
  \]

- Path loss attenuation factor:  
  \[
  \alpha = 10^{-10}
  \]

- Message signal: sinusoid at 10 kHz — implies a single tone.

- Required post-detection SNR: 40 dB →  
  \[
  \text{SNR}_{\text{post}} = 10^{40/10} = 10^4 = 10,000
  \]

- Modulation index: \( \beta_{AM} = 0.707 \)

---

### Step 1: Understand \( G_{AM} \)

The SNR improvement factor for AM with envelope detection is defined as:
\[
G_{AM} = \frac{\text{SNR}_{\text{post}}}{\text{SNR}_{\text{pre}}}
\]
where \( \text{SNR}_{\text{pre}} \) is the input SNR at the receiver before detection (i.e., at the demodulator input).

So, to compute \( G_{AM} \), we need both \( \text{SNR}_{\text{post}} \) and \( \text{SNR}_{\text{pre}} \). We already know \( \text{SNR}_{\text{post}} = 10,000 \), so we must compute \( \text{SNR}_{\text{pre}} \).

---

### Step 2: Compute \( \text{SNR}_{\text{pre}} \)

At the receiver input (after path loss but before detection), we have:

- Signal power:  
  Let \( P_c \) be the carrier power at the transmitter. Then, after path loss:
  \[
  P_r = P_c \cdot \alpha
  \]

- Noise power at receiver:  
  The noise bandwidth of an AM signal is approximately twice the message bandwidth. Since the message is a 10 kHz sinusoid (i.e., baseband bandwidth ≈ 10 kHz), the AM signal has bandwidth ≈ 2 × 10 kHz = 20 kHz.

  So, noise power in the channel bandwidth:
  \[
  N = n_0 \cdot B = n_0 \cdot 20 \times 10^3 \,\text{Hz}
  \]
  Plug in numbers:
  \[
  N = (5 \times 10^{-12}) \cdot (2 \times 10^4) = 10^{-7} \,\text{W}
  \]

Now, the pre-detection SNR is:
\[
\text{SNR}_{\text{pre}} = \frac{P_r}{N} = \frac{P_c \cdot \alpha}{N}
\]

But we don't yet know \( P_c \). However, we can relate it to the required post-detection SNR.

---

### Step 3: Post-detection SNR for AM

For standard AM with envelope detection and a sinusoidal message, the post-detection SNR is given by:
\[
\text{SNR}_{\text{post}} = \frac{\beta_{AM}^2}{2} \cdot \text{SNR}_{\text{pre}}
\]

This is a well-known result for AM with envelope detection and sinusoidal modulation.

Rearranged:
\[
\text{SNR}_{\text{pre}} = \frac{2}{\beta_{AM}^2} \cdot \text{SNR}_{\text{post}}
\]

Plug in known values:
- \( \beta_{AM} = 0.707 \Rightarrow \beta_{AM}^2 = (0.707)^2 \approx 0.5 \)
- \( \text{SNR}_{\text{post}} = 10^4 \)

So:
\[
\text{SNR}_{\text{pre}} = \frac{2}{0.5} \cdot 10^4 = 4 \cdot 10^4 = 40,000
\]

---

### Step 4: Compute \( G_{AM} \)

Recall:
\[
G_{AM} = \frac{\text{SNR}_{\text{post}}}{\text{SNR}_{\text{pre}}} = \frac{10^4}{4 \times 10^4} = \frac{1}{4} = 0.25
\]

Wait — this gives \( G_{AM} = 0.25 \), which is less than 1. That seems counterintuitive because ""improvement"" suggests >1.

But actually, note: **the SNR improvement factor is not always greater than 1** for AM. It's often less than 1 because AM has low efficiency — it wastes power in the carrier and sidebands, and the envelope detector doesn’t recover all the SNR.

However, the **definition** used here is:

\[
G_{AM} = \frac{\text{SNR}_{\text{post}}}{\text{SNR}_{\text{pre}}}
\]

And since \( \text{SNR}_{\text{post}} = \frac{\beta_{AM}^2}{2} \cdot \text{SNR}_{\text{pre}} \), then:
\[
G_{AM} = \frac{\beta_{AM}^2}{2}
\]

That’s a key relation!

So directly:
\[
G_{AM} = \frac{(0.707)^2}{2} = \frac{0.5}{2} = 0.25
\]

✅ This matches our earlier computation.

---

### ✅ Final Answer:

\[
\boxed{0.25}
\]

This means that for this AM system, the post-detection SNR is only **25% of the pre-detection SNR** — a significant degradation due to inefficiency in AM with envelope detection.",0.4,0.0,0.20816029999999996
Six voice channels are each bandlimited to 5 kHz and are PCM encoded and time-division multiplexed. What is the minimum aggregate sampling rate f_s (in kHz) required for the 6 channels?,"To determine the minimum aggregate sampling rate for 6 voice channels, we apply the **Nyquist criterion**:

- Each voice channel is bandlimited to **5 kHz**.
- According to the Nyquist sampling theorem, each channel must be sampled at least at **2 × 5 kHz = 10 kHz** to avoid aliasing.

Since there are **6 channels**, and they are time-division multiplexed (TDM), the total sampling rate is the sum of the individual sampling rates:

\[
f_s = 6 \times 10 \text{ kHz} = 60 \text{ kHz}
\]

✅ **Answer: 60 kHz**",60000.0,1.0,0.18848839999999994
"A receiver has output noise power $N_0=10^{-9}\,\text{W}$ and output SNR of 20 dB. The total path loss from transmitter to receiver is 100 dB (power attenuation factor $\alpha=10^{-10}$). For a DSB-SC system with coherent detection, what transmitter output power is required?","We are given:

- Output noise power at receiver: \( N_0 = 10^{-9} \, \text{W} \)
- Output SNR: \( \text{SNR}_{\text{out}} = 20 \, \text{dB} = 10^{20/10} = 100 \)
- Path loss (power attenuation factor): \( \alpha = 10^{-10} \) (i.e., 100 dB loss means the received power is \( \alpha \times P_{\text{tx}} \))

We are to find the required **transmitter output power**, \( P_{\text{tx}} \), for a **DSB-SC system with coherent detection**.

---

### Step 1: Relate SNR at receiver to transmitted power

For a DSB-SC system with coherent detection, the **output SNR** is:

\[
\text{SNR}_{\text{out}} = \frac{P_{\text{rx}}}{N_0}
\]
where:
- \( P_{\text{rx}} \) is the received signal power
- \( N_0 \) is the noise power at the receiver output

So,

\[
P_{\text{rx}} = \text{SNR}_{\text{out}} \cdot N_0 = 100 \cdot 10^{-9} = 10^{-7} \, \text{W}
\]

This is the power at the receiver input after path loss.

---

### Step 2: Account for path loss

The received power is related to transmitted power by:

\[
P_{\text{rx}} = \alpha \cdot P_{\text{tx}}
\]

Given \( \alpha = 10^{-10} \), and \( P_{\text{rx}} = 10^{-7} \, \text{W} \):

\[
10^{-7} = 10^{-10} \cdot P_{\text{tx}}
\]

Solve for \( P_{\text{tx}} \):

\[
P_{\text{tx}} = \frac{10^{-7}}{10^{-10}} = 10^{3} = 1000 \, \text{W}
\]

---

### ✅ Final Answer:

\[
\boxed{1000\,\text{W}}
\]",2000.0,0.3,0.19209459999999995
"In a coherent 2PSK receiver, the decision variable is y = ±A + n with n ∼ N(0,σ²). The bit priors are P(1)=3/4 and P(0)=1/4. Find the optimum MAP decision threshold V_t.","We are given a 2PSK (Binary Phase Shift Keying) coherent receiver where the decision variable is:

\[
y = \pm A + n, \quad n \sim \mathcal{N}(0, \sigma^2)
\]

- The transmitted bit is 1 with probability \( P(1) = \frac{3}{4} \), and 0 with \( P(0) = \frac{1}{4} \).
- When bit 1 is transmitted: \( y \sim \mathcal{N}(A, \sigma^2) \)
- When bit 0 is transmitted: \( y \sim \mathcal{N}(-A, \sigma^2) \)

We are to find the **optimum MAP (Maximum A Posteriori)** decision threshold \( V_t \).

---

### Step 1: MAP Rule
The MAP rule decides in favor of the hypothesis (bit) with the higher posterior probability:

\[
\text{Decide } 1 \text{ if } P(1|y) > P(0|y)
\]
Using Bayes’ theorem:
\[
P(1|y) = \frac{p(y|1)P(1)}{p(y)}, \quad P(0|y) = \frac{p(y|0)P(0)}{p(y)}
\]

So the decision rule becomes:
\[
\frac{p(y|1)P(1)}{p(y)} > \frac{p(y|0)P(0)}{p(y)} \Rightarrow p(y|1)P(1) > p(y|0)P(0)
\]

This eliminates the denominator \( p(y) \), so we compare likelihoods weighted by priors.

---

### Step 2: Likelihood Functions

Let’s write the PDFs:

- \( p(y|1) = \frac{1}{\sqrt{2\pi\sigma^2}} e^{-\frac{(y - A)^2}{2\sigma^2}} \)
- \( p(y|0) = \frac{1}{\sqrt{2\pi\sigma^2}} e^{-\frac{(y + A)^2}{2\sigma^2}} \)

Now plug into the inequality:
\[
\frac{1}{\sqrt{2\pi\sigma^2}} e^{-\frac{(y - A)^2}{2\sigma^2}} \cdot \frac{3}{4} > \frac{1}{\sqrt{2\pi\sigma^2}} e^{-\frac{(y + A)^2}{2\sigma^2}} \cdot \frac{1}{4}
\]

Cancel common terms:
\[
e^{-\frac{(y - A)^2}{2\sigma^2}} \cdot 3 > e^{-\frac{(y + A)^2}{2\sigma^2}} \cdot 1
\]

Take logarithms (natural log):
\[
\ln 3 - \frac{(y - A)^2}{2\sigma^2} > -\frac{(y + A)^2}{2\sigma^2}
\]

Multiply both sides by \( 2\sigma^2 \) (positive, so inequality direction stays):
\[
2\sigma^2 \ln 3 - (y - A)^2 > - (y + A)^2
\]

Expand both squares:

Left:
\[
(y - A)^2 = y^2 - 2Ay + A^2
\]
Right:
\[
(y + A)^2 = y^2 + 2Ay + A^2
\]

So inequality becomes:
\[
2\sigma^2 \ln 3 - (y^2 - 2Ay + A^2) > - (y^2 + 2Ay + A^2)
\]

Simplify both sides:

Left:
\[
2\sigma^2 \ln 3 - y^2 + 2Ay - A^2
\]

Right:
\[
- y^2 - 2Ay - A^2
\]

Now set up inequality:
\[
2\sigma^2 \ln 3 - y^2 + 2Ay - A^2 > -y^2 - 2Ay - A^2
\]

Add \( y^2 + A^2 \) to both sides:
\[
2\sigma^2 \ln 3 + 2Ay > -2Ay
\]

Bring all terms to one side:
\[
2\sigma^2 \ln 3 + 2Ay + 2Ay > 0 \Rightarrow 2\sigma^2 \ln 3 + 4Ay > 0
\]

Divide by 2:
\[
\sigma^2 \ln 3 + 2Ay > 0
\]

Solve for \( y \):
\[
2Ay > -\sigma^2 \ln 3 \Rightarrow y > -\frac{\sigma^2 \ln 3}{2A}
\]

---

### Final Answer:
The optimum MAP decision threshold is:

\[
V_t = -\frac{\sigma^2 \ln 3}{2A}
\]

✅ This is the value that separates the decisions: decide 1 if \( y > V_t \), else 0.

This makes sense intuitively — since bit 1 is more likely (prior \( \frac{3}{4} \)), the threshold is shifted toward the negative side (from 0) to account for the imbalance.",V_t = -\dfrac{\sigma^2}{2A}\ln 3,0.5,0.20596614999999996
"At $f=250\,\text{MHz}$, what series inductance $L$ must be added to the antenna with $Z_{in}=70- j85\,\Omega$ so that the transformed impedance is purely real?","We are given:

- Frequency \( f = 250 \, \text{MHz} \)
- Input impedance of the antenna:  
  \( Z_{\text{in}} = 70 - j85 \, \Omega \)

We want to add a **series inductance** \( L \) such that the **transformed impedance becomes purely real** — i.e., the imaginary part is canceled out.

---

### Step 1: Understand the Goal
The goal is to cancel the capacitive reactance (negative imaginary part) by adding an inductive reactance (positive imaginary part). The total reactance should become zero.

Given:
- \( Z_{\text{in}} = R + jX = 70 - j85 \, \Omega \)

So, the reactive part is \( X = -85 \, \Omega \)

To make the total reactance zero, we need to add an inductor with reactance:
\[
X_L = +85 \, \Omega
\]

Because \( X_L = \omega L \), and \( \omega = 2\pi f \), we can solve for \( L \):

\[
L = \frac{X_L}{\omega} = \frac{X_L}{2\pi f}
\]

---

### Step 2: Plug in the Values

\( f = 250 \times 10^6 \, \text{Hz} \)

\[
L = \frac{85}{2\pi \times 250 \times 10^6}
\]

Calculate step-by-step:

- \( 2\pi \approx 6.2832 \)
- \( 2\pi f = 6.2832 \times 250 \times 10^6 = 1.5708 \times 10^9 \)

\[
L = \frac{85}{1.5708 \times 10^9} \approx 54.12 \times 10^{-9} \, \text{H}
\]

\[
L \approx 54.12 \, \text{nH}
\]

---

### ✅ Final Answer:
\[
\boxed{L = 54.1 \, \text{nH}}
\]

This series inductance will cancel the capacitive reactance and result in a purely real input impedance at 250 MHz.",54.1,0.0,0.20450434999999997
