question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"To determine the bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) modulated signal, we need to understand its spectral characteristics.

### Key Points:
1. **DSB-SC Modulation**:
   - In DSB-SC modulation, the carrier is suppressed, and only the sidebands are transmitted.
   - The spectrum consists of two sidebands: an upper sideband (USB) and a lower sideband (LSB).

2. **Sidebands**:
   - The USB is located at $ f_c + f_m $, where $ f_c $ is the carrier frequency and $ f_m $ is the modulating frequency.
   - The LSB is located at $ f_c - f_m $.

3. **Bandwidth**:
   - The bandwidth of a DSB-SC signal is the total range of frequencies occupied by the signal, which is the difference between the highest frequency (USB) and the lowest frequency (LSB).
   - Mathematically, the bandwidth is given by:
     $$
     \text{Bandwidth} = 2 \cdot f_m
     $$

### Given Data:
- Carrier frequency ($ f_c $): $ 1 \, \text{MHz} = 1000 \, \text{kHz} $
- Modulating frequency ($ f_m $): $ 5 \, \text{kHz} $

### Calculation:
Using the formula for the bandwidth:
$$
\text{Bandwidth} = 2 \cdot f_m = 2 \cdot 5 \, \text{kHz} = 10 \, \text{kHz}
$$

### Final Answer:
$$
\boxed{10 \, \text{kHz}}
$$",10.0,0.5,0.0
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","To determine the channel capacity of a binary symmetric channel (BSC) with crossover probability $\varepsilon = 0.01$, we use the formula for the capacity of a BSC:

$$
C = 1 - H_2(\varepsilon)
$$

where $H_2(\varepsilon)$ is the binary entropy function, defined as:

$$
H_2(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
$$

### Step 1: Substitute $\varepsilon = 0.01$ into $H_2(\varepsilon)$
We calculate each term in $H_2(\varepsilon)$:

1. **First term**: $-\varepsilon \log_2(\varepsilon)$
   $$
   -0.01 \log_2(0.01)
   $$
   Using the change of base formula, $\log_2(x) = \frac{\ln(x)}{\ln(2)}$, we compute:
   $$
   \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} = \frac{-4.605}{0.693} \approx -6.644
   $$
   Therefore:
   $$
   -0.01 \cdot (-6.644) = 0.06644
   $$

2. **Second term**: $-(1 - \varepsilon) \log_2(1 - \varepsilon)$
   $$
   -(1 - 0.01) \log_2(0.99) = -0.99 \log_2(0.99)
   $$
   Similarly, compute $\log_2(0.99)$:
   $$
   \log_2(0.99) = \frac{\ln(0.99)}{\ln(2)} = \frac{-0.01005}{0.693} \approx -0.0145
   $$
   Therefore:
   $$
   -0.99 \cdot (-0.0145) = 0.014355
   $$

### Step 2: Compute $H_2(\varepsilon)$
Add the two terms together to find $H_2(0.01)$:
$$
H_2(0.01) = 0.06644 + 0.014355 = 0.080795
$$

### Step 3: Compute the channel capacity $C$
Now subtract $H_2(0.01)$ from 1:
$$
C = 1 - H_2(0.01) = 1 - 0.080795 = 0.919205
$$

### Final Answer:
The channel capacity of the BSC with crossover probability $\varepsilon = 0.01$ is approximately:

$$
\boxed{0.919 \text{ bits per channel use}}
$$",0.919,1.0,0.0
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"To determine the Nyquist sampling rate for a signal, we use the **Nyquist-Shannon sampling theorem**. This theorem states that to avoid aliasing, the sampling rate must be at least twice the highest frequency component of the signal.

### Known Information:
- The signal is bandlimited to **12 kHz**, meaning the highest frequency component of the signal is $ f_{\text{max}} = 12 \, \text{kHz} $.

### Formula:
The Nyquist sampling rate $ f_s $ is given by:
$$
f_s = 2 \cdot f_{\text{max}}
$$

### Calculation:
Substitute $ f_{\text{max}} = 12 \, \text{kHz} $ into the formula:
$$
f_s = 2 \cdot 12 \, \text{kHz} = 24 \, \text{kHz}
$$

### Final Answer:
$$
\boxed{24 \, \text{kHz}}
$$ 

This means the signal must be sampled at a rate of at least **24 kHz** to ensure faithful reconstruction without aliasing.",24000.0,1.0,0.0
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","To determine the bit rate for a 16-QAM (Quadrature Amplitude Modulation) system with a symbol rate of 1 MBaud, we need to understand the relationship between symbols, bits, and modulation schemes.

---

### Key Concepts:
1. **Symbol Rate**: The symbol rate (also called baud rate) is the number of symbols transmitted per second. Here, it is given as $ 1 \, \text{MBaud} $.
2. **Bits per Symbol**: This depends on the modulation scheme. For $ M $-QAM, where $ M $ is the number of possible symbols, the number of bits per symbol is:
   $$
   \text{Bits per Symbol} = \log_2(M)
   $$
   For 16-QAM, $ M = 16 $, so:
   $$
   \text{Bits per Symbol} = \log_2(16) = 4 \, \text{bits/symbol}.
   $$

3. **Bit Rate**: The bit rate is the product of the symbol rate and the number of bits per symbol:
   $$
   \text{Bit Rate} = \text{Symbol Rate} \times \text{Bits per Symbol}.
   $$

---

### Calculation:
Given:
- Symbol Rate = $ 1 \, \text{MBaud} = 1 \times 10^6 \, \text{symbols/second} $,
- Bits per Symbol = $ 4 \, \text{bits/symbol} $,

The bit rate is:
$$
\text{Bit Rate} = 1 \times 10^6 \, \text{symbols/second} \times 4 \, \text{bits/symbol} = 4 \times 10^6 \, \text{bits/second}.
$$

Thus, the bit rate is:
$$
\boxed{4 \, \text{Mbps}}
$$",4.0,0.5,0.0
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To calculate the total noise power, we can use the relationship between the power spectral density (PSD) and the bandwidth. Here's the step-by-step solution:

---

### **Step 1: Formula for Total Noise Power**
The total noise power $ P_{\text{noise}} $ is given by:
$$
P_{\text{noise}} = N_0 \cdot B
$$
where:
- $ N_0 $ is the one-sided power spectral density in W/Hz,
- $ B $ is the bandwidth in Hz.

---

### **Step 2: Substituting Known Values**
From the problem:
- $ N_0 = 10^{-10} \, \text{W/Hz} $,
- $ B = 100 \, \text{kHz} = 100 \times 10^3 \, \text{Hz} = 10^5 \, \text{Hz} $.

Substitute these values into the formula:
$$
P_{\text{noise}} = 10^{-10} \cdot 10^5
$$

---

### **Step 3: Simplify the Calculation**
$$
P_{\text{noise}} = 10^{-5} \, \text{W}
$$

Convert this to milliwatts (mW), knowing that $ 1 \, \text{W} = 1000 \, \text{mW} $:
$$
P_{\text{noise}} = 10^{-5} \cdot 1000 = 0.01 \, \text{mW}
$$

---

### **Final Answer**
$$
\boxed{0.01 \, \text{mW}}
$$",0.01,0.5,0.0
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","To solve this problem, we need to use the properties of the Rayleigh fading channel and the exponential distribution. Here's the step-by-step solution:

---

### **Step 1: Understand the problem**
In a Rayleigh fading channel:
- The instantaneous SNR ($\gamma$) follows an exponential distribution.
- The average SNR ($\bar{\gamma}$) is given as $10 \, \text{dB}$, which needs to be converted to linear scale.
- We are tasked with finding the probability that the instantaneous SNR falls below $0 \, \text{dB}$, i.e., $P(\gamma < \gamma_{\text{th}})$, where $\gamma_{\text{th}} = 0 \, \text{dB}$.

---

### **Step 2: Convert dB values to linear scale**
The relationship between dB and linear scale is:

$$
\text{Linear value} = 10^{\frac{\text{dB value}}{10}}
$$

- **Average SNR in linear scale**:
$$
\bar{\gamma} = 10^{\frac{10}{10}} = 10
$$

- **Threshold SNR in linear scale**:
$$
\gamma_{\text{th}} = 10^{\frac{0}{10}} = 1
$$

So, we need to compute $P(\gamma < 1)$ for an exponential distribution with mean $\bar{\gamma} = 10$.

---

### **Step 3: Exponential distribution formula**
The cumulative distribution function (CDF) of an exponential random variable is given by:

$$
P(\gamma < \gamma_{\text{th}}) = 1 - e^{-\frac{\gamma_{\text{th}}}{\bar{\gamma}}}
$$

Substitute the known values:
- $\gamma_{\text{th}} = 1$
- $\bar{\gamma} = 10$

$$
P(\gamma < 1) = 1 - e^{-\frac{1}{10}}
$$

---

### **Step 4: Calculate the probability**
Evaluate the exponential term:

$$
e^{-\frac{1}{10}} = e^{-0.1} \approx 0.9048
$$

Thus:

$$
P(\gamma < 1) = 1 - 0.9048 = 0.0952
$$

---

### **Final Answer**
The probability that the instantaneous SNR falls below $0 \, \text{dB}$ is:

$$
\boxed{0.0952 \, \text{(or approximately 9.52%)}} 
$$",0.0952,0.0,0.0
"For a (7,4) Hamming code, what is the code rate?","To calculate the **code rate** for a Hamming code, we use the formula:

$$
\text{Code Rate} = \frac{k}{n}
$$

where:
- $ k $ is the number of information (message) bits,
- $ n $ is the total number of bits in the codeword (message bits + parity bits).

For a $(7,4)$ Hamming code:
- $ n = 7 $: Total number of bits in the codeword.
- $ k = 4 $: Number of information bits.

Now substitute these values into the formula:

$$
\text{Code Rate} = \frac{k}{n} = \frac{4}{7}
$$

Thus, the **code rate** for a $(7,4)$ Hamming code is:

$$
\boxed{\frac{4}{7}}
$$ 

This means that $ \frac{4}{7} $ of the transmitted bits carry actual message information, while the remaining bits are used for error detection and correction.",0.571,0.0,0.0
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"To calculate the total power of an AM signal, we use the formula:

$$
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
$$

where:
- $P_c$ is the carrier power,
- $m$ is the modulation index.

### Given values:
- $P_c = 100 \, \text{W}$,
- $m = 0.8$.

Substitute these values into the formula:

$$
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right)
$$

First, calculate $m^2$:
$$
m^2 = 0.8^2 = 0.64
$$

Next, divide $m^2$ by 2:
$$
\frac{m^2}{2} = \frac{0.64}{2} = 0.32
$$

Add 1 to this value:
$$
1 + \frac{m^2}{2} = 1 + 0.32 = 1.32
$$

Finally, multiply by $P_c$:
$$
P_{\text{total}} = 100 \times 1.32 = 132 \, \text{W}
$$

### Final Answer:
$$
\boxed{132 \, \text{W}}
$$",132.0,1.0,0.0
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, we use the formula:

$$
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
$$

### Given:
- **Bandwidth Efficiency** = $ 3 \, \text{bps/Hz} $
- **Bandwidth** = $ 5 \, \text{MHz} = 5 \times 10^6 \, \text{Hz} $

Now substitute the values into the formula:

$$
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz}
$$

$$
\text{Data Rate} = 15 \times 10^6 \, \text{bps}
$$

Convert the data rate from bps to Mbps by dividing by $ 10^6 $ (since $ 1 \, \text{Mbps} = 10^6 \, \text{bps} $):

$$
\text{Data Rate} = \frac{15 \times 10^6}{10^6} = 15 \, \text{Mbps}
$$

### Final Answer:
$$
\boxed{15 \, \text{Mbps}}
$$",15.0,0.5,0.0
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To determine the **absolute bandwidth** of a raised-cosine filter, we need to use the formula for the bandwidth of such a filter:

$$
B = \frac{1 + \alpha}{2T_s}
$$

where:
- $ B $ is the absolute bandwidth,
- $ \alpha $ is the roll-off factor (in this case, $ \alpha = 0.5 $),
- $ T_s $ is the symbol period (in this case, $ T_s = 1 \, \text{ms} = 1 \times 10^{-3} \, \text{s} $).

### Step-by-step Calculation:

1. Substitute the given values into the formula:
   $$
   B = \frac{1 + 0.5}{2 \cdot 1 \times 10^{-3}}
   $$

2. Simplify the numerator:
   $$
   B = \frac{1.5}{2 \cdot 1 \times 10^{-3}}
   $$

3. Simplify the denominator:
   $$
   B = \frac{1.5}{2 \times 10^{-3}} = \frac{1.5}{0.002}
   $$

4. Perform the division:
   $$
   B = 750 \, \text{Hz}
   $$

Thus, the **absolute bandwidth** of the raised-cosine filter is:

$$
\boxed{750 \, \text{Hz}}
$$",750.0,1.0,0.0
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for entropy $ H $:

$$
H = - \sum_{i} P(i) \log_2 P(i)
$$

Here, $ P(0) = 0.7 $ and $ P(1) = 0.3 $. Substituting these probabilities into the formula:

$$
H = - \big[ P(0) \log_2 P(0) + P(1) \log_2 P(1) \big]
$$

### Step 1: Calculate $ P(0) \log_2 P(0) $
$$
P(0) = 0.7
$$
$$
\log_2(0.7) = \frac{\log_{10}(0.7)}{\log_{10}(2)} \approx \frac{-0.1549}{0.3010} \approx -0.5146
$$
$$
P(0) \log_2 P(0) = 0.7 \cdot (-0.5146) \approx -0.3602
$$

### Step 2: Calculate $ P(1) \log_2 P(1) $
$$
P(1) = 0.3
$$
$$
\log_2(0.3) = \frac{\log_{10}(0.3)}{\log_{10}(2)} \approx \frac{-0.5229}{0.3010} \approx -1.7372
$$
$$
P(1) \log_2 P(1) = 0.3 \cdot (-1.7372) \approx -0.5212
$$

### Step 3: Combine terms
$$
H = - \big[ P(0) \log_2 P(0) + P(1) \log_2 P(1) \big]
$$
$$
H = - \big[ -0.3602 + (-0.5212) \big]
$$
$$
H = - \big[ -0.8814 \big]
$$
$$
H \approx 0.8814 \, \text{bits per symbol}
$$

### Final Answer:
$$
\boxed{0.881 \, \text{bits per symbol}}
$$",0.881,1.0,0.0
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample used in a Pulse Code Modulation (PCM) system with a given Signal-to-Quantization-Noise Ratio (SQNR), we use the relationship between SQNR and the number of bits $ n $ in uniform quantization. For uniform quantization, the theoretical SQNR is given by:

$$
\text{SQNR (in dB)} = 6.02n + 1.76 \, \text{dB}
$$

Here:
- $ n $ is the number of bits per sample.
- $ 6.02n $ arises from the quantization noise power relationship.
- $ 1.76 \, \text{dB} $ is a constant that accounts for the peak signal-to-noise ratio.

### Step-by-step solution:

1. **Given data:**
   $$
   \text{SQNR} = 40 \, \text{dB}
   $$

2. **Rearrange the formula to solve for $ n $:**
   $$
   40 = 6.02n + 1.76
   $$

3. **Subtract $ 1.76 $ from both sides:**
   $$
   40 - 1.76 = 6.02n
   $$
   $$
   38.24 = 6.02n
   $$

4. **Solve for $ n $:**
   $$
   n = \frac{38.24}{6.02}
   $$
   $$
   n \approx 6.35
   $$

5. **Interpretation:**
   Since the number of bits $ n $ must be an integer (you cannot have a fractional number of bits), you typically round up to ensure the desired SQNR is met or exceeded. Thus:
   $$
   n = 7
   $$

### Final Answer:
$$
\boxed{7 \, \text{bits per sample}}
$$",7.0,1.0,0.0
