question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation:

- The carrier frequency is 1 MHz.
- The modulating signal is a 5 kHz sinusoid.

The DSB-SC signal contains two sidebands:
- Upper Sideband (USB): at \( f_c + f_m = 1\ \text{MHz} + 5\ \text{kHz} = 1005\ \text{kHz} \)
- Lower Sideband (LSB): at \( f_c - f_m = 1\ \text{MHz} - 5\ \text{kHz} = 995\ \text{kHz} \)

The bandwidth of the DSB-SC signal is the difference between the highest and lowest frequencies in the spectrum:

\[
\text{Bandwidth} = (f_c + f_m) - (f_c - f_m) = 2f_m
\]

Given \( f_m = 5\ \text{kHz} \):

\[
\text{Bandwidth} = 2 \times 5\ \text{kHz} = 10\ \text{kHz}
\]

✅ Final Answer: **10 kHz**",10.0,0.5,0.026860799999999997
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), we compute:

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

First, calculate the logarithms:

- \( \log_2(0.01) = \frac{\log_{10}(0.01)}{\log_{10}(2)} = \frac{-2}{0.3010} \approx -6.644 \)
- \( \log_2(0.99) = \frac{\log_{10}(0.99)}{\log_{10}(2)} \approx \frac{-0.00436}{0.3010} \approx -0.0145 \)

Now plug in:

\[
H(0.01) \approx -0.01(-6.644) - 0.99(-0.0145)
= 0.06644 + 0.014355
= 0.080795
\]

Finally:

\[
C = 1 - H(0.01) \approx 1 - 0.080795 = 0.919205 \text{ bits per channel use}
\]

✅ Final Answer:
**Approximately 0.919 bits per channel use**",0.919,1.0,0.023180399999999997
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum sampling rate required to accurately reconstruct a signal without aliasing, and it is defined as twice the highest frequency component of the signal.

For a signal bandlimited to 12 kHz, the highest frequency is 12,000 Hz.

Therefore, the Nyquist sampling rate is:

\[
2 \times 12\,\text{kHz} = 24\,\text{kHz}
\]

✅ Answer: **24 kHz**",24000.0,1.0,0.05632044999999997
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents **4 bits** because:

\[
\log_2(16) = 4
\]

Given:
- Symbol rate = 1 MBaud = 1 million symbols per second

Then, the bit rate is:

\[
\text{Bit rate} = \text{Symbol rate} \times \text{bits per symbol} = 1 \times 10^6 \times 4 = 4 \times 10^6 \text{ bits per second} = 4 \text{ Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.06290684999999996
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To calculate the total noise power, we use the formula:

\[
P_{\text{noise}} = N_0 \times B
\]

where:
- \( N_0 = 10^{-10} \, \text{W/Hz} \) (one-sided power spectral density),
- \( B = 100 \, \text{kHz} = 100 \times 10^3 \, \text{Hz} \).

Substitute the values:

\[
P_{\text{noise}} = 10^{-10} \times 100 \times 10^3 = 10^{-10} \times 10^5 = 10^{-5} \, \text{W}
\]

Convert to milliwatts (mW):

\[
10^{-5} \, \text{W} = 10^{-5} \times 10^3 \, \text{mW} = 10^{-2} \, \text{mW} = 0.01 \, \text{mW}
\]

✅ Final Answer: **0.01 mW**",0.01,0.5,0.05920159999999997
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","We are given:

- Average SNR = 10 dB
- Rayleigh fading channel → instantaneous SNR follows an exponential distribution
- We are asked: What is the probability that the instantaneous SNR falls below 0 dB?

---

### Step 1: Convert average SNR to linear scale

Average SNR in dB:  
\[
\text{SNR}_{\text{avg}} = 10 \, \text{dB}
\]

Convert to linear scale:
\[
\bar{\gamma} = 10^{10/10} = 10^1 = 10
\]

In a Rayleigh fading channel, the instantaneous SNR \( \gamma \) has an exponential distribution with mean \( \bar{\gamma} \), i.e.:

\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \geq 0
\]

The cumulative distribution function (CDF) of \( \gamma \) is:

\[
F_\gamma(\gamma) = 1 - e^{-\gamma / \bar{\gamma}}
\]

We want:
\[
P(\gamma < 0) = F_\gamma(0)
\]

But note: \( \gamma \geq 0 \) almost surely in this model — so technically, the probability that \( \gamma < 0 \) is **zero**, because the exponential distribution is defined only for \( \gamma \geq 0 \).

However, you probably meant:  
**What is the probability that the instantaneous SNR falls below 0 dB?**

Here, 0 dB corresponds to a *linear* SNR value of:
\[
\gamma_{\text{threshold}} = 10^{0/10} = 1
\]

So now we compute:
\[
P(\gamma < 1) = F_\gamma(1) = 1 - e^{-1 / \bar{\gamma}} = 1 - e^{-1/10} = 1 - e^{-0.1}
\]

Now calculate numerically:
\[
e^{-0.1} \approx 0.904837
\]
\[
P(\gamma < 1) = 1 - 0.904837 = 0.095163
\]

---

### ✅ Final Answer:
\[
\boxed{0.0952}
\]

So, there's approximately a **9.52% chance** that the instantaneous SNR falls below 0 dB (i.e., below a linear SNR of 1).",0.0952,0.0,0.059651699999999974
"For a (7,4) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by:

\[
R = \frac{k}{n}
\]

where:
- \( k \) is the number of information bits,
- \( n \) is the total number of bits in the codeword.

For a (7,4) Hamming code:
- \( n = 7 \) (codeword length),
- \( k = 4 \) (number of data bits).

So the code rate is:

\[
R = \frac{4}{7}
\]

✅ Final Answer: **\( \frac{4}{7} \)**",0.571,0.0,0.059731549999999974
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulation) signal, the total power \( P_{\text{total}} \) is given by:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = Carrier power = 100 W
- \( m \) = Modulation index = 0.8

Substitute the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right) = 100 \left(1 + \frac{0.64}{2}\right) = 100 \left(1 + 0.32\right) = 100 \times 1.32 = 132 \, \text{W}
\]

✅ **Answer: 132 W**",132.0,1.0,0.020998549999999998
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, you can use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

Now plug in the values:

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

Convert to Mbps (1 Mbps = 10⁶ bps):

\[
\text{Data Rate} = 15 \, \text{Mbps}
\]

✅ Final Answer: **15 Mbps**",15.0,0.0,0.057705099999999974
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter with roll-off factor α = 0.5 and symbol period Tₛ = 1 ms, we use the standard formula for the bandwidth of a raised-cosine filter:

\[
B = \frac{1 + \alpha}{2T_s}
\]

### Step-by-step:
- α = 0.5
- Tₛ = 1 ms = 0.001 seconds

Plug into the formula:

\[
B = \frac{1 + 0.5}{2 \times 0.001} = \frac{1.5}{0.002} = 750 \text{ Hz}
\]

### ✅ Final Answer:
**750 Hz**",750.0,1.0,0.056490899999999976
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

Now compute each term:

- \( \log_2(0.7) \approx \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) \approx \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now plug these into the equation:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813
\]

✅ So, the entropy is approximately:

**0.881 bits per symbol**",0.881,1.0,0.06539149999999996
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample in a PCM system given the Signal-to-Quantization-Noise Ratio (SQNR), we use the formula for SQNR in uniform quantization:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits per sample,
- 6.02 dB/bit is the theoretical SQNR increase per bit (for uniform quantization and a full-scale sinusoidal signal),
- 1.76 dB is the additional constant term due to the signal power relative to the quantization noise.

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Substitute into the equation:

\[
40 = 6.02b + 1.76
\]

Solve for \( b \):

\[
40 - 1.76 = 6.02b \\
38.24 = 6.02b \\
b = \frac{38.24}{6.02} \approx 6.35
\]

Since the number of bits must be an integer, we round to the nearest whole number. However, since 6.35 is closer to 6 than to 7, but we must ensure the SQNR is at least 40 dB — let's check both:

- For \( b = 6 \):
  \[
  \text{SQNR} = 6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \, \text{dB} < 40
  \]
  
- For \( b = 7 \):
  \[
  \text{SQNR} = 6.02 \times 7 + 1.76 = 42.14 + 1.76 = 43.9 \, \text{dB} > 40
  \]

So, **6 bits** gives less than 40 dB, which is insufficient. Therefore, **7 bits** are required to achieve at least 40 dB SQNR.

✅ Final Answer: **7 bits per sample**",7.0,1.0,0.06658049999999996
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK) with energy per bit to noise power spectral density ratio \( E_b/N_0 = 9 \, \text{dB} \), the approximate bit error rate \( P_b \) can be estimated using the standard formula for coherent FSK:

\[
P_b \approx \frac{1}{2} \exp\left(-\frac{E_b}{N_0}\right)
\]

First, convert \( E_b/N_0 = 9 \, \text{dB} \) to linear scale:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Now plug into the formula:

\[
P_b \approx \frac{1}{2} \exp(-7.943) \approx \frac{1}{2} \times 3.53 \times 10^{-4} \approx 1.765 \times 10^{-4}
\]

So, the approximate bit error rate is:

\[
\boxed{1.77 \times 10^{-4}}
\]

This corresponds to about **0.0177%** BER.",0.0034,0.0,0.06500389999999996
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using **Carson's rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 25 kHz  
- \( f_m \) = highest modulating frequency = 5 kHz  

Substitute the values:

\[
B \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2(30\ \text{kHz}) = 60\ \text{kHz}
\]

✅ **Answer:** The bandwidth of the FM signal is **60 kHz**.",60000.0,1.0,0.062297549999999965
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where \( M = 16 \) for 16-QAM, so \( \log_2(16) = 4 \).

Given:
- SER = \( 10^{-5} \)

Then:
\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

✅ **Answer:** Approximately \( 2.5 \times 10^{-6} \)",2.4999999999999998e-06,0.0,0.057487749999999976
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse of width \( T \) and amplitude \( A \) is the frequency at which the Fourier transform of the pulse first goes to zero.

The Fourier transform of a rectangular pulse \( \text{rect}(t/T) \) is:

\[
\mathcal{F}\{\text{rect}(t/T)\} = A T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The first null of the sinc function occurs when the argument of the sine is \( \pi \), i.e.,

\[
fT = 1 \quad \Rightarrow \quad f = \frac{1}{T}
\]

So, the **first null bandwidth** is:

\[
\boxed{\frac{1}{T}} \text{ Hz}
\]

This is the frequency at which the spectral content first drops to zero — the width from DC to the first null in the frequency domain.",1.0,1.0,0.06433334999999996
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.459
\]

So,

\[
C \approx 10^6 \times 3.459 = 3,459,000 \, \text{bps} = 3.459 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**3.46 Mbps** (rounded to two decimal places)",3.46,0.5,0.05862454999999997
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

For BPSK:
- The minimum required bandwidth (Nyquist bandwidth) is equal to the bit rate:  
  \( B_{\text{min}} = R_b \)
- However, the **null-to-null bandwidth** (which includes the first zero crossings of the spectrum) is typically twice the bit rate for a rectangular pulse shape:
  \( B_{\text{null-to-null}} = 2 \times R_b \)

Given:
- Bit rate \( R_b = 10 \) Mbps

So:
\[
B_{\text{null-to-null}} = 2 \times 10 = 20 \text{ MHz}
\]

✅ Answer: **20 MHz**",20.0,0.5,0.05759514999999998
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Zero-mean Gaussian noise: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance: \( \sigma^2 = 0.01 \Rightarrow \sigma = \sqrt{0.01} = 0.1 \)
- We want: \( P(X > 0.2) \)

### Step 1: Standardize the variable
Let’s convert to the standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{X - 0}{0.1} = \frac{X}{0.1}
\]

So,

\[
P(X > 0.2) = P\left(Z > \frac{0.2}{0.1}\right) = P(Z > 2)
\]

### Step 2: Use standard normal table or calculator
From standard normal distribution tables or using a calculator:

\[
P(Z > 2) = 1 - \Phi(2) \approx 1 - 0.9772 = 0.0228
\]

### ✅ Final Answer:
\[
\boxed{0.0228}
\]

So, there is approximately a **2.28%** chance that the noise voltage exceeds 0.2 V.",0.0228,0.0,0.05838294999999997
"A (15,11) Hamming code has minimum distance d_min equal to?","A (15,11) Hamming code is a linear error-correcting code with:

- Block length \( n = 15 \)
- Number of data bits \( k = 11 \)

For any Hamming code, the minimum distance \( d_{\text{min}} \) is always **3**.

### Why?
Hamming codes are designed to detect and correct single-bit errors. This requires that:
- The minimum distance \( d_{\text{min}} = 3 \), because:
  - To correct 1 error, you need \( d_{\text{min}} \geq 2t + 1 \), where \( t \) is the number of correctable errors.
  - For \( t = 1 \), this gives \( d_{\text{min}} \geq 3 \).

Moreover, the (15,11) Hamming code is a specific instance of a Hamming code where the number of parity bits \( r \) satisfies:
\[
n = 2^r - 1
\]
Here, \( n = 15 \Rightarrow 2^r - 1 = 15 \Rightarrow r = 4 \)

So it's a valid Hamming code (with 4 parity bits for 11 data bits), and its minimum distance is indeed:

**Answer: \( d_{\text{min}} = 3 \)** ✅",3.0,1.0,0.06468764999999996
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the **Nyquist-Shannon sampling theorem**, to avoid aliasing, the sampling frequency must be at least **twice** the maximum analog frequency present in the signal.

Given:
- Sampling frequency \( f_s = 8 \) kHz

The **maximum analog frequency** that can be represented without aliasing is:

\[
f_{\text{max}} = \frac{f_s}{2} = \frac{8\ \text{kHz}}{2} = 4\ \text{kHz}
\]

✅ Answer: **4 kHz**",4.0,0.5,0.05639174999999998
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and input symbols equally likely (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

I(X;Y) = 1 - H(ε)

where H(ε) is the binary entropy function:

H(ε) = -ε log₂(ε) - (1-ε) log₂(1-ε)

Substituting ε = 0.1:

H(0.1) = -0.1 log₂(0.1) - 0.9 log₂(0.9)
       = -0.1(-3.3219) - 0.9(-0.1520)
       = 0.33219 + 0.1368
       = 0.46899 bits

Therefore:

I(X;Y) = 1 - 0.46899 = 0.53101 bits

So, the mutual information is approximately **0.531 bits**.",0.531,1.0,0.06483924999999996
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol carries 2 bits of information.

Given:
- Symbol energy, \( E_s = 1 \, \mu\text{J} \)
- Number of bits per symbol, \( k = \log_2(4) = 2 \)

The bit energy \( E_b \) is related to the symbol energy by:

\[
E_b = \frac{E_s}{k} = \frac{1 \, \mu\text{J}}{2} = 0.5 \, \mu\text{J}
\]

✅ Answer: \( E_b = 0.5 \, \mu\text{J} \)",0.5,1.0,0.06071609999999997
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/sec} \),
- \( \alpha = 0.3 \).

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.06420289999999995
