question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In **DSB-SC (Double-Sideband Suppressed-Carrier)** modulation, the modulated signal consists of **two sidebands**: an upper sideband (USB) and a lower sideband (LSB), with **no carrier component**.

Given:

- Carrier frequency \( f_c = 1\ \text{MHz} = 1000\ \text{kHz} \)  
- Modulating signal: a **5 kHz sinusoid**, so its highest (and only) frequency component is \( f_m = 5\ \text{kHz} \)

For a **single-tone (sinusoidal)** modulating signal of frequency \( f_m \), the DSB-SC spectrum has components at:

- Lower sideband (LSB): \( f_c - f_m = 1000 - 5 = 995\ \text{kHz} \)  
- Upper sideband (USB): \( f_c + f_m = 1000 + 5 = 1005\ \text{kHz} \)

So the total bandwidth is the difference between the highest and lowest frequencies present:

\[
\text{Bandwidth} = (f_c + f_m) - (f_c - f_m) = 2 f_m = 2 \times 5\ \text{kHz} = 10\ \text{kHz}
\]

✅ Note: The carrier frequency itself does not affect the bandwidth — only the baseband signal’s bandwidth matters. Since the modulating signal is a 5 kHz sine wave (i.e., occupies zero bandwidth in theory but *has frequency content only at ±5 kHz*), the DSB-SC bandwidth is simply **twice the modulating frequency**.

**Answer:** **10 kHz**",10.0,0.5,0.0
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a **Binary Symmetric Channel (BSC)** with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H_2(\varepsilon)
\]

where \( H_2(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1 - \varepsilon) \log_2(1 - \varepsilon) \) is the binary entropy function (in bits).

Given \( \varepsilon = 0.01 \), compute \( H_2(0.01) \):

\[
H_2(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

Compute each term:

- \( \log_2(0.01) = \log_2(10^{-2}) = -2 \log_2(10) \approx -2 \times 3.321928 = -6.643856 \)  
  So, \( -0.01 \times (-6.643856) = 0.06643856 \)

- \( \log_2(0.99) = \frac{\ln(0.99)}{\ln 2} \approx \frac{-0.01005034}{0.693147} \approx -0.014499 \)  
  So, \( -0.99 \times (-0.014499) \approx 0.014354 \)

Add them:

\[
H_2(0.01) \approx 0.06643856 + 0.014354 \approx 0.0807926
\]

Thus,

\[
C = 1 - H_2(0.01) \approx 1 - 0.0807926 = 0.9192074 \text{ bits/channel use}
\]

Rounded to **4 decimal places**, this is:

\[
\boxed{0.9192} \text{ bits per channel use}
\]

(Alternatively, using more precise computation:  
Using calculator or Python:  
`H2 = -0.01*log2(0.01) - 0.99*log2(0.99)` gives ≈ 0.080793189, so \( C \approx 0.9192068 \) → still **0.9192**.)

✅ Final answer: **0.9192 bits per channel use**.",0.919,1.0,0.0
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The **Nyquist sampling rate** (also called the **Nyquist rate**) is the **minimum sampling rate** required to perfectly reconstruct a bandlimited signal without aliasing.

According to the **Nyquist–Shannon sampling theorem**, for a signal bandlimited to a maximum frequency \( f_{\text{max}} \), the Nyquist rate is:

\[
f_s = 2 \cdot f_{\text{max}}
\]

Given:  
\( f_{\text{max}} = 12  \text{kHz} = 12{,}000  \text{Hz} \)

So,

\[
f_s = 2 \times 12{,}000 = 24{,}000  \text{Hz} = 24  \text{kHz}
\]

✅ **Answer:** **24 kHz**",24000.0,1.0,0.0
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For **16-QAM**, each symbol carries:

\[
\log_2(16) = 4 \text{ bits}
\]

Given the **symbol rate** (also called baud rate) is **1 MBaud = 1 × 10⁶ symbols/second**, the **bit rate** is:

\[
\text{Bit rate} = \text{Symbol rate} \times \text{bits per symbol} = 1~\text{MBaud} \times 4 = 4~\text{Mbps}
\]

✅ **Answer: 4 Mbps**",4.0,0.0,0.0
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","We are given:

- One-sided power spectral density (PSD):  
  \( N_0 = 10^{-10} \ \text{W/Hz} \)

- Bandwidth:  
  \( B = 100 \ \text{kHz} = 100 \times 10^3 \ \text{Hz} = 10^5 \ \text{Hz} \)

For **one-sided** PSD, the total noise power over bandwidth \( B \) is simply:

\[
P_{\text{noise}} = N_0 \cdot B
\]

So:

\[
P_{\text{noise}} = (10^{-10} \ \text{W/Hz}) \times (10^5 \ \text{Hz}) = 10^{-5} \ \text{W}
\]

Now convert to **milliwatts (mW)**:

\[
1 \ \text{W} = 1000 \ \text{mW} = 10^3 \ \text{mW}
\]
\[
\Rightarrow 10^{-5} \ \text{W} = 10^{-5} \times 10^3 \ \text{mW} = 10^{-2} \ \text{mW} = 0.01 \ \text{mW}
\]

✅ **Answer:** \( \boxed{0.01} \) mW",0.01,0.5,0.0
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a **Rayleigh fading channel**, the **instantaneous SNR** \(\gamma\) follows an **exponential distribution**, with probability density function (PDF):

\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \ge 0
\]

where \(\bar{\gamma}\) is the **average (mean) SNR**, expressed in **linear scale** (not dB).

We are given:

- Average SNR = \(10~\text{dB} \Rightarrow \bar{\gamma} = 10^{10/10} = 10^1 = 10\) (linear)

- Threshold: instantaneous SNR < \(0~\text{dB} = 10^{0/10} = 1\) (linear)

We want:

\[
P(\gamma < 1) = F_\gamma(1) = 1 - e^{-1/\bar{\gamma}} = 1 - e^{-1/10}
\]

Compute:

\[
e^{-0.1} \approx 0.904837
\]
\[
\Rightarrow P(\gamma < 1) = 1 - 0.904837 = 0.095163 \approx 0.0952
\]

So, the probability is approximately:

\[
\boxed{0.0952} \quad \text{or} \quad \boxed{9.52\%}
\]

✅ **Answer:** **≈ 0.0952** (or **9.52%**)",0.0952,0.0,0.0
"For a (7,4) Hamming code, what is the code rate?","The **code rate** \( R \) of a linear block code is defined as:

\[
R = \frac{k}{n}
\]

where  
- \( k \) = number of information (message) bits,  
- \( n \) = total number of bits in the codeword (i.e., code length).

For a **(7,4) Hamming code**:  
- \( n = 7 \) (codeword length),  
- \( k = 4 \) (number of data bits).

So,

\[
R = \frac{4}{7} \approx 0.5714
\]

**Answer:** The code rate is \( \boxed{\dfrac{4}{7}} \) (or approximately 0.571).",0.571,1.0,0.0
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulated) signal, the **total power** \(P_t\) is related to the carrier power \(P_c\) and the modulation index \(m\) by:

\[
P_t = P_c \left(1 + \frac{m^2}{2}\right)
\]

✅ This formula assumes a **sinusoidal modulating signal**, standard double-sideband full-carrier (DSB-FC) AM.

Given:  
- \(m = 0.8\)  
- \(P_c = 100~\text{W}\)

Compute:

\[
\frac{m^2}{2} = \frac{(0.8)^2}{2} = \frac{0.64}{2} = 0.32
\]

\[
P_t = 100 \times (1 + 0.32) = 100 \times 1.32 = 132~\text{W}
\]

---

**Answer:**  
\[
\boxed{132}~\text{W}
\]",132.0,1.0,0.0
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","Bandwidth efficiency (also called spectral efficiency) is defined as:

\[
\eta = \frac{R}{B}
\]

where  
- \(\eta\) = bandwidth efficiency in **bps/Hz**,  
- \(R\) = data rate in **bps**,  
- \(B\) = bandwidth in **Hz**.

Given:  
- \(\eta = 3\) bps/Hz  
- \(B = 5\) MHz = \(5 \times 10^6\) Hz  

Solve for \(R\):

\[
R = \eta \times B = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

Convert to Mbps:  
\(1 \, \text{Mbps} = 10^6 \, \text{bps}\), so

\[
R = \frac{15 \times 10^6}{10^6} = 15 \, \text{Mbps}
\]

✅ **Answer: 15 Mbps**",15.0,0.5,0.0
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","The **absolute bandwidth** (also called the **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B_{\text{abs}} = \frac{1 + \alpha}{2T_s}
\]

where:  
- \(\alpha\) is the roll-off factor (\(0 \le \alpha \le 1\)),  
- \(T_s\) is the symbol period.

---

Given:  
- \(\alpha = 0.5\)  
- \(T_s = 1~\text{ms} = 1 \times 10^{-3}~\text{s}\)

Plug in:

\[
B_{\text{abs}} = \frac{1 + 0.5}{2 \times 10^{-3}} = \frac{1.5}{0.002} = 750~\text{Hz}
\]

✅ **Answer:** **750 Hz**",750.0,1.0,0.0
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbol probabilities \( p_i \) is given by:

\[
H = -\sum_i p_i \log_2 p_i
\]

Here, we have two symbols:

- \( p_0 = 0.7 \)
- \( p_1 = 0.3 \)

So,

\[
H = -\left[ 0.7 \log_2(0.7) + 0.3 \log_2(0.3) \right]
\]

Compute each term:

- \( \log_2(0.7) = \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3566749}{0.693147} \approx -0.514573 \)
- \( \log_2(0.3) = \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.203973}{0.693147} \approx -1.7370 \)

Now compute:

- \( 0.7 \times (-0.514573) \approx -0.360201 \)
- \( 0.3 \times (-1.7370) \approx -0.5211 \)

Sum: \( -0.360201 - 0.5211 = -0.881301 \)

Then negate:

\[
H \approx -(-0.881301) = 0.8813 \text{ bits/symbol}
\]

More precisely (using calculator or more digits):

- \( \log_2(0.7) \approx -0.5145731728 \)
- \( \log_2(0.3) \approx -1.736965594 \)

Then:

- \( 0.7 \times \log_2(0.7) \approx -0.360201221 \)
- \( 0.3 \times \log_2(0.3) \approx -0.521089678 \)

Sum: \( -0.881290899 \)

So entropy:

\[
H = 0.88129 \text{ bits/symbol} \quad \text{(≈ 0.881 bits/symbol)}
\]

**Answer:**  
\[
\boxed{0.881} \text{ bits per symbol (to three decimal places)}
\]",0.881,1.0,0.0
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","For a **uniform quantizer** with \( n \) bits per sample, the theoretical **Signal-to-Quantization-Noise Ratio (SQNR)** for a full-scale sinusoidal (or uniformly distributed) input is approximated by:

\[
\text{SQNR} \approx 6.02n + 1.76  \ \text{dB}
\]

This formula assumes:
- A sinusoidal (or equivalently, high-bit-depth) input signal,
- Uniform (mid-tread or mid-rise) quantization,
- Quantization step size matched to the signal’s peak amplitude (i.e., full utilization of the dynamic range).

We are given:

\[
\text{SQNR} = 40 \ \text{dB}
\]

So solve:

\[
6.02n + 1.76 = 40
\]

\[
6.02n = 40 - 1.76 = 38.24
\]

\[
n = \frac{38.24}{6.02} \approx 6.352
\]

Since number of bits must be an integer, and SQNR increases with \( n \), we need the **smallest integer \( n \)** such that SQNR ≥ 40 dB.

Check \( n = 6 \):

\[
6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \ \text{dB} < 40
\]

Check \( n = 7 \):

\[
6.02 \times 7 + 1.76 = 42.14 + 1.76 = 43.90 \ \text{dB} > 40
\]

✅ So \( n = 7 \) bits per sample gives SQNR ≈ 43.9 dB, which meets (exceeds) the 40 dB requirement.

\( n = 6 \) gives only ~37.9 dB — insufficient.

Therefore, the number of bits per sample required is:

\[
\boxed{7}
\]",7.0,1.0,0.0
