question,prediction,expected_output,score,cost
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The **channel capacity** \( C \) of a **Binary Symmetric Channel (BSC)** with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H_2(\varepsilon)
\]

where \( H_2(\varepsilon) \) is the binary entropy function:

\[
H_2(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1 - \varepsilon)\log_2(1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), compute \( H_2(0.01) \):

- \( \log_2(0.01) = \log_{10}(0.01)/\log_{10}(2) = (-2)/\log_{10}(2) \approx -2 / 0.30103 \approx -6.6439 \)
- So, \( -0.01 \log_2(0.01) \approx -0.01 \times (-6.6439) = 0.066439 \)

- \( \log_2(0.99) = \log_{10}(0.99)/\log_{10}(2) \approx (-0.0043648)/0.30103 \approx -0.0145 \)  
  (More precisely: \( \ln(0.99) \approx -0.0100503 \), so \( \log_2(0.99) = \ln(0.99)/\ln(2) \approx -0.0100503 / 0.693147 \approx -0.01450 \))

- Then \( -(1 - \varepsilon)\log_2(1 - \varepsilon) = -0.99 \times \log_2(0.99) \approx -0.99 \times (-0.01450) = 0.014355 \)

So,

\[
H_2(0.01) \approx 0.066439 + 0.014355 = 0.080794 \text{ bits}
\]

Therefore, capacity:

\[
C = 1 - H_2(0.01) \approx 1 - 0.080794 = 0.919206 \text{ bits per channel use}
\]

Rounded appropriately (typically to 4–5 decimal places):

\[
\boxed{0.9192} \text{ bits per channel use}
\]

(Using higher-precision calculation:  
\( H_2(0.01) = -0.01\log_2 0.01 - 0.99 \log_2 0.99 \)  
= \( -0.01 \cdot (-6.643856) - 0.99 \cdot (-0.014499) \)  
≈ \( 0.06643856 + 0.01435401 = 0.08079257 \)  
→ \( C \approx 0.9192074 \))

So final answer (commonly reported to **4 decimal places**):

\[
\boxed{0.9192}
\]",0.919,1.0,0.0
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The **Nyquist sampling rate** (also called the **Nyquist rate**) is the **minimum sampling rate required to perfectly reconstruct a bandlimited signal without aliasing**, and it is **twice the highest frequency component** in the signal.

Given:  
- Signal bandwidth (maximum frequency) \( f_{\text{max}} = 12  \text{kHz} = 12{,}000  \text{Hz} \)

Then:  
\[
f_{\text{sampling}}^{\text{Nyquist}} = 2 \times f_{\text{max}} = 2 \times 12{,}000 = 24{,}000  \text{Hz} = 24  \text{kHz}
\]

✅ **Answer:** **24 kHz**",24000.0,1.0,0.0
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For **16-QAM**, each symbol carries \(\log_2(16) = 4\) bits.

Given symbol rate (baud rate) = **1 MBaud** = \(1 \times 10^6\) symbols/second.

Bit rate = symbol rate × bits per symbol  
= \(1 \times 10^6\) symbols/s × 4 bits/symbol  
= \(4 \times 10^6\) bits/s  
= **4 Mbps**

✅ **Answer: 4 Mbps**",4.0,0.5,0.0
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","We are given:

- One-sided power spectral density (PSD):  
  \( N_0 = 10^{-10} \ \text{W/Hz} \)

- Bandwidth:  
  \( B = 100\ \text{kHz} = 100 \times 10^3\ \text{Hz} = 10^5\ \text{Hz} \)

For **one-sided** PSD, the total noise power in bandwidth \( B \) is:

\[
P = N_0 \cdot B
\]

So:

\[
P = (10^{-10}\ \text{W/Hz}) \times (10^5\ \text{Hz}) = 10^{-5}\ \text{W}
\]

Convert to milliwatts (mW):  
\( 1\ \text{W} = 1000\ \text{mW} = 10^3\ \text{mW} \), so

\[
P = 10^{-5}\ \text{W} = 10^{-5} \times 10^3\ \text{mW} = 10^{-2}\ \text{mW} = 0.01\ \text{mW}
\]

✅ **Answer:** \( \boxed{0.01} \) mW",0.01,0.5,0.0
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a **Rayleigh fading channel**, the **instantaneous SNR** \(\gamma\) follows an **exponential distribution**, with probability density function (PDF):

\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \ge 0
\]

where \(\bar{\gamma}\) is the **average (mean) SNR**, expressed as a **linear (ratio) value**, not in dB.

We are given:

- Average SNR = \(10~\text{dB}\) → convert to linear scale:  
  \[
  \bar{\gamma} = 10^{10/10} = 10^1 = 10
  \]

- We want the probability that instantaneous SNR falls **below 0 dB**, i.e., \(\gamma < 0~\text{dB} = 10^{0/10} = 1\).

So compute:

\[
P(\gamma < 1) = \int_0^{1} f_\gamma(\gamma)\, d\gamma = 1 - e^{-1 / \bar{\gamma}} = 1 - e^{-1/10}
\]

Now compute numerically:

\[
e^{-0.1} \approx 0.904837
\]
\[
\Rightarrow P(\gamma < 1) = 1 - 0.904837 = 0.095163 \approx 0.0952
\]

So the probability is approximately **9.52%**, or **0.0952**.

✅ **Answer:**  
\[
\boxed{0.0952} \quad \text{(or } \approx 9.5\% \text{)}
\]",0.0952,0.0,0.0
"For a (7,4) Hamming code, what is the code rate?","The **code rate** \( R \) of a linear block code is defined as:

\[
R = \frac{k}{n}
\]

where  
- \( k \) = number of information (message) bits,  
- \( n \) = total number of bits in the codeword (i.e., code length).

For a **(7,4) Hamming code**:  
- \( n = 7 \),  
- \( k = 4 \).

So,

\[
R = \frac{4}{7} \approx 0.5714
\]

**Answer:** The code rate is \( \boxed{\dfrac{4}{7}} \) (or approximately 0.571).",0.571,1.0,0.0
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an **AM (Amplitude Modulated)** signal, the **total power** \(P_t\) is given by:

\[
P_t = P_c \left(1 + \frac{m^2}{2}\right)
\]

where  
- \(P_c\) = carrier power,  
- \(m\) = modulation index (0 ≤ m ≤ 1).

Given:  
- \(m = 0.8\)  
- \(P_c = 100\ \text{W}\)

Compute:

\[
\frac{m^2}{2} = \frac{(0.8)^2}{2} = \frac{0.64}{2} = 0.32
\]

\[
P_t = 100 \times (1 + 0.32) = 100 \times 1.32 = 132\ \text{W}
\]

✅ **Answer:** **132 W**",132.0,1.0,0.0
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","Bandwidth efficiency (also called spectral efficiency) is defined as:

\[
\eta = \frac{R}{B}
\]

where  
- \(\eta\) = bandwidth efficiency in bits per second per hertz (bps/Hz),  
- \(R\) = data rate in bits per second (bps),  
- \(B\) = bandwidth in hertz (Hz).

Given:  
- \(\eta = 3\) bps/Hz  
- \(B = 5\ \text{MHz} = 5 \times 10^6\ \text{Hz}\)

Solve for \(R\):

\[
R = \eta \times B = 3\ \frac{\text{bps}}{\text{Hz}} \times 5 \times 10^6\ \text{Hz} = 15 \times 10^6\ \text{bps}
\]

Convert to Mbps (1 Mbps = \(10^6\) bps):

\[
R = \frac{15 \times 10^6\ \text{bps}}{10^6\ \text{bps/Mbps}} = 15\ \text{Mbps}
\]

✅ **Answer: 15 Mbps**",15.0,0.5,0.0
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","For a **raised-cosine filter**, the **absolute (or total) bandwidth** \( B \) is given by:

\[
B = \frac{1 + \alpha}{2 T_s}
\]

where:  
- \( \alpha \) is the roll-off factor (\( 0 \le \alpha \le 1 \)),  
- \( T_s \) is the symbol period.

Given:
- \( \alpha = 0.5 \),  
- \( T_s = 1~\text{ms} = 1 \times 10^{-3}~\text{s} \).

Plug in:

\[
B = \frac{1 + 0.5}{2 \times 10^{-3}} = \frac{1.5}{2 \times 10^{-3}} = \frac{1.5}{0.002} = 750~\text{Hz}
\]

✅ **Answer:** **750 Hz**

*(Note: This is the one-sided absolute bandwidth — i.e., the width from DC to the maximum frequency. Some definitions refer to “null-to-null” bandwidth, but for raised-cosine, the standard absolute bandwidth is \( \frac{1+\alpha}{2T_s} \), which is the occupied baseband bandwidth.)*",750.0,0.0,0.0
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H = -\sum_i p_i \log_2 p_i
\]

Here, we have two symbols:

- \( p_0 = 0.7 \)
- \( p_1 = 0.3 \)

So,

\[
H = -\left[ 0.7 \log_2(0.7) + 0.3 \log_2(0.3) \right]
\]

We compute each term:

- \( \log_2(0.7) = \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3566749}{0.693147} \approx -0.514573 \)
- \( \log_2(0.3) = \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.203973}{0.693147} \approx -1.7370 \)

Now multiply:

- \( 0.7 \times (-0.514573) \approx -0.360201 \)
- \( 0.3 \times (-1.7370) \approx -0.5211 \)

Sum: \( -0.360201 - 0.5211 = -0.881301 \)

Then apply the outer minus sign:

\[
H \approx -(-0.881301) = 0.8813 \text{ bits/symbol}
\]

More precisely (using higher-precision calculation):

- \( \log_2(0.7) \approx -0.5145731728 \)
- \( \log_2(0.3) \approx -1.736965594 \)

Then:

- \( 0.7 \times \log_2(0.7) \approx -0.360201221 \)
- \( 0.3 \times \log_2(0.3) \approx -0.521089678 \)

Sum = \( -0.881290899 \)

So \( H = 0.881290899 \ldots \)

Rounded to **4 decimal places**:  
\[
\boxed{0.8813} \text{ bits per symbol}
\]

(Alternatively, commonly reported as ≈ **0.881 bits/symbol**.)

✅ Final answer: **0.8813 bits/symbol** (or **≈ 0.881 bits/symbol**)",0.881,1.0,0.0
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","For a **uniform quantizer** applied to a **full-scale sinusoidal (or approximately Gaussian) input signal**, the theoretical Signal-to-Quantization-Noise Ratio (SQNR) is approximated by:

\[
\text{SQNR} \approx 6.02\,N + 1.76~\text{dB}
\]

where  
- \(N\) = number of bits per sample,  
- The formula assumes a sine wave input at full scale (i.e., peak amplitude equals quantizer’s full-scale range), and uses the standard uniform quantization noise model (quantization error uniformly distributed over \([- \Delta/2, +\Delta/2]\)).

We’re given:  
\[
\text{SQNR} = 40~\text{dB}
\]

So solve:
\[
6.02N + 1.76 = 40
\]

\[
6.02N = 40 - 1.76 = 38.24
\]

\[
N = \frac{38.24}{6.02} \approx 6.352
\]

Since number of bits must be an integer, and SQNR increases with \(N\), we check:

- For \(N = 6\):  
  \(6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88~\text{dB}\) → too low (< 40 dB)

- For \(N = 7\):  
  \(6.02 \times 7 + 1.76 = 42.14 + 1.76 = 43.90~\text{dB}\) → satisfies ≥ 40 dB

But the question asks: *how many bits per sample are used* **given** that the SQNR is **40 dB**, implying the system is designed to achieve **at least** (or approximately) 40 dB — and since bits are discrete, you pick the smallest integer \(N\) such that SQNR ≥ 40 dB.

Thus, **7 bits** are required.

✅ **Answer: 7 bits per sample**

*(Note: Some textbooks use the simplified rule “≈ 6 dB per bit”, giving \(N \approx 40 / 6 \approx 6.67 \Rightarrow N = 7\), confirming the same result.)*",7.0,1.0,0.0
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For **coherent binary FSK**, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

⚠️ Important note: This expression — \(P_b = Q(\sqrt{E_b/N_0})\) — is actually **identical to coherent BPSK**, *not* FSK. That’s a common point of confusion.

✅ Correction:  
- For **coherent binary FSK**, the optimal receiver uses two correlators (or matched filters) for the two orthogonal tones. Since the signals are orthogonal, the distance between them is \(\sqrt{2E_b}\), leading to:

\[
P_b^{\text{FSK, coherent}} = Q\left(\sqrt{\frac{E_b}{2N_0}}\right)
\]

❌ Why not \(\sqrt{E_b/N_0}\)? Because for orthogonal signals, the energy difference in the decision statistic yields a signal-to-noise ratio per bit of \(E_b/(2N_0)\) in the Gaussian argument of \(Q\).  
(Recall: For BPSK (antipodal), it's \(Q(\sqrt{2E_b/N_0})\)? Wait — let's double-check standard results.)

🔹 Let's clarify once and for all (standard digital communications result):

| Modulation         | Coherent BER                  |
|--------------------|----------------------------------|
| **BPSK** (antipodal) | \(P_b = Q\left(\sqrt{\dfrac{2E_b}{N_0}}\right)\) |
| **Coherent BFSK** (orthogonal) | \(P_b = Q\left(\sqrt{\dfrac{E_b}{2N_0}}\right)\) |
| **Noncoherent BFSK** | \(P_b = \frac{1}{2} \exp\left(-\dfrac{E_b}{2N_0}\right)\) |

✅ Yes — that’s correct. Orthogonal signaling (like coherent FSK) has **3 dB worse performance** than antipodal (BPSK) at the same \(E_b/N_0\).

So for **coherent BFSK**:  
\[
P_b = Q\left( \sqrt{ \frac{E_b}{2 N_0} } \right)
\]

Given:  
\( \frac{E_b}{N_0} = 9~\text{dB} \)

Convert to linear scale:  
\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Then:
\[
\frac{E_b}{2N_0} = \frac{7.943}{2} \approx 3.9715
\]

\[
\sqrt{ \frac{E_b}{2N_0} } \approx \sqrt{3.9715} \approx 1.993 \approx 2.0
\]

So:
\[
P_b \approx Q(2.0)
\]

From standard \(Q\)-function table:  
- \(Q(2.0) = 2.275 \times 10^{-2} \approx 0.0228\)

More precisely:  
- \(Q(1.99) \approx 0.0233\)  
- \(Q(2.00) = 0.02275\)  
So ≈ **0.0228** or **2.3 × 10⁻²**

✅ Therefore, approximate bit error rate is:

\[
\boxed{P_b \approx 2.3 \times 10^{-2}}
\]

(Or about **0.023**)

✔️ Final answer: **≈ 0.023** (or **2.3 × 10⁻²**)",0.0034,0.0,0.0
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"Carson’s rule estimates the bandwidth (BW) of an FM signal as:

\[
\text{BW} \approx 2(\Delta f + f_m)
\]

where:  
- \(\Delta f\) = frequency deviation = 25 kHz  
- \(f_m\) = highest modulating (message) frequency = 5 kHz  

Plug in the values:

\[
\text{BW} \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

**Answer:** **60 kHz**",60000.0,1.0,0.0
