question,prediction,expected_output,score,cost
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,"To find the required \( E_b/N_0 \) (in dB) for a DBPSK (Differential Binary Phase Shift Keying) system over an AWGN (Additive White Gaussian Noise) channel to achieve a bit error rate (BER) of \( P_b = 10^{-6} \), we use the well-known analytical BER expression for DBPSK.

---

### **BER Expression for DBPSK over AWGN:**

\[
P_b = \frac{1}{2} \exp\left( -\frac{E_b}{N_0} \right)
\]

This formula assumes coherent detection of the differential phase, which is standard for DBPSK in AWGN.

---

### **Goal:**
Find \( \frac{E_b}{N_0} \) such that:
\[
P_b = 10^{-6}
\]

Substitute into the equation:

\[
10^{-6} = \frac{1}{2} \exp\left( -\frac{E_b}{N_0} \right)
\]

Multiply both sides by 2:

\[
2 \times 10^{-6} = \exp\left( -\frac{E_b}{N_0} \right)
\]

Take natural logarithm on both sides:

\[
\ln(2 \times 10^{-6}) = -\frac{E_b}{N_0}
\]

\[
\frac{E_b}{N_0} = -\ln(2 \times 10^{-6})
\]

Calculate:

\[
\ln(2 \times 10^{-6}) = \ln(2) + \ln(10^{-6}) = 0.6931 - 6 \ln(10) \approx 0.6931 - 13.8155 = -13.1224
\]

So:

\[
\frac{E_b}{N_0} = 13.1224 \text{ (linear)}
\]

Convert to dB:

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(13.1224) \approx 11.18 \text{ dB}
\]

---

### ✅ Final Answer:
\[
\boxed{11.18} \text{ dB}
\]

This is the required \( E_b/N_0 \) for DBPSK over AWGN to achieve \( P_b = 10^{-6} \).",11.18,0.0,0.05502905000000002
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.","We are given:

- A bipolar (polar) NRZ system.
- The bit error probability:  
  \[
  P_b = Q\left(\sqrt{\frac{2S}{N}}\right)
  \]
- The signal-to-noise ratio \( \frac{S}{N} = 20 \) (linear).

---

### Step 1: Plug in the value

\[
P_b = Q\left(\sqrt{2 \times 20}\right) = Q\left(\sqrt{40}\right) \approx Q(6.3246)
\]

---

### Step 2: Evaluate the Q-function

The Q-function \( Q(x) \) is the tail probability of a standard normal distribution:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For large \( x \), we can use approximations or known values. From standard tables or a calculator:

- \( Q(6) \approx 9.87 \times 10^{-10} \)
- \( Q(6.3246) \) is even smaller.

Using a precise Q-function calculator or software (like MATLAB, Python's `scipy.stats.norm.sf`):

\[
Q(6.3246) \approx 1.4 \times 10^{-10}
\]

(Actual value from computation: ≈ 1.4 × 10⁻¹⁰)

---

### ✅ Final Answer:
\[
\boxed{P_b \approx 1.4 \times 10^{-10}}
\]

This is an extremely low bit error rate — expected for a high SNR like 20 (i.e., 13 dB).",2.09e-10,0.0,0.05886575000000001
"For M-ary orthogonal, Eb/N0 limit is 2 ln2. Express required Eb/N0 in dB.","For M-ary orthogonal signaling, the theoretical minimum required \( \frac{E_b}{N_0} \) in linear scale is:

\[
\left( \frac{E_b}{N_0} \right)_{\text{min}} = 2 \ln 2
\]

We are asked to express this in **dB**.

### Step-by-step:
1. Compute \( 2 \ln 2 \):
   \[
   \ln 2 \approx 0.6931 \Rightarrow 2 \ln 2 \approx 1.3862
   \]

2. Convert to dB using the formula:
   \[
   \left( \frac{E_b}{N_0} \right)_{\text{dB}} = 10 \log_{10} \left( \frac{E_b}{N_0} \right)
   \]
   \[
   = 10 \log_{10}(1.3862) \approx 10 \times 0.1419 \approx 1.419 \, \text{dB}
   \]

### ✅ Final Answer:
\[
\boxed{1.42 \, \text{dB}}
\]

This is the minimum \( \frac{E_b}{N_0} \) required for reliable detection in M-ary orthogonal signaling (e.g., in OOK or orthogonal codes like those used in CDMA).",1.42,0.0,0.05521905000000002
"A PM signal is s(t)=A_c cos(ω_c t + k_p m(t)). If k_p=2 rad/V and max m(t)=1.5 V, find max phase deviation.","We are given a phase-modulated (PM) signal:

\[
s(t) = A_c \cos(\omega_c t + k_p m(t))
\]

Where:
- \( k_p = 2 \, \text{rad/V} \) (phase sensitivity)
- \( \max m(t) = 1.5 \, \text{V} \)

The **maximum phase deviation** in PM is the maximum value of the phase term \( k_p m(t) \), which occurs when \( m(t) \) is at its maximum.

So:

\[
\text{Max phase deviation} = |k_p| \cdot \max|m(t)| = 2 \, \text{rad/V} \times 1.5 \, \text{V} = 3 \, \text{radians}
\]

✅ Final Answer:  
**3 radians**",3.0,1.0,0.05576620000000002
An m-sequence has degree n=8. Find period.,"An m-sequence (maximum-length sequence) is a type of pseudorandom binary sequence generated by a linear feedback shift register (LFSR) with a primitive polynomial of degree \( n \).

The **period** of an m-sequence generated by a primitive polynomial of degree \( n \) is:

\[
\text{Period} = 2^n - 1
\]

Given:
- \( n = 8 \)

So the period is:

\[
2^8 - 1 = 256 - 1 = 255
\]

✅ **Answer:** **255**",255.0,1.0,0.05687670000000002
"TDM-PCM. 20 channels, each sampled at 8 kHz and encoded with 8 bits. Find multiplexed rate R_b.","To find the multiplexed bit rate \( R_b \) for a TDM-PCM (Time Division Multiplexing - Pulse Code Modulation) system with:

- 20 channels  
- Each sampled at 8 kHz  
- Each sample encoded with 8 bits  

---

### Step-by-step:

1. **Bit rate per channel**:
   - Sampling rate = 8,000 samples/second  
   - Bits per sample = 8  
   → Bit rate per channel = \( 8000 \times 8 = 64,000 \) bits/second = **64 kbps**

2. **Total multiplexed bit rate** (for 20 channels):
   - \( R_b = 20 \times 64 \text{ kbps} = 1280 \text{ kbps} \)

---

### ✅ Final Answer:
\[
R_b = 1280 \text{ kbps}
\]",1280000.0,1.0,0.05757270000000002
Convert 30 dBm to watts.,"To convert dBm (decibels relative to 1 milliwatt) to watts:

Use the formula:

\[
P_{\text{watts}} = 10^{\frac{\text{dBm}}{10}} \times 10^{-3}
\]

For 30 dBm:

\[
P = 10^{\frac{30}{10}} \times 10^{-3} = 10^{3} \times 10^{-3} = 1 \, \text{watt}
\]

✅ So, **30 dBm = 1 watt**.",1.0,1.0,8.125e-05
A QPSK system uses raised-cosine with α=1 and must fit B=100 kHz. Find maximum bit rate.,"To find the maximum bit rate for a QPSK system using a raised-cosine pulse with roll-off factor α = 1 and bandwidth B = 100 kHz, we use the formula for the symbol rate (or baud rate) in a raised-cosine filter system:

\[
B = \frac{R_s}{1 + \alpha}
\]

Where:
- \( B \) is the bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (here, α = 1).

Given:
- \( B = 100 \text{ kHz} = 100,000 \text{ Hz} \)
- \( \alpha = 1 \)

Solve for \( R_s \):

\[
R_s = B(1 + \alpha) = 100,000 \times (1 + 1) = 200,000 \text{ symbols/sec}
\]

For QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits:

\[
\text{Bit rate } R_b = 2 \times R_s = 2 \times 200,000 = 400,000 \text{ bits/sec}
\]

✅ Final Answer: **400 kbps**",200000.0,0.3,0.05189605000000001
Compute RTT for LEO altitude 1200 km with c=3×10^8 m/s. Use one-way distance 1.2×10^6 m.,"To compute the Round-Trip Time (RTT) for a signal traveling between a LEO satellite at 1200 km altitude and a ground station:

### Given:
- One-way distance = \( 1.2 \times 10^6 \) meters  
- Speed of light, \( c = 3 \times 10^8 \) m/s

### Step 1: Compute one-way propagation delay
\[
\text{One-way time} = \frac{\text{Distance}}{\text{Speed}} = \frac{1.2 \times 10^6}{3 \times 10^8} = 0.004 \text{ seconds} = 4 \text{ milliseconds}
\]

### Step 2: Compute RTT
RTT = 2 × one-way time  
\[
\text{RTT} = 2 \times 4 \text{ ms} = 8 \text{ milliseconds}
\]

✅ **Final Answer:**  
**RTT = 8 ms**",0.008,1.0,0.0012453
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).","To compute the **Shannon capacity** \( C \) of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}) \quad \text{(in bits per second)}
\]

Where:
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

Given:
- \( B = 50 \, \text{MHz} = 50 \times 10^6 \, \text{Hz} \)
- \( \text{SNR} = 0.1 \) (linear)

### Step 1: Plug into the formula
\[
C = 50 \times 10^6 \times \log_2(1 + 0.1)
= 50 \times 10^6 \times \log_2(1.1)
\]

### Step 2: Compute \( \log_2(1.1) \)
We can convert to natural log if needed:
\[
\log_2(1.1) = \frac{\ln(1.1)}{\ln(2)} \approx \frac{0.09531}{0.6931} \approx 0.1375
\]

(Alternatively, use calculator: \( \log_2(1.1) \approx 0.1375 \))

### Step 3: Multiply
\[
C \approx 50 \times 10^6 \times 0.1375 = 6.875 \times 10^6 \, \text{bps}
\]

### Final Answer:
\[
C \approx 6.875 \, \text{Mbps}
\]

✅ So, the Shannon capacity is approximately **6.875 Mbps**.",6870000.0,1.0,0.007969349999999998
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,"To find the **period time** of an m-sequence given:

- Chip rate = 2 Mcps (Mega chips per second) = 2 × 10⁶ chips/second  
- m-sequence period = 31 chips

---

### Step 1: Understand what ""period time"" means
The **period time** is the time it takes to transmit one full period of the sequence — i.e., the time for 31 chips.

---

### Step 2: Calculate time per chip
\[
\text{Time per chip} = \frac{1}{\text{Chip rate}} = \frac{1}{2 \times 10^6} = 0.5 \, \mu\text{s}
\]

---

### Step 3: Multiply by number of chips in one period
\[
\text{Period time} = 31 \times 0.5 \, \mu\text{s} = 15.5 \, \mu\text{s}
\]

---

### ✅ Final Answer:
**15.5 microseconds (μs)**",1.55e-05,0.0,0.005469749999999999
TDM multiplexing. A TDM link supports symbol rate R_s=9.6×10^6 baud (assume 1 bit/symbol). Each of l analog channels has f_H=3 kHz and is PCM encoded with n=8 bits/sample at Nyquist. How many channels l can be multiplexed?,"To determine how many analog channels (l) can be multiplexed using TDM (Time Division Multiplexing), we need to calculate the total bit rate required per channel and then divide the total available symbol rate by that.

---

### **Given:**
- Symbol rate of TDM link:  
  \( R_s = 9.6 \times 10^6 \) baud  
  (Assuming 1 bit per symbol → this is also the bit rate in bits per second)

- Each analog channel has:
  - Bandwidth \( f_H = 3 \) kHz
  - PCM encoding with \( n = 8 \) bits/sample

- Sampling rate for each channel (Nyquist rate):  
  \( f_s = 2 \times f_H = 2 \times 3000 = 6000 \) samples/second

- Bits per sample: \( n = 8 \)

---

### **Step 1: Bit rate per channel**
Each sample is encoded as 8 bits, and there are 6000 samples per second:

\[
R_{\text{channel}} = f_s \times n = 6000 \times 8 = 48,000 \text{ bits per second}
\]

So each channel requires 48 kbps.

---

### **Step 2: Total number of channels possible**
Total bit rate available:  
\( R_s = 9.6 \times 10^6 \) bps

Number of channels:
\[
l = \frac{R_s}{R_{\text{channel}}} = \frac{9.6 \times 10^6}{48,000}
\]

Calculate:
\[
l = \frac{9,600,000}{48,000} = 200
\]

---

### ✅ Final Answer:
**200 channels** can be multiplexed.",200.0,1.0,0.006110099999999999
"Spectral efficiency η=0.5 log2(M). If η=2, find M.","We are given the formula for spectral efficiency:

$$
\eta = 0.5 \log_2(M)
$$

and we are told that:

$$
\eta = 2
$$

### Step 1: Substitute η = 2 into the equation
$$
2 = 0.5 \log_2(M)
$$

### Step 2: Solve for log₂(M)
Multiply both sides by 2:
$$
4 = \log_2(M)
$$

### Step 3: Convert from logarithmic to exponential form
$$
M = 2^4 = 16
$$

### ✅ Final Answer:
$$
M = 16
$$",16.0,1.0,0.0013344
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?","To convert Eb/N₀ from decibels (dB) to a linear scale, use the formula:

\[
\text{Eb/N₀ (linear)} = 10^{\frac{\text{Eb/N₀ (dB)}}{10}}
\]

Given:  
Eb/N₀ = 1.42 dB

\[
\text{Eb/N₀ (linear)} = 10^{\frac{1.42}{10}} = 10^{0.142}
\]

Now calculate:

\[
10^{0.142} \approx 1.384
\]

✅ So, **Eb/N₀ in linear is approximately 1.384**.",1.39,1.0,0.00049345
Log-normal shadowing with μ= -70 dBm and σ=7 dB. Find outage probability for threshold -80 dBm.,"To find the **outage probability** for a log-normal shadowing model, we use the cumulative distribution function (CDF) of the normal distribution.

---

### Given:
- Mean of received power in dBm:  
  μ = −70 dBm  
- Standard deviation of shadowing:  
  σ = 7 dB  
- Threshold for outage:  
  P_th = −80 dBm  

Outage occurs when the received power falls below the threshold.

Let \( X \) be the received power in dBm. Then \( X \sim \mathcal{N}(\mu, \sigma^2) \).

The outage probability is:

\[
P_{\text{out}} = P(X < P_{\text{th}}) = P\left( \frac{X - \mu}{\sigma} < \frac{P_{\text{th}} - \mu}{\sigma} \right)
\]

Substitute values:

\[
\frac{P_{\text{th}} - \mu}{\sigma} = \frac{-80 - (-70)}{7} = \frac{-10}{7} \approx -1.4286
\]

So,

\[
P_{\text{out}} = \Phi(-1.4286)
\]

Where \( \Phi(\cdot) \) is the CDF of the standard normal distribution.

Using a standard normal table or calculator:

\[
\Phi(-1.4286) \approx 1 - \Phi(1.4286) \approx 1 - 0.9236 = 0.0764
\]

---

### ✅ Final Answer:
**Outage probability ≈ 7.64%**

This means there's about a **7.64% chance** that the received signal power will fall below −80 dBm due to shadowing.",0.076,0.5,0.0025456999999999993
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.","We are given the probability of clipping in an OFDM Rayleigh fading channel:

\[
P(r > A_0) = \exp(-A_0^2)
\]

and we are told that this clipping probability is 5%, i.e.,

\[
P(r > A_0) = 0.05
\]

So set up the equation:

\[
\exp(-A_0^2) = 0.05
\]

Take the natural logarithm of both sides:

\[
-A_0^2 = \ln(0.05)
\]

\[
A_0^2 = -\ln(0.05)
\]

Calculate the right-hand side:

\[
\ln(0.05) \approx \ln(5 \times 10^{-2}) = \ln(5) + \ln(10^{-2}) \approx 1.6094 - 4.6052 = -2.9957
\]

So:

\[
A_0^2 = 2.9957
\]

Now take the square root:

\[
A_0 = \sqrt{2.9957} \approx 1.731
\]

✅ Final Answer:
\[
A_0 \approx 1.73
\]

This is the threshold value such that the probability of the received signal amplitude exceeding \( A_0 \) is 5%.",1.731,0.0,0.0045064499999999995
