question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In **DSB-SC (Double-Sideband Suppressed-Carrier)** modulation, the modulated signal consists of **two sidebands**: an upper sideband (USB) and a lower sideband (LSB), with **no carrier component**.

Given:

- Carrier frequency \( f_c = 1~\text{MHz} = 1000~\text{kHz} \)  
- Modulating signal: sinusoid of frequency \( f_m = 5~\text{kHz} \)

For a **single-tone (sinusoidal)** modulating signal:

- Lower sideband (LSB) is at \( f_c - f_m \)
- Upper sideband (USB) is at \( f_c + f_m \)

So the spectrum extends from \( f_c - f_m \) to \( f_c + f_m \).

Therefore, the **bandwidth** is:

\[
\text{BW} = (f_c + f_m) - (f_c - f_m) = 2f_m = 2 \times 5~\text{kHz} = 10~\text{kHz}
\]

✅ Note: The carrier frequency does **not** affect the bandwidth — only the highest frequency component in the message determines bandwidth for DSB-SC.

**Answer:** **10 kHz**",10.0,0.5,0.0
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The capacity \( C \) of a **Binary Symmetric Channel (BSC)** with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H_2(\varepsilon)
\]

where \( H_2(\varepsilon) \) is the **binary entropy function**:

\[
H_2(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1 - \varepsilon)\log_2(1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), compute \( H_2(0.01) \):

- \( \log_2(0.01) = \log_{10}(0.01)/\log_{10}(2) = (-2)/\log_{10}(2) \approx -2 / 0.30103 \approx -6.643856 \)
- So, \( -0.01 \cdot \log_2(0.01) \approx -0.01 \cdot (-6.643856) = 0.06643856 \)

- \( \log_2(0.99) = \log_{10}(0.99)/\log_{10}(2) \approx (-0.0043648)/0.30103 \approx -0.014499 \)  
  (More accurately: \( \ln(0.99) \approx -0.0100503 \), so \( \log_2(0.99) = \ln(0.99)/\ln(2) \approx -0.0100503 / 0.693147 \approx -0.014499 \))

- So, \( -(1 - 0.01)\log_2(0.99) = -0.99 \cdot (-0.014499) \approx 0.014354 \)

Add them:

\[
H_2(0.01) \approx 0.0664386 + 0.014354 \approx 0.0807926 \text{ bits}
\]

Thus,

\[
C = 1 - H_2(0.01) \approx 1 - 0.0807926 = 0.9192074 \text{ bits per channel use}
\]

Rounded appropriately (commonly to 4 decimal places):

\[
\boxed{0.9192} \text{ bits per channel use}
\]

✅ (You may also see it reported as ≈ 0.919 bits/channel use.)

**Answer:** \( \boxed{0.9192} \) bits per channel use.",0.919,1.0,0.0
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The **Nyquist sampling rate** (also called the **Nyquist rate**) is the **minimum sampling rate required to perfectly reconstruct a bandlimited signal** without aliasing. According to the **Nyquist–Shannon sampling theorem**, this rate is **twice the highest frequency component** in the signal.

Given:  
- Signal bandwidth (maximum frequency) = \( f_{\text{max}} = 12 \,\text{kHz} = 12{,}000 \,\text{Hz} \)

Then:  
\[
f_s^{\text{Nyquist}} = 2 \times f_{\text{max}} = 2 \times 12{,}000 \,\text{Hz} = 24{,}000 \,\text{Hz} = 24 \,\text{kHz}
\]

✅ **Answer:** **24 kHz**",24000.0,1.0,0.0
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","In **16-QAM**, each symbol carries \(\log_2(16) = 4\) bits.

Given the **symbol rate** (also called baud rate) is **1 MBaud = \(1 \times 10^6\) symbols/second**, the **bit rate** is:

\[
\text{Bit rate} = \text{Symbol rate} \times \text{bits per symbol} = 1~\text{MBaud} \times 4 = 4~\text{Mbps}
\]

✅ **Answer: 4 Mbps**",4.0,0.5,0.0
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","We are given:

- One-sided power spectral density (PSD):  
  \( N_0 = 10^{-10} \ \text{W/Hz} \)

- Bandwidth:  
  \( B = 100\ \text{kHz} = 100 \times 10^3\ \text{Hz} = 10^5\ \text{Hz} \)

For **one-sided** PSD, the total noise power over bandwidth \(B\) is simply:

\[
P_n = N_0 \cdot B
\]

So,

\[
P_n = (10^{-10}\ \text{W/Hz}) \times (10^5\ \text{Hz}) = 10^{-5}\ \text{W}
\]

Now convert watts to milliwatts (1 W = 1000 mW):

\[
10^{-5}\ \text{W} = 10^{-5} \times 10^3\ \text{mW} = 10^{-2}\ \text{mW} = 0.01\ \text{mW}
\]

✅ **Answer:** \( \boxed{0.01} \) mW",0.01,0.5,0.0
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a **Rayleigh fading channel**, the **instantaneous SNR** \(\gamma\) follows an **exponential distribution**, with probability density function (PDF):

\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \ge 0
\]

where \(\bar{\gamma}\) is the **average (mean) SNR**, expressed as a linear (not dB) quantity.

We are given:

- Average SNR = \(10~\text{dB}\) → convert to linear scale:  
  \[
  \bar{\gamma} = 10^{10/10} = 10^1 = 10
  \]

- Threshold: instantaneous SNR < \(0~\text{dB}\) → \(0~\text{dB} = 10^{0/10} = 1\) (linear)

So we want:

\[
P(\gamma < 1) = F_\gamma(1) = 1 - e^{-1 / \bar{\gamma}} = 1 - e^{-1/10}
\]

Compute:

\[
e^{-0.1} \approx 0.904837
\]
\[
1 - e^{-0.1} \approx 1 - 0.904837 = 0.095163
\]

So the probability is approximately:

\[
\boxed{0.0952} \quad \text{or} \quad \boxed{9.52\%}
\]

✅ **Answer:** Approximately **9.5%** (or **0.095**).",0.0952,1.0,0.0
"For a (7,4) Hamming code, what is the code rate?","The **code rate** \( R \) of a linear block code is defined as:

\[
R = \frac{k}{n}
\]

where  
- \( k \) = number of information (message) bits,  
- \( n \) = total number of bits in the codeword (i.e., code length).

For a **(7,4) Hamming code**:  
- \( n = 7 \) (codeword length),  
- \( k = 4 \) (number of data bits).

So,

\[
R = \frac{4}{7} \approx 0.5714
\]

**Answer:** The code rate is \( \boxed{\dfrac{4}{7}} \) (or approximately 0.571).",0.571,1.0,0.0
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulated) signal, the total power \( P_t \) is given by:

\[
P_t = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:  
- \( P_c \) = carrier power  
- \( m \) = modulation index (0 ≤ m ≤ 1)

**Given:**  
\( m = 0.8 \), \( P_c = 100  \text{W} \)

Compute \( m^2 = 0.8^2 = 0.64 \)  
Then \( \frac{m^2}{2} = \frac{0.64}{2} = 0.32 \)  
So,

\[
P_t = 100 \times (1 + 0.32) = 100 \times 1.32 = 132  \text{W}
\]

✅ **Answer:** **132 W**",132.0,1.0,0.0
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","Bandwidth efficiency (also called spectral efficiency) is defined as:

\[
\text{Spectral Efficiency} = \frac{\text{Data Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

Given:

- Spectral efficiency = \(3\) bps/Hz  
- Bandwidth = \(5\) MHz = \(5 \times 10^6\) Hz  

We solve for data rate:

\[
\text{Data Rate} = \text{Spectral Efficiency} \times \text{Bandwidth}
\]
\[
= 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz}
= 15 \times 10^6 \, \text{bps}
= 15 \, \text{Mbps}
\]

✅ **Answer: 15 Mbps**",15.0,0.5,0.0
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","For a **raised-cosine filter**, the **absolute (or total) bandwidth** \( B \) is given by:

\[
B = \frac{1 + \alpha}{2 T_s}
\]

where:  
- \( \alpha \) is the roll-off factor (\( 0 \le \alpha \le 1 \)),  
- \( T_s \) is the symbol period.

Given:
- \( \alpha = 0.5 \)  
- \( T_s = 1~\text{ms} = 1 \times 10^{-3}~\text{s} \)

Plug in:

\[
B = \frac{1 + 0.5}{2 \times 10^{-3}} = \frac{1.5}{2 \times 10^{-3}} = \frac{1.5}{0.002} = 750~\text{Hz}
\]

✅ **Answer:** **750 Hz**",750.0,1.0,0.0
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","The entropy \( H(X) \) of a discrete memoryless source with symbols \( x_i \) and probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H(X) = -\sum_i p_i \log_2 p_i
\]

Here, we have two symbols:

- \( p_0 = P(0) = 0.7 \)
- \( p_1 = P(1) = 0.3 \)

So,

\[
H = -\left[ 0.7 \log_2 0.7 + 0.3 \log_2 0.3 \right]
\]

Compute each term:

- \( \log_2 0.7 = \frac{\ln 0.7}{\ln 2} \approx \frac{-0.3566749}{0.693147} \approx -0.51457 \)
- So, \( 0.7 \log_2 0.7 \approx 0.7 \times (-0.51457) \approx -0.36020 \)

- \( \log_2 0.3 = \frac{\ln 0.3}{\ln 2} \approx \frac{-1.20397}{0.693147} \approx -1.737 \)
- So, \( 0.3 \log_2 0.3 \approx 0.3 \times (-1.737) \approx -0.5211 \)

Now sum:

\[
0.7 \log_2 0.7 + 0.3 \log_2 0.3 \approx -0.36020 - 0.5211 = -0.8813
\]

Then,

\[
H = -(-0.8813) = 0.8813 \text{ bits/symbol}
\]

More precisely (using calculator or standard values):

- \( \log_2 0.7 \approx -0.514573 \)
- \( \log_2 0.3 \approx -1.736966 \)

So:

- \( 0.7 \times (-0.514573) = -0.360201 \)
- \( 0.3 \times (-1.736966) = -0.521090 \)

Sum = \(-0.881291\)

Thus, \( H \approx 0.8813 \) bits/symbol.

Rounded to **four decimal places**: **0.8813**  
Often reported as **≈ 0.881 bits/symbol**, or sometimes to three decimals: **0.881**

✅ Final answer:

\[
\boxed{0.881} \text{ bits per symbol}
\]",0.881,1.0,0.0
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","In a Pulse Code Modulation (PCM) system with **uniform quantization**, the theoretical Signal-to-Quantization-Noise Ratio (SQNR) for a full-scale sinusoidal (or equivalently, high-amplitude random) signal is approximately given by:

\[
\text{SQNR} \approx 6.02\,N + 1.76~\text{dB}
\]

where  
- \(N\) = number of bits per sample,  
- The formula assumes a uniformly distributed quantization error and a full-scale sine wave input (which has a crest factor of √2; hence the +1.76 dB term).

We’re given:  
\[
\text{SQNR} = 40~\text{dB}
\]

So solve for \(N\):

\[
40 = 6.02N + 1.76
\]

\[
6.02N = 40 - 1.76 = 38.24
\]

\[
N = \frac{38.24}{6.02} \approx 6.352
\]

Since the number of bits must be an integer, and SQNR increases with \(N\), we need the **smallest integer \(N\)** such that SQNR ≥ 40 dB.

Check \(N = 6\):  
\[
6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88~\text{dB} < 40~\text{dB}
\]

Check \(N = 7\):  
\[
6.02 \times 7 + 1.76 = 42.14 + 1.76 = 43.90~\text{dB} \ge 40~\text{dB}
\]

✅ So \(N = 7\) bits per sample gives SQNR ≈ 43.9 dB, which meets (exceeds) the required 40 dB.

Note: While \(N \approx 6.35\) solves the equation exactly, we cannot use a fractional bit — quantization uses integer bits. Thus, **7 bits** are needed.

✅ **Answer: 7 bits per sample.**",7.0,1.0,0.0
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For **coherent binary FSK**, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

⚠️ Important note: This is the *same* expression as for coherent BPSK — **not** \( Q\left(\sqrt{E_b/(2N_0)}\right) \).  
Why? Because in *coherent* FSK, the receiver uses two matched filters (or a correlation receiver) with orthogonal signals, and the decision statistic difference yields a Gaussian variable with variance \( N_0 \) and mean separation \( \sqrt{E_b} \), leading to the same \( Q(\sqrt{E_b/N_0}) \) performance as BPSK.  
*(This is a common point of confusion: noncoherent FSK uses \( P_b = \frac{1}{2} \exp(-E_b/(2N_0)) \), but the question specifies **coherent** FSK.)*

Given:  
\( \frac{E_b}{N_0} = 9~\text{dB} \)

Convert dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

So,

\[
\sqrt{\frac{E_b}{N_0}} \approx \sqrt{7.943} \approx 2.818
\]

Now evaluate \( Q(2.818) \).

Recall:
- \( Q(2.8) \approx 2.56 \times 10^{-3} \)  
- \( Q(2.82) \approx 2.41 \times 10^{-3} \)  
- More precisely, using standard Q-function tables or approximation:

Interpolating or using calculator:
\[
Q(2.818) \approx 2.43 \times 10^{-3}
\]

A commonly used approximation:  
\( Q(x) \approx \frac{1}{x\sqrt{2\pi}} e^{-x^2/2} \) for large \(x\):  
\[
x = 2.818,\quad x^2/2 \approx 3.971,\quad e^{-3.971} \approx 0.0189 \\
\frac{1}{x\sqrt{2\pi}} \approx \frac{1}{2.818 \times 2.5066} \approx \frac{1}{7.064} \approx 0.1415 \\
\Rightarrow Q \approx 0.1415 \times 0.0189 \approx 0.00267
\]  
But this crude approximation overestimates; better to rely on standard values.

Standard high-accuracy values:
- \( Q(2.8) = 2.555 \times 10^{-3} \)  
- \( Q(2.82) = 2.398 \times 10^{-3} \)  
→ At 2.818, linear interpolation gives ≈ **2.42 × 10⁻³**

Thus,

\[
\boxed{P_b \approx 2.4 \times 10^{-3}}
\]

✅ So the approximate bit error rate is **\( \mathbf{2.4 \times 10^{-3}} \)** (i.e., 0.0024).

*(Note: Some textbooks list coherent FSK BER as \( \frac{1}{2} \operatorname{erfc}\left(\sqrt{E_b/(2N_0)}\right) \), but that is incorrect — that’s for *noncoherent* FSK. Coherent orthogonal FSK achieves the same performance as BPSK: \( P_b = Q(\sqrt{E_b/N_0}) = \frac{1}{2} \operatorname{erfc}\left(\sqrt{E_b/(2N_0)}\right) \) — wait, let's verify consistency:*

Actually, identity:  
\[
Q(z) = \frac{1}{2} \operatorname{erfc}\left( \frac{z}{\sqrt{2}} \right)
\]  
So \( Q(\sqrt{E_b/N_0}) = \frac{1}{2} \operatorname{erfc}\left( \sqrt{E_b/(2N_0)} \right) \) — yes, that's correct *identity*, but the argument is still \( \sqrt{E_b/N_0} \approx 2.82 \), not \( \sqrt{E_b/(2N_0)} \approx 1.99 \). So using \( \frac{1}{2}\operatorname{erfc}(1.99) \approx \frac{1}{2} \times 0.0048 = 0.0024 \) — same result.)

✅ Final answer:  
\[
\boxed{2.4 \times 10^{-3}}
\]",0.0034,0.0,0.0
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"Carson’s rule estimates the bandwidth (BW) of an FM signal as:

\[
\text{BW} \approx 2(\Delta f + f_m)
\]

where  
- \(\Delta f\) = frequency deviation = 25 kHz  
- \(f_m\) = highest modulating (message) frequency = 5 kHz  

Plug in the values:

\[
\text{BW} \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

✅ **Answer: 60 kHz**",60000.0,1.0,0.0
