question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation:

- The modulated signal consists of two sidebands: an upper sideband (USB) and a lower sideband (LSB).
- The bandwidth of the DSB-SC signal is determined by the highest frequency component in the message signal.

Given:
- Carrier frequency \( f_c = 1 \, \text{MHz} \)
- Message signal frequency \( f_m = 5 \, \text{kHz} \)

The DSB-SC signal will have frequency components at:
- \( f_c + f_m = 1000 \, \text{kHz} + 5 \, \text{kHz} = 1005 \, \text{kHz} \) (USB)
- \( f_c - f_m = 1000 \, \text{kHz} - 5 \, \text{kHz} = 995 \, \text{kHz} \) (LSB)

Thus, the total bandwidth is:
\[
\text{Bandwidth} = (f_c + f_m) - (f_c - f_m) = 2f_m = 2 \times 5 \, \text{kHz} = 10 \, \text{kHz}
\]

✅ Answer: **10 kHz**",10.0,0.5,0.022906050000000004
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The capacity of a Binary Symmetric Channel (BSC) with crossover probability ε is given by the formula:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
\]

Given:  
ε = 0.01

Step 1: Compute \( H(0.01) \)

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

We calculate each term:

- \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} \approx \frac{-4.6052}{0.6931} \approx -6.644 \)
- So, \( -0.01 \log_2(0.01) \approx -0.01 \times (-6.644) = 0.06644 \)

- \( \log_2(0.99) = \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.0145 \)
- So, \( -0.99 \log_2(0.99) \approx -0.99 \times (-0.0145) = 0.01436 \)

Add them:
\[
H(0.01) \approx 0.06644 + 0.01436 = 0.0808
\]

Step 2: Compute channel capacity:
\[
C = 1 - H(0.01) \approx 1 - 0.0808 = 0.9192 \text{ bits per channel use}
\]

✅ Final Answer:
**0.919 bits per channel use** (approximately)",0.919,1.0,0.055611700000000035
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum sampling rate required to accurately reconstruct a signal from its samples, and it is defined as **twice the highest frequency** present in the signal.

For a signal bandlimited to 12 kHz:

\[
f_{\text{Nyquist}} = 2 \times 12\,\text{kHz} = 24\,\text{kHz}
\]

✅ So, the Nyquist sampling rate is **24 kHz**.",24000.0,1.0,0.050460150000000016
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents **4 bits** because:

\[
\log_2(16) = 4
\]

Given:
- Symbol rate = 1 MBaud = 1 million symbols per second

Then, the bit rate is:

\[
\text{Bit rate} = \text{Symbol rate} \times \log_2(M)
= 1 \, \text{MBaud} \times 4 = 4 \, \text{Mbps}
\]

✅ **Answer: 4 Mbps**",4.0,0.5,0.050965250000000024
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To calculate the total noise power, we use the formula:

\[
P = N_0 \times B
\]

where:
- \( P \) is the total noise power,
- \( N_0 \) is the one-sided power spectral density (PSD),
- \( B \) is the bandwidth.

Given:
- \( N_0 = 10^{-10} \) W/Hz,
- \( B = 100 \text{ kHz} = 100 \times 10^3 \text{ Hz} = 10^5 \text{ Hz} \).

Now plug in the values:

\[
P = (10^{-10} \text{ W/Hz}) \times (10^5 \text{ Hz}) = 10^{-5} \text{ W}
\]

Convert to milliwatts (mW):

\[
10^{-5} \text{ W} = 10^{-5} \times 10^3 \text{ mW} = 10^{-2} \text{ mW} = 0.01 \text{ mW}
\]

✅ Final Answer: **0.01 mW**",0.01,0.5,0.05352715000000002
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a Rayleigh fading channel, the instantaneous SNR (γ) follows an exponential distribution with a mean equal to the average SNR. 

Given:
- Average SNR = 10 dB
- We want: P(γ < 0 dB)

### Step 1: Convert average SNR from dB to linear scale
\[
\bar{\gamma} = 10^{\frac{10}{10}} = 10 \text{ (linear units)}
\]

### Step 2: Exponential distribution for SNR in Rayleigh fading
The probability density function (PDF) of γ is:
\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \geq 0
\]

The cumulative distribution function (CDF) is:
\[
F_\gamma(\gamma) = 1 - e^{-\gamma / \bar{\gamma}}
\]

We want:
\[
P(\gamma < 0) = F_\gamma(0) = 1 - e^{-0 / \bar{\gamma}} = 1 - e^0 = 1 - 1 = 0
\]

### ✅ Final Answer:
**0**

### Explanation:
Since the exponential distribution is defined only for γ ≥ 0, the probability that the instantaneous SNR is less than 0 dB (i.e., γ < 0) is exactly **zero** — even though the average SNR is 10 dB.

This makes sense physically: in Rayleigh fading, the SNR is always non-negative — it cannot be negative. So the probability of falling below 0 dB is zero.",0.0952,0.0,0.05849735000000004
"For a (7,4) Hamming code, what is the code rate?","The code rate of a (7,4) Hamming code is:

**4/7**

### Explanation:
- In a **(n, k)** linear block code:
  - **n** = total number of bits in each codeword (block length)
  - **k** = number of information bits (message length)
- For the (7,4) Hamming code:
  - n = 7 (codeword length)
  - k = 4 (number of data bits)
- The code rate **R** is defined as:
  \[
  R = \frac{k}{n} = \frac{4}{7}
  \]

So, the code rate is **4/7**, which means 4 information bits are transmitted per 7-bit codeword, resulting in an efficiency of approximately 57.1%.",0.571,0.0,0.06442575000000006
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulation) signal, the total power \( P_{\text{total}} \) is given by:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = Carrier power = 100 W  
- \( m \) = Modulation index = 0.8  

Substitute the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right) = 100 \left(1 + \frac{0.64}{2}\right) = 100 \left(1 + 0.32\right) = 100 \times 1.32 = 132 \, \text{W}
\]

✅ **Answer: 132 W**",132.0,1.0,0.02030930000000001
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

Now plug in the values:

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

Convert to Mbps (1 Mbps = 10⁶ bps):

\[
\text{Data Rate} = 15 \, \text{Mbps}
\]

✅ **Answer: 15 Mbps**",15.0,0.0,0.05997335000000004
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter with roll-off factor α = 0.5 and symbol period \( T_s = 1 \) ms, we use the formula for the absolute (or occupied) bandwidth:

\[
B = \frac{1 + \alpha}{2T_s}
\]

Given:
- \( \alpha = 0.5 \)
- \( T_s = 1 \) ms = \( 1 \times 10^{-3} \) seconds

Substitute into the formula:

\[
B = \frac{1 + 0.5}{2 \times 1 \times 10^{-3}} = \frac{1.5}{2 \times 10^{-3}} = \frac{1.5}{0.002} = 750 \text{ Hz}
\]

✅ **Answer: 750 Hz**",750.0,1.0,0.05705260000000004
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

So,

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

First, compute the log base 2 values:

- \( \log_2(0.7) \approx \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) \approx \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now plug into the formula:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813 \text{ bits per symbol}
\]

✅ Final Answer:
**0.881 bits per symbol** (rounded to 3 decimal places)",0.881,0.0,0.059776950000000044
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample in a PCM system given the Signal-to-Quantization-Noise Ratio (SQNR), we use the standard formula for uniform quantization:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

Where:
- \( n \) = number of bits per sample
- SQNR is in decibels (dB)

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Substitute into the equation:

\[
40 = 6.02n + 1.76
\]

Solve for \( n \):

\[
40 - 1.76 = 6.02n \\
38.24 = 6.02n \\
n = \frac{38.24}{6.02} \\
n \approx 6.35
\]

Since the number of bits must be an integer, and we typically round **up** to ensure the SQNR requirement is met (as more bits increase SQNR), we take:

\[
n = 7
\]

✅ Therefore, **7 bits per sample** are used.

> Note: With 6 bits, SQNR ≈ 6.02×6 + 1.76 = 37.88 dB < 40 dB — insufficient.  
> With 7 bits, SQNR ≈ 6.02×7 + 1.76 = 43.90 dB ≥ 40 dB — sufficient.

**Answer: 7 bits per sample.**",7.0,1.0,0.06082445000000004
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK) with a given energy per bit to noise power spectral density ratio \( E_b/N_0 = 9 \, \text{dB} \), the bit error rate \( P_b \) can be approximated using the formula for coherent FSK:

\[
P_b \approx \frac{1}{2} \exp\left(-\frac{E_b}{N_0}\right)
\]

**Step 1: Convert dB to linear scale**

\[
E_b/N_0 = 10^{9/10} = 10^{0.9} \approx 7.943
\]

**Step 2: Plug into the formula**

\[
P_b \approx \frac{1}{2} \exp(-7.943) \approx \frac{1}{2} \times 0.000356 \approx 0.000178
\]

So, the approximate bit error rate is:

\[
P_b \approx 1.78 \times 10^{-4}
\]

✅ **Answer:**  
**Approximately \( 1.8 \times 10^{-4} \)** or **0.00018**",0.0034,0.0,0.05787660000000005
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using **Carson's rule**, we use the formula:

\[
\text{Bandwidth} = 2(\Delta f + f_m)
\]

Where:
- \(\Delta f\) = frequency deviation = 25 kHz  
- \(f_m\) = modulating frequency = 5 kHz

Plug in the values:

\[
\text{Bandwidth} = 2(25\ \text{kHz} + 5\ \text{kHz}) = 2(30\ \text{kHz}) = 60\ \text{kHz}
\]

✅ **Answer: 60 kHz**",60000.0,1.0,0.06303470000000004
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) for 16-QAM with Gray coding, we can use the following approximation:

### Key Concepts:
- **16-QAM** uses 4 bits per symbol (since \( \log_2(16) = 4 \)).
- **Gray coding** ensures that adjacent constellation points differ by only one bit. This means that when a symbol error occurs, it typically results in only **one bit error** per symbol error.
- For small SER values, the BER ≈ SER / number of bits per symbol.

### Formula:
\[
\text{BER} \approx \frac{\text{SER}}{4}
\]

Given:
- SER = \( 10^{-5} \)

Then:
\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

### ✅ Final Answer:
**Approximate Bit Error Rate (BER) = \( 2.5 \times 10^{-6} \)**

This is a standard and widely used approximation for Gray-coded M-QAM systems at low error rates.",2.4999999999999998e-06,0.0,0.06479370000000007
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse is the frequency at which the Fourier transform of the pulse first crosses zero (i.e., the first null in the sinc function).

For a rectangular pulse of width \( T \) (in seconds) and amplitude \( A \), its Fourier transform is:

\[
X(f) = A T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The first null of the sinc function occurs when the argument \( fT = 1 \), i.e.,

\[
f = \frac{1}{T}
\]

So, the **first null bandwidth** is:

\[
\boxed{\frac{1}{T}} \text{ Hz}
\]

This is the frequency from DC to the first zero-crossing of the spectrum.",1.0,1.0,0.06242980000000004
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the Shannon formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

So:

\[
C \approx 10^6 \times 3.46 = 3.46 \times 10^6 \, \text{bps} = 3.46 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**3.46 Mbps**",3.46,0.5,0.06728485000000003
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

For BPSK:
- The symbol rate (Rs) equals the bit rate (Rb) because each symbol represents 1 bit.
- The null-to-null bandwidth of a BPSK signal is approximately **2 × bit rate** (this accounts for the main lobe of the sinc-like spectrum).

Given:
- Bit rate = 10 Mbps

Null-to-null bandwidth = 2 × 10 Mbps = **20 MHz**

✅ Answer: **20 MHz**",20.0,0.5,0.06051815000000004
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Zero-mean Gaussian noise: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance: \( \sigma^2 = 0.01 \Rightarrow \sigma = \sqrt{0.01} = 0.1 \)
- We want: \( P(X > 0.2) \)

---

### Step 1: Standardize the variable
Convert to standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{X}{0.1}
\]

So,

\[
P(X > 0.2) = P\left(Z > \frac{0.2}{0.1}\right) = P(Z > 2)
\]

---

### Step 2: Use standard normal table or calculator

From standard normal distribution tables or a calculator:

\[
P(Z > 2) = 1 - \Phi(2) \approx 1 - 0.9772 = 0.0228
\]

---

### ✅ Final Answer:
\[
\boxed{0.0228}
\]

So, there is approximately a **2.28%** chance that the noise voltage exceeds 0.2 V.",0.0228,0.0,0.06166820000000004
"A (15,11) Hamming code has minimum distance d_min equal to?","A (15,11) Hamming code is a linear error-correcting code with:

- Block length \( n = 15 \)
- Number of information bits \( k = 11 \)

For a standard Hamming code, the parameters are typically given as \( (2^r - 1, 2^r - 1 - r) \), where \( r \) is the number of parity bits.

Here,  
\( n = 2^r - 1 = 15 \Rightarrow 2^r = 16 \Rightarrow r = 4 \)

So it's a Hamming code with \( r = 4 \), meaning:
- Number of parity bits = 4
- Number of data bits = \( 15 - 4 = 11 \) → matches!

**Minimum distance \( d_{\min} \)** of a Hamming code is always **3**.

This means:
- It can detect up to 2 bit errors
- It can correct 1 bit error

✅ Therefore, the minimum distance \( d_{\min} \) of a (15,11) Hamming code is **3**.",3.0,1.0,0.06521205000000005
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the **Nyquist-Shannon sampling theorem**, to avoid aliasing, the sampling frequency must be at least **twice** the maximum analog frequency present in the signal.

Given:
- Sampling frequency \( f_s = 8 \) kHz

The **maximum analog frequency** that can be represented without aliasing is:

\[
f_{\text{max}} = \frac{f_s}{2} = \frac{8\ \text{kHz}}{2} = 4\ \text{kHz}
\]

✅ Answer: **4 kHz**",4.0,0.5,0.05712390000000004
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and when input symbols are equally likely (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

\[
I(X;Y) = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
\]

Substitute ε = 0.1:

\[
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
\]

Calculate each term:

- \( \log_2(0.1) = \frac{\log_{10}(0.1)}{\log_{10}(2)} = \frac{-1}{0.3010} \approx -3.3219 \)
- So, \( -0.1 \log_2(0.1) \approx -0.1 \times (-3.3219) = 0.33219 \)

- \( \log_2(0.9) = \frac{\log_{10}(0.9)}{\log_{10}(2)} \approx \frac{-0.04576}{0.3010} \approx -0.1520 \)
- So, \( -0.9 \log_2(0.9) \approx -0.9 \times (-0.1520) = 0.1368 \)

Add them:

\[
H(0.1) \approx 0.33219 + 0.1368 = 0.46899
\]

Now compute mutual information:

\[
I(X;Y) = 1 - H(0.1) \approx 1 - 0.46899 = 0.53101
\]

✅ Final Answer:
**Mutual Information ≈ 0.531 bits**",0.531,1.0,0.06150175000000004
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 1 \, \mu\text{J} \)

Since each symbol carries 2 bits:
\[
E_b = \frac{E_s}{\log_2(M)}
\]
where \( M = 4 \) for QPSK (4 symbols).

So:
\[
E_b = \frac{E_s}{2} = \frac{1 \, \mu\text{J}}{2} = 0.5 \, \mu\text{J}
\]

✅ Answer: **0.5 μJ**",0.5,1.0,0.059864600000000046
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \) kBaud = 10,000 symbols/second,
- \( \alpha = 0.3 \),

Plug in the values:

\[
B = \frac{10000}{2} (1 + 0.3) = 5000 \times 1.3 = 6500 \text{ Hz}
\]

Convert to kHz:

\[
B = 6.5 \text{ kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.06548920000000005
