question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation:

- The modulated signal contains two sidebands: the upper sideband (USB) and the lower sideband (LSB).
- The bandwidth of a DSB-SC signal is **twice the frequency of the modulating signal**.

Given:
- Carrier frequency = 1 MHz (not needed for bandwidth calculation)
- Modulating signal frequency = 5 kHz

So, the bandwidth is:

\[
\text{Bandwidth} = 2 \times 5 \, \text{kHz} = 10 \, \text{kHz}
\]

✅ Answer: **10 kHz**",10.0,0.5,0.06465370000000002
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), we compute:

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

First, calculate each term:

- \( \log_2(0.01) = \frac{\log_{10}(0.01)}{\log_{10}(2)} = \frac{-2}{0.3010} \approx -6.644 \)
- So, \( -0.01 \log_2(0.01) \approx -0.01 \times (-6.644) = 0.06644 \)

- \( \log_2(0.99) = \frac{\log_{10}(0.99)}{\log_{10}(2)} \approx \frac{-0.0043648}{0.3010} \approx -0.0145 \)
- So, \( -0.99 \log_2(0.99) \approx -0.99 \times (-0.0145) = 0.01436 \)

Add them:

\[
H(0.01) \approx 0.06644 + 0.01436 = 0.0808
\]

Now compute the capacity:

\[
C = 1 - H(0.01) \approx 1 - 0.0808 = 0.9192 \text{ bits per channel use}
\]

✅ Final Answer:
\[
\boxed{0.919} \text{ bits per channel use}
\]",0.919,1.0,0.05857055000000002
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum rate at which a signal must be sampled to avoid aliasing, and it is defined as **twice the highest frequency** present in the signal.

For a signal bandlimited to 12 kHz:

\[
f_{\text{Nyquist}} = 2 \times 12\ \text{kHz} = 24\ \text{kHz}
\]

✅ So, the Nyquist sampling rate is **24 kHz**.",24000.0,1.0,0.011007749999999997
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents **4 bits**, because:

\[
\log_2(16) = 4
\]

Given:
- Symbol rate = 1 MBaud (Mega symbols per second)

Then, the bit rate is:

\[
\text{Bit rate} = \text{Symbol rate} \times \text{bits per symbol} = 1 \times 10^6 \, \text{symbols/second} \times 4 \, \text{bits/symbol}
\]

\[
= 4 \times 10^6 \, \text{bits/second} = 4 \, \text{Mbps}
\]

✅ **Answer: 4 Mbps**",4.0,0.5,0.010833399999999997
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To calculate the total noise power, we use the formula:

\[
P_{\text{noise}} = N_0 \times B
\]

where:
- \( N_0 = 10^{-10} \) W/Hz (one-sided power spectral density),
- \( B = 100 \text{ kHz} = 10^5 \text{ Hz} \).

So,

\[
P_{\text{noise}} = 10^{-10} \times 10^5 = 10^{-5} \text{ W}
\]

Now convert to milliwatts (mW):

\[
10^{-5} \text{ W} = 10^{-5} \times 10^3 \text{ mW} = 10^{-2} \text{ mW} = 0.01 \text{ mW}
\]

**Answer:**  
\[
\boxed{0.01} \text{ mW}
\]",0.01,0.5,0.011139249999999996
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a Rayleigh fading channel, the instantaneous Signal-to-Noise Ratio (SNR) γ follows an exponential distribution. The probability density function (PDF) of the instantaneous SNR is:

\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \geq 0
\]

where \(\bar{\gamma}\) is the average SNR.

---

### Step 1: Convert average SNR from dB to linear scale
Given:
- Average SNR = 10 dB

Convert to linear scale:

\[
\bar{\gamma} = 10^{10/10} = 10^1 = 10
\]

---

### Step 2: Find the probability that instantaneous SNR falls below 0 dB

First, note that 0 dB corresponds to a linear SNR of:

\[
\gamma_{\text{threshold}} = 10^{0/10} = 10^0 = 1
\]

So we want:

\[
P(\gamma < 1)
\]

Using the cumulative distribution function (CDF) of the exponential distribution:

\[
P(\gamma < x) = 1 - e^{-x / \bar{\gamma}}
\]

Plug in \(x = 1\) and \(\bar{\gamma} = 10\):

\[
P(\gamma < 1) = 1 - e^{-1/10} = 1 - e^{-0.1}
\]

Now compute numerically:

\[
e^{-0.1} \approx 0.904837
\]
\[
P(\gamma < 1) \approx 1 - 0.904837 = 0.095163
\]

---

### ✅ Final Answer:
\[
\boxed{0.0952}
\]

So, there is approximately a **9.52%** chance that the instantaneous SNR falls below 0 dB in this Rayleigh fading channel.",0.0952,0.0,0.017589449999999993
"For a (7,4) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information bits.

For a (7,4) Hamming code:
- \( n = 7 \)
- \( k = 4 \)

So the code rate is:

\[
R = \frac{4}{7}
\]

✅ Final Answer: **4/7**",0.571,0.0,0.011207099999999996
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulation) signal, the total power \( P_{\text{total}} \) is given by the formula:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = Carrier power = 100 W
- \( m \) = Modulation index = 0.8

Substitute the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right) = 100 \left(1 + \frac{0.64}{2}\right) = 100 \left(1 + 0.32\right) = 100 \times 1.32 = 132 \, \text{W}
\]

✅ Final Answer: **132 W**",132.0,1.0,0.05517970000000001
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

Now plug in the values:

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

\[
= 15 \, \text{Mbps}
\]

**Answer: 15 Mbps**",15.0,0.0,0.010734049999999997
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter with roll-off factor α = 0.5 and symbol period T_s = 1 ms, we use the formula for the absolute bandwidth:

\[
B = \frac{1 + \alpha}{2T_s}
\]

Given:
- α = 0.5
- T_s = 1 ms = 0.001 seconds

Substitute into the formula:

\[
B = \frac{1 + 0.5}{2 \times 0.001} = \frac{1.5}{0.002} = 750 \text{ Hz}
\]

✅ Final Answer: **750 Hz**",750.0,1.0,0.012929199999999997
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

Now compute each term:

- \( \log_2(0.7) = \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) = \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now multiply:

- \( 0.7 \times (-0.5146) = -0.3602 \)
- \( 0.3 \times (-1.737) = -0.5211 \)

Add them:

\[
H = -(-0.3602 - 0.5211) = 0.8813 \text{ bits per symbol}
\]

✅ Final Answer:
**0.881 bits per symbol** (approximately)",0.881,1.0,0.014533949999999997
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample in a PCM (Pulse Code Modulation) system given the Signal-to-Quantization-Noise Ratio (SQNR), we use the standard formula for uniform quantization:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

Where:
- \( n \) = number of bits per sample
- SQNR is in decibels (dB)

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Substitute into the formula:

\[
40 = 6.02n + 1.76
\]

Solve for \( n \):

\[
40 - 1.76 = 6.02n \\
38.24 = 6.02n \\
n = \frac{38.24}{6.02} \\
n \approx 6.35
\]

Since the number of bits must be an integer, and we typically round up to ensure the SQNR requirement is met (as more bits give higher SQNR), we take:

\[
n = 7 \, \text{bits per sample}
\]

✅ Final Answer: **7 bits per sample**",7.0,1.0,0.013915049999999997
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK) with energy per bit to noise power spectral density ratio \( E_b/N_0 = 9 \, \text{dB} \), the approximate bit error rate \( P_b \) can be estimated using the standard formula for coherent FSK:

\[
P_b = \frac{1}{2} \exp\left(-\frac{E_b}{N_0}\right)
\]

First, convert \( E_b/N_0 \) from dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Now plug into the formula:

\[
P_b = \frac{1}{2} \exp(-7.943) \approx \frac{1}{2} \times 3.5 \times 10^{-4} \approx 1.75 \times 10^{-4}
\]

So, the approximate bit error rate is:

**\( P_b \approx 1.75 \times 10^{-4} \)** or **0.000175**

This is a typical result used in digital communications design for coherent FSK at 9 dB \( E_b/N_0 \).",0.0034,0.0,0.014705799999999996
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using **Carson's rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 25 kHz  
- \( f_m \) = highest modulating frequency = 5 kHz

Substitute the values:

\[
B \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

✅ **Answer:** The bandwidth of the FM signal is **60 kHz**.",60000.0,1.0,0.011670649999999998
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) can be approximated as:

**BER ≈ SER / log₂(M)**

Where:
- M = number of symbols = 16
- log₂(16) = 4

Given:
- SER = 10⁻⁵

So:
**BER ≈ 10⁻⁵ / 4 = 2.5 × 10⁻⁶**

✅ Therefore, the approximate bit error rate is **2.5 × 10⁻⁶**.

This approximation holds well for Gray-coded constellations at moderate to high SNR, where most errors are confined to nearest neighbors — a key feature of Gray coding.",2.4999999999999998e-06,1.0,0.011770049999999997
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse in Hz is:

**B = 1/T**

### Explanation:
- A rectangular pulse of width \( T \) seconds has a Fourier transform that is a sinc function:  
  \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)
- The first nulls of the sinc function occur when the argument of the sine is \( \pm \pi \), i.e.,  
  \( \pi f T = \pm \pi \) → \( f = \pm \frac{1}{T} \)
- So, the first null occurs at frequency \( f = \frac{1}{T} \) Hz.
- Therefore, the **first null bandwidth** (the distance from DC to the first null) is:

\[
\boxed{\frac{1}{T}} \text{ Hz}
\]

This is commonly used in signal processing and communications to describe the minimum bandwidth required to transmit the pulse without distortion.",1.0,1.0,0.013179999999999996
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)
- SNR = 10 dB

We need to convert SNR from decibels (dB) to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

---

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.459
\]

So,

\[
C \approx 10^6 \times 3.459 = 3,459,000 \, \text{bps} = 3.459 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**3.46 Mbps** (rounded to two decimal places)",3.46,0.5,0.015571099999999996
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the null-to-null bandwidth is typically defined by the first zero crossings of the transmitted signal's spectrum.

For BPSK:
- The baseband signal has a rectangular pulse shape (assuming ideal pulses).
- The spectrum of the baseband BPSK signal has its first nulls at ±1/T Hz, where T is the bit duration.
- The bit rate \( R_b = 10 \) Mbps ⇒ Bit duration \( T = \frac{1}{R_b} = \frac{1}{10 \times 10^6} = 0.1 \, \mu\text{s} \).

The null-to-null bandwidth (i.e., the width between the first nulls on either side of the carrier) is:

\[
B_{\text{null-to-null}} = \frac{2}{T} = 2R_b
\]

So:

\[
B_{\text{null-to-null}} = 2 \times 10 \, \text{Mbps} = 20 \, \text{MHz}
\]

✅ **Answer: 20 MHz**",20.0,0.5,0.013328199999999995
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Noise is zero-mean Gaussian: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance \( \sigma^2 = 0.01 \), so standard deviation \( \sigma = \sqrt{0.01} = 0.1 \)
- We want \( P(X > 0.2) \)

### Step 1: Standardize the variable
Convert to a standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{0.2 - 0}{0.1} = 2
\]

So,

\[
P(X > 0.2) = P(Z > 2)
\]

### Step 2: Use standard normal table or calculator
From standard normal distribution tables or using a calculator:

\[
P(Z > 2) = 1 - P(Z \leq 2) = 1 - \Phi(2) \approx 1 - 0.9772 = 0.0228
\]

### ✅ Final Answer:
\[
\boxed{0.0228}
\]

So, there is approximately a **2.28%** chance that the noise voltage exceeds 0.2 V.",0.0228,0.0,0.017053399999999993
"A (15,11) Hamming code has minimum distance d_min equal to?","A (15,11) Hamming code is a linear error-correcting code with:

- Block length \( n = 15 \)
- Number of information bits \( k = 11 \)

For any Hamming code, the minimum distance \( d_{\text{min}} \) is always **3**.

### Why?
Hamming codes are designed to detect up to 2-bit errors and correct 1-bit errors. This requires a minimum distance of 3:
- To correct 1 error → need \( d_{\text{min}} \geq 3 \)
- To detect 2 errors → need \( d_{\text{min}} \geq 3 \)

This property holds for all standard Hamming codes, regardless of their block length (as long as they follow the Hamming code structure where \( n = 2^r - 1 \), \( k = 2^r - r - 1 \)).

For this specific case:
- \( n = 15 = 2^4 - 1 \) ⇒ so it's a Hamming code with \( r = 4 \) parity bits
- \( k = 15 - 4 = 11 \)

✅ So, the minimum distance is:

**d_min = 3**",3.0,1.0,0.012265699999999996
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be represented without aliasing is half of the sampling frequency.

Given:
- Sampling frequency \( f_s = 8 \) kHz

The maximum analog frequency \( f_{\text{max}} \) without aliasing is:

\[
f_{\text{max}} = \frac{f_s}{2} = \frac{8\ \text{kHz}}{2} = 4\ \text{kHz}
\]

✅ Answer: **4 kHz**",4.0,0.5,0.011507749999999997
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and equally likely input symbols (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

I(X;Y) = 1 - H(ε)

Where H(ε) is the binary entropy function:
H(ε) = -ε log₂(ε) - (1-ε) log₂(1-ε)

Let's calculate it step by step:

1. First compute H(0.1):
   H(0.1) = -0.1 × log₂(0.1) - 0.9 × log₂(0.9)

2. Calculate the logarithms:
   log₂(0.1) ≈ -3.3219
   log₂(0.9) ≈ -0.1520

3. Plug in the values:
   H(0.1) = -0.1 × (-3.3219) - 0.9 × (-0.1520)
   H(0.1) = 0.33219 + 0.1368
   H(0.1) ≈ 0.46899

4. Now compute the mutual information:
   I(X;Y) = 1 - H(0.1)
   I(X;Y) = 1 - 0.46899
   I(X;Y) ≈ 0.53101

Therefore, the mutual information is approximately **0.531 bits**.

This represents the channel capacity for this BSC when inputs are equally likely, meaning each transmitted bit provides about 0.531 bits of information on average at the receiver.",0.531,1.0,0.016159599999999993
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol carries 2 bits of information.

Given:
- Symbol energy \( E_s = 1 \, \mu\text{J} \)

Since each symbol represents 2 bits:
\[
E_b = \frac{E_s}{\log_2(M)}
\]
where \( M = 4 \) for QPSK (since 4 symbols are used).

So:
\[
E_b = \frac{E_s}{2} = \frac{1 \, \mu\text{J}}{2} = 0.5 \, \mu\text{J}
\]

✅ Answer: **0.5 μJ**",0.5,1.0,0.011861299999999996
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz or kHz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = rolloff factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/sec} \),
- \( \alpha = 0.3 \).

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.014303299999999996
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using **Carson's rule**, we follow these steps:

### Given:
- Modulation index, β = 2  
- Modulating frequency, fₘ = 2 kHz  

### Carson’s Rule:
Carson’s rule estimates the bandwidth of an FM signal as:

\[
B \approx 2(\beta + 1)f_m
\]

But for the **number of significant sidebands**, we use the approximation that the number of significant sidebands (on each side of the carrier) is approximately:

\[
\text{Number of significant sidebands} \approx \beta
\]

This is based on the Bessel function behavior—sidebands whose Bessel coefficients \( J_n(\beta) \) are significant (typically > 5% of the carrier amplitude) occur up to \( n \approx \beta \).

Since β = 2, this implies:
- Approximately **2 significant sidebands** on each side of the carrier (i.e., ±1 and ±2).
- So total significant sidebands = 2 (left) + 2 (right) = **4 sidebands**, plus the carrier.

But typically, when asked ""how many significant sidebands are present,"" it refers to the number **excluding the carrier**, or sometimes just the number per side.

However, the standard interpretation in such problems (especially in textbooks) is:

> The number of significant sidebands ≈ β

So, with β = 2, the number of **significant sidebands on each side of the carrier** is 2 → **total of 4 sidebands** (two on each side), or sometimes just stated as **β = 2** meaning 2 on each side.

### Final Answer:
✅ **4 significant sidebands** (2 on each side of the carrier)

But if the question strictly means how many sidebands are significant **per side**, then the answer is **2**.

However, since the question says ""**how many significant sidebands are present**"", it likely refers to the total number of significant sidebands — not just one side.

👉 Therefore, the best answer is:  
**4 significant sidebands**.",5.0,0.0,0.014979349999999995
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the average number of errors per second:

Given:
- Bit Error Rate (BER) = 10⁻⁶
- Bit rate = 1 Mbps = 1,000,000 bits per second

The average number of errors per second is:

\[
\text{Errors per second} = \text{BER} \times \text{Bit rate}
\]

\[
= 10^{-6} \times 10^6 = 1
\]

✅ So, on average, **1 error occurs per second**.",1.0,1.0,0.0226526
