question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation:

- The modulated signal contains two sidebands: upper sideband (USB) and lower sideband (LSB).
- The bandwidth of the DSB-SC signal is **twice the frequency of the modulating signal**.

Given:
- Carrier frequency = 1 MHz (not needed for bandwidth calculation)
- Modulating signal frequency = 5 kHz

So, the bandwidth is:

\[
\text{Bandwidth} = 2 \times f_m = 2 \times 5 \, \text{kHz} = 10 \, \text{kHz}
\]

✅ Answer: **10 kHz**",10.0,0.5,0.010945299999999998
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1 - \varepsilon) \log_2 (1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), we compute:

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

First, compute the logarithms:

- \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} \approx \frac{-4.6052}{0.6931} \approx -6.644 \)
- \( \log_2(0.99) = \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.0145 \)

Now plug in:

\[
H(0.01) \approx -0.01(-6.644) - 0.99(-0.0145)
= 0.06644 + 0.014355
= 0.080795
\]

Then:

\[
C = 1 - H(0.01) \approx 1 - 0.080795 = 0.919205 \text{ bits per channel use}
\]

✅ Final Answer:
\[
\boxed{0.919} \text{ bits per channel use}
\]",0.919,1.0,0.013974800000000002
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum sampling rate required to accurately reconstruct a signal without aliasing, and it is defined as **twice the highest frequency component** of the signal.

For a signal bandlimited to 12 kHz:

\[
f_s = 2 \times f_{\text{max}} = 2 \times 12\,\text{kHz} = 24\,\text{kHz}
\]

**Answer:** The Nyquist sampling rate is **24 kHz**.",24000.0,1.0,0.04305119999999997
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents:

\[
\log_2(16) = 4 \text{ bits per symbol}
\]

Given the symbol rate is:

\[
1 \text{ MBaud} = 1 \times 10^6 \text{ symbols per second}
\]

The bit rate is:

\[
\text{Bit rate} = \text{Symbol rate} \times \text{bits per symbol} = 1 \times 10^6 \times 4 = 4 \times 10^6 \text{ bits per second} = 4 \text{ Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.043766799999999974
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To find the total noise power, we use the formula:

\[
P_{\text{noise}} = N_0 \times B
\]

where:
- \( N_0 = 10^{-10} \, \text{W/Hz} \) (one-sided power spectral density),
- \( B = 100 \, \text{kHz} = 100 \times 10^3 \, \text{Hz} \).

Now calculate:

\[
P_{\text{noise}} = 10^{-10} \, \text{W/Hz} \times 10^5 \, \text{Hz} = 10^{-5} \, \text{W}
\]

Convert to milliwatts (mW):

\[
10^{-5} \, \text{W} = 10^{-5} \times 10^3 \, \text{mW} = 10^{-2} \, \text{mW} = 0.01 \, \text{mW}
\]

✅ Final Answer: **0.01 mW**",0.01,0.5,0.04697394999999996
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","To solve this, we use the fact that in a Rayleigh fading channel, the instantaneous SNR (γ) follows an exponential distribution:

\[
f_\gamma(\gamma) = \frac{1}{\overline{\gamma}} e^{-\gamma / \overline{\gamma}}, \quad \gamma \geq 0
\]

where:
- \(\overline{\gamma}\) is the average SNR (in linear scale),
- The probability that γ falls below a threshold \( \gamma_0 \) is:

\[
P(\gamma < \gamma_0) = 1 - e^{-\gamma_0 / \overline{\gamma}}
\]

---

### Given:
- Average SNR = 10 dB → Convert to linear scale:

\[
\overline{\gamma} = 10^{10/10} = 10^1 = 10
\]

- Threshold = 0 dB → In linear scale:

\[
\gamma_0 = 10^{0/10} = 1
\]

---

### Compute the probability:

\[
P(\gamma < 0\ \text{dB}) = P(\gamma < 1) = 1 - e^{-1 / 10} = 1 - e^{-0.1}
\]

Now calculate:

\[
e^{-0.1} \approx 0.904837
\]

\[
P = 1 - 0.904837 = 0.095163
\]

---

### ✅ Final Answer:
**Approximately 9.52%**

So, there is about a **9.52% chance** that the instantaneous SNR falls below 0 dB in a Rayleigh fading channel with average SNR of 10 dB.",0.0952,0.0,0.04902359999999995
"For a (7,4) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information bits.

For a (7,4) Hamming code:
- \( n = 7 \)
- \( k = 4 \)

So the code rate is:

\[
R = \frac{4}{7}
\]

✅ Final Answer: **\( \frac{4}{7} \)**",0.571,0.0,0.04346944999999997
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"To calculate the total power of an AM signal, we use the formula:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c = 100 \, \text{W} \) (carrier power)
- \( m = 0.8 \) (modulation index)

Plug in the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right) = 100 \left(1 + \frac{0.64}{2}\right) = 100 \left(1 + 0.32\right) = 100 \times 1.32 = 132 \, \text{W}
\]

✅ **Answer: 132 W**",132.0,1.0,0.01173395
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

Now plug in the values:

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

Convert to Mbps (1 Mbps = 10⁶ bps):

\[
\text{Data Rate} = 15 \, \text{Mbps}
\]

✅ Answer: **15 Mbps**",15.0,0.0,0.04772724999999996
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{1 + \alpha}{2T_s}
\]

Where:
- \( \alpha \) is the roll-off factor (here, \( \alpha = 0.5 \))
- \( T_s \) is the symbol period (here, \( T_s = 1 \, \text{ms} = 0.001 \, \text{s} \))

### Step-by-step calculation:

\[
B = \frac{1 + 0.5}{2 \times 0.001} = \frac{1.5}{0.002} = 750 \, \text{Hz}
\]

### ✅ Final Answer:
**750 Hz**",750.0,1.0,0.05360844999999995
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with:
- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

First, compute the logarithms (base 2):

- \( \log_2(0.7) \approx \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) \approx \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now compute:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
= -[-0.3602 - 0.5211]
\]
\[
= -[-0.8813] = 0.8813 \text{ bits per symbol}
\]

✅ Final Answer:
**0.881 bits per symbol** (approximately)",0.881,1.0,0.05350269999999995
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample in a PCM (Pulse Code Modulation) system given the Signal-to-Quantization-Noise Ratio (SQNR), we use the standard relationship for uniform quantization:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

Where:
- \( n \) is the number of bits per sample,
- The constants 6.02 dB/bit and 1.76 dB come from theoretical derivations for uniform quantization of a full-range sine wave or uniformly distributed signal.

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Set up the equation:
\[
40 = 6.02n + 1.76
\]

Subtract 1.76 from both sides:
\[
40 - 1.76 = 6.02n \\
38.24 = 6.02n
\]

Solve for \( n \):
\[
n = \frac{38.24}{6.02} \approx 6.35
\]

Since the number of bits must be an integer, we round to the nearest whole number. However, note that SQNR increases by about 6 dB per bit, so you can't have a fractional bit.

Let’s check what SQNR you get for \( n = 6 \) and \( n = 7 \):

- For \( n = 6 \):  
  \( \text{SQNR} = 6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \, \text{dB} \)

- For \( n = 7 \):  
  \( \text{SQNR} = 6.02 \times 7 + 1.76 = 42.14 + 1.76 = 43.90 \, \text{dB} \)

Since 40 dB is between 37.88 dB and 43.90 dB, and closer to 43.90 dB, but typically in such problems, we **round up** to meet or exceed the target SQNR.

However, if this is a theoretical question expecting exact use of the formula without rounding, then:

\[
n = \frac{40 - 1.76}{6.02} = \frac{38.24}{6.02} \approx 6.35
\]

But since you can’t have 6.35 bits, and SQNR must be at least 40 dB, the minimum integer value of \( n \) that achieves ≥40 dB is:

✅ **7 bits per sample**

### ✅ Final Answer: **7 bits per sample**",7.0,1.0,0.05610594999999995
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK) with energy per bit to noise power spectral density ratio \( E_b/N_0 = 9 \, \text{dB} \), the approximate bit error rate \( P_b \) can be calculated using the standard formula for coherent FSK:

\[
P_b = \frac{1}{2} \text{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

First, convert \( E_b/N_0 \) from dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Then compute the square root:

\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{7.943} \approx 2.818
\]

Now apply the complementary error function:

\[
P_b \approx \frac{1}{2} \text{erfc}(2.818)
\]

From standard tables or calculator approximations:

\[
\text{erfc}(2.818) \approx 0.00024
\]

So:

\[
P_b \approx \frac{1}{2} \times 0.00024 = 0.00012
\]

**Final Answer:**
\[
P_b \approx 1.2 \times 10^{-4}
\]

This is approximately **0.012%** bit error rate.",0.0034,0.0,0.05573044999999995
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using Carson's rule, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 25 kHz  
- \( f_m \) = highest modulating frequency = 5 kHz

Substitute the values:

\[
B \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2(30\ \text{kHz}) = 60\ \text{kHz}
\]

✅ **Answer:** The bandwidth is **60 kHz**.",60000.0,1.0,0.05142969999999995
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 16 \) (since it's 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-5} \).

So,

\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

**Answer:**  
The approximate bit error rate (BER) is **\( 2.5 \times 10^{-6} \)**.",2.4999999999999998e-06,0.0,0.048508549999999956
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse of width \( T \) and amplitude \( A \) is the frequency at which the Fourier transform of the pulse first crosses zero (i.e., the first null in the sinc function).

The Fourier transform of a rectangular pulse of width \( T \) and amplitude \( A \) is:

\[
X(f) = A T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The first null of the sinc function occurs when the argument of the sine is \( \pi \), i.e., when:

\[
fT = 1 \quad \Rightarrow \quad f = \frac{1}{T}
\]

So, the **first null bandwidth** is:

\[
\boxed{\frac{1}{T}} \text{ Hz}
\]

This is the frequency at which the spectral content first drops to zero — it's often used as a measure of the essential bandwidth of the pulse.",1.0,1.0,0.051748049999999955
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

So,

\[
C \approx 10^6 \times 3.46 = 3.46 \times 10^6 \, \text{bps} = 3.46 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**3.46 Mbps**",3.46,0.5,0.05327504999999995
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

For BPSK:
- The baseband signal has a bandwidth equal to the bit rate, \( R_b \).
- When modulated to passband (RF), the null-to-null bandwidth of the transmitted signal is **twice** the baseband bandwidth.

So, for BPSK:
\[
\text{Null-to-null bandwidth} = 2 \times R_b
\]

Given:
\[
R_b = 10 \text{ Mbps}
\]

Then:
\[
\text{Null-to-null bandwidth} = 2 \times 10 = 20 \text{ MHz}
\]

✅ **Answer: 20 MHz**",20.0,0.5,0.05293679999999995
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Zero-mean Gaussian (normal) noise: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance: \( \sigma^2 = 0.01 \Rightarrow \sigma = \sqrt{0.01} = 0.1 \)
- We want: \( P(X > 0.2) \)

---

### Step 1: Standardize the variable
Convert to a standard normal variable \( Z \sim \mathcal{N}(0, 1) \):

\[
P(X > 0.2) = P\left(Z > \frac{0.2 - 0}{\sigma}\right) = P\left(Z > \frac{0.2}{0.1}\right) = P(Z > 2)
\]

---

### Step 2: Use standard normal table or calculator
From standard normal tables or using a calculator:

\[
P(Z > 2) = 1 - \Phi(2) \approx 1 - 0.9772 = 0.0228
\]

---

### ✅ Final Answer:
\[
\boxed{0.0228}
\]

So, there is approximately a **2.28%** chance that the noise voltage exceeds 0.2 V.",0.0228,0.0,0.05273244999999995
"A (15,11) Hamming code has minimum distance d_min equal to?","A (15,11) Hamming code is a linear error-correcting code with:

- Block length \( n = 15 \)
- Number of message bits \( k = 11 \)

For any Hamming code, the minimum distance \( d_{\text{min}} \) is always **3**.

### Why?
Hamming codes are designed to detect and correct single-bit errors. This requires that the minimum Hamming distance between any two valid codewords be at least 3:
- Distance 1: Cannot detect errors
- Distance 2: Can detect single errors but cannot correct them
- Distance 3: Can detect up to 2 errors or correct 1 error

The (15,11) Hamming code is a specific instance of a generalized Hamming code where the block length is \( n = 2^r - 1 \), and the number of parity bits is \( r \). For \( n = 15 \), we have:
\[
2^r - 1 = 15 \Rightarrow r = 4
\]
So it has 4 parity bits, and \( k = 15 - 4 = 11 \).

✅ Therefore, the minimum distance for a (15,11) Hamming code is:

**d_min = 3**",3.0,1.0,0.05441189999999996
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the Nyquist-Shannon sampling theorem, to avoid aliasing, the maximum analog frequency that can be accurately represented is half of the sampling frequency.

Given:
- Sampling frequency = 8 kHz

Maximum analog frequency without aliasing =  
= 8 kHz / 2  
= **4 kHz**

✅ Answer: **4 kHz**",4.0,0.5,0.050871399999999956
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and if the input symbols are equally likely (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

\[
I(X;Y) = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1 - \varepsilon) \log_2 (1 - \varepsilon)
\]

Given ε = 0.1:

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

Calculate each term:

- \( \log_2 0.1 = \log_{10} 0.1 / \log_{10} 2 = (-1) / 0.3010 ≈ -3.3219 \)
- \( \log_2 0.9 ≈ \log_{10} 0.9 / \log_{10} 2 ≈ (-0.045757) / 0.3010 ≈ -0.1520 \)

Now plug in:

\[
H(0.1) ≈ -0.1(-3.3219) - 0.9(-0.1520) \\
= 0.33219 + 0.1368 ≈ 0.46899
\]

Then:

\[
I(X;Y) = 1 - H(0.1) ≈ 1 - 0.4690 = 0.5310 \text{ bits}
\]

✅ Final Answer:
**Mutual Information ≈ 0.531 bits**",0.531,1.0,0.054094699999999954
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol carries 2 bits of information.

The relationship between symbol energy \( E_s \) and bit energy \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

where \( M \) is the number of symbols in the modulation scheme. For QPSK, \( M = 4 \), so:

\[
\log_2(4) = 2
\]

Given:
\[
E_s = 1\ \mu\text{J}
\]

Then:
\[
E_b = \frac{1\ \mu\text{J}}{2} = 0.5\ \mu\text{J}
\]

✅ Answer: **0.5 μJ**",0.5,1.0,0.05304124999999995
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/sec} \),
- \( \alpha = 0.3 \).

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.05208914999999995
