question,prediction,expected_output,score,cost
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a Rayleigh fading channel, the instantaneous SNR (γ) follows an exponential distribution with mean equal to the average SNR (γ̄).

Given:
- Average SNR = 10 dB  
  → Convert to linear scale:  
  γ̄ = 10^(10/10) = 10

The probability density function (PDF) of the instantaneous SNR is:
f_γ(γ) = (1/γ̄) · e^(-γ/γ̄), for γ ≥ 0

We want the probability that the instantaneous SNR falls below 0 dB.  
0 dB corresponds to γ = 10^(0/10) = 1 in linear scale.

So we compute:
P(γ < 1) = ∫₀¹ f_γ(γ) dγ  
= ∫₀¹ (1/10) · e^(-γ/10) dγ

This is the cumulative distribution function (CDF) of an exponential distribution at γ = 1:

F_γ(1) = 1 - e^(-1/10)  
= 1 - e^(-0.1)

Now calculate:
e^(-0.1) ≈ 0.904837  
→ P(γ < 1) ≈ 1 - 0.904837 = 0.095163

✅ Final Answer:
**Approximately 9.52%** (or 0.0952)  

So, there's about a **9.52% chance** that the instantaneous SNR falls below 0 dB in this Rayleigh fading channel.",0.0952,0.0,0.0037178500000000004
"For a (7,4) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by:

\[
R = \frac{k}{n}
\]

where:
- \( n \) is the total length of the codeword,
- \( k \) is the number of information (data) bits.

For a (7,4) Hamming code:
- \( n = 7 \)
- \( k = 4 \)

So the code rate is:

\[
R = \frac{4}{7}
\]

✅ Final Answer: **4/7**",0.571,0.0,0.0005768
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulation) signal, the total power \( P_{\text{total}} \) is given by:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = Carrier power = 100 W
- \( m \) = Modulation index = 0.8

Substitute the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right)
= 100 \left(1 + \frac{0.64}{2}\right)
= 100 \left(1 + 0.32\right)
= 100 \times 1.32
= 132 \, \text{W}
\]

✅ Final Answer: **132 W**",132.0,1.0,0.033087599999999974
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

Now plug in the values:

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

Convert to Mbps (since 1 Mbps = 10⁶ bps):

\[
\text{Data Rate} = 15 \, \text{Mbps}
\]

✅ Final Answer: **15 Mbps**",15.0,0.0,0.0034989500000000002
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter with roll-off factor α = 0.5 and symbol period Tₛ = 1 ms, we use the formula for the bandwidth of a raised-cosine filter:

\[
B = \frac{1 + \alpha}{2T_s}
\]

### Given:
- Roll-off factor, α = 0.5  
- Symbol period, \( T_s = 1 \, \text{ms} = 0.001 \, \text{s} \)

### Plug into the formula:
\[
B = \frac{1 + 0.5}{2 \times 0.001} = \frac{1.5}{0.002} = 750 \, \text{Hz}
\]

### ✅ Final Answer:
**750 Hz**

This is the absolute bandwidth (in Hz) of the raised-cosine filter.",750.0,1.0,0.00245065
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a binary source with independent symbols, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with:
- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Substitute the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

First, compute the logarithms (base 2):

- \( \log_2(0.7) \approx \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) \approx \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now plug in:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813
\]

✅ Final Answer:
\[
\boxed{0.881} \text{ bits per symbol}
\]",0.881,1.0,0.0073498
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample in a PCM system given the SQNR, we use the relationship between SQNR and the number of bits for uniform quantization.

For a uniform quantizer, the SQNR (in dB) is approximately given by:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

where:
- \( n \) = number of bits per sample
- The formula assumes a sinusoidal signal and uniform quantization.

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Plug into the formula:

\[
40 = 6.02n + 1.76
\]

Solve for \( n \):

\[
6.02n = 40 - 1.76 = 38.24
\]
\[
n = \frac{38.24}{6.02} \approx 6.35
\]

Since the number of bits must be an integer, and we usually choose the smallest integer that meets or exceeds the required SQNR, we round up to ensure the SQNR is at least 40 dB.

Try \( n = 6 \):
\[
\text{SQNR} = 6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \, \text{dB} \quad (\text{too low})
\]

Try \( n = 7 \):
\[
\text{SQNR} = 6.02 \times 7 + 1.76 = 42.14 + 1.76 = 43.9 \, \text{dB} \quad (\text{sufficient})
\]

Therefore, **7 bits per sample** are needed to achieve at least 40 dB SQNR.

✅ **Answer: 7 bits per sample**.",7.0,1.0,0.004631850000000001
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK), the bit error rate (Pb) in additive white Gaussian noise (AWGN) is given by the formula:

\[
P_b = \frac{1}{2} \text{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

Given:
- \( \frac{E_b}{N_0} = 9 \, \text{dB} \)

First, convert dB to linear scale:
\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Now compute:
\[
P_b = \frac{1}{2} \text{erfc}\left( \sqrt{7.943} \right) = \frac{1}{2} \text{erfc}(2.818)
\]

Using approximate values for the complementary error function:
- \( \text{erfc}(2.818) \approx 0.0024 \)

Therefore:
\[
P_b \approx \frac{1}{2} \times 0.0024 = 0.0012
\]

So, the approximate bit error rate is:

**Pb ≈ 1.2 × 10⁻³** or **0.12%**",0.0034,0.0,0.0057968
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using Carson's rule, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 25 kHz  
- \( f_m \) = highest modulating frequency = 5 kHz  

Substitute the values:

\[
B \approx 2(25\, \text{kHz} + 5\, \text{kHz}) = 2(30\, \text{kHz}) = 60\, \text{kHz}
\]

✅ **Answer:** The bandwidth is **60 kHz**.",60000.0,1.0,0.0029527000000000004
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where \( M = 16 \) for 16-QAM, so \( \log_2(16) = 4 \).

Given:
- SER = \( 10^{-5} \)

Then:
\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

✅ **Answer:** Approximately \( 2.5 \times 10^{-6} \)",2.4999999999999998e-06,0.0,0.0010353
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse of width \( T \) and amplitude \( A \) refers to the frequency at which the Fourier transform of the pulse first reaches zero (i.e., the first null in the sinc function).

The Fourier transform of a rectangular pulse of duration \( T \) and amplitude \( A \) is:

\[
X(f) = A T \cdot \text{sinc}(fT)
\]

where  
\[
\text{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
\]

The first null of the sinc function occurs when the argument of the sine is \( \pi \), i.e.,

\[
fT = 1 \quad \Rightarrow \quad f = \frac{1}{T}
\]

Therefore, the **first null bandwidth** is:

\[
\boxed{\frac{1}{T}} \text{ Hz}
\]",1.0,1.0,0.0020896
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

So,

\[
C \approx 10^6 \times 3.46 = 3.46 \times 10^6 \, \text{bps} = 3.46 \, \text{Mbps}
\]

---

✅ **Answer: Approximately 3.46 Mbps**",3.46,0.5,0.004866250000000001
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the baseband signal has a bandwidth equal to the bit rate because each bit is represented by a symbol.

For BPSK:
- The **null-to-null bandwidth** of the passband signal (after modulation) is typically **twice** the baseband bandwidth.
- The baseband bandwidth is equal to the bit rate (since it's 1 bit per symbol).

So, if the bit rate is 10 Mbps:

- Baseband bandwidth = 10 MHz
- Null-to-null bandwidth (passband) = 2 × 10 MHz = **20 MHz**

✅ Final Answer: **20 MHz**",20.0,0.5,0.0012769
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Noise is zero-mean Gaussian: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance: \( \sigma^2 = 0.01 \Rightarrow \sigma = \sqrt{0.01} = 0.1 \)
- We want: \( P(X > 0.2) \)

---

### Step 1: Standardize the variable
Convert to standard normal variable \( Z \sim \mathcal{N}(0,1) \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{0.2 - 0}{0.1} = 2
\]

So:
\[
P(X > 0.2) = P(Z > 2)
\]

---

### Step 2: Use standard normal table or calculator

From standard normal distribution tables or using a calculator:
\[
P(Z > 2) = 1 - \Phi(2) \approx 1 - 0.9772 = 0.0228
\]

---

### ✅ Final Answer:
\[
\boxed{0.0228}
\]

So, there is approximately a **2.28%** chance that the noise voltage exceeds 0.2 V.",0.0228,0.0,0.0031215500000000003
"A (15,11) Hamming code has minimum distance d_min equal to?","A (15,11) Hamming code is a linear error-correcting code with:

- Block length \( n = 15 \)
- Number of message bits \( k = 11 \)

For any Hamming code, the minimum distance \( d_{\min} \) is always **3**.

This is because Hamming codes are designed to:
- Detect up to 2 errors
- Correct 1 error

The minimum distance of 3 ensures that:
- Any two valid codewords differ in at least 3 positions
- It can correct single-bit errors (since \( t = \lfloor (d_{\min}-1)/2 \rfloor = 1 \))

✅ So, the minimum distance \( d_{\min} \) for a (15,11) Hamming code is:

**3**",3.0,1.0,0.00219835
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the **Nyquist-Shannon sampling theorem**, to avoid aliasing, the sampling frequency must be at least twice the maximum frequency present in the analog signal.

Given:
- Sampling frequency \( f_s = 8 \) kHz

The **maximum analog frequency** that can be represented without aliasing is:

\[
f_{\text{max}} = \frac{f_s}{2} = \frac{8\ \text{kHz}}{2} = 4\ \text{kHz}
\]

✅ Answer: **4 kHz**",4.0,0.5,0.00043645
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and equally likely input symbols (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

I(X;Y) = 1 - H(ε)

Where H(ε) is the binary entropy function:

H(ε) = -ε log₂(ε) - (1-ε) log₂(1-ε)

Plugging in ε = 0.1:

H(0.1) = -0.1 × log₂(0.1) - 0.9 × log₂(0.9)
       = -0.1 × (-3.3219) - 0.9 × (-0.1520)
       = 0.33219 + 0.1368
       = 0.46899 bits

Therefore:
I(X;Y) = 1 - 0.46899 = 0.53101 bits

The mutual information is approximately **0.531 bits**.

This represents the maximum rate at which information can be transmitted reliably over this BSC when inputs are equally likely.",0.531,1.0,0.0038838500000000003
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy, \( E_s = 1 \, \mu\text{J} \)

Since each symbol carries 2 bits:
\[
E_b = \frac{E_s}{2}
\]

\[
E_b = \frac{1 \, \mu\text{J}}{2} = 0.5 \, \mu\text{J}
\]

**Answer:** \( E_b = 0.5 \, \mu\text{J} \)",0.5,1.0,0.0011893000000000001
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/sec} \),
- \( \alpha = 0.3 \).

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:
\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.004998400000000001
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using Carson's rule, we start with the given parameters:

- Modulation index: β = 2  
- Modulating frequency: fₘ = 2 kHz

### Step 1: Apply Carson’s Rule
Carson’s rule estimates the bandwidth (B) of an FM signal as:

\[
B \approx 2(\beta + 1)f_m
\]

Substitute the values:

\[
B \approx 2(2 + 1)(2 \text{ kHz}) = 2 \times 3 \times 2 = 12 \text{ kHz}
\]

So, the total bandwidth is approximately 12 kHz.

### Step 2: Determine Number of Significant Sidebands
The significant sidebands are those whose amplitude (as per Bessel functions) is not negligible. According to standard practice, sidebands are considered ""significant"" if their amplitude is greater than about 1% of the carrier amplitude — this typically corresponds to sidebands up to order \( n \) such that \( J_n(\beta) \) is still substantial.

For β = 2, the Bessel function values are:

- \( J_0(2) \approx 0.224 \)
- \( J_1(2) \approx 0.577 \)
- \( J_2(2) \approx 0.353 \)
- \( J_3(2) \approx 0.129 \)
- \( J_4(2) \approx 0.030 \)
- \( J_5(2) \approx 0.003 \)

We can see that:
- \( J_3(2) \approx 0.129 \) → Still significant (~12.9% of carrier)
- \( J_4(2) \approx 0.030 \) → ~3% — sometimes included
- \( J_5(2) \approx 0.003 \) → Negligible (< 0.3%)

So, **for β = 2**, the significant sidebands extend up to **n = 3** or sometimes **n = 4**, depending on the threshold for significance.

However, by a common convention in engineering, the number of significant sidebands is often taken as the smallest integer \( n \) such that \( J_n(\beta) \) is no longer significant — i.e., less than ~1%.  
Thus, for β = 2, **4 sidebands on each side** (from -3 to +3) are usually considered significant, meaning:

- Total significant sidebands = 2 × 3 + 1 (carrier) = 7 components  
But when asked for the number of **sidebands**, it means the non-carrier components:  
→ **6 sidebands** (±1, ±2, ±3)

### ✅ Final Answer:
**6 significant sidebands** are present according to Carson’s rule and typical Bessel function behavior for β = 2.",5.0,0.0,0.006986
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the average number of errors per second:

Given:
- Bit Error Rate (BER) = 10⁻⁶
- Bit rate = 1 Mbps = 1,000,000 bits per second

The average number of errors per second is:

\[
\text{Errors per second} = \text{BER} \times \text{Bit rate}
\]

\[
= 10^{-6} \times 10^6 \text{ bits/second}
\]

\[
= 1 \text{ error per second}
\]

✅ Answer: **1 error per second**",1.0,1.0,0.0032022500000000002
