question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation:

- The modulated signal contains two sidebands: Upper Sideband (USB) and Lower Sideband (LSB).
- The bandwidth of the DSB-SC signal is **twice the frequency of the modulating signal**.

Given:
- Modulating signal frequency = 5 kHz
- Carrier frequency = 1 MHz (not needed for bandwidth calculation)

So, the bandwidth is:

\[
\text{Bandwidth} = 2 \times f_m = 2 \times 5 \, \text{kHz} = 10 \, \text{kHz}
\]

✅ Answer: **10 kHz**",10.0,0.5,0.0114623
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1 - \varepsilon) \log_2 (1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), we compute:

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

First, calculate each term:

- \( \log_2(0.01) = \frac{\log_{10}(0.01)}{\log_{10}(2)} = \frac{-2}{0.3010} \approx -6.644 \)
- So, \( -0.01 \log_2(0.01) \approx -0.01 \times (-6.644) = 0.06644 \)

- \( \log_2(0.99) = \frac{\log_{10}(0.99)}{\log_{10}(2)} \approx \frac{-0.0043648}{0.3010} \approx -0.0145 \)
- So, \( -0.99 \log_2(0.99) \approx -0.99 \times (-0.0145) = 0.014355 \)

Now add them:

\[
H(0.01) \approx 0.06644 + 0.014355 = 0.080795
\]

Then:

\[
C = 1 - 0.080795 = 0.919205 \text{ bits per channel use}
\]

✅ Final Answer:
\[
\boxed{0.919} \text{ bits per channel use (approximately)}
\]",0.919,1.0,0.017871799999999997
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum sampling rate required to accurately reconstruct a signal without aliasing, and it is defined as **twice the highest frequency component** of the signal.

For a signal bandlimited to 12 kHz:

\[
f_{\text{Nyquist}} = 2 \times 12\ \text{kHz} = 24\ \text{kHz}
\]

✅ So, the Nyquist sampling rate is **24 kHz**.",24000.0,1.0,0.04468485
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents:

\[
\log_2(16) = 4 \text{ bits per symbol}
\]

Given a symbol rate of 1 MBaud (i.e., 1 million symbols per second):

\[
\text{Bit rate} = \text{symbol rate} \times \text{bits per symbol}
= 1 \times 10^6 \, \text{symbols/second} \times 4 \, \text{bits/symbol}
= 4 \times 10^6 \, \text{bits/second}
= 4 \, \text{Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.044926749999999994
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To find the total noise power in a given bandwidth for a one-sided power spectral density (PSD), we use the formula:

\[
P_{\text{noise}} = \text{PSD} \times \text{Bandwidth}
\]

Given:
- One-sided PSD, \( N_0 = 10^{-10} \) W/Hz
- Bandwidth, \( B = 100 \) kHz = \( 100 \times 10^3 \) Hz

Now calculate:

\[
P_{\text{noise}} = 10^{-10} \, \text{W/Hz} \times 100 \times 10^3 \, \text{Hz}
\]
\[
P_{\text{noise}} = 10^{-10} \times 10^5 = 10^{-5} \, \text{W}
\]

Convert to milliwatts (mW):

\[
10^{-5} \, \text{W} = 10^{-5} \times 1000 \, \text{mW} = 10^{-2} \, \text{mW} = 0.01 \, \text{mW}
\]

✅ Final Answer: **0.01 mW**",0.01,0.5,0.04766634999999998
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a Rayleigh fading channel, the instantaneous Signal-to-Noise Ratio (SNR) follows an exponential distribution. The probability density function (PDF) of the instantaneous SNR γ is:

\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \geq 0
\]

where:
- \(\bar{\gamma}\) is the average SNR,
- γ is the instantaneous SNR.

We are given:
- Average SNR \(\bar{\gamma} = 10\) dB → convert to linear scale:
  
\[
\bar{\gamma}_{\text{linear}} = 10^{10/10} = 10^1 = 10
\]

We want the probability that the instantaneous SNR falls below 0 dB:
- 0 dB in linear scale = \(10^{0/10} = 1\)

So we compute:
\[
P(\gamma < 1) = \int_0^1 f_\gamma(\gamma)\,d\gamma = \int_0^1 \frac{1}{10} e^{-\gamma / 10}\,d\gamma
\]

This is the cumulative distribution function (CDF) of the exponential distribution evaluated at 1:

\[
P(\gamma < 1) = 1 - e^{-1 / 10} = 1 - e^{-0.1}
\]

Now calculate numerically:
\[
e^{-0.1} \approx 0.904837
\]
\[
P(\gamma < 1) \approx 1 - 0.904837 = 0.095163
\]

### ✅ Final Answer:
**Approximately 9.52%**

So, there's about a **9.52% chance** that the instantaneous SNR falls below 0 dB in a Rayleigh fading channel with average SNR of 10 dB.",0.0952,0.0,0.05065144999999999
"For a (7,4) Hamming code, what is the code rate?","The code rate of a (n, k) block code is given by:

**Code Rate = k / n**

For a (7, 4) Hamming code:
- n = 7 (total codeword length)
- k = 4 (number of data bits)

So the code rate is:

**4 / 7 ≈ 0.5714**

Therefore, the code rate of a (7, 4) Hamming code is **4/7** or approximately **0.571**.",0.571,1.0,0.04535964999999999
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulation) signal, the total power \( P_{\text{total}} \) is given by:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = carrier power = 100 W  
- \( m \) = modulation index = 0.8

Plug in the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right) = 100 \left(1 + \frac{0.64}{2}\right) = 100 \left(1 + 0.32\right) = 100 \times 1.32 = 132 \, \text{W}
\]

✅ **Answer: 132 W**",132.0,1.0,0.012420599999999999
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps} = 15 \, \text{Mbps}
\]

**Answer: 15 Mbps**",15.0,0.0,0.04664104999999998
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter with:

- Roll-off factor \( \alpha = 0.5 \)
- Symbol period \( T_s = 1 \, \text{ms} = 0.001 \, \text{s} \)

We use the formula for the **absolute (or total) bandwidth** of a raised-cosine filter:

\[
B = \frac{1 + \alpha}{2T_s}
\]

### Step-by-step:
1. Plug in the values:
   \[
   B = \frac{1 + 0.5}{2 \times 0.001} = \frac{1.5}{0.002}
   \]

2. Calculate:
   \[
   B = 750 \, \text{Hz}
   \]

### ✅ Final Answer:
**750 Hz**",750.0,1.0,0.04721109999999998
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.7 \log_2 0.7 + 0.3 \log_2 0.3]
\]

Now compute each term:

- \( \log_2 0.7 \approx \frac{\log_{10} 0.7}{\log_{10} 2} \approx \frac{-0.1549}{0.3010} \approx -0.5146 \)
- \( \log_2 0.3 \approx \frac{\log_{10} 0.3}{\log_{10} 2} \approx \frac{-0.5229}{0.3010} \approx -1.737 \)

Now plug in:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813 \text{ bits per symbol}
\]

✅ Final Answer:
**0.881 bits per symbol** (approximately)",0.881,1.0,0.04976689999999999
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample in a PCM (Pulse Code Modulation) system given the Signal-to-Quantization-Noise Ratio (SQNR), we use the formula for uniform quantization:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits per sample,
- 6.02 dB/bit is the approximate increase in SQNR per additional bit,
- 1.76 dB is a constant that accounts for the signal power relative to the quantization noise.

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Substitute into the equation:

\[
40 = 6.02b + 1.76
\]

Solve for \( b \):

\[
40 - 1.76 = 6.02b \\
38.24 = 6.02b \\
b = \frac{38.24}{6.02} \\
b \approx 6.35
\]

Since the number of bits must be an integer, and we typically round **up** to ensure the required SQNR is achieved (as reducing bits would lower SQNR), we take:

\[
b = 7 \, \text{bits per sample}
\]

✅ Final Answer: **7 bits per sample**",7.0,1.0,0.048274299999999985
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK), the bit error rate (Pb) is given by:

\[
P_b \approx \frac{1}{2} \exp\left(-\frac{E_b}{N_0}\right)
\]

Given:
- \( \frac{E_b}{N_0} = 9 \, \text{dB} \)

First, convert dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Now plug into the formula:

\[
P_b \approx \frac{1}{2} \exp(-7.943) \approx \frac{1}{2} \times 3.54 \times 10^{-4} \approx 1.77 \times 10^{-4}
\]

So, the approximate bit error rate is:

\[
\boxed{1.8 \times 10^{-4}}
\]

This is a standard result for coherent FSK at Eb/N0 = 9 dB.",0.0034,0.0,0.04902874999999998
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using **Carson's rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 25 kHz  
- \( f_m \) = modulating frequency = 5 kHz

Plug in the values:

\[
B \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2(30\ \text{kHz}) = 60\ \text{kHz}
\]

✅ **Answer:** The bandwidth of the FM signal is **60 kHz**.",60000.0,1.0,0.04631284999999998
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 16 \) (for 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-5} \).

So,

\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

✅ **Answer:**  
**Approximate bit error rate (BER) ≈ \( 2.5 \times 10^{-6} \)**

This approximation assumes Gray coding reduces the number of bit errors per symbol error to just 1 bit on average — which is valid for 16-QAM with proper Gray labeling.",2.4999999999999998e-06,0.0,0.04733569999999998
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse is the frequency at which the Fourier transform of the pulse first crosses zero (i.e., the first null).

For a rectangular pulse of width \( T \) and amplitude \( A \), the Fourier transform is:

\[
X(f) = A T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The first null of the sinc function occurs when the argument of the sine is \( \pi \), i.e.,

\[
fT = 1 \quad \Rightarrow \quad f = \frac{1}{T}
\]

So, the **first null bandwidth** is:

\[
\boxed{\frac{1}{T}} \text{ Hz}
\]

This is the frequency at which the spectrum first reaches zero — it's a key measure of the signal's spectral width.",1.0,1.0,0.04709514999999998
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

So:

\[
C \approx 10^6 \times 3.46 = 3.46 \times 10^6 \, \text{bps} = 3.46 \, \text{Mbps}
\]

---

✅ **Answer: Approximately 3.46 Mbps**",3.46,0.5,0.049260749999999985
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

For BPSK:
- The minimum required bandwidth (based on the first nulls of the spectrum) is equal to the bit rate.
- This is because the baseband signal for BPSK has a rectangular pulse shape in the time domain, which results in a sinc-shaped spectrum in the frequency domain. The first nulls occur at ±1/T Hz, where T is the bit period.
- Since the bit rate \( R_b = 10 \) Mbps, the bit period \( T = \frac{1}{R_b} = 0.1 \) μs.

The null-to-null bandwidth is therefore:
\[
\text{Null-to-null bandwidth} = 2 \times \frac{1}{T} = 2 \times R_b = 2 \times 10 \ \text{Mbps} = 20 \ \text{MHz}
\]

Wait — this is incorrect reasoning. Let's clarify:

Actually, for a BPSK modulated signal, if you're referring to the **baseband** signal (before carrier modulation), the null-to-null bandwidth is \( R_b \). But since BPSK is typically transmitted as a passband signal (with a carrier), the actual RF bandwidth is twice that of the baseband if no filtering is used.

However, the standard definition of ""null-to-null bandwidth"" for a BPSK signal — especially when discussing the occupied bandwidth — refers to the **passband bandwidth**, which is typically:

\[
\text{Null-to-null bandwidth} = R_b \quad \text{(for baseband)}
\]
But for passband (RF) BPSK, the null-to-null bandwidth is still approximately \( R_b \) if we consider only the main lobe of the spectrum (since it's a real-valued signal).

Wait — this is a common point of confusion.

✅ Correct Answer:
For a BPSK signal with bit rate \( R_b \), the **null-to-null bandwidth** is:

\[
B = R_b \quad \text{(in MHz or Hz)}
\]

Why? Because BPSK is a form of amplitude shift keying (ASK) with two phases, and its power spectral density has its first null at \( f = \pm \frac{R_b}{2} \), so the total null-to-null bandwidth is:

\[
B = \frac{R_b}{2} - \left(-\frac{R_b}{2}\right) = R_b
\]

Thus, for a bit rate of 10 Mbps:

\[
\text{Null-to-null bandwidth} = 10 \ \text{MHz}
\]

✅ Final Answer: **10 MHz**",20.0,0.0,0.052496799999999996
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given that the noise is zero-mean Gaussian (normal) with variance σ² = 0.01, so the standard deviation is:

\[
\sigma = \sqrt{0.01} = 0.1
\]

We want to find the probability that the noise voltage exceeds 0.2 V:

\[
P(X > 0.2)
\]

where \( X \sim \mathcal{N}(0, 0.01) \).

### Step 1: Standardize the variable
Convert to a standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{0.2 - 0}{0.1} = 2
\]

So,
\[
P(X > 0.2) = P(Z > 2)
\]

### Step 2: Use the standard normal table or calculator
From standard normal distribution tables or using a calculator:

\[
P(Z > 2) = 1 - P(Z \leq 2) = 1 - \Phi(2)
\]

Where \( \Phi(2) \approx 0.9772 \), so:

\[
P(Z > 2) = 1 - 0.9772 = 0.0228
\]

### Final Answer:
\[
\boxed{0.0228}
\]

So, there is approximately a **2.28%** chance that the noise voltage exceeds 0.2 V.",0.0228,0.0,0.05038874999999999
"A (15,11) Hamming code has minimum distance d_min equal to?","A Hamming code with parameters (n, k) = (15, 11) is a linear error-correcting code where:

- n = 15 is the block length,
- k = 11 is the number of information bits.

For any Hamming code, the minimum distance \( d_{\text{min}} \) is always **3**.

This is because:
- Hamming codes are designed to correct single-bit errors.
- A code that can correct t errors must have \( d_{\text{min}} \geq 2t + 1 \).
- For single-error correction (t = 1), we need \( d_{\text{min}} \geq 3 \).
- Hamming codes achieve exactly this: \( d_{\text{min}} = 3 \).

So, for the (15,11) Hamming code:
\[
d_{\text{min}} = 3
\]",3.0,1.0,0.04953564999999999
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be represented without aliasing is half the sampling frequency.

Given:
- Sampling frequency = 8 kHz

Maximum analog frequency = 8 kHz / 2 = **4 kHz**

✅ So, the maximum analog frequency that can be represented without aliasing is **4 kHz**.",4.0,0.5,0.04697669999999998
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and equally likely input symbols (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

I(X;Y) = 1 − H(ε)

where H(ε) is the binary entropy function:

H(ε) = −ε log₂(ε) − (1−ε) log₂(1−ε)

Plugging in ε = 0.1:

H(0.1) = −0.1 log₂(0.1) − 0.9 log₂(0.9)

Calculate each term:
- log₂(0.1) ≈ −3.3219
- log₂(0.9) ≈ −0.1520

So:
H(0.1) ≈ −0.1 × (−3.3219) − 0.9 × (−0.1520)
     ≈ 0.33219 + 0.1368
     ≈ 0.46899 bits

Then:
I(X;Y) = 1 − H(0.1) ≈ 1 − 0.46899 ≈ 0.5310 bits

✅ Final Answer:  
**Mutual Information ≈ 0.531 bits**",0.531,1.0,0.05096099999999999
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 1 \, \mu\text{J} \)

Since each symbol carries 2 bits, the bit energy \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{1 \, \mu\text{J}}{2} = 0.5 \, \mu\text{J}
\]

✅ Final Answer:  
**0.5 μJ**",0.5,1.0,0.04801549999999998
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/second} \),
- \( \alpha = 0.3 \).

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.048407049999999986
