question,prediction,expected_output,score,cost
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a Rayleigh fading channel, the instantaneous signal-to-noise ratio (SNR), denoted as γ, follows an exponential distribution. The probability density function (PDF) of γ is:

\[
f_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \geq 0
\]

where:
- \(\bar{\gamma}\) is the average SNR,
- The cumulative distribution function (CDF) is:
\[
F_\gamma(\gamma) = 1 - e^{-\gamma / \bar{\gamma}}
\]

We are asked to find the probability that the instantaneous SNR falls below 0 dB.

### Step 1: Convert 0 dB to linear scale
0 dB corresponds to a linear SNR value of:
\[
\gamma_{\text{threshold}} = 10^{0/10} = 1
\]

### Step 2: Convert average SNR from dB to linear
The average SNR is given as 10 dB:
\[
\bar{\gamma} = 10^{10/10} = 10
\]

### Step 3: Use the CDF to compute the probability
We want:
\[
P(\gamma < 0 \text{ dB}) = P(\gamma < 1)
\]
Using the CDF:
\[
P(\gamma < 1) = F_\gamma(1) = 1 - e^{-1 / 10} = 1 - e^{-0.1}
\]

Now compute:
\[
e^{-0.1} \approx 0.9048
\]
So:
\[
P(\gamma < 1) = 1 - 0.9048 = 0.0952
\]

### ✅ Final Answer:
**The probability that the instantaneous SNR falls below 0 dB is approximately 9.52%.**",0.0952,0.0,0.05059750000000002
"For a (7,4) Hamming code, what is the code rate?","The code rate \( R \) of a block code is given by:

\[
R = \frac{k}{n}
\]

where:
- \( k \) is the number of information bits,
- \( n \) is the total number of bits in the codeword.

For a (7,4) Hamming code:
- \( n = 7 \) (codeword length),
- \( k = 4 \) (number of data bits).

So, the code rate is:

\[
R = \frac{4}{7}
\]

✅ Final Answer: **\( \frac{4}{7} \)**",0.571,0.0,0.04536635000000002
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulation) signal, the total power \( P_{\text{total}} \) is given by:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = carrier power = 100 W
- \( m \) = modulation index = 0.8

Substitute the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right) = 100 \left(1 + \frac{0.64}{2}\right) = 100 \left(1 + 0.32\right) = 100 \times 1.32 = 132 \, \text{W}
\]

✅ **Answer: 132 W**",132.0,1.0,0.0131169
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To calculate the maximum data rate, use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

Now plug in the values:

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

Convert to Mbps (1 Mbps = 10⁶ bps):

\[
\text{Data Rate} = 15 \, \text{Mbps}
\]

✅ Final Answer: **15 Mbps**",15.0,0.0,0.05225135000000001
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter with roll-off factor α = 0.5 and symbol period T_s = 1 ms, we use the formula for the absolute (or total) bandwidth:

\[
B = \frac{1 + \alpha}{2T_s}
\]

### Given:
- α = 0.5  
- T_s = 1 ms = 0.001 seconds

### Plug into the formula:

\[
B = \frac{1 + 0.5}{2 \times 0.001} = \frac{1.5}{0.002} = 750 \text{ Hz}
\]

✅ **Answer: 750 Hz**  
This is the absolute bandwidth of the raised-cosine filter.",750.0,1.0,0.04430000000000001
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with:
- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

First, compute the logarithms:

- \( \log_2(0.7) = \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) = \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now plug into the formula:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813 \text{ bits per symbol}
\]

✅ Final Answer:
**0.881 bits per symbol** (rounded to 3 decimal places)",0.881,0.0,0.04779100000000003
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To find the number of bits per sample in a PCM system given the SQNR, we use the relationship between SQNR and the number of bits for uniform quantization.

For uniform quantization in PCM, the SQNR (in dB) is approximately:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) = number of bits per sample
- The 6.02 dB/bit accounts for the increase in SQNR with each additional bit
- The 1.76 dB is a constant that arises from the signal-to-quantization-noise ratio of a full-scale sinusoidal signal

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Plug into the formula:
\[
40 = 6.02b + 1.76
\]

Solve for \( b \):

\[
40 - 1.76 = 6.02b \\
38.24 = 6.02b \\
b = \frac{38.24}{6.02} \\
b \approx 6.35
\]

Since the number of bits must be an integer, we round to the nearest whole number.

However, we must consider: does this mean 6 or 7 bits?

Let’s test both:

- For \( b = 6 \):  
  SQNR = 6.02 × 6 + 1.76 = 36.12 + 1.76 = 37.88 dB < 40 dB → too low

- For \( b = 7 \):  
  SQNR = 6.02 × 7 + 1.76 = 42.14 + 1.76 = 43.9 dB > 40 dB → sufficient

So, **7 bits per sample** are needed to achieve at least 40 dB SQNR.

✅ Final Answer: **7 bits per sample**",7.0,1.0,0.05010845000000002
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK) with energy per bit to noise power spectral density ratio \( E_b/N_0 = 9 \, \text{dB} \), the approximate bit error rate \( P_b \) can be estimated using the standard formula for coherent FSK:

\[
P_b \approx \frac{1}{2} \operatorname{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

First, convert \( E_b/N_0 \) from dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Now compute:

\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{7.943} \approx 2.818
\]

Then,

\[
P_b \approx \frac{1}{2} \operatorname{erfc}(2.818)
\]

Using a standard erfc table or calculator:

\[
\operatorname{erfc}(2.818) \approx 0.0024
\]

So,

\[
P_b \approx \frac{1}{2} \times 0.0024 = 0.0012
\]

✅ Final Answer:
**Approximate bit error rate \( P_b \approx 1.2 \times 10^{-3} \) or 0.12%**",0.0034,0.0,0.044696100000000016
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using **Carson's rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 25 kHz  
- \( f_m \) = modulating frequency = 5 kHz  

Plug in the values:

\[
B \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2(30\ \text{kHz}) = 60\ \text{kHz}
\]

✅ **Answer:** The bandwidth of the FM signal is **60 kHz**.",60000.0,1.0,0.047876800000000025
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 16 \) (for 16-QAM),
- \( \log_2(16) = 4 \) bits per symbol,
- SER = \( 10^{-5} \).

So,

\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

✅ **Answer:** Approximately \( 2.5 \times 10^{-6} \)

This approximation holds well for Gray-coded constellations at low error rates, where only one bit differs between adjacent symbols — minimizing the impact of a symbol error on the bit error rate.",2.4999999999999998e-06,0.0,0.043981050000000015
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse of width \( T \) and amplitude \( A \) refers to the frequency at which the Fourier transform of the pulse first crosses zero (i.e., the first null in the magnitude spectrum).

The Fourier transform of a rectangular pulse of width \( T \) and amplitude \( A \) is:

\[
X(f) = A T \cdot \text{sinc}(f T)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \), and we typically define it as 1 at \( x = 0 \).

The first nulls of the sinc function occur when:
\[
f T = \pm 1 \quad \Rightarrow \quad f = \pm \frac{1}{T}
\]

Therefore, the first null bandwidth — defined as the distance between the first negative and positive nulls — is:

\[
\text{First null bandwidth} = \frac{1}{T} - \left(-\frac{1}{T}\right) = \frac{2}{T} \text{ Hz}
\]

✅ Final Answer:  
**\( \frac{2}{T} \) Hz**",1.0,0.3,0.050750150000000015
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (as a linear number, not in dB).

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

So:

\[
C \approx 10^6 \times 3.46 = 3.46 \times 10^6 \, \text{bps} = 3.46 \, \text{Mbps}
\]

---

✅ **Answer: Approximately 3.46 Mbps**",3.46,0.5,0.046771900000000026
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the null-to-null bandwidth is typically defined as the bandwidth between the first nulls on either side of the main lobe in the power spectral density (PSD) of the transmitted signal.

For BPSK, the baseband signal has a rectangular pulse shape (assuming ideal Nyquist pulses), and the null-to-null bandwidth of the baseband signal is equal to twice the bit rate:

\[
B_{\text{null-to-null}} = 2 \times R_b
\]

Where:
- \( R_b \) is the bit rate

Given:
- \( R_b = 10 \) Mbps = 10 × 10⁶ bits per second

So:

\[
B_{\text{null-to-null}} = 2 \times 10 = 20 \text{ MHz}
\]

✅ Answer: **20 MHz**",20.0,0.0,0.04594145000000003
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Zero-mean Gaussian noise: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance: \( \sigma^2 = 0.01 \Rightarrow \sigma = \sqrt{0.01} = 0.1 \)
- We want: \( P(X > 0.2) \)

---

### Step 1: Standardize the variable
Convert to standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{0.2 - 0}{0.1} = 2
\]

So:
\[
P(X > 0.2) = P(Z > 2)
\]

---

### Step 2: Use standard normal table or known values

From standard normal distribution tables or using a calculator:

\[
P(Z > 2) = 1 - P(Z \leq 2) = 1 - \Phi(2)
\]

Where \( \Phi(2) \approx 0.9772 \), so:

\[
P(Z > 2) = 1 - 0.9772 = 0.0228
\]

---

### ✅ Final Answer:
\[
\boxed{0.0228}
\]

That is, there is approximately a **2.28%** chance that the noise voltage exceeds 0.2 V.",0.0228,0.0,0.05513274999999999
"A (15,11) Hamming code has minimum distance d_min equal to?","The minimum distance \( d_{\min} \) of a Hamming code is always **3**.

This holds true for all Hamming codes, regardless of the specific parameters (like the (15,11) code you're asking about).

### Explanation:
- A Hamming code is designed to detect and correct single-bit errors.
- The minimum distance \( d_{\min} = 3 \) means:
  - It can **detect up to 2 errors**, and
  - It can **correct 1 error**.

For the (15,11) Hamming code:
- It has 15 total bits (codeword length),
- 11 information bits,
- 4 parity bits (since \( 2^r - 1 = n \), here \( r = 4 \) gives \( n = 15 \)).

✅ So, the answer is:  
**\( d_{\min} = 3 \)**.",3.0,1.0,0.04984035000000002
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be represented without aliasing is half of the sampling frequency.

Given:
- Sampling frequency = 8 kHz

Maximum analog frequency = 8 kHz / 2 = **4 kHz**

✅ Therefore, the maximum analog frequency that can be represented without aliasing is **4 kHz**.",4.0,0.5,0.04449425000000001
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and input symbols equally likely (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

I(X;Y) = 1 - H(ε)

where H(ε) is the binary entropy function:

H(ε) = -ε log₂(ε) - (1-ε) log₂(1-ε)

Plugging in ε = 0.1:

H(0.1) = -0.1 log₂(0.1) - 0.9 log₂(0.9)

Calculate each term:
- log₂(0.1) ≈ -3.3219
- log₂(0.9) ≈ -0.1520

So:
H(0.1) ≈ -0.1(-3.3219) - 0.9(-0.1520)
H(0.1) ≈ 0.33219 + 0.1368
H(0.1) ≈ 0.46899

Therefore:
I(X;Y) = 1 - 0.46899 ≈ 0.5310 bits

The mutual information is approximately **0.531 bits**.",0.531,1.0,0.048062600000000025
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 1 \, \mu\text{J} \)

Since each symbol carries 2 bits:
\[
E_b = \frac{E_s}{\log_2(M)} \quad \text{where } M = 4 \text{ for QPSK}
\]
\[
E_b = \frac{1 \, \mu\text{J}}{2} = 0.5 \, \mu\text{J}
\]

✅ Answer: **0.5 μJ**",0.5,1.0,0.04544920000000002
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/second} \),
- \( \alpha = 0.3 \).

Substitute into the formula:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.051580900000000006
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using **Carson's rule**, we follow these steps:

### Given:
- Modulation index, β = 2  
- Modulating frequency, fₘ = 2 kHz

### Carson’s Rule:
Carson’s rule approximates the bandwidth of an FM signal as:

\[
B \approx 2(\beta + 1)f_m
\]

This rule suggests that **most of the power** (about 98%) is contained within this bandwidth.

But to find the **number of significant sidebands**, we use the fact that for a given β, the number of significant sidebands (those with substantial amplitude) is approximately:

\[
\text{Number of significant sidebands} \approx 2\beta
\]

This comes from Bessel function behavior: when β = 2, the Bessel coefficients Jₙ(β) become small beyond n ≈ 2β. So, sidebands at ±1, ±2, etc., up to ±2 are significant.

### Calculation:
\[
2\beta = 2 \times 2 = 4
\]

So, there are **4 significant sidebands** on each side of the carrier — meaning:
- Sidebands at ±1fₘ, ±2fₘ → total of 4 sidebands (not counting the carrier).

But sometimes the question asks for the **total number of sidebands including both upper and lower**, which would be 4 (2 on each side).

However, if asked for how many **significant sidebands are present**, it typically means the number of sidebands (excluding the carrier) with non-negligible amplitude — which for β = 2 is about 4 (±1, ±2).

✅ Final Answer:
**4 significant sidebands**",5.0,0.0,0.049294200000000024
