question,prediction,expected_output,score,cost
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation:

- The modulated signal contains two sidebands: the Upper Sideband (USB) and the Lower Sideband (LSB).
- The bandwidth of the DSB-SC signal is **twice the frequency of the modulating signal**.

Given:
- Carrier frequency = 1 MHz (not needed for bandwidth calculation)
- Modulating signal frequency = 5 kHz

Bandwidth = 2 × (modulating frequency)  
= 2 × 5 kHz  
= **10 kHz**

✅ Answer: **10 kHz**",10.0,0.5,0.05660490000000004
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), we compute:

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

Calculate each term:

- \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} \approx \frac{-4.6052}{0.6931} \approx -6.644 \)
- So, \( -0.01 \log_2(0.01) \approx -0.01 \times (-6.644) = 0.06644 \)

- \( \log_2(0.99) = \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.0145 \)
- So, \( -0.99 \log_2(0.99) \approx -0.99 \times (-0.0145) \approx 0.014355 \)

Add them:

\[
H(0.01) \approx 0.06644 + 0.014355 = 0.080795
\]

Now compute the capacity:

\[
C = 1 - H(0.01) \approx 1 - 0.080795 = 0.919205
\]

✅ Final Answer:
**0.919 bits per channel use** (approximately)",0.919,1.0,0.05902425000000004
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum sampling rate required to accurately reconstruct a signal without aliasing, and it is defined as **twice the highest frequency** present in the signal.

For a signal bandlimited to 12 kHz:

\[
f_{\text{Nyquist}} = 2 \times 12\ \text{kHz} = 24\ \text{kHz}
\]

✅ So, the Nyquist sampling rate is **24 kHz**.",24000.0,1.0,0.0107562
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents **4 bits** because:

- 16 = 2⁴ → log₂(16) = 4 bits per symbol

Given:
- Symbol rate = 1 MBaud = 1 × 10⁶ symbols per second

Then, the bit rate is:

\[
\text{Bit rate} = \text{Symbol rate} \times \text{bits per symbol}
\]
\[
= 1 \times 10^6 \, \text{symbols/sec} \times 4 \, \text{bits/symbol}
\]
\[
= 4 \times 10^6 \, \text{bps} = 4 \, \text{Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.0,0.0115996
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To calculate the total noise power in a given bandwidth, we use the formula:

\[
P_{\text{noise}} = N_0 \times B
\]

Where:
- \( N_0 \) = one-sided power spectral density = \( 10^{-10} \) W/Hz  
- \( B \) = bandwidth = 100 kHz = \( 100 \times 10^3 \) Hz

So:

\[
P_{\text{noise}} = 10^{-10} \, \text{W/Hz} \times 100 \times 10^3 \, \text{Hz}
= 10^{-10} \times 10^5
= 10^{-5} \, \text{W}
\]

Convert to milliwatts (mW):

\[
10^{-5} \, \text{W} = 10^{-5} \times 10^3 \, \text{mW} = 10^{-2} \, \text{mW} = 0.01 \, \text{mW}
\]

✅ Final Answer: **0.01 mW**",0.01,0.5,0.01572195
"In a Rayleigh fading channel, if the average SNR is 10 dB, what is the probability that the instantaneous SNR falls below 0 dB? (Use exponential distribution)","In a Rayleigh fading channel, the instantaneous SNR (γ) follows an exponential distribution with mean equal to the average SNR (γ̄).

Given:
- Average SNR γ̄ = 10 dB
- We want P(γ < 0 dB)

**Step 1: Convert average SNR from dB to linear scale**
\[
\gammā = 10^{\frac{10}{10}} = 10^1 = 10
\]

**Step 2: Exponential distribution of SNR in Rayleigh fading**
The probability density function (PDF) of the instantaneous SNR is:
\[
f_γ(γ) = \frac{1}{\gammā} e^{-\frac{γ}{\gammā}}, \quad γ ≥ 0
\]

The cumulative distribution function (CDF) is:
\[
F_γ(γ) = 1 - e^{-\frac{γ}{\gammā}}
\]

**Step 3: Find P(γ < 0 dB)**
Note: 0 dB corresponds to γ = 10⁰ = 1 (linear scale).

So we compute:
\[
P(γ < 1) = F_γ(1) = 1 - e^{-\frac{1}{10}} = 1 - e^{-0.1}
\]

**Step 4: Calculate numerically**
\[
e^{-0.1} ≈ 0.904837
\]
\[
P(γ < 1) = 1 - 0.904837 = 0.095163
\]

**Final Answer:**
\[
\boxed{0.0952}
\]

So, there is approximately a **9.52%** chance that the instantaneous SNR falls below 0 dB in this Rayleigh fading channel.",0.0952,0.0,0.01547465
"For a (7,4) Hamming code, what is the code rate?","The code rate of a (7,4) Hamming code is:

**4/7**

### Explanation:
- In a (n, k) block code:
  - **n** = total number of bits in each codeword (block length)
  - **k** = number of information bits (message length)
- For a (7,4) Hamming code:
  - n = 7 (codeword length)
  - k = 4 (data bits)
- The **code rate** R is defined as:
  
  \[
  R = \frac{k}{n} = \frac{4}{7}
  \]

So, the code rate is **4/7**, which means that 4 out of every 7 bits are actually data bits — the rest are parity bits used for error detection and correction.",0.571,0.0,0.014975399999999998
An AM signal has modulation index m = 0.8 and carrier power P_c = 100 W. What is the total power (in W)?,"For an AM (Amplitude Modulation) signal, the total power \( P_{\text{total}} \) is given by:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = Carrier power = 100 W  
- \( m \) = Modulation index = 0.8

Substitute the values:

\[
P_{\text{total}} = 100 \left(1 + \frac{0.8^2}{2}\right) = 100 \left(1 + \frac{0.64}{2}\right) = 100 \left(1 + 0.32\right) = 100 \times 1.32 = 132 \, \text{W}
\]

✅ **Answer: 132 W**",132.0,1.0,0.057903250000000045
"If the bandwidth efficiency of a system is 3 bps/Hz and bandwidth is 5 MHz, what is the maximum data rate (in Mbps)?","To find the maximum data rate, use the formula:

\[
\text{Data Rate} = \text{Bandwidth Efficiency} \times \text{Bandwidth}
\]

Given:
- Bandwidth Efficiency = 3 bps/Hz
- Bandwidth = 5 MHz = 5 × 10⁶ Hz

Now calculate:

\[
\text{Data Rate} = 3 \, \text{bps/Hz} \times 5 \times 10^6 \, \text{Hz} = 15 \times 10^6 \, \text{bps}
\]

Convert to Mbps (megabits per second):

\[
15 \times 10^6 \, \text{bps} = 15 \, \text{Mbps}
\]

✅ **Answer: 15 Mbps**",15.0,0.0,0.013669399999999998
"For a raised-cosine filter with α = 0.5, what is the absolute bandwidth if the symbol period T_s = 1 ms?","To find the absolute bandwidth of a raised-cosine filter with roll-off factor α = 0.5 and symbol period Tₛ = 1 ms, we use the formula for the absolute (or total) bandwidth:

\[
B = \frac{1 + \alpha}{2T_s}
\]

### Given:
- α = 0.5  
- Tₛ = 1 ms = 0.001 seconds

### Plug into the formula:
\[
B = \frac{1 + 0.5}{2 \times 0.001} = \frac{1.5}{0.002} = 750 \text{ Hz}
\]

### ✅ Final Answer:
**750 Hz**",750.0,1.0,0.014869149999999998
"A binary source emits independent symbols with P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with:
- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

Now compute each term:

- \( \log_2(0.7) \approx \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) \approx \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now compute:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813
\]

✅ Final Answer:
**0.881 bits per symbol** (approximately).",0.881,1.0,0.016180899999999998
"In a PCM system, if the signal-to-quantization-noise ratio (SQNR) is 40 dB, how many bits per sample are used (assuming uniform quantization)?","To determine the number of bits per sample in a PCM (Pulse Code Modulation) system given the Signal-to-Quantization-Noise Ratio (SQNR), we use the standard formula for uniform quantization:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

Where:
- \( n \) is the number of bits per sample,
- The constant 1.76 dB accounts for the signal power relative to the quantization noise (assuming a full-scale sine wave input).

Given:
\[
\text{SQNR} = 40 \, \text{dB}
\]

Plug into the formula:

\[
40 = 6.02n + 1.76
\]

Subtract 1.76 from both sides:

\[
40 - 1.76 = 6.02n \\
38.24 = 6.02n
\]

Now solve for \( n \):

\[
n = \frac{38.24}{6.02} \approx 6.35
\]

Since the number of bits must be an integer, and SQNR increases with more bits, we round **up** to ensure the SQNR meets or exceeds 40 dB.

So, check for \( n = 6 \):

\[
\text{SQNR} = 6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \, \text{dB} \quad (\text{Too low})
\]

Check for \( n = 7 \):

\[
\text{SQNR} = 6.02 \times 7 + 1.76 = 42.14 + 1.76 = 43.9 \, \text{dB} \quad (\text{Sufficient})
\]

✅ So, the smallest integer \( n \) such that SQNR ≥ 40 dB is **7 bits per sample**.

**Answer: 7 bits per sample.**",7.0,1.0,0.01716885
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For coherent Frequency Shift Keying (FSK) with energy per bit to noise power spectral density ratio \( \frac{E_b}{N_0} = 9 \, \text{dB} \), the approximate bit error rate \( P_b \) is:

\[
P_b \approx \frac{1}{2} \exp\left(-\frac{E_b}{N_0}\right)
\]

First, convert \( \frac{E_b}{N_0} \) from dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Now plug into the formula:

\[
P_b \approx \frac{1}{2} \exp(-7.943) \approx \frac{1}{2} \times 0.000355 \approx 0.0001775
\]

So, the approximate bit error rate is:

\[
P_b \approx 1.78 \times 10^{-4}
\]

✅ Final Answer:  
**\( P_b \approx 1.8 \times 10^{-4} \)**",0.0034,0.0,0.019118750000000004
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To calculate the bandwidth of an FM signal using **Carson's rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 25 kHz  
- \( f_m \) = highest modulating frequency = 5 kHz  

Substitute the values:

\[
B \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2(30\ \text{kHz}) = 60\ \text{kHz}
\]

✅ **Answer:** The approximate bandwidth of the FM signal is **60 kHz**.",60000.0,1.0,0.01556165
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 16 \) (number of symbols in 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-5} \).

So,

\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

✅ **Answer:** Approximately \( 2.5 \times 10^{-6} \)",2.4999999999999998e-06,0.0,0.014772399999999998
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The first null bandwidth of a rectangular pulse of width \( T \) and amplitude \( A \) is the frequency at which the Fourier transform of the pulse first goes to zero.

The Fourier transform of a rectangular pulse \( \text{rect}(t/T) \) is:

\[
\mathcal{F}\{\text{rect}(t/T)\} = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The first nulls of the sinc function occur when the argument of the sine is \( \pm \pi \), i.e., when:
\[
fT = \pm 1 \quad \Rightarrow \quad f = \pm \frac{1}{T}
\]

So, the first null occurs at \( f = \frac{1}{T} \) Hz (positive side).

**Answer:**  
The first null bandwidth is \( \frac{1}{T} \) Hz.",1.0,1.0,0.017440650000000002
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 10) = 10^6 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

So:

\[
C \approx 10^6 \times 3.46 = 3.46 \times 10^6 \, \text{bps} = 3.46 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**3.46 Mbps**",3.46,0.5,0.0181049
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a Binary Phase Shift Keying (BPSK) system, the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

For BPSK:
- The baseband signal has a bandwidth equal to the bit rate.
- When modulated to passband (RF), the null-to-null bandwidth of the RF spectrum is **twice** the bit rate.

This is because BPSK uses a carrier wave, and the resulting signal has symmetric sidebands around the carrier frequency. The first nulls occur at ± bit rate from the carrier, so the total null-to-null bandwidth is:

\[
\text{Null-to-null bandwidth} = 2 \times \text{bit rate}
\]

Given:
- Bit rate = 10 Mbps

\[
\text{Null-to-null bandwidth} = 2 \times 10 \, \text{Mbps} = 20 \, \text{MHz}
\]

✅ Answer: **20 MHz**",20.0,0.5,0.018325650000000002
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Zero-mean Gaussian noise: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance: \( \sigma^2 = 0.01 \), so standard deviation \( \sigma = \sqrt{0.01} = 0.1 \)
- We want: \( P(X > 0.2) \)

---

### Step 1: Standardize the variable
Define the standard normal variable:
\[
Z = \frac{X - \mu}{\sigma} = \frac{X - 0}{0.1} = \frac{X}{0.1}
\]

So,
\[
P(X > 0.2) = P\left(Z > \frac{0.2}{0.1}\right) = P(Z > 2)
\]

---

### Step 2: Use standard normal table or function
From standard normal distribution tables or using a calculator:

\[
P(Z > 2) = 1 - \Phi(2)
\]
where \( \Phi(2) \approx 0.9772 \)

So,
\[
P(Z > 2) = 1 - 0.9772 = 0.0228
\]

---

### ✅ Final Answer:
\[
\boxed{0.0228}
\]

The probability that the noise voltage exceeds 0.2 V is approximately **2.28%**.",0.0228,0.0,0.019309800000000005
"A (15,11) Hamming code has minimum distance d_min equal to?","A (15,11) Hamming code is a linear error-correcting code with:

- Code length \( n = 15 \)
- Number of information bits \( k = 11 \)

For any Hamming code, the minimum distance \( d_{\min} \) is always **3**.

### Why?
Hamming codes are designed to detect and correct single-bit errors. The minimum distance of 3 ensures that:
- Any two valid codewords differ in at least 3 positions.
- It can detect up to 2 errors or correct 1 error.

This holds true for all standard Hamming codes, including the (15,11) variant — which is a Hamming code over GF(2) with block length \( n = 2^r - 1 \), where \( r = 4 \) (since \( 2^4 - 1 = 15 \)).

Thus, the minimum distance is:

**3** ✅",3.0,1.0,0.0176304
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be represented without aliasing is **half the sampling frequency**.

Given:
- Sampling frequency = 8 kHz

Maximum analog frequency =  
\[
\frac{8\ \text{kHz}}{2} = 4\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented without aliasing is **4 kHz**.",4.0,0.5,0.016842
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","For a binary symmetric channel (BSC) with crossover probability ε = 0.1, and equally likely input symbols (i.e., P(X=0) = P(X=1) = 0.5), the mutual information I(X;Y) is given by:

I(X;Y) = 1 − H(ε)

where H(ε) is the binary entropy function:

H(ε) = −ε log₂(ε) − (1−ε) log₂(1−ε)

Substitute ε = 0.1:

H(0.1) = −0.1 × log₂(0.1) − 0.9 × log₂(0.9)

We compute each term:

- log₂(0.1) ≈ −3.3219
- log₂(0.9) ≈ −0.1520

So:

H(0.1) ≈ −0.1 × (−3.3219) − 0.9 × (−0.1520)  
     ≈ 0.33219 + 0.1368  
     ≈ 0.46899 bits

Therefore:

I(X;Y) = 1 − 0.46899 ≈ 0.5310 bits

✅ Final Answer:
**0.531 bits** (approximately)",0.531,1.0,0.020827250000000005
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol carries 2 bits of information.

Given:
- Symbol energy \( E_s = 1 \, \mu\text{J} \)

Since each symbol represents 2 bits:
\[
E_b = \frac{E_s}{\log_2(M)}
\]
where \( M = 4 \) for QPSK (4 constellation points).

So:
\[
E_b = \frac{E_s}{2} = \frac{1 \, \mu\text{J}}{2} = 0.5 \, \mu\text{J}
\]

✅ Final Answer:  
**0.5 μJ**",0.5,1.0,0.0178711
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second)
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

Given:
- \( R_s = 10 \, \text{kBaude} = 10,000 \, \text{symbols/sec} \)
- \( \alpha = 0.3 \)

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:
\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.018955900000000005
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using Carson's rule, we follow these steps:

### Given:
- Modulation index: β = 2  
- Message frequency: fₘ = 2 kHz

### Carson’s Rule:
Carson’s rule states that the approximate bandwidth of an FM signal is:

\[
B \approx 2(\beta + 1)f_m
\]

This rule also suggests that the **significant sidebands** are those within ±(β + 1) sidebands from the carrier.

### Step-by-step:
- The number of significant sidebands on each side of the carrier is approximately **β + 1**.
- Since β = 2:

\[
\text{Number of significant sidebands per side} = \beta + 1 = 2 + 1 = 3
\]

So, there are **3 sidebands on each side** (positive and negative) of the carrier.

### Total significant sidebands:
- Left side: 3
- Right side: 3
- Carrier: 1 (always present)

But typically, when asked for ""number of significant sidebands,"" it refers to the **total number of sideband pairs** (excluding the carrier), or sometimes just the number of sidebands on one side.

However, in standard usage:
- **""Significant sidebands""** — often means how many sidebands (on either side) have substantial amplitude, which corresponds to **β + 1** sidebands per side.

So if the question asks:  
> How many significant sidebands are present?

It usually implies the total number of sidebands (not including the carrier), i.e., 2 × (β + 1).

Thus:

\[
\text{Total significant sidebands} = 2 \times (\beta + 1) = 2 \times 3 = 6
\]

✅ **Answer: 6 significant sidebands** (3 on each side of the carrier).",5.0,0.0,0.020508300000000007
