question,prediction,expected_output,score,cost
A baseband raised-cosine roll-off pulse with roll-off factor α = 0.4 is used to transmit a binary data stream at bit rate R_b = 64 kbit/s. Write the time-domain expression s(t) of the raised-cosine pulse (include an arbitrary amplitude constant S_0) and substitute the given numerical parameters.,"The time-domain expression for a baseband raised-cosine pulse with roll-off factor α and bit rate \( R_b \) is:

\[
s(t) = S_0 \cdot \frac{\sin(\pi R_b t / 2)}{\pi R_b t / 2} \cdot \frac{\cos(\alpha \pi R_b t / 2)}{1 - (2 \alpha R_b t)^2}
\]

This expression is valid for \( t \neq 0 \). At \( t = 0 \), the value is:

\[
s(0) = S_0
\]

### Given parameters:
- Roll-off factor: \( \alpha = 0.4 \)
- Bit rate: \( R_b = 64 \times 10^3 \, \text{bit/s} = 64\, \text{kbit/s} \)

Substitute these into the general form:

\[
s(t) = S_0 \cdot \frac{\sin\left(\frac{\pi \cdot 64 \times 10^3 \cdot t}{2}\right)}{\frac{\pi \cdot 64 \times 10^3 \cdot t}{2}} \cdot \frac{\cos\left(0.4 \cdot \frac{\pi \cdot 64 \times 10^3 \cdot t}{2}\right)}{1 - \left(2 \cdot 0.4 \cdot 64 \times 10^3 \cdot t\right)^2}
\]

Simplify the constants:

- \( \frac{\pi R_b}{2} = \frac{\pi \cdot 64000}{2} = 32000\pi \)
- \( \alpha \cdot \frac{\pi R_b}{2} = 0.4 \cdot 32000\pi = 12800\pi \)
- \( 2\alpha R_b = 2 \cdot 0.4 \cdot 64000 = 51200 \)

So the final time-domain expression becomes:

\[
s(t) = 
\begin{cases}
S_0, & t = 0 \\
S_0 \cdot \dfrac{\sin(32000 \pi t)}{32000 \pi t} \cdot \dfrac{\cos(12800 \pi t)}{1 - (51200 t)^2}, & t \neq 0
\end{cases}
\]

This is the required time-domain raised-cosine pulse with the specified parameters. The arbitrary amplitude constant \( S_0 \) scales the pulse's energy but does not affect its shape.","$s(t)=S_0\,\frac{\sin(64\times10^3\pi t)}{64\times10^3\pi t}\cdot\frac{\cos(25.6\times10^3\pi t)}{1-2.62144\times10^9 t^2}$",0.8,0.14333275000000004
"In coherent BPSK with a carrier phase error of \(\theta=10^\circ\) and SNR \(r=10\,\mathrm{dB}\), compute the bit error rate.","To compute the bit error rate (BER) for coherent Binary Phase Shift Keying (BPSK) with a carrier phase error of \( \theta = 10^\circ \) and SNR \( r = 10 \, \mathrm{dB} \), we must account for both the signal-to-noise ratio and the phase mismatch between the transmitted and received carrier.

---

### 🔍 Step 1: Understand the Impact of Phase Error

In **coherent BPSK**, perfect synchronization is assumed — i.e., the receiver uses an exact replica of the transmitter’s carrier. However, in practice, there can be a phase error \( \theta \). This reduces the effective signal energy at the receiver, effectively degrading the SNR.

The BER for coherent BPSK with phase error \( \theta \) is given by:

\[
P_b = \frac{1}{2} \operatorname{erfc}\left( \sqrt{\frac{r}{2}} \cos \theta \right)
\]

Where:
- \( r \) is the SNR in linear scale (not dB),
- \( \theta \) is the phase error in radians,
- \( \operatorname{erfc}(x) \) is the complementary error function.

Note: This formula assumes that the phase error is known to the receiver or that it's fixed and does not vary over time — this is often called ""fixed phase offset"" or ""known phase error"".

---

### 🔢 Step 2: Convert SNR from dB to Linear Scale

Given:
- \( r_{\text{dB}} = 10 \, \mathrm{dB} \)

Convert to linear scale:

\[
r = 10^{10/10} = 10
\]

---

### 📏 Step 3: Convert Phase Error to Radians

Given:
- \( \theta = 10^\circ \)

Convert to radians:

\[
\theta = 10^\circ \times \frac{\pi}{180^\circ} = \frac{\pi}{18} \approx 0.1745 \, \text{radians}
\]

Now compute \( \cos \theta \):

\[
\cos(10^\circ) \approx 0.9848
\]

---

### 🧮 Step 4: Plug into the BER Formula

\[
P_b = \frac{1}{2} \operatorname{erfc}\left( \sqrt{\frac{10}{2}} \cdot 0.9848 \right)
= \frac{1}{2} \operatorname{erfc}\left( \sqrt{5} \cdot 0.9848 \right)
\]

First compute inside the erfc:

\[
\sqrt{5} \approx 2.236, \quad 2.236 \times 0.9848 \approx 2.203
\]

So:

\[
P_b = \frac{1}{2} \operatorname{erfc}(2.203)
\]

Now use the approximation for \( \operatorname{erfc}(x) \) for large \( x \), or a standard calculator/table:

From tables or software:
\[
\operatorname{erfc}(2.203) \approx 0.00137
\]

Thus:

\[
P_b \approx \frac{1}{2} \times 0.00137 = 0.000685
\]

---

### ✅ Final Answer:

\[
\boxed{P_b \approx 6.85 \times 10^{-4}}
\]

This is the bit error rate for coherent BPSK with a \(10^\circ\) phase error and 10 dB SNR. Note that even a small phase error significantly degrades performance compared to ideal (no phase error) BPSK, where \( P_b \approx 7.86 \times 10^{-5} \) at 10 dB.",5\times10^{-6},0.0,0.14907720000000008
"In a conventional AM system with envelope detection, the one-sided noise power spectral density is $5\times10^{-8}\,\text{W/Hz}$. For a single-tone modulation case, the carrier power is 100 mW and each sideband power is 10 mW. The receiver bandpass filter has a bandwidth of 8 kHz. What is the demodulated output SNR?","To find the demodulated output SNR in an AM system with envelope detection, we need to compute:

\[
\text{SNR}_{\text{out}} = \frac{\text{Signal Power at Output}}{\text{Noise Power at Output}}
\]

---

### **Step 1: Signal Power at Output**

For a single-tone AM signal:
- Carrier power \( P_c = 100 \, \text{mW} = 0.1 \, \text{W} \)
- Each sideband power \( P_{sb} = 10 \, \text{mW} = 0.01 \, \text{W} \)

Total transmitted power:
\[
P_{\text{total}} = P_c + 2P_{sb} = 0.1 + 2(0.01) = 0.12 \, \text{W}
\]

However, for envelope detection (which is non-coherent), the **demodulated signal power** is proportional to the total power of the modulating signal — i.e., the sidebands.

In envelope detection, the carrier is not used for demodulation; only the sidebands carry the message. So, the signal power at the output of the detector is:
\[
P_{\text{signal}} = 2 \times P_{sb} = 2 \times 0.01 = 0.02 \, \text{W}
\]

Wait — this is not quite right. In fact, for envelope detection, the **output signal power** equals the **message power**, which in this case is the power of the modulating tone — that is, the sideband power.

So, since each sideband is 10 mW, and they are symmetric, the **demodulated baseband signal power** is:
\[
P_{\text{signal}} = \text{Power of the message} = 2 \times 10 \, \text{mW} = 20 \, \text{mW} = 0.02 \, \text{W}
\]

✅ Correct: The output signal power is 20 mW.

---

### **Step 2: Noise Power at Output**

The receiver has a bandpass filter with bandwidth \( B = 8 \, \text{kHz} \).

The one-sided noise power spectral density is:
\[
N_0 = 5 \times 10^{-8} \, \text{W/Hz}
\]

The total noise power at the input of the demodulator (after the BPF) is:
\[
P_{\text{noise, in}} = N_0 \times B = 5 \times 10^{-8} \times 8000 = 4 \times 10^{-4} \, \text{W}
\]

Now, in amplitude modulation with envelope detection, the **noise power at the output** is typically **the same as the input noise power**, because envelope detection does not amplify the noise — it just passes it through.

But wait! That’s only true if the noise is narrowband and the filter is matched to the AM signal bandwidth. However, a key point in AM envelope detection is that the **noise component inside the bandwidth of the message signal** affects the output.

Since the message is a single tone, and the bandwidth of the message is narrow, the noise at the output is dominated by the noise within the passband of the BPF — but in standard AM envelope detection, the noise power at the output is approximately equal to the input noise power (because the envelope detector doesn't change the noise power density — it just detects the envelope).

So:
\[
P_{\text{noise, out}} = P_{\text{noise, in}} = 4 \times 10^{-4} \, \text{W}
\]

✅ So the output noise power is 0.0004 W = 400 µW.

---

### **Step 3: Compute Output SNR**

\[
\text{SNR}_{\text{out}} = \frac{P_{\text{signal}}}{P_{\text{noise, out}}} = \frac{0.02}{4 \times 10^{-4}} = \frac{0.02}{0.0004} = 50
\]

Convert to decibels if needed (but question asks for SNR, so linear value is fine unless specified):

\[
\text{SNR}_{\text{out}} = 50
\]

This is a **linear SNR**, often expressed as a ratio or in dB.

If you want it in dB:
\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(50) \approx 17 \, \text{dB}
\]

But the problem says ""What is the demodulated output SNR?"" — usually, this refers to the linear ratio unless stated otherwise.

---

### ✅ Final Answer:
\[
\boxed{50}
\]",100.0,0.3,0.1545890500000001
A PCM signal is filtered by a raised-cosine filter with roll-off α = 0.6 and cutoff 5 kHz before transmission. What is the maximum binary baseband information rate R_b (in bit/s) for ISI-free transmission?,"To determine the maximum binary baseband information rate \( R_b \) for ISI-free transmission using a raised-cosine filter, we use the relationship between the symbol rate and the bandwidth.

### Given:
- Roll-off factor: \( \alpha = 0.6 \)
- Cutoff frequency (i.e., the 3 dB bandwidth of the filter): \( f_c = 5 \, \text{kHz} \)

### Key Formula:
For a raised-cosine filter, the **symbol rate** \( R_s \) (in symbols per second) is related to the cutoff frequency by:

\[
R_s = \frac{2f_c}{1 + \alpha}
\]

This formula gives the maximum symbol rate that can be transmitted without intersymbol interference (ISI) when the signal is filtered with a raised-cosine filter.

### Step-by-step Calculation:
\[
R_s = \frac{2 \times 5000}{1 + 0.6} = \frac{10000}{1.6} = 6250 \, \text{symbols/s}
\]

Now, since this is a **binary baseband** signal (each symbol represents 1 bit), the bit rate \( R_b \) equals the symbol rate:

\[
R_b = R_s = 6250 \, \text{bit/s}
\]

### ✅ Final Answer:
\[
\boxed{6250} \, \text{bit/s}
\]",6250.0,1.0,0.14352585000000004
A binary data stream is transmitted using a raised-cosine pulse-shaping filter with roll-off factor α = 1. The bit rate is R_b = 64 kbit/s. What channel bandwidth B (in kHz) is required for zero-ISI transmission? Output only the numeric value in kHz.,"To determine the required channel bandwidth for zero-ISI transmission using a raised-cosine pulse-shaping filter with roll-off factor α = 1, we use the formula:

\[
B = R_b (1 + \alpha)
\]

Given:
- Bit rate \( R_b = 64 \) kbit/s
- Roll-off factor \( \alpha = 1 \)

Substitute the values:

\[
B = 64 \times (1 + 1) = 64 \times 2 = 128 \text{ kHz}
\]

128",64000.0,0.0,0.13671320000000003
"Consider an 8-state Markov approximation of a Rayleigh fading channel with P_r = 10 dB, f_D = 80 Hz, and T_s = 10 μs. What is p(8,1) (state 8 to lower adjacent)?","To compute p(8,1), the transition probability from state 8 to state 1 in an 8-state Markov approximation of a Rayleigh fading channel, we need to understand how the states are defined and how transitions between them occur.

### Key Parameters:
- **P_r = 10 dB** → This is the average received power (not directly used in transition probabilities for this type of model).
- **f_D = 80 Hz** → Doppler frequency.
- **T_s = 10 μs** → Symbol duration (sampling period).
- **8-state model** → Typically, this refers to a discrete-state Markov chain where each state corresponds to a quantized level of the channel gain (e.g., normalized magnitude of the fading envelope).

In most literature (e.g., the seminal work by K. J. R. Liu and others), the 8-state Markov model uses uniformly spaced states on the magnitude of the Rayleigh fading process, often with spacing based on the correlation structure of the channel.

### Step-by-step Approach:

#### 1. Compute the normalized Doppler spread:
The normalized Doppler frequency is:
\[
\Delta f = 2 f_D T_s
\]
Plug in values:
\[
\Delta f = 2 \times 80 \, \text{Hz} \times 10 \times 10^{-6} \, \text{s} = 1.6 \times 10^{-3}
\]

This small value means the channel changes slowly over one symbol — typical for mobile channels at modest mobility.

#### 2. Transition probability formula:
For a Rayleigh fading channel modeled as a Markov chain, the transition probability from state \( i \) to state \( j \) can be approximated using a Gaussian distribution whose variance depends on the Doppler spread and the distance between states. Specifically, for adjacent states (like 8 to 1), it's often assumed that the transition probability is determined by the autocorrelation of the fading process.

A common approach is to use the **Gaussian transition model**:
\[
p(i, j) \approx \frac{1}{\sqrt{2\pi \sigma^2}} \exp\left(-\frac{(x_i - x_j)^2}{2\sigma^2}\right)
\]
where:
- \( x_i \), \( x_j \): representative values for states \( i \) and \( j \),
- \( \sigma^2 = 1 - R(\tau) \), where \( R(\tau) \) is the autocorrelation function at lag \( \tau = T_s \),
- For Rayleigh fading, the autocorrelation function is:
  \[
  R(\tau) = J_0(2\pi f_D \tau) = J_0(\Delta f \cdot 2\pi)
  \]
  Since \( \Delta f = 2 f_D T_s = 1.6 \times 10^{-3} \), then:
  \[
  R(T_s) = J_0(2\pi \cdot 1.6 \times 10^{-3}) \approx J_0(0.01005)
  \]

Using the approximation for small arguments:
\[
J_0(x) \approx 1 - \frac{x^2}{4} \quad \text{for small } x,
\]
\[
J_0(0.01005) \approx 1 - \frac{(0.01005)^2}{4} \approx 1 - \frac{0.000101}{4} \approx 0.999975
\]

So:
\[
\sigma^2 = 1 - R(T_s) \approx 1 - 0.999975 = 2.5 \times 10^{-5}
\]

#### 3. State spacing:
Assume states are uniformly spaced on the interval [0, 1] (normalized channel gain). With 8 states, the spacing is:
\[
\Delta x = \frac{1}{8} = 0.125
\]

State 8 corresponds to the highest gain (≈ 0.875 or 1.0 depending on indexing), and state 1 to the lowest (≈ 0.125 or 0). The distance between state 8 and state 1 is approximately:
\[
|x_8 - x_1| \approx 0.875 - 0.125 = 0.75
\]

#### 4. Compute p(8,1):
Now plug into the Gaussian formula:
\[
p(8,1) \approx \frac{1}{\sqrt{2\pi \cdot 2.5 \times 10^{-5}}} \exp\left(-\frac{(0.75)^2}{2 \cdot 2.5 \times 10^{-5}}\right)
\]

First, compute the exponent:
\[
\frac{0.5625}{5 \times 10^{-5}} = 11250
\]

So:
\[
p(8,1) \approx \frac{1}{\sqrt{2\pi \cdot 0.000025}} \cdot e^{-11250}
\]

Note: \( e^{-11250} \) is effectively zero numerically (machine epsilon ≈ 10⁻³⁰⁸). So we conclude:
\[
p(8,1) \approx 0
\]

### ✅ Final Answer:
\[
p(8,1) = 0
\]

This makes sense physically: when the Doppler shift is small (as here, Δf ≈ 0.0016), the channel varies slowly, so large jumps like 8 → 1 are extremely unlikely — transitions only occur to adjacent states. Hence, p(8,1) is effectively zero.",0.0,0.0,0.16284255000000009
"In an STDCC system, the maximum measurable Doppler shift is \(\nu_{\max}=\dfrac{1}{2K_{\text{scal}} M_c T_c}\). Given \(K_{\text{scal}}=5000\), \(M_c=31\), \(T_c=0.1\,\mu s\), and carrier frequency \(f_c=900\,\text{MHz}\), determine the maximum permissible velocity of the mobile station.","We are given the formula for the maximum measurable Doppler shift in an STDCC (Symbol Timing Diversity Channel Code) system:

\[
\nu_{\max} = \frac{1}{2 K_{\text{scal}} M_c T_c}
\]

Given:
- \( K_{\text{scal}} = 5000 \)
- \( M_c = 31 \)
- \( T_c = 0.1 \, \mu s = 0.1 \times 10^{-6} \, \text{s} \)

First, calculate \( \nu_{\max} \):

\[
\nu_{\max} = \frac{1}{2 \times 5000 \times 31 \times 0.1 \times 10^{-6}}
\]

Step-by-step:
- \( 2 \times 5000 = 10,000 \)
- \( 10,000 \times 31 = 310,000 \)
- \( 310,000 \times 0.1 \times 10^{-6} = 310,000 \times 10^{-7} = 0.031 \)

So:

\[
\nu_{\max} = \frac{1}{0.031} \approx 32.258 \, \text{Hz}
\]

Now, recall that the Doppler shift is related to the velocity of the mobile station by:

\[
\nu_d = \frac{v f_c}{c}
\]

Where:
- \( \nu_d = \nu_{\max} = 32.258 \, \text{Hz} \)
- \( f_c = 900 \, \text{MHz} = 900 \times 10^6 \, \text{Hz} \)
- \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light)

Solve for \( v \):

\[
v = \frac{\nu_d \cdot c}{f_c}
= \frac{32.258 \times 3 \times 10^8}{900 \times 10^6}
\]

Compute numerator: \( 32.258 \times 3 \times 10^8 = 96.774 \times 10^8 \)

Denominator: \( 900 \times 10^6 = 9 \times 10^8 \)

So:

\[
v = \frac{96.774 \times 10^8}{9 \times 10^8} = \frac{96.774}{9} \approx 10.753 \, \text{m/s}
\]

Convert to km/h (optional but common for mobility):

\[
10.753 \, \text{m/s} \times \frac{3600}{1000} = 38.71 \, \text{km/h}
\]

✅ Final Answer:
The maximum permissible velocity of the mobile station is approximately **10.75 m/s** or **38.7 km/h**.",10.8,0.0,0.1536885500000001
"A Rayleigh fading channel has mean SNR −5 dB (¯γ=0.3162). If only the receiver has CSI (no transmit adaptation), compute the capacity per unit bandwidth in nats/s/Hz.","To compute the capacity per unit bandwidth in a Rayleigh fading channel with only receiver channel state information (CSI), we use the formula for ergodic capacity when the transmitter has no CSI and the receiver has full CSI:

\[
C = \mathbb{E}_{h} \left[ \log_2 \left(1 + |h|^2 \gamma \right) \right]
\]

where:
- \( h \) is the complex fading coefficient, modeled as \( h \sim \mathcal{CN}(0, 1) \) (unit variance),
- \( \gamma = \bar{\gamma} = 0.3162 \) is the average SNR,
- \( |h|^2 \) is exponentially distributed with mean 1: \( |h|^2 \sim \text{Exp}(1) \).

The ergodic capacity in **nats per second per Hertz** (natural log) is:

\[
C_{\text{nats}} = \frac{1}{\ln 2} \cdot \mathbb{E}_{|h|^2} \left[ \ln \left(1 + \bar{\gamma} |h|^2 \right) \right]
\]

It is known that for \( X \sim \text{Exp}(1) \), the expectation is:

\[
\mathbb{E} \left[ \ln(1 + aX) \right] = \frac{e^{1/a}}{a} \cdot \text{Ei}\left(-\frac{1}{a}\right)
\]

But more practically, for small average SNR like here (\( \bar{\gamma} = 0.3162 \)), we can use the exact closed-form expression for this expectation:

\[
\mathbb{E} \left[ \ln(1 + \bar{\gamma} |h|^2) \right] = \frac{1}{\bar{\gamma}} e^{1/\bar{\gamma}} E_1\left( \frac{1}{\bar{\gamma}} \right)
\]

where \( E_1(x) = \int_x^\infty \frac{e^{-t}}{t} dt \) is the exponential integral function.

Let’s plug in \( \bar{\gamma} = 0.3162 \):

First, compute \( \frac{1}{\bar{\gamma}} = \frac{1}{0.3162} \approx 3.162 \)

Then:

\[
C_{\text{nats}} = \frac{1}{\ln 2} \cdot \frac{1}{\bar{\gamma}} e^{1/\bar{\gamma}} E_1\left( \frac{1}{\bar{\gamma}} \right)
= \frac{1}{\ln 2} \cdot 3.162 \cdot e^{3.162} \cdot E_1(3.162)
\]

Now, numerically:
- \( e^{3.162} \approx 23.67 \)
- \( E_1(3.162) \approx 0.0195 \) (from tables or numerical integration)

So:

\[
C_{\text{nats}} \approx \frac{1}{\ln 2} \cdot 3.162 \cdot 23.67 \cdot 0.0195
\]

Compute step-by-step:
- \( 3.162 \times 23.67 \approx 74.83 \)
- \( 74.83 \times 0.0195 \approx 1.459 \)
- \( \frac{1.459}{\ln 2} \approx \frac{1.459}{0.6931} \approx 2.105 \)

✅ Final Answer:

\[
\boxed{2.10} \text{ nats/s/Hz}
\]

This is the ergodic capacity of a Rayleigh fading channel with average SNR of −5 dB (0.3162), under receiver-only CSI.",0.251,0.0,0.15058880000000008
"A speech signal occupies the band 300–3400 Hz. Using the bandpass sampling (Nyquist) criterion, determine the theoretical minimum sampling frequency that avoids distortion.","To determine the theoretical minimum sampling frequency for a bandpass signal using bandpass sampling (also known as undersampling), we apply the **bandpass sampling theorem**.

---

### Given:
- Signal bandwidth: from 300 Hz to 3400 Hz  
  → So, the **bandwidth B = 3400 – 300 = 3100 Hz**
- The signal is **bandpass**, not baseband (i.e., it doesn’t start at 0 Hz).

---

### Bandpass Sampling Criterion:

For a bandpass signal centered around a frequency \( f_c \) with bandwidth \( B \), the **minimum sampling frequency \( f_s \)** must satisfy:

\[
f_s \geq 2B
\]

However, this is only true if the signal is sampled in such a way that no aliasing occurs — and there’s more nuance when the signal is not centered at an integer multiple of the bandwidth.

But for the **theoretical minimum**, the absolute lower bound (which avoids distortion) is:

\[
f_s \geq 2B = 2 \times 3100 = 6200 \text{ Hz}
\]

This is the **Nyquist rate for bandpass signals** — it's based on the bandwidth, not the highest frequency.

✅ **Important Note**:  
This assumes that the sampling frequency is chosen such that the signal’s spectrum does not fold over itself (no aliasing). In practice, to ensure safe sampling without interference, one often uses:

\[
f_s = \frac{2f_H}{n} \quad \text{where } n \text{ is an integer such that } \frac{f_H}{f_s} \leq n \leq \frac{f_H + B}{B}
\]

But since the question asks for the **theoretical minimum**, and doesn't specify constraints beyond avoiding distortion, the answer is simply:

---

### ✅ Final Answer:
**6200 Hz**

This is the theoretical minimum sampling frequency to avoid distortion using bandpass sampling.",6800.0,0.7,0.14728200000000005
"In a matched-filter BPSK system, the symbol rate R = 10 Mbaud. Each PCM source is bandlimited such that its Nyquist sampling rate is 2B = 10 kHz and it uses 5-bit quantization. With simple TDM, how many such PCM sources can be multiplexed on the line? Output only the integer number of sources.","We are given:

- Symbol rate of BPSK system: \( R = 10 \) Mbaud = \( 10 \times 10^6 \) symbols/second  
- Each PCM source has:
  - Nyquist sampling rate: \( 2B = 10 \) kHz ⇒ Bandwidth \( B = 5 \) kHz
  - Quantization: 5 bits per sample

In **TDM (Time Division Multiplexing)**, each PCM source is sampled at its Nyquist rate, and each sample is represented by a fixed number of bits.

So for one PCM source:
- Sampling rate = \( 10 \) kHz ⇒ 10,000 samples per second
- Each sample = 5 bits ⇒ Bit rate per source = \( 10,000 \times 5 = 50,000 \) bps = 50 kbps

Now, total available bit rate from the BPSK system:
- Since it's a matched-filter BPSK system with symbol rate \( R = 10 \) Mbaud, the system can support up to \( 10 \times 10^6 \) bits per second (assuming 1 bit per symbol).

Thus, number of PCM sources that can be multiplexed:
\[
N = \frac{\text{Total bit rate}}{\text{Bit rate per source}} = \frac{10 \times 10^6}{50 \times 10^3} = \frac{10,000,000}{50,000} = 200
\]

✅ Final answer: **200**",200.0,1.0,0.14437295000000006
"A color TV image consists of $5\times10^5$ pixels. Each pixel can take 64 color levels and, for each color level, 16 brightness levels. All combinations are equiprobable and independent. If 100 frames are transmitted per second and the received SNR is 30 dB, what channel bandwidth is required to support the transmission?","We are given:

- Image resolution: \( 5 \times 10^5 \) pixels per frame  
- Each pixel has:
  - 64 color levels → \( \log_2(64) = 6 \) bits per color
  - 16 brightness levels → \( \log_2(16) = 4 \) bits per brightness
- Total bits per pixel = \( 6 + 4 = 10 \) bits
- Frames per second: 100 frames/sec
- SNR = 30 dB

We are to find the **minimum required channel bandwidth** (in Hz) to support this transmission.

---

### Step 1: Compute data rate (bit rate)

Each frame has \( 5 \times 10^5 \) pixels  
Each pixel uses 10 bits  
→ Bits per frame = \( 5 \times 10^5 \times 10 = 5 \times 10^6 \) bits/frame  
Frames per second = 100  
→ Bit rate \( R = 5 \times 10^6 \times 100 = 5 \times 10^8 \) bits/sec

So, the required bit rate is \( R = 500 \, \text{Mbps} \)

---

### Step 2: Use Shannon's Channel Capacity Formula

Shannon’s formula for maximum channel capacity with AWGN:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \): channel capacity in bits/sec
- \( B \): channel bandwidth in Hz
- SNR: signal-to-noise ratio (linear, not in dB)

Given SNR = 30 dB  
→ Convert to linear scale:
\[
\text{SNR}_{\text{linear}} = 10^{30/10} = 10^3 = 1000
\]

Set \( C = R = 5 \times 10^8 \) bps  
Then:

\[
5 \times 10^8 = B \log_2(1 + 1000) = B \log_2(1001)
\]

Now compute \( \log_2(1001) \):

\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.00043}{0.3010} \approx 9.967
\]

So,

\[
B = \frac{5 \times 10^8}{9.967} \approx 50.17 \times 10^6 \, \text{Hz}
\]

Thus, the required bandwidth is approximately:

\[
\boxed{50.17} \, \text{MHz}
\]

---

### ✅ Final Answer:
\[
\boxed{50.17} \, \text{MHz}
\]",50000000.0,1.0,0.15616095000000008
"A 7-bit Barker sequence is used as a group synchronization word. The bit error probability on the channel is $p=10^{-4}$. If the receiver accepts the sync word when up to one bit error is present (maximum allowable errors $m=1$), what is the miss-synchronization probability?","We are given:

- A 7-bit Barker sequence used as a group synchronization word.
- Bit error probability: \( p = 10^{-4} \)
- The receiver accepts the sync word if **up to one bit error** is present (i.e., maximum allowable errors \( m = 1 \))
- We are to compute the **miss-synchronization probability**

---

### 🔍 What is miss-synchronization probability?

This is the probability that the receiver **fails to detect** the correct synchronization word — that is, it **rejects** the correct sync word because more than one bit is in error.

So, the miss-synchronization probability is the probability that **more than 1 bit error occurs** in the 7-bit sequence when the true sync word is transmitted.

Let \( X \) be the number of bit errors in the 7-bit sequence. \( X \sim \text{Binomial}(n=7, p=10^{-4}) \)

We want:
\[
P(\text{miss-synchronization}) = P(X > 1) = 1 - P(X = 0) - P(X = 1)
\]

Now compute each term:

#### 1. \( P(X = 0) \)
\[
P(X = 0) = (1 - p)^7 = (1 - 10^{-4})^7
\]
Use the approximation \( (1 - p)^n \approx 1 - np \) for small \( p \):
\[
(1 - 10^{-4})^7 \approx 1 - 7 \times 10^{-4} = 1 - 0.0007 = 0.9993
\]

But for higher accuracy, we can calculate directly or use binomial formula:
\[
P(X=0) = (1 - p)^7 = (0.9999)^7
\]
Compute using logarithm or direct exponentiation:

\[
(0.9999)^7 = e^{7 \ln(0.9999)} \approx e^{7 \times (-0.000100005)} \approx e^{-0.000700035} \approx 1 - 0.000700035 + \frac{(0.000700035)^2}{2} \approx 0.999299965
\]

So approximately:
\[
P(X=0) \approx 0.9993
\]

#### 2. \( P(X = 1) \)
\[
P(X=1) = \binom{7}{1} p (1-p)^6 = 7 \times 10^{-4} \times (0.9999)^6
\]

First, compute \( (0.9999)^6 \approx e^{-6 \times 0.000100005} \approx e^{-0.00060003} \approx 0.99939994 \)

Then:
\[
P(X=1) \approx 7 \times 10^{-4} \times 0.99939994 \approx 0.0007 \times 0.9994 \approx 0.00069958
\]

So:
\[
P(X=1) \approx 0.0006996
\]

#### Now, total acceptable probability:
\[
P(\text{accept}) = P(X=0) + P(X=1) \approx 0.9993 + 0.0006996 = 0.9999996
\]

Thus, miss-synchronization probability:
\[
P(\text{miss}) = 1 - P(\text{accept}) = 1 - 0.9999996 = 0.0000004 = 4 \times 10^{-7}
\]

---

### ✅ Final Answer:
\[
\boxed{4 \times 10^{-7}}
\]

This is the probability that the receiver misses the synchronization due to more than one bit error in the 7-bit Barker word.",2.1×10^{-7},0.0,0.16175460000000005
