question,prediction,expected_output,score,cost
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 8 V and the sideband amplitude is 2 V?","The **modulation index** \( m \) for **AM (Amplitude Modulation)** is defined as the ratio of the **peak amplitude of the modulating signal** (\( A_m \)) to the **amplitude of the carrier signal** (\( A_c \)):

\[
m = \frac{A_m}{A_c}
\]

However, the question gives the **sideband amplitude**, not the modulating signal amplitude.

In standard AM (DSB-FC), for a **sinusoidal modulating signal**, the amplitude of **each sideband** is:

\[
\text{Sideband amplitude} = \frac{m A_c}{2}
\]

✅ Derivation:  
The AM waveform is  
\[
s(t) = A_c[1 + m \cos(\omega_m t)] \cos(\omega_c t)  
= A_c \cos(\omega_c t) + \frac{m A_c}{2} \cos[(\omega_c + \omega_m)t] + \frac{m A_c}{2} \cos[(\omega_c - \omega_m)t]
\]  
So each sideband has amplitude \( \frac{m A_c}{2} \).

Given:
- Carrier amplitude \( A_c = 8  \text{V} \)  
- Sideband amplitude = \( 2  \text{V} \)

So:

\[
\frac{m A_c}{2} = 2
\quad \Rightarrow \quad
\frac{m \cdot 8}{2} = 2
\quad \Rightarrow \quad
4m = 2
\quad \Rightarrow \quad
m = \frac{2}{4} = 0.5
\]

✅ **Answer:**  
\[
\boxed{0.5}
\]",0.5,1.0,0.0
"In a binary symmetric channel, if the crossover probability is 0.1, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given \( p = 0.1 \), compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
\]

First, compute logs base 2:

- \( \log_2(0.1) = \log_{10}(0.1)/\log_{10}(2) = (-1)/\log_{10}(2) \approx -1 / 0.3010 \approx -3.3219 \)
- \( \log_2(0.9) = \log_{10}(0.9)/\log_{10}(2) \approx (-0.045757)/0.3010 \approx -0.1520 \)

(Alternatively, use direct calculator or known values.)

More accurately:

- \( \log_2(0.1) = \log_2(1/10) = -\log_2(10) \approx -3.321928 \)
- \( \log_2(0.9) \approx \log_2(9/10) = \log_2(9) - \log_2(10) \approx 3.169925 - 3.321928 = -0.152003 \)

Now compute:

- \( -0.1 \times (-3.321928) = 0.3321928 \)
- \( -0.9 \times (-0.152003) = 0.1368027 \)

So,

\[
H(0.1) \approx 0.3321928 + 0.1368027 = 0.4689955 \approx 0.4690
\]

Then capacity:

\[
C = 1 - H(0.1) \approx 1 - 0.4690 = 0.5310 \text{ bits per channel use}
\]

Rounded to **four decimal places**, it's approximately **0.5310**.

Commonly, this is reported as **≈ 0.531 bits/use**, or sometimes to 3 decimals: **0.531**.

✅ Final answer:

\[
\boxed{0.531} \text{ bits per use (approximately)}
\]",0.531,0.5,0.0
A signal has bandwidth 15 kHz and is sampled at 40 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the **minimum sampling rate required to avoid aliasing**, and it is defined as **twice the highest frequency component (i.e., the bandwidth)** of the baseband signal.

Given:  
- Bandwidth = 15 kHz  

So,  
\[
\text{Nyquist rate} = 2 \times \text{bandwidth} = 2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ Note: The actual sampling rate given (40 kHz) is *higher* than the Nyquist rate — that’s fine (it’s oversampling), but the question asks specifically for the **Nyquist rate**, not the sampling rate used.

**Answer: 30 kHz**",30.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-6 is 10.5 dB, what is the linear γ?","We are given:

- Required \( \frac{E_b}{N_0} = 10.5 \,\text{dB} \) for BER = \(10^{-6}\) in BPSK.

We need to convert this **decibel value** to its **linear (ratio) value**, denoted here as \( \gamma = \frac{E_b}{N_0} \) (linear, unitless).

The conversion from dB to linear is:

\[
\gamma = 10^{\frac{\text{dB}}{10}}
\]

So,

\[
\gamma = 10^{\frac{10.5}{10}} = 10^{1.05}
\]

Now compute \(10^{1.05}\):

We know:
- \(10^{1} = 10\)
- \(10^{1.05} = 10^{1} \times 10^{0.05}\)

\(10^{0.05} \approx e^{0.05 \ln 10} \approx e^{0.05 \times 2.302585} = e^{0.115129} \approx 1.122\)  
(Or use calculator: \(10^{0.05} \approx 1.122018\))

So:

\[
10^{1.05} \approx 10 \times 1.122018 = 11.22018
\]

Rounded appropriately (typically to 3 significant figures for such contexts):

\[
\boxed{11.2}
\]

✅ **Answer:** \( \gamma \approx 11.2 \) (linear)",11.22,1.0,0.0
"In a PCM system, if the signal is quantized into 128 levels, how many bits per sample are needed?","In Pulse Code Modulation (PCM), the number of bits per sample \( n \) is determined by the number of quantization levels \( L \) using the relation:

\[
L = 2^n
\]

Given \( L = 128 \), solve for \( n \):

\[
2^n = 128
\]

Since \( 128 = 2^7 \), it follows that:

\[
n = 7
\]

✅ **Answer: 7 bits per sample**",7.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=1/T?","For a rectangular pulse of duration \(T\) and amplitude \(A\) (assumed real and constant), the time-domain signal is:

\[
x(t) = 
\begin{cases}
A, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier transform is:

\[
X(f) = A \cdot T \cdot \operatorname{sinc}(fT) = A T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

(Using the **normalized sinc**: \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\).)

The **Energy Spectral Density (ESD)** is defined as:

\[
S_{xx}(f) = |X(f)|^2
\]

So,

\[
S_{xx}(f) = \left| A T \cdot \frac{\sin(\pi f T)}{\pi f T} \right|^2 = A^2 T^2 \cdot \frac{\sin^2(\pi f T)}{(\pi f T)^2}
\]

Now evaluate at \(f = \frac{1}{T}\):

- \(\pi f T = \pi \cdot \frac{1}{T} \cdot T = \pi\)
- \(\sin(\pi) = 0\)

Thus,

\[
S_{xx}\left(f = \frac{1}{T}\right) = A^2 T^2 \cdot \frac{\sin^2(\pi)}{(\pi)^2} = A^2 T^2 \cdot \frac{0}{\pi^2} = 0
\]

✅ **Answer:**  
\[
\boxed{0}
\]

**Note:** This result holds for any finite-amplitude rectangular pulse — the ESD vanishes at all frequencies where \(\sin(\pi f T) = 0\) and \(f \ne 0\), i.e., at \(f = \frac{n}{T}\), \(n = \pm1, \pm2, \dots\). At \(f = 0\), it achieves its maximum \(A^2 T^2\).",0.0,0.0,0.0
"In a digital system, if the bit rate is 20 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","In digital communications, the **symbol rate** (also called **baud rate**) is related to the **bit rate** and the number of bits per symbol:

\[
\text{Symbol rate (Baud)} = \frac{\text{Bit rate (bps)}}{\text{Bits per symbol}}
\]

For **16-QAM**, there are \( \log_2(16) = 4 \) bits per symbol.

Given:
- Bit rate = 20 Mbps = \(20 \times 10^6\) bps  
- Bits per symbol = 4

So,

\[
\text{Symbol rate} = \frac{20~\text{Mbps}}{4} = 5~\text{MBaud}
\]

✅ **Answer: 5 MBaud**",5.0,0.5,0.0
A source emits symbols from an alphabet of size 64 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) (in bits) of a discrete memoryless source with alphabet size \( M \), where all symbols are **equally probable**, is given by:

\[
H = \log_2 M
\]

Here, the alphabet size is \( M = 64 \).

Since \( 64 = 2^6 \), we have:

\[
\log_2 64 = 6
\]

✅ **Answer: 6 bits per symbol.**",6.0,1.0,0.0
"For a matched filter, if the input SNR is -5 dB and the processing gain is 15 dB, what is the output SNR (in dB)?","For a matched filter (or any linear signal processing system with processing gain), the output SNR is related to the input SNR and the processing gain by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{Processing Gain}
\]

**Both in dB**, assuming the processing gain is defined as the ratio of signal power gain to noise power gain (or equivalently, the increase in SNR due to the filter). For a matched filter, the processing gain is indeed the improvement in SNR — equal to the time-bandwidth product (e.g., for a rectangular pulse of duration \(T\) and bandwidth \(B \approx 1/T\), gain ≈ \(BT\)), and it's expressed in dB.

Given:
- Input SNR = \(-5\ \text{dB}\)  
- Processing gain = \(15\ \text{dB}\)

Then:

\[
\text{SNR}_{\text{out}} = -5\ \text{dB} + 15\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: \(10\ \text{dB}\)**",10.0,1.0,0.0
"In an AM system, if the modulation index is 0.8 and the carrier power is 50 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the power in both sidebands:

\[
P_t = P_c + P_{sb}
\]

The sideband power (both upper and lower sidebands combined) for a **sinusoidal** modulating signal is given by:

\[
P_{sb} = \frac{\mu^2}{2} P_c
\]

where:
- \(\mu\) is the modulation index (0 ≤ μ ≤ 1),
- \(P_c\) is the carrier power.

✅ Derivation reminder:  
For AM with tone modulation, the AM wave is  
\(s(t) = A_c[1 + \mu \cos(\omega_m t)] \cos(\omega_c t)\),  
which expands to include carrier, USB, and LSB terms. The RMS voltage of each sideband component is \(\frac{\mu A_c}{2}\), so power in *each* sideband is \(\left(\frac{\mu A_c}{2}\right)^2 / (2R) = \frac{\mu^2}{4} \cdot \frac{A_c^2}{2R} = \frac{\mu^2}{4} P_c\).  
Thus, total sideband power = \(2 \times \frac{\mu^2}{4} P_c = \frac{\mu^2}{2} P_c\).

Given:
- \(\mu = 0.8\)
- \(P_c = 50~\text{W}\)

Compute:

\[
P_{sb} = \frac{(0.8)^2}{2} \times 50 = \frac{0.64}{2} \times 50 = 0.32 \times 50 = 16~\text{W}
\]

✅ **Answer: 16 W**",16.0,1.0,0.0
"For a binary symmetric channel with ε=0.05, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)** with crossover probability \( \varepsilon \), the channel flips each transmitted bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

The transition probabilities are:

- \( P(Y = 0 \mid X = 0) = 1 - \varepsilon \)  (correct reception of 0)  
- \( P(Y = 1 \mid X = 0) = \varepsilon \)         (error: 0 sent → 1 received)  
- \( P(Y = 0 \mid X = 1) = \varepsilon \)         (**error: 1 sent → 0 received**)  
- \( P(Y = 1 \mid X = 1) = 1 - \varepsilon \)  (correct reception of 1)

Given \( \varepsilon = 0.05 \), the probability of receiving a 0 when a 1 was sent is:

\[
P(Y = 0 \mid X = 1) = \varepsilon = 0.05
\]

**Answer:** \( \boxed{0.05} \)",0.05,1.0,0.0
A channel has bandwidth 500 kHz and SNR 3 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 500 \,\text{kHz} = 500,000 \,\text{Hz} \)  
- SNR = 3 dB  

We need the **Shannon capacity** \( C \), given by Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{3/10} = 10^{0.3}
\]

Compute \( 10^{0.3} \):

Recall:  
\( 10^{0.3} \approx 2 \) (since \( \log_{10} 2 \approx 0.3010 \)), so:

\[
10^{0.3} \approx 2.0
\]

More precisely:  
\( 10^{0.3} = e^{0.3 \ln 10} \approx e^{0.3 \times 2.302585} = e^{0.690775} \approx 1.995 \approx 2.0 \)

So \( \text{SNR}_{\text{linear}} \approx 2 \)

Then:

\[
1 + \text{SNR}_{\text{linear}} \approx 1 + 2 = 3
\]

Now compute:

\[
C = B \log_2(3)
\]

\( \log_2(3) \approx \frac{\ln 3}{\ln 2} \approx \frac{1.0986}{0.6931} \approx 1.585 \)

So:

\[
C \approx 500{,}000 \times 1.585 = 792{,}500 \,\text{bps}
\]

Convert to **kbps**: divide by 1000 →  
\[
C \approx 792.5 \,\text{kbps}
\]

Rounding appropriately (since input SNR is given as 3 dB — likely exact), and using precise values:

- \( 10^{0.3} = 10^{3/10} = \sqrt[10]{10^3} = \sqrt[10]{1000} \approx 1.995262 \)  
- So \( 1 + \text{SNR} \approx 2.995262 \)  
- \( \log_2(2.995262) = \log_{10}(2.995262)/\log_{10}(2) \approx 0.4764 / 0.3010 \approx 1.5828 \)  
- Then \( C = 500{,}000 \times 1.5828 = 791{,}400 \,\text{bps} = 791.4 \,\text{kbps} \)

But in most engineering contexts, using \( 10^{0.3} \approx 2 \) is standard for quick estimation, giving \( C \approx 500 \times \log_2(3) \) kbps.

Since \( B = 500 \) kHz, then:

\[
C = 500 \times \log_2(1 + 10^{0.3}) \,\text{kbps}
\]

Using calculator-level precision:

- \( 10^{0.3} = 1.99526231497 \)  
- \( 1 + \text{SNR} = 2.99526231497 \)  
- \( \log_2(2.99526231497) = \ln(2.99526231497)/\ln(2) \approx 1.0973 / 0.693147 \approx 1.583 \)  
- So \( C \approx 500 \times 1.583 = 791.5 \,\text{kbps} \)

✅ **Final answer (rounded to nearest 0.1 or integer as typical):**

\[
\boxed{792} \text{ kbps} \quad \text{(or } \boxed{791.5} \text{ kbps if more precision is desired)}
\]

But standard textbook answer using \( \text{SNR} = 3\,\text{dB} \Rightarrow \text{SNR}_{\text{lin}} = 2 \), so \( C = 500 \log_2(3) \approx 500 \times 1.585 = 792.5 \), often rounded to **793 kbps**, though many use 792.

Let’s compute exactly with common practice:

- \( \log_2(3) = 1.58496... \)  
- \( 500 \times 1.58496 = 792.48 \)

So **792.5 kbps**, or **792 kbps** if rounding down.

However, the question asks “What is the Shannon capacity (in kbps)?” — expects a numerical value.

✅ **Answer: \( \boxed{792} \) kbps** (commonly accepted; or 792.5 — but since input has 1 significant figure in SNR (3 dB), maybe 800? No — 3 dB is exact, bandwidth is 500 kHz — three sig figs.)

500 kHz has 3 sig figs, 3 dB is exact ⇒ keep 3 sig figs: **792 kbps**.

---

### ✅ Final Answer:
\[
\boxed{792} \text{ kbps}
\]",750.0,0.5,0.0
"For a uniform quantizer with L=512 levels and full-scale range 5 V, what is the step size Δ (in mV)?","We are given:

- Number of quantization levels: \( L = 512 \)  
- Full-scale range = \( 5 \, \text{V} \)

For a **uniform quantizer**, the step size \( \Delta \) is defined as:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

⚠️ Important note: For a *mid-tread* or *mid-riser* uniform quantizer covering a symmetric full-scale range (e.g., from \(-V_{\text{ref}}\) to \(+V_{\text{ref}}\)), sometimes the full-scale *range* is defined as the total span (e.g., \(2V_{\text{ref}}\)), and \(L\) levels cover that entire span.

But here, it says “full-scale range 5 V”. In standard terminology, **“full-scale range” means the total voltage span** over which the quantizer operates — i.e., the difference between the maximum and minimum input voltages it can represent.

So if full-scale range = 5 V, and there are \(L = 512\) uniformly spaced levels, then there are \(L - 1\) steps between the outer levels? Or \(L\) steps?

✅ Clarification: In uniform quantization, the **step size** is the spacing between adjacent decision thresholds (or reconstruction levels). For \(L\) levels, the number of *intervals* (steps) between the minimum and maximum representable values is:

- If the quantizer covers the interval \([0, R]\) (unipolar), with \(L\) output levels (e.g., at \( \Delta/2, 3\Delta/2, ..., (L - 0.5)\Delta \)), then the full-scale range \(R = L \cdot \Delta\) for a mid-tread quantizer with \(L\) levels spanning \([0, R]\). But more commonly and consistently:

Standard definition:  
For a uniform quantizer with \(L\) levels covering a full-scale *range* \(R\) (i.e., from \(V_{\min}\) to \(V_{\max}\), where \(R = V_{\max} - V_{\min}\)), the step size is:

\[
\Delta = \frac{R}{L}
\]

if the quantizer is **mid-tread** and the \(L\) levels are placed such that the total span covered is \(L \cdot \Delta\). But wait — actually, let's verify with common practice.

🔹 Most textbooks (e.g., Proakis, Oppenheim) define for a uniform quantizer with \(L\) levels over a range \([-V_{\text{FS}}, +V_{\text{FS}}]\), so full-scale *span* = \(2V_{\text{FS}}\), and step size:

\[
\Delta = \frac{2V_{\text{FS}}}{L}
\]

Here, “full-scale range = 5 V” almost certainly means the total span = 5 V (i.e., \(V_{\max} - V_{\min} = 5~\text{V}\)). So regardless of whether it’s symmetric or not, the range is 5 V.

Then, to fit \(L\) uniformly spaced reconstruction levels within that range, the spacing (step size) between adjacent levels is:

\[
\Delta = \frac{\text{Range}}{L - 1} \quad \text{?}
\]

Hold on — this is a crucial point.

There are two common interpretations:

1. **Decision boundaries interpretation**:  
   A quantizer with \(L\) levels has \(L-1\) internal decision thresholds. The distance between adjacent thresholds is \(\Delta\), and total range = \((L - 1) \Delta\). Then \(\Delta = \frac{R}{L - 1}\).

2. **Reconstruction levels interpretation**:  
   With \(L\) reconstruction levels evenly spaced from \(y_1\) to \(y_L\), the spacing is \(\Delta\), so \(y_L - y_1 = (L - 1) \Delta\). So again \(\Delta = \frac{R}{L - 1}\), *if* the range is defined as the distance between extreme reconstruction levels.

However, in **digital systems and ADC specifications**, “full-scale range” usually refers to the *analog input voltage range* that maps to the full digital code range (e.g., from code 0 to code \(L-1\)). For an \(n\)-bit ADC, \(L = 2^n\), and the full-scale range (FSR) is the voltage difference between the input that causes transition from code \(L-2\) to \(L-1\) and the one that would cause underflow/overflow — practically, FSR = \(L \cdot \Delta\) for an ideal *offset binary* or *unipolar* quantizer where code 0 represents \([0, \Delta)\), code 1 → \([\Delta, 2\Delta)\), ..., code \(L-1\) → \([(L-1)\Delta, L\Delta)\). So the *input range covered* is \([0, L\Delta)\), i.e., width \(L \Delta\). So:

\[
\text{FSR} = L \cdot \Delta \quad \Rightarrow \quad \Delta = \frac{\text{FSR}}{L}
\]

✅ This is the **standard definition used in ADC datasheets**:  
- For an \(n\)-bit converter, \(L = 2^n\),  
- Full-scale range (FSR) = \(V_{\text{REF}}\) (for unipolar, 0 to \(V_{\text{REF}}\)),  
- LSB size (step size) = \( \Delta = \dfrac{V_{\text{REF}}}{2^n} = \dfrac{\text{FSR}}{L} \).

In this problem:  
- \(L = 512 = 2^9\), so it's a 9-bit quantizer.  
- Full-scale range = 5 V → this is analogous to \(V_{\text{REF}} = 5~\text{V}\) for a unipolar ADC covering [0, 5 V).  
- Therefore, \(\Delta = \dfrac{5~\text{V}}{512}\).

Compute:

\[
\Delta = \frac{5}{512}~\text{V} = \frac{5000}{512}~\text{mV} \approx 9.765625~\text{mV}
\]

Let’s compute exactly:

\[
\frac{5000}{512} = \frac{1250}{128} = 9.765625~\text{mV}
\]

✅ So answer is **9.765625 mV**, or rounded appropriately — but since the question asks “what is the step size Δ (in mV)?”, and inputs are exact (512, 5 V), we give exact value.

\[
\boxed{9.765625} \text{ mV}
\]

(Alternatively, \(\frac{1250}{128}\) mV, but decimal is fine.)

Double-check units:  
5 V = 5000 mV  
5000 mV / 512 = 9.765625 mV ✔️

Final answer: **9.765625 mV**",9.77,1.0,0.0
"In a QPSK system, if the symbol duration is 4 μs, what is the bit duration (in μs)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols and \( \log_2 M = \log_2 4 = 2 \) bits per symbol.

Given:

- Symbol duration \( T_s = 4~\mu\text{s} \)  
- Bits per symbol = 2  

Then, the **bit duration** \( T_b \) is the time per bit, so:

\[
T_b = \frac{T_s}{\text{bits per symbol}} = \frac{4~\mu\text{s}}{2} = 2~\mu\text{s}
\]

✅ **Answer: \( \boxed{2} \) μs**",2.0,0.5,0.0
"A (n,k) code has n=31 and k=26. What is the number of parity bits?","For a linear block code with parameters \((n, k)\):

- \(n\) = total number of bits in a codeword (codeword length)  
- \(k\) = number of information (data) bits  
- Number of **parity bits** = \(n - k\)

Given:  
\(n = 31\), \(k = 26\)

So,

\[
\text{Number of parity bits} = n - k = 31 - 26 = 5
\]

✅ **Answer: 5**",5.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 3 V and the carrier amplitude is 10 V?","The **modulation index** \( m \) (also denoted \( \mu \) or \( \beta \) for AM) for **amplitude modulation (AM)** is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = peak amplitude of the **modulating (message) signal**,  
- \( A_c \) = peak amplitude of the **carrier signal**.

Given:  
- \( A_m = 3  \text{V} \)  
- \( A_c = 10  \text{V} \)

So,

\[
m = \frac{3}{10} = 0.3
\]

✅ **Answer: \( \boxed{0.3} \)**

> **Note**: This assumes standard AM (DSB-FC) and that the modulation is linear and not overmodulated. A modulation index of 0.3 corresponds to 30% modulation — well within the undistorted range (\( m \leq 1 \)).",0.3,0.0,0.0
"In a digital system, the symbol error rate is 10^-5. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","For **64-QAM with Gray coding**, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2 M}
\]

**provided that SER is low**, and **Gray coding ensures that most symbol errors result in only a single-bit error**, i.e., when a symbol is mistaken for an adjacent constellation point, only one bit differs.

- For 64-QAM: \(M = 64\), so \(\log_2 M = 6\) bits per symbol.
- Given SER = \(10^{-5}\)

So,

\[
\text{BER} \approx \frac{10^{-5}}{6} \approx 1.67 \times 10^{-6}
\]

✅ This approximation is standard and widely used for Gray-coded QAM at moderate-to-low SER.

*(More precise analysis shows BER ≈ \(\frac{2}{\log_2 M} \left(1 - \frac{1}{\sqrt{M}}\right) Q\left(\sqrt{\frac{3 \cdot \text{SNR}_b}{M-1}}\right)\), but without SNR, we rely on the high-SNR / low-SER Gray-coded approximation: BER ≈ SER / log₂M.)*

**Answer:**  
\[
\boxed{1.67 \times 10^{-6}} \quad \text{(or approximately } 1.7 \times 10^{-6}\text{)}
\]",1.6699999999999999e-06,0.0,0.0
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","The **absolute bandwidth** (also called **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where:  
- \(R_s\) = symbol rate (in baud or symbols/second),  
- \(\alpha\) = roll-off factor (\(0 \le \alpha \le 1\)).

Given:  
- \(R_s = 10\ \text{kBaud} = 10{,}000\ \text{symbols/s}\),  
- \(\alpha = 0.3\)

So,

\[
B = 10\ \text{kHz} \times (1 + 0.3) = 10 \times 1.3 = 13\ \text{kHz}
\]

✅ **Answer: 13 kHz**",6.5,0.0,0.0
"A source emits symbols with probabilities 0.5, 0.3, 0.2. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbol probabilities \( p_1, p_2, \dots, p_n \) is given by the Shannon entropy formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i \quad \text{(in bits per symbol)}
\]

Given probabilities:  
\( p_1 = 0.5 \), \( p_2 = 0.3 \), \( p_3 = 0.2 \)

Compute each term:

- \( -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5 \)  
  (since \( \log_2(0.5) = -1 \))

- \( -0.3 \log_2(0.3) \):  
  \( \log_2(0.3) = \frac{\ln 0.3}{\ln 2} \approx \frac{-1.20397}{0.69315} \approx -1.73697 \)  
  So, \( -0.3 \times (-1.73697) \approx 0.52109 \)

- \( -0.2 \log_2(0.2) \):  
  \( \log_2(0.2) = \frac{\ln 0.2}{\ln 2} \approx \frac{-1.60944}{0.69315} \approx -2.32193 \)  
  So, \( -0.2 \times (-2.32193) \approx 0.46439 \)

Now sum:

\[
H \approx 0.5 + 0.52109 + 0.46439 = 1.48548
\]

Rounded to **four decimal places**:  
\[
\boxed{1.4855} \text{ bits/symbol}
\]

(Alternatively, often rounded to 3 decimals: **1.485 bits/symbol**.)

✅ Final answer: **≈ 1.485 bits per symbol**.",1.485,1.0,0.0
"In a PCM system, if the sampling frequency is 32 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To find the **bit rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

Given:

- Sampling frequency \( f_s = 32  \text{kHz} = 32{,}000  \text{samples/second} \)  
- Bits per sample = 16 bits

So,

\[
\text{Bit rate} = 32{,}000  \text{samples/s} \times 16  \text{bits/sample} = 512{,}000  \text{bits/second}
\]

Convert to **Mbps** (megabits per second), where \(1  \text{Mbps} = 10^6  \text{bps}\):

\[
\frac{512{,}000}{1{,}000{,}000} = 0.512  \text{Mbps}
\]

✅ **Answer: 0.512 Mbps**",0.512,0.5,0.0
"For a binary symmetric channel, if the error probability is 0.02, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover (error) probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**, defined as:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given:  
\( p = 0.02 \)

We compute \( H(0.02) \):

First, compute each term:

- \( \log_2(0.02) = \log_{10}(0.02)/\log_{10}(2) \approx (-1.69897)/0.30103 \approx -5.64386 \)  
  So, \( -p \log_2 p = -0.02 \times (-5.64386) = 0.112877 \)

- \( \log_2(0.98) = \log_{10}(0.98)/\log_{10}(2) \approx (-0.00868)/0.30103 \approx -0.02884 \)  
  So, \( -(1-p)\log_2(1-p) = -0.98 \times (-0.02884) \approx 0.028263 \)

Add them:

\[
H(0.02) \approx 0.112877 + 0.028263 = 0.14114
\]

Therefore,

\[
C = 1 - H(0.02) \approx 1 - 0.14114 = 0.85886 \text{ bits/use}
\]

Rounded appropriately (typically to 4 decimal places):

\[
\boxed{0.8589} \text{ bits per use}
\]

✅ **Answer:** **0.8589 bits per use** (or approximately **0.859 bits/use**)",0.858,1.0,0.0
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 6 kHz?,"For a **DSB-SC (Double-Sideband Suppressed-Carrier)** signal, the bandwidth is **twice the bandwidth of the modulating (baseband) signal**.

### Reason:
- DSB-SC shifts the entire spectrum of the baseband signal to be centered at both \(+f_c\) and \(-f_c\), producing **two identical sidebands**: an upper sideband (USB) and a lower sideband (LSB).
- If the baseband signal has bandwidth \(B = 6\,\text{kHz}\) (i.e., extends from 0 to 6 kHz, or symmetrically from \(-6\,\text{kHz}\) to \(+6\,\text{kHz}\)), then:
  - The USB occupies \(f_c\) to \(f_c + B\),
  - The LSB occupies \(f_c - B\) to \(f_c\),
- So the total occupied RF bandwidth is:  
  \[
  \text{Bandwidth}_{\text{DSB-SC}} = 2B = 2 \times 6\,\text{kHz} = 12\,\text{kHz}
  \]

✅ **Answer: 12 kHz**",12000.0,1.0,0.0
