question,prediction,expected_output,score,cost
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-111.85, -28.6), (-111.1, -29.39), (-109.99, -30.27)
Current Position: (-109.11, -31.33)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""emergency response coordination""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 8 active users (Total capacity: 90 MHz)
- URLLC Slice: 1 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-108.23, -32.38)
Predicted CQI: 5.4 dB
Slice Type: URLLC
Bandwidth: 7.5 MHz
Throughput: 22.3 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -108.23, 'y': -32.39}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 5}",0.44999999999999996,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-62.37, -93.05), (-60.64, -93.22), (-58.43, -93.74)
Current Position: (-56.68, -94.17)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""smart grid fault detection""
QoS Requirement: Minimum 3 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 6 active users (Total capacity: 90 MHz)
- URLLC Slice: 9 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-54.93, -94.60)
Predicted CQI: 12.2
Slice Type: URLLC
Bandwidth: 3.00 MHz
Throughput: 27.90 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -54.93, 'y': -94.6}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 3.0, 'throughput': 45.41, 'qos_satisfied': True, 'min_rate_required': 3}",0.7850000000000001,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-18.45, 126.99), (-18.1, 128.21), (-17.67, 129.52)
Current Position: (-16.98, 130.97)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""emergency response coordination""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 5 active users (Total capacity: 90 MHz)
- URLLC Slice: 6 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-16.37, 132.51)
Predicted CQI: 6.8
Slice Type: URLLC
Bandwidth: 4.29 MHz
Throughput: 19.66 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -16.29, 'y': 132.42}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 4.29, 'throughput': 64.93, 'qos_satisfied': True, 'min_rate_required': 5}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-101.98, -88.18), (-102.39, -86.42), (-102.49, -84.65)
Current Position: (-103.06, -82.95)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""cloud gaming with high graphics""
QoS Requirement: Minimum 35 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 10 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-103.57, -81.25)
Predicted CQI: 6.2
Slice Type: eMBB
Bandwidth: 8.18 MHz
Throughput: 58.77 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -103.63, 'y': -81.25}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 8.18, 'throughput': 123.81, 'qos_satisfied': True, 'min_rate_required': 35}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (48.83, 53.86), (49.9, 54.51), (51.02, 55.17)
Current Position: (52.35, 55.83)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""VR social experience""
QoS Requirement: Minimum 40 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 10 active users (Total capacity: 90 MHz)
- URLLC Slice: 7 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (53.61, 56.47)
Predicted CQI: 9.30
Slice Type: eMBB
Bandwidth: 8.18 MHz
Throughput: 101.26 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 53.68, 'y': 56.49}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 8.18, 'throughput': 123.81, 'qos_satisfied': True, 'min_rate_required': 40}",0.79,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (13.09, 115.55), (11.93, 115.26), (10.93, 115.49)
Current Position: (9.71, 115.52)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""smart grid fault detection""
QoS Requirement: Minimum 3 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 4 active users (Total capacity: 90 MHz)
- URLLC Slice: 8 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (8.62, 115.46)
Predicted CQI: 9.8
Slice Type: URLLC
Bandwidth: 3.33 MHz
Throughput: 24.33 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 8.49, 'y': 115.55}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 3.33, 'throughput': 50.4, 'qos_satisfied': True, 'min_rate_required': 3}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (119.01, 60.86), (118.06, 61.75), (116.91, 62.35)
Current Position: (115.79, 63.26)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""remote robotic surgery assistance""
QoS Requirement: Minimum 10 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 7 active users (Total capacity: 90 MHz)
- URLLC Slice: 8 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (114.72, 64.15)
Predicted CQI: 5.77 dB
Slice Type: URLLC
Bandwidth: 3.33 MHz
Throughput: 42.69 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 114.67, 'y': 64.17}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 3.33, 'throughput': 50.4, 'qos_satisfied': True, 'min_rate_required': 10}",0.79,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (62.94, 66.36), (61.84, 66.22), (60.35, 65.97)
Current Position: (58.92, 65.84)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""autonomous vehicle V2X""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 2 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (57.63, 65.73)
Predicted CQI: 10.89 dB
Slice Type: URLLC
Bandwidth: 5.00 MHz
Throughput: 81.37 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 57.49, 'y': 65.71}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 5}",0.8575,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-61.93, -12.15), (-63.57, -12.21), (-65.37, -12.12)
Current Position: (-66.76, -12.29)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""HD movie download""
QoS Requirement: Minimum 50 Mbps, Latency: tolerant

=== NETWORK STATE ===
- eMBB Slice: 1 active users (Total capacity: 90 MHz)
- URLLC Slice: 6 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-68.39, -12.36)
Predicted CQI: 11.2
Slice Type: eMBB
Bandwidth: 45.00 MHz
Throughput: 292.87 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -68.15, 'y': -12.46}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 20, 'throughput': 302.7, 'qos_satisfied': True, 'min_rate_required': 50}",0.6275000000000001,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (134.6, 6.47), (134.19, 7.68), (133.93, 8.63)
Current Position: (133.47, 9.68)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""VR social experience""
QoS Requirement: Minimum 40 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 4 active users (Total capacity: 90 MHz)
- URLLC Slice: 10 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (133.07, 10.72)
Predicted CQI: 9.6
Slice Type: eMBB
Bandwidth: 18.00 MHz
Throughput: 102.71 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 133.01, 'y': 10.73}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 18.0, 'throughput': 272.43, 'qos_satisfied': True, 'min_rate_required': 40}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (99.61, 53.18), (98.82, 53.73), (98.3, 54.71)
Current Position: (97.43, 55.34)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""cloud gaming with high graphics""
QoS Requirement: Minimum 35 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 6 active users (Total capacity: 90 MHz)
- URLLC Slice: 1 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (96.78, 56.18)
Predicted CQI: 16.5
Slice Type: eMBB
Bandwidth: 12.86 MHz
Throughput: 163.27 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 96.56, 'y': 55.97}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 12.86, 'throughput': 194.64, 'qos_satisfied': True, 'min_rate_required': 35}",0.79,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-55.31, -93.61), (-56.94, -92.25), (-58.63, -91.22)
Current Position: (-60.14, -89.87)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""industrial IoT control""
QoS Requirement: Minimum 2 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 8 active users (Total capacity: 90 MHz)
- URLLC Slice: 6 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-61.79, -88.50)
Predicted CQI: 9.6
Slice Type: URLLC
Bandwidth: 4.29 MHz
Throughput: 26.77 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -61.65, 'y': -88.52}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 4.29, 'throughput': 64.93, 'qos_satisfied': True, 'min_rate_required': 2}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (2.71, -130.48), (3.29, -131.63), (3.76, -132.59)
Current Position: (4.57, -133.76)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""emergency response coordination""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 9 active users (Total capacity: 90 MHz)
- URLLC Slice: 9 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (5.08, -134.72)
Predicted CQI: 7.51 dB
Slice Type: URLLC
Bandwidth: 3.00 MHz
Throughput: 20.99 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 5.38, 'y': -134.93}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 3.0, 'throughput': 45.41, 'qos_satisfied': True, 'min_rate_required': 5}",0.65,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-92.95, -101.49), (-93.1, -99.76), (-92.97, -98.11)
Current Position: (-93.14, -96.62)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""smart grid fault detection""
QoS Requirement: Minimum 3 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 3 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-93.27, -95.05)
Predicted CQI: 8.5
Slice Type: URLLC
Bandwidth: 5.00 MHz
Throughput: 16.64 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -93.31, 'y': -95.13}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 3}",0.65,0.0
