question,prediction,expected_output,score,cost
"Compute amplitude from power in 50 Ω. If carrier power is 5 W and P=A^2/(2R), find A.","22.3606797749979

(Verified: A = √(2 × 5 × 50) = √500 ≈ 22.3606797749979, in volts — base SI unit, so final answer is the number only.)",22.4,1.0,0.1467481000000001
"Water-filling cutoff. Active states γ={10, 2, 1} with probabilities p={0.2,0.5,0.3}. Use p_total/γ0 = 1 + Σ p_i/γ_i. Compute γ0.",0.6369426751592357,0.655,0.9,0.14612835000000007
Binary data at R_b=96 kbit/s uses raised-cosine roll-off α=0.3. Find required baseband bandwidth B.,62400,62400.0,1.0,0.03372615000000001
"Quantizer SQNR using 20log10(M). If M=32 levels, compute SQNR (dB).",30.1,30.1,1.0,0.03365940000000001
"Uniform quantizer: given step Δ=0.1 V, compute number of bits needed if full-scale range is -6.3 V to +6.3 V and endpoints included.",7,7.0,1.0,0.03607275000000002
Compute required S/N ratios for bipolar and unipolar NRZ to get BER 10^{-6}. Use Q^{-1}(1e-6)=4.753. Bipolar: Pb=Q(\sqrt{2S/N}); Unipolar: Pb=Q(\sqrt{S/N}).,22.591,22.6,1.0,0.041089700000000014
"AWGN channel: given received power P=1 mW, bandwidth B=200 kHz, and SNR=P/(N0 B)=5. Find N0 (W/Hz).",1e-9,1e-11,0.0,0.02932275000000001
Convert received power 6.88×10^{-13} W to dBm.,-121.63,-91.6,0.0,0.03293025000000001
PCM rate. An audio signal f_H=7 kHz is sampled at Nyquist and quantized with 12 bits/sample. Find R_b.,168000,168000.0,1.0,0.009419049999999997
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,1630000,1630000.0,1.0,0.036973950000000026
"Compute PM bandwidth. For φ_max=2 rad and f_m=10 kHz, use Δf=φ_max f_m. Find B.",60000,60000.0,1.0,0.03517710000000002
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.",25.76,37.9,0.0,0.035491500000000016
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.",-102.441,5.7e-14,0.0,0.03876470000000002
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).",12.04,9.3,0.0,0.04814340000000001
"Minimum baseband bandwidth for binary NRZ rectangular pulses. If bit rate R_b=100 kbit/s, what is first-null bandwidth B (kHz)?",50,100000.0,0.0,0.013349999999999992
Noise power is -100 dBm. Convert to watts.,1e-13,1e-13,1.0,0.03521220000000002
An SSB-SC signal uses carrier f_c=120 kHz and message bandwidth 6 kHz (upper sideband). Specify the ideal BPF magnitude response passband.,6,|H(f)|=K for 120–126 kHz (and mirror); 0 otherwise,0.8,0.010179499999999996
"A baseband system must transmit R_b=4000 bit/s through a telephone channel with B_avail=3100 Hz. Using raised-cosine shaping, what maximum roll-off α is allowable for QPSK?",0.55,0.55,1.0,0.03380170000000001
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,1.3333333333333333,1.33,1.0,0.03280420000000001
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.",2,2.0,1.0,0.012479099999999991
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).",7.85,6.8,0.0,0.04439495000000001
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.",24000,|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,0.0,0.006097299999999999
"Average info rate. If the source entropy is 1.85 bits/symbol and symbol rate is 5 ksymbols/s, compute rate.",9250,9230.0,1.0,0.03290160000000001
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.",0.1535078692414322,0.0375,0.0,0.027744250000000005
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?",35,9.0,0.0,0.00844765
Convert noise -174 dBm/Hz to W/Hz.,3.981071705534972e-21,3.98e-21,1.0,0.03545660000000002
"Doppler shift. f_c=1.8 GHz, v=20 m/s, θ=30°. Find f_D=v cosθ/λ.",103.9,104.0,1.0,0.041038150000000016
"A uniform PCM system has amplitude range from -1 V to 1 V, uses Δ=1/64 V and sampling rate 16 kHz. Using L=range/Δ, find bits/sample and bit rate.",112000,"n=7 bits/sample, R_b=112 kbit/s",1.0,0.03243585000000001
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",0.0060,0.006030000000000001,1.0,0.03679565000000003
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b using P_b = 0.5 exp(-\gamma_b/2). Output numeric value.",0.0033689735,0.00337,1.0,0.08375679999999999
"Aggregate PCM bit rate. There are 24 channels, each sampled at 8 kHz and encoded with 8 bits/sample. Find aggregate rate.",1536000,1536000.0,1.0,0.07942505
"Compute reduction factor r for beamforming spread. If ideal capacity is 80.9 users and reduction factor is 0.70, find reduced users.",56.63,56.6,1.0,0.08554285000000002
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,1.5,2.0,0.0,0.0664088
A DSB-SC signal is centered at f_c=1 MHz and message bandwidth is 12 kHz. Specify positive-frequency passband.,12000,1012000.0,0.0,0.05350535
"In E1, how many time slots are in one frame?",32,32.0,1.0,0.050974900000000004
Compute required modulation order to fit R_b=240 kbit/s into baseband bandwidth B=120 kHz with α=0.25. Use R_b=2B log2(M)/(1+α). Find minimum power-of-2 M.,16,8.0,0.3,0.07478154999999999
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,0.5,0.5,1.0,0.05683305
"Coherence bandwidth threshold. If coherence bandwidth B_c=30 kHz, what minimum spacing Δf_th should exceed to be approximately uncorrelated?",15,30000.0,0.0,0.0992005000000001
"AM synchronous detection gain factor. For modulation index μ=0.6, compute G_AM=μ^2/(2+μ^2) (envelope) and compare to coherent DSB-SC gain 2. Give ratio in dB.",-11.17,10.6,0.0,0.09391850000000004
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,0.5,0.5,1.0,0.0671838
"A QPSK link needs R_b=9600 bit/s in a 3100 Hz channel. Using raised-cosine α=1, does it fit?",0,No,0.0,0.0759226
"Synchronization word design (m=0). Bit rate R=200 bit/s, equiprobable bits, false sync at most once per month (30 days). Find minimum sync length n using P_f=2^{-n} and expected trials RT.",30,29.0,0.9,0.08021614999999999
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?",6.02,6.02,1.0,0.0889002
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",0.00598,0.006030000000000001,1.0,0.08912775
"Coherent BPSK over AWGN. Given E_b/N_0 = 3 dB, estimate BER P_b. Output numeric value.",0.022751459888832495,0.0229,1.0,0.07847885000000002
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.",1.3e-10,2.09e-10,0.0,0.09917725000000009
"Antipodal NRZ. If BER requirement is 5×10^{-4} and P_b=Q(\sqrt{2E_b/N_0}), find E_b/N_0 (dB).",7.33,7.27,1.0,0.08552000000000001
"Given required E_b=9.10×10^{-7} J and bit rate R_b=20 kbit/s, find required received power P_r.",0.0182,0.0182,1.0,0.07939765
A transmitter has P_t=10 mW and required received power is 10^{-12} W. Find allowable path loss in dB.,100,70.0,0.0,0.08011334999999999
Compute BER for coherent orthogonal BFSK at E_b/N0=12 dB.,0.000085,0.000261,0.0,0.0733668
"If spectral efficiency for 2PSK is 0.5 bit/(s·Hz) in a 3 kHz channel, what is the maximum bit rate?",1500,1500.0,1.0,0.07919490000000001
"Compute MAP threshold for 2PSK with P1=0.9, P2=0.1, A=0.5, N0=0.2.",-1.37325,0.1099,0.0,0.10471085000000009
Carson’s rule: FM bandwidth is 40 kHz with f_m=5 kHz. Find modulation index β.,3,3.0,1.0,0.07388385
Compute NRZ bandwidth for R_b=240 kbit/s (first null).,120000,240000.0,0.3,0.0637147
Spectral efficiency of binary RC signaling at α=0.25. Compute η=2/(1+α).,1.6,1.6,1.0,0.07820125000000001
A bandlimited signal is sampled at 10 kHz and quantized into L=64 levels. Find bits/sample and bit rate.,60000,"n=6, R_b=60 kbit/s",1.0,0.09104990000000004
"In coherent demodulation of an SSB signal, message bandwidth is 3 kHz and one-sided noise PSD is n_0=2×10^{-6} W/Hz. If received signal power is S_i=1 mW, compute input SNR S_i/N_i.",-7.782,0.167,0.0,0.08533090000000002
"Compute mean received power needed for outage 0.5%. Threshold 15 dBm, σ=4 dB.",25.3,25.2,1.0,0.07653170000000001
"A path loss model uses d0=1 m, exponent γ=4, and K=(λ/(4πd0))^2 at f_c=2 GHz. Compute K.",1.426e-4,0.000143,1.0,0.09109250000000005
"QPSK spectral efficiency with α=0.25. Using η=2/(1+α), compute η.",1.6,1.6,1.0,0.14757005000000012
"Information content: if symbol probability is 0.05, compute I=-log2 P.",4.321928094887362,4.32,1.0,0.11073925000000004
"FM input power required. Required output SNR=30 dB, n_0=1×10^{-10} W/Hz, f_m=5 kHz, Δf=15 kHz. Use discriminator with G_FM=3β^2(1+β), B_FM=2(Δf+f_m). Find S_i.",3.7037037037037037e-05,3.7000000000000005e-05,1.0,0.14641825000000008
"AM sideband amplitudes. s(t)=A_c(1+\mu\cos2πf_m t)\cos2πf_c t with A_c=10 V, μ=0.4. Give impulse magnitudes at ±f_c and ±(f_c±f_m) in S(f).",5,1.0,0.0,0.13486715
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.",1.58e-7,9.010000000000001e-09,0.0,0.1261942
"Shannon capacity. AWGN channel B=10 MHz, SNR=8 dB. Compute C (Mbit/s).",28.67,28700000.0,0.5,0.13261970000000003
"Compute required received power for SNR=15 dB in that band. If N=3.75×10^{-5} W, find P_s.",0.001185855,0.0011899999999999999,1.0,0.14156435
"Outage strategy. SNR states γ={10, 3.162, 1, 0.1} with probabilities {0.25,0.25,0.25,0.25}. Choose γ_min=1. Compute outage capacity C/B=(1-p_out)log2(1+γ_min).",0.75,0.75,1.0,0.08704075000000001
"Compute symbol rate from bandwidth. RF bandwidth B=1.2 MHz and roll-off α=0.2 for QPSK. Using B=(1+α)R_s, find R_s.",1000000,1.0,0.5,0.11753855000000003
Antenna series inductor impedance transform. Z_in=50 - j60 Ω at f=100 MHz. Add series inductor L=120 nH. Find new input impedance.,52.318,15.4,0.0,0.16404730000000017
Compute 2ASK coherent BER using P_b=Q(\sqrt{E_b/N0}) at E_b/N0=10.,0.0003915,0.0007830000000000001,0.3,0.12652555000000004
"For an allocated band 1.8–2.0 GHz, compute center frequency.",1.9,1900000000.0,0.0,0.08371609999999999
"Given city area 225 km^2 and 150 users per cell, what cell area is needed to support 100,000 users?",337500,0.338 km^2,0.0,0.12646215000000002
"Compute AM bandwidth. Message bandwidth W=7 kHz. For standard AM (DSB with carrier), what is RF bandwidth?",14000,14000.0,1.0,0.09758230000000007
"Noise power in band. Two-sided PSD N0/2=2×10^{-12} W/Hz, bandpass filter equivalent noise bandwidth B=50 kHz (one-sided around carrier). Compute total noise power passed (assume both sidebands, total bandwidth 2B).",2e-7,2e-07,1.0,0.08451045
"For Gray-coded 16-QAM, require p_b≈10^{-3} using p_b≈(3/4)Q(\sqrt{4γ_b/5}). Find E_b/N_0 in dB.",10.45,10.5,1.0,0.1419811
"In E1, if 32 time slots exist and TS0 and TS16 are overhead, how many voice channels are carried?",30,30.0,1.0,0.08622975000000001
"Compute Eb/N0 for coherent BPSK given received power P_r=1e-6 W, bit rate R_b=50 kbit/s, N0=2e-10 W/Hz. Find Eb/N0 (linear).",0.1,0.1,1.0,0.11815875000000003
"Given K=0.5 and E_b/N_0=10 dB, compute |ε|/T using |ε|/T=0.33/\sqrt(10K·E_b/N_0).",0.0467,0.0467,1.0,0.13957515000000004
"Compute group sync length n for false sync ≤ once per day. Bit rate R=50 bit/s, equiprobable bits, no errors allowed (m=0). Use P_f=2^{-n} ≤ 1/(RT).",23,22.0,0.9,0.15793320000000016
"A cubic amplifier: desired tone output changes 1 dB per 1 dB input, IM3 changes 3 dB per 1 dB input. If at input -6 dBm desired output is 20 dBm and IM3 is -10 dBm, find input where IM3 equals desired.",9,9.0,1.0,0.08720680000000001
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?",3.90625e-6,3.90625e-06,1.0,0.11690050000000003
"Compute DSB-SC output SNR. If demod input S_i/N_i=30, coherent DSB-SC has S_o/N_o=2(S_i/N_i). Compute S_o/N_o in dB.",17.78,17.8,1.0,0.09705380000000007
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,0.0128,0.0007830000000000001,0.0,0.12452340000000002
"Log-normal shadowing: σ=10 dB, outage threshold 5 dBm, mean received power 15 dBm. Compute outage probability.",0.1587,0.159,1.0,0.12386340000000003
Compute BER for noncoherent BFSK at E_b/N0=8 dB.,0.00157,0.0213,0.0,0.12160145000000004
"For the same Laplacian-noise binary system, if A=2 and λ=0.5, compute bit error probability P_e=0.5 exp(-A/(2λ)).",0.238,0.0677,0.0,0.10812835000000005
"A (7,4) code can correct 1 error. What is its minimum distance d_min?",3,3.0,1.0,0.07674105
"Convert power to carrier amplitude. For a 1-Ω reference, P=A^2/2. If P=5 mW, find amplitude A (V).",0.07071067811865475,0.1,0.0,0.13172995000000004
"CDMA capacity. Spreading factor M_c=64, SIR threshold 4 dB, N_r=4 ideal antennas. Estimate users N≈M_c N_r/γ_th.",102,101.8,1.0,0.14853325000000012
A channel has capacity per Hz C/B=2 bit/s/Hz. Find SNR in dB.,4.7712125472000005,4.77,1.0,0.20455285000000034
"M-ary requirement. Bandwidth fixed, roll-off α=0.25. Compared to binary (M=2), information rate must triple. What M is needed assuming η∝log2 M?",8,8.0,1.0,0.16850770000000018
"Outage strategy. SNR states γ={10, 3.162, 1, 0.1} with probabilities {0.25,0.25,0.25,0.25}. Choose γ_min=1. Compute outage capacity C/B=(1-p_out)log2(1+γ_min).",0.75,0.75,1.0,0.1846148500000002
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,0.023529411764705882,0.02353,1.0,0.18785970000000024
Compute path gain (linear) for path loss 80 dB.,1e-8,1e-08,1.0,0.19333020000000029
"A (7,4) codeword is received as r=1101101 and the syndrome is s=[0 0 1]. If the syndrome corresponds to column 7 in H, which bit position is in error?",7,7.0,1.0,0.17013800000000015
"In E1, if the frame duration is 125 μs and there are 32 time slots, what is the duration of one time slot?",3.90625e-6,3.90625e-06,1.0,0.19668605000000025
"AM modulation index from efficiency. Standard AM efficiency η=μ^2/(2+μ^2). Given η=0.20, find μ.",0.7071,0.707,1.0,0.1864583500000002
An SSB message bandwidth is 3 kHz and noise PSD is 2e-6 W/Hz. Find noise power at input.,0.006,0.006,1.0,0.1823122000000002
"Water-filling capacity. Using γ0=0.637 and states γ={10,2,1} with p={0.2,0.5,0.3}, compute C/B=Σ p_i log2(γ_i/γ0).",1.534,1.37,0.0,0.21202500000000035
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,1.6,1.6,1.0,0.19396290000000027
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?",1.322,1.39,0.9,0.21182965000000037
"Given N0=1.59×10^{-20} W/Hz and required E_b/N0=10 (linear), bit rate R_b=5 Mbit/s. Find required received power P_r=E_b R_b.",7.95e-13,7.95e-13,1.0,0.20505640000000036
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).",25.24,333.0,0.0,0.20669585000000035
"Compute capacity loss due to overhead. If 5 preamble symbols accompany every 20 data symbols, what is percentage efficiency loss?",20,20.0,1.0,0.1816137000000002
"Coherent BPSK over AWGN. Given E_b/N_0 = 12 dB, estimate BER P_b.",1.6e-7,9.010000000000001e-09,0.0,0.20977565000000037
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).",3500,3500.0,1.0,0.20992745000000038
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.",1.42,1.731,0.0,0.21246220000000032
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?",0.5,0.5,1.0,0.1812389000000002
"Coherent BPSK with phase offset φ=60°. If ideal (φ=0) requires E_b/N_0=8 dB for a target BER, what additional SNR penalty (dB) is needed due to phase offset, assuming decision variable scales by cosφ?",6.02,6.02,1.0,0.2101377000000004
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,100000,100000.0,1.0,0.20787420000000037
A 900 MHz two-ray channel has h_t=h_r=10 m and excess delay Δτ=0.02 μs. Approximate the TX-RX separation d (meters) using Δτ≈2h^2/(cd).,33.333333333333336,33.3,1.0,0.20220960000000032
Compute spectral efficiency of 8PSK with roll-off α=0.5 using η=log2(M)/(1+α) (baseband shaped).,2,2.0,1.0,0.21185945000000037
"Compute required transmit power for SSB-SC. Output SNR=30 dB, output noise power N_o=1e-9 W, coherent SSB-SC has S_o/N_o=S_i/N_i and N_i=4N_o. Channel attenuation α=10^{-8}. Find transmit power S_t=S_i/α.",56.02,40.0,0.0,0.21208060000000034
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,36.12,36.1,1.0,0.1822798000000002
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,1,h(t)=A[U(t-2T/3)-U(t-T)],0.0,0.17995975000000022
A channel allocation is 10–14 kHz. Find the carrier frequency if centered in the band.,12000,12000.0,1.0,0.17418655000000025
"Given E_s=10 for 16-QAM and k=4 bits/symbol, compute E_b.",2.5,2.5,1.0,0.16900570000000018
"BSC mutual information rate. If channel uses per second is 1e6 and BSC capacity is 0.919 bits/use, compute info rate.",919000,919000.0,1.0,0.19631185000000026
"Compute symbol rate from bit rate for 8PSK. If R_b=9 Mbit/s, find R_s.",3000000,3.0,0.5,0.18445335000000018
Compute required SNR for C/B=1 bit/s/Hz.,1.0,0.0,0.0,0.20012875000000027
PCM multiplexing. 12 analog channels each with f_H=3.3 kHz are sampled at Nyquist and encoded with 8 bits/sample. Find total multiplexed bit rate.,633600,633600.0,1.0,0.16938345000000016
"Compute SSB-SC output SNR. If input S_i/N_i=30 and coherent SSB-SC has S_o/N_o= (S_i/N_i) (gain 1), compute output SNR in dB.",30,14.8,0.3,0.19272530000000027
"Compute required mean power for 0.1% outage. Threshold 10 dBm, σ=6 dB, P_out=0.001. Find μ.",25.456,28.5,0.0,0.20467225000000033
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.",20,20.0,1.0,0.21256220000000034
A uniform PCM system uses n=10 bits/sample over amplitude range 5 V. Find quantization step Δ.,0.0048828125,0.0048828,1.0,0.1860508500000002
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,0.5,2.0,0.0,0.1835959000000002
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).",75,75000.0,0.5,0.21199120000000035
