question,prediction,expected_output,score,cost
"64-QAM union-bound BER. Using p_b≈(4/\log2 64)(1-1/\sqrt{64})Q(\sqrt{(3\log2 64/(64-1))E_b/N_0}) (approx). For E_b/N_0=18 dB, estimate p_b (use dominant Q term).",6.77e-6,1.39e-05,0.3,0.07412490000000001
"Outage capacity. SNR states γ={10, 3, 1, 0.2} with probabilities {0.3,0.3,0.3,0.1}. With outage threshold γ_min=1, compute C/B=(1-p_out)log2(1+γ_min).",0.9,0.9,1.0,0.03444394999999998
"For the water-filling cutoff γ0=0.6742, compute normalized power S(γ)/S when γ=2.",0.9835,0.983,1.0,0.08726204999999997
"For an allocation of 200–260 kHz, what carrier frequency should be used?",230000,230000.0,1.0,0.039826949999999986
"Approximate BER for coherent BPSK with phase offset. If E_b/N_0=10 dB and φ=60°, use P_b≈Q(\sqrt{2E_b/N_0}\cosφ).",0.0126,0.012700000000000001,1.0,0.07346960000000001
"Using SQNR(dB)=20log10(M), what M is needed for SQNR=60 dB?",1000,1000.0,1.0,0.0671825
"Compute number of symbols per second. If average fade duration is 0.02 s and symbol rate is chosen as 1/T̄, find R_s.",50,50.0,1.0,0.07351575
Noise figure conversion. NF=9 dB. Find F (linear).,7.943282347242815,7.94,1.0,0.07767895
Compute BER for coherent BFSK at E_b/N0=8 dB.,0.00151,0.006030000000000001,0.0,0.0987364499999999
"Compute required average SNR for DPSK in wireless link where P_b=1/(2\bar{\gamma}). If target P_b=10^{-8}, find \bar{\gamma}.",50000000,50000000.0,1.0,0.061547100000000014
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b. Output numeric value.",0.000644,0.0007830000000000001,0.0,0.09936169999999991
"Compute pilot DC output. LPF output is (A/2)[m(t)+1], with m(t) zero mean. Find DC component.",\frac{A}{2},2.0,1.0,0.06790215
Shannon required SNR. A channel has B=1 MHz and must support C=3 Mbit/s. Find required SNR (linear).,7,7.0,1.0,0.06752224999999999
"Critical distance in two-ray model. For f_c=2.4 GHz, h_t=15 m, h_r=2 m, compute d_c=4h_t h_r/λ (m).",960,960.0,1.0,0.06737525
"Compute required transmit power given attenuation. Required received power is 2×10^{-6} W, channel attenuation is 60 dB. Find transmit power (W).",2,2.0,1.0,0.5462069499999992
Coherent BPSK required E_b/N_0. Target BER P_b=10^{-7}. Find E_b/N_0 in dB (use Q^{-1}(10^{-7})≈5.199).,11.3,11.31,1.0,0.5718295999999993
"Given received power -90 dBm and noise power -114 dBm, compute SNR in dB.",24,24.0,1.0,0.5308892499999991
"Compute frequency spacing for independence. If coherence bandwidth B_c=100 kHz, what spacing is needed?",100000,100000.0,1.0,0.5307317499999991
"Given E_b/N0=10, compute BPSK BER.",4.0e-5,3.87e-06,0.0,0.5771701999999993
"In a 10 MHz sub-band, noise PSD is N0=0.001 μW/Hz. Compute noise power N.",0.01,0.01,1.0,0.5407195999999991
"Matched-filter decision statistic. For coherent OOK with basis function φ(t)=\sqrt{2/T}\cos(2πf_c t), decision statistic Y=∫_0^T r(t)φ(t)dt. If s2 sent yields mean \sqrt{E_s}=0.2 and noise variance N0/2 with N0=0.02, write conditional distribution of Y under s1=0 and s2.","Under \( s_1 = 0 \): \( Y \sim \mathcal{N}(0,\, 0.01) \); Under \( s_2 \): \( Y \sim \mathcal{N}(0.2,\, 0.01) \)",0.01,1.0,0.5540045999999996
"Given required E_b=9.10×10^{-7} J and bit rate R_b=20 kbit/s, find required received power P_r.",0.0182,0.0182,1.0,0.5718693999999993
Noise power from PSD. One-sided noise PSD n_0=3×10^{-12} W/Hz and bandwidth B=120 kHz. Compute noise power N (W).,3.6e-7,3.6e-07,1.0,0.5478419499999995
"A provider has 180 kHz to allocate. Voice: 30 kHz/channel, 8 users with call prob 0.25 paying $0.10 each. Data: 90 kHz/channel, 2 users with prob 0.5 paying $1 each. Options: (1) d=0,v=6; (2) d=1,v=3; (3) d=2,v=0. Which maximizes expected revenue?",1.2,3.0,0.0,0.582594299999999
"For the 3-stage LFSR m-sequence, period is 7 chips. If chip rate is 1 Mcps, what is the sequence period in microseconds?",7,7e-06,0.5,0.5481357499999996
Carson bandwidth. FM with f_m=3 kHz and Δf=12 kHz. Find B_FM.,30000,30000.0,1.0,0.582632749999999
"Synchronization word design (m=0). Bit rate R=200 bit/s, equiprobable bits, false sync at most once per month (30 days). Find minimum sync length n using P_f=2^{-n} and expected trials RT.",29,29.0,1.0,0.6055901499999984
"Compute correlation coefficient using Jakes. f_D=200 Hz, Δt=0.5 ms. Compute x=2π f_D Δt.",0.6283185307179586,0.628,1.0,0.5946661499999983
"(Extra) For noncoherent orthogonal BFSK, if P_b=10^{-3}, find required E_b/N_0 (dB).",10.94,10.9,1.0,0.6070617499999984
Compute NRZ bandwidth for R_b=240 kbit/s (first null).,240000,240000.0,1.0,0.5652357499999993
Compute BER for noncoherent BFSK at E_b/N0=12 dB.,1.815e-04,0.00018400000000000003,0.9,0.6134260999999984
"Tone spacing for orthogonal BFSK. For bit duration T_b=0.5 ms, what minimum spacing Δf ensures orthogonality (Δf=1/(2T_b))?",1000,1000.0,1.0,0.6070001999999984
"Given γ_4=0.0625 and noise power N=10 mW, find required signal power |H_4|^2 \bar S.",6.25e-4,0.000625,1.0,0.6135258999999985
"For Gray-coded 16-QAM, require p_b≈10^{-3} using p_b≈(3/4)Q(\sqrt{4γ_b/5}). Find E_b/N_0 in dB.",10.5,10.5,1.0,0.5968041499999983
Coherent orthogonal 2FSK over AWGN. E_b/N_0=3 dB. Compute BER P_b=Q(\sqrt{\gamma_b}).,0.02275,0.0787,0.0,0.6617500499999991
"Compute 8PSK nearest-neighbor union bound. Use p_b≈(2/3)Q(\sqrt{6(E_b/N0)} sin(π/8)). For E_b/N0=10 dB, compute p_b.",1.0093e-3,0.007,0.0,0.6256037499999987
Compute required M to achieve R_b=6000 bit/s in 3 kHz channel with α=1. Find smallest M-PSK.,4,16.0,0.0,0.6250071499999986
"Minimum mean for 5% outage. Threshold 0 dBm, σ=8 dB. Find μ such that outage ≤0.05.",13.16,13.2,1.0,0.6313636999999985
Compute required cell count. City area 225 km^2. Each cell supports 150 active users. How many users supported if cell area is 0.5 km^2?,67500,67500.0,1.0,0.6081538499999983
BSC capacity. p=0.2. Compute C=1-H2(p).,0.2781,0.278,1.0,0.6362777999999985
A raised-cosine shaped QPSK system must fit into B=25 kHz with roll-off α=0.25. Find maximum bit rate.,80000,80000.0,1.0,0.6128037499999984
"AWGN SNR. Received power -40 dBm, bandwidth 1 MHz, one-sided N0=4×10^{-20} W/Hz. Compute SNR in dB.",63.98,34.0,0.0,0.6559128999999989
"Information source entropy. A source emits 4 symbols with probabilities {0.5,0.25,0.125,0.125}. Compute entropy H (bits/symbol).",1.75,1.75,1.0,0.6210174499999985
Noise power is -60 dBm. Convert to watts.,1e-9,1e-09,1.0,0.6211730499999986
"Compute received power given transmit. Isotropic link at f=1 GHz, d=100 m, P_t=1 W. Find P_r using free-space formula.",5.70e-8,5.7e-06,0.0,0.6669815499999991
A channel has B=10 kHz and capacity C=40 kbit/s. Find required SNR in dB.,11.761,11.8,1.0,0.09596619999999993
"For a unipolar NRZ system, require Pb ≤ 10^{-6}. Find minimum S/N (linear) using Pb=Q(\sqrt{S/N}).",22.59,22.6,1.0,0.10484214999999994
"Minimum baseband bandwidth for binary NRZ rectangular pulses. If bit rate R_b=100 kbit/s, what is first-null bandwidth B (kHz)?",100000,100000.0,1.0,0.07594010000000001
Compute thermal noise PSD at 290 K with NF=9 dB. N0=kTF.,4.002e-21,3.18e-20,1.0,0.11934834999999995
Log-normal shadowing with σ=8 dB. Required threshold is 10 dBm. Find mean μ needed for outage 5%.,23.16,23.2,1.0,0.12524985
"For s(t)=10 cos(2π·10^6 t + 8 cos(2π·10^3 t)), find the maximum phase deviation Δφ_max.",8,8.0,1.0,0.09029179999999995
"With cutoff γ0=0.8 and γ=1, compute S(γ)/S.",1,0.25,0.0,0.11854104999999994
A DSB-SC signal is centered at f_c=1 MHz and message bandwidth is 12 kHz. Specify positive-frequency passband.,"[988000, 1012000]",1012000.0,1.0,0.10110544999999992
Compute BER for coherent BPSK at E_b/N0=8 dB.,8.15e-4,0.000191,0.0,0.13272784999999995
Compute the Shannon spectral efficiency for SNR=10 dB.,"3.4594316615
",3.46,1.0,0.13947974999999996
"If Eb/N0 in linear is 2 ln 2, compute Eb/N0-1 (linear).",2.0*ln(2) - 1,0.386,0.0,0.13971709999999996
"Compute multipath delay spread. Paths at delays {0, 50 ns, 120 ns}, synchronized to first path. Find T_m.",1.2e-7,1.2000000000000002e-07,1.0,0.11835134999999994
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b. Output numeric value.",9.15e-3,0.0007830000000000001,0.0,0.1544904
"Compute required E_b for BPSK target. Given N0/2=5×10^{-8} W/Hz (two-sided), target BER 10^{-5}. Find E_b (J) using P_b=Q(\sqrt{2E_b/N0}) and Q^{-1}(1e-5)=4.265.",9.095e-8,9.1e-07,0.0,0.16058325
A syndrome matches column 3 of parity-check matrix H. Which bit is in error?,3,3.0,1.0,0.12704734999999998
A channel has loss 80 dB. Transmit power is 100 mW. Find received power in mW.,1e-06,1e-09,1.0,0.16498790000000002
"Compute Doppler spread parameter. If maximum Doppler W=200 Hz, what is W/2?",100,100.0,1.0,0.1414145
A raised-cosine binary system has α=1 and bit rate 10 kbit/s. Find minimum bandwidth.,10000,10000.0,1.0,0.15187635000000005
Compute thermal noise PSD at 290 K with NF=9 dB. N0=kTF.,3.18e-20,3.18e-20,1.0,0.18003450000000004
"A PCM system has amplitude range -2 V to 2 V and uses n=7 bits per sample. Using \(L=\text{range}/\Delta\), find the quantization step \(\Delta\).",0.03125,0.03125,1.0,0.1483671
Compute coherent BFSK BER for E_b/N0=10.,9.85e-4,0.0007830000000000001,0.0,0.1929521499999999
"Compute timing error parameter K. Given |ε|/T = 0.33/\sqrt(10K·E_b/N0). With E_b/N0=12 dB and requirement |ε|/T ≤ 2%, find minimum K.",2,0.34,0.0,0.19215609999999989
PCM bit rate. An analog source has max frequency f_H=4 kHz. It is sampled at Nyquist and quantized with n=9 bits/sample. Find the PCM bit rate R_b (kb/s).,72000,72.0,0.5,0.16128845
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).",3500,3500.0,1.0,0.16592675
OFDM clipping. Pr=0.001. Find A0 from exp(-A0^2)=0.001.,2.6285,2.63,1.0,0.20486499999999994
Coherent ASK distance calculation. Transmit amplitude A=12 V across 1 Ω so P_t=A^2/2. Noise PSD one-sided n_0=5×10^{-9} W/Hz. Bit rate R_b=10 kbit/s and assume front-end noise bandwidth B=2R_b. Target BER for coherent BPSK-equivalent: require Q^{-1}(10^{-5})=4.265 and use P_b=Q(\sqrt{S/(2N)}) where N=n_0 B. Line attenuation is 1 dB/km. Find max distance (km).,42.96,48600.0,0.0,0.19357529999999992
"(Extra) Coherent BFSK vs BPSK comparison. If E_b/N_0=8 dB, compute BER for coherent BFSK and coherent BPSK and give ratio P_b(BFSK)/P_b(BPSK).",2.127,6.12,0.0,0.21629769999999993
"Carson inversion. If FM bandwidth is 100 kHz and message tone f_m=10 kHz, find peak deviation Δf.",40000,40000.0,1.0,0.18671739999999998
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).",7.78,6.8,0.0,0.23703924999999978
Coherent orthogonal 2FSK over AWGN. E_b/N_0=3 dB. Compute BER P_b=Q(\sqrt{\gamma_b}).,"$$
0.0784
$$",0.0787,1.0,0.25679189999999974
"Two-ray critical distance. f_c=1.8 GHz, h_t=30 m, h_r=3 m. Compute d_c=4h_t h_r/λ.",2160,2160.0,1.0,0.21232389999999987
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0=6 dB, compute P_b=0.5 exp(-\gamma_b/2).",0.0682,0.068,1.0,0.6668154999999991
"Raised-cosine system has bandwidth B=50 kHz and α=0.25. For binary signaling, find maximum R_b.",80000,80000.0,1.0,0.6669200499999991
Convert -82 dBm to watts.,6.30957344480193e-12,6.3099999999999996e-12,1.0,0.6563463499999989
"Compute receiver noise spectral density. Noise figure F=6 dB, temperature T=290 K. Compute N0=kTF (W/Hz).",1.593e-20,1.6e-20,1.0,0.6668701999999991
Compute required M for η=1.25 bit/s/Hz with α=0.6 using η=log2(M)/(1+α).,4,4.0,1.0,0.6326005999999985
FM modulation index. An FM system has peak deviation Δf=25 kHz and message tone f_m=5 kHz. Find modulation index β.,5,5.0,1.0,0.6370773999999986
"Given FM bandwidth B_FM=50 kHz and f_m=5 kHz, find maximum deviation Δf_max.",20000,20000.0,1.0,0.6629116499999992
"Compute required input power for FM. Need output SNR 26 dB, n0=2e-10 W/Hz, f_m=10 kHz, Δf=10 kHz. Use B=2(Δf+f_m), β=1, G=6. Find S_i.",0.002124,0.013300000000000001,0.0,0.6628749499999992
"Unipolar NRZ. If required BER is 5×10^{-4} and P_b=Q(\sqrt{E_b/N_0}), find E_b/N_0 in dB.",10.34,10.8,0.9,0.6726511999999993
Convert received power 7.95×10^{-13} W to dBm.,-91.002,-91.0,1.0,0.6795929999999991
"Matched-filter peak value. For p(t)=A[U(t)-U(t-T)] with A=0.8 and T=1 ms, find maximum matched-filter output.",0.00064,0.00064,1.0,0.6647095499999991
Compute QPSK exact BER at E_b/N0=6 dB (same as BPSK).,0.01235,0.0024,0.0,0.6844262499999995
"Given S_LPF(t)=A/2[m(t)+1] and A=4 V, find the LPF output when m(t)=0.5.",3,3.0,1.0,0.6575531499999989
"For the water-filling cutoff γ0=0.6742, compute normalized power S(γ)/S when γ=2.",0,0.983,0.0,0.6635807999999992
"FM required input power. Post-detection SNR requirement is 40 dB. One-sided noise PSD n_0=2×10^{-11} W/Hz. Single-tone FM has f_m=5 kHz, Δf=20 kHz. Assume discriminator with G_FM=3β^2(1+β), β=Δf/f_m, and B_FM≈2(Δf+f_m). Find required demodulator input signal power S_i (W).",4.1667e-05,4.1700000000000004e-05,1.0,0.7116674999999992
"Given a required BER for coherent BPSK P_b=2×10^{-4}, estimate required E_b/N_0 in dB using Q^{-1}.",8.04,7.97,1.0,0.7156023499999994
FM modulation index. An FM system has peak deviation Δf=25 kHz and message tone f_m=5 kHz. Find modulation index β.,5,5.0,1.0,0.666145849999999
An FM signal has f_m=2 kHz and modulation index β=4. Find approximate FM bandwidth using Carson’s rule.,20000,20000.0,1.0,0.6687123499999993
"Required bandwidth for 64-QAM. Bit rate R_b=24 Mbit/s, roll-off α=0.2. Assume R_s=R_b/log2(M). Find required RF bandwidth B=(1+α)R_s (MHz).",4.8,4800000.0,0.5,0.6813341999999992
Compute maximum bit rate in 3 kHz bandpass channel using BPSK with roll-off α=1. Assume RF bandwidth B=(1+α)R_s and R_b=R_s.,3000,1500.0,0.3,0.6746928499999991
A channel has B=4 kHz and SNR=20 dB. Compute capacity.,26632,26600.0,1.0,0.7099291499999991
"Compute multipath delay spread. Paths at delays {0, 50 ns, 120 ns}, synchronized to first path. Find T_m.",120,1.2000000000000002e-07,0.0,0.6887032999999995
"Shannon capacity. AWGN channel bandwidth B=2 MHz, received power P=5 mW, one-sided noise PSD N_0=10^{-9} W/Hz. Compute capacity C (Mbps) using SNR=P/(N_0 B).",3.614,3610000.0,0.5,0.7267422999999995
"Compute AM required transmitter power. Channel attenuation 40 dB (factor 1e4), required output SNR 20 dB, one-sided n0=1e-10 W/Hz, AM bandwidth B_AM=6 kHz, modulation index α=0.7. Use SNR = (α^2/2)(P_c/N) and N=n0 B_AM. Find transmitter power S_AM=P_c*L.",2.44898,0.196,0.0,0.7394283499999988
"Coherent BPSK over AWGN. Given E_b/N_0 = 5 dB, estimate BER P_b. Output numeric value.",0.00215,0.00595,0.0,0.7206448999999995
"Using E_b/N_0=10, compute noncoherent orthogonal BFSK BER P_b=0.5 exp(-E_b/(2N_0)).",0.0033689735,0.00337,1.0,0.7184875499999993
"Uniform quantizer: range -2 to +2 V, n=8 bits, endpoints included. Find step size Δ.",0.015625,0.0157,1.0,0.7266853999999995
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.","|H(f)| =
\begin{cases}
1, & 238\,\text{kHz} \leq |f| \leq 262\,\text{kHz} \\
0, & \text{otherwise}
\end{cases}",|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,1.0,0.7039822999999992
"Compute FM deviation from sensitivity. Message amplitude A_m=3 V, K_FM=5 kHz/V. Find Δf.",15000,15000.0,1.0,0.6987941999999995
"For the 192 kbit/s stream with NRZ, what is first-null bandwidth?",192000,192000.0,1.0,0.6975319999999995
A PCM system uses n=8 bits/sample over amplitude range 4 V. Find quantization step Δ using L=2^n and L=range/Δ.,0.015625,0.015625,1.0,0.7317497499999991
"Shannon capacity: B=3 kHz, SNR=30 dB. Compute C.",29904,29900.0,1.0,0.23279439999999982
"Shannon capacity: B=3 kHz, SNR=30 dB. Compute C.",29901,29900.0,1.0,0.23142899999999983
"For a 3000 Hz channel, compute spectral efficiency of 16PSK using η = 0.5 log2(M).",2,2 bit/(s·Hz),1.0,0.2062605999999999
16-QAM spectral efficiency with roll-off α=0.6. Compute η_b = log2(16)/(1+α).,2.5,2.5,1.0,0.2128520499999999
"If C/B=6 bps/Hz, find SNR in dB.",18.0,18.1,1.0,0.24374509999999977
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,89600,89600.0,1.0,0.22612174999999987
Convert SNR=7 to dB.,8.451226374487944,8.45,1.0,0.24695959999999978
"If Eb/N0 in linear is 2 ln 2, compute Eb/N0-1 (linear).",2*ln(2) - 1,0.386,0.0,0.24377634999999978
"A path loss model uses d0=1 m, exponent γ=4, and K=(λ/(4πd0))^2 at f_c=2 GHz. Compute K.",1.426e-04,0.000143,1.0,0.2736837999999996
Compute difference between union bound and exact for QPSK at E_b/N0=6 dB using p_UB=Q(\sqrt{2γ})+Q(\sqrt{4γ}).,1.5e-05,8.14e-06,0.0,0.2725875499999996
Compute required E_b/N0 for coherent BPSK to achieve P_b=0.01.,4.87,4.31,0.0,0.29029359999999954
"Water-filling cutoff. Use best three states γ={8,2,0.5} with probabilities {0.4,0.4,0.2}. Compute γ0 from 1/γ0=1+Σ p_i/γ_i.",0.6060606060606061,0.625,0.9,0.28468739999999954
"Raised-cosine time-domain pulse. For bit rate R_b=32 kbit/s and roll-off α=0.5, write the RC pulse s(t)=sinc(t/T)·cos(πα t/T)/(1-(2α t/T)^2) with T=1/R_b.",s(t) = \text{sinc}(32000t) \cdot \frac{\cos(16000\pi t)}{1 - (32000t)^2},"s(t)=\dfrac{\sin(\pi t/T)}{\pi t/T}\cdot\dfrac{\cos(\pi\alpha t/T)}{1-(2\alpha t/T)^2},\ T=3.125\times10^{-5}s,\ \alpha=0.5",0.5,0.2607491499999997
SQNR for full-scale sinusoid. A uniform quantizer has n=8 bits. Use SQNR(dB)≈6.02n+1.76. Compute SQNR.,49.92,49.9,1.0,0.27891239999999956
"Given J0(0.628)≈0.901, compute ρ=J0^2.",0.811801,0.812,1.0,0.30409854999999947
"A 20 MHz Wi-Fi-like OFDM uses 64-QAM (6 bits/subcarrier) with coding rate 3/4. Ignoring overhead, find net bits per subcarrier symbol.",4.5,4.5,1.0,0.2630724999999997
"Log-normal outage. μ=10 dBm, σ=12 dB, threshold 10 dBm. Compute outage probability.",0.5,0.5,1.0,0.27326259999999963
"Gray-coded QPSK. Given E_b/N_0=2 dB, compute BER.",0.132,0.0375,0.0,0.3146550499999992
"For coherent OOK with equal priors and A=0.4 V, compute threshold V_T.",0.2,0.2,1.0,0.2736277499999996
"For an allocated band 1.8–2.0 GHz, compute center frequency.",1.9,1900000000.0,0.0,0.2810512499999995
A binary RC system has bandwidth B=20 kHz and α=0.5. Find max bit rate.,26666.666666666668,26700.0,1.0,0.30926019999999926
"Compute P_e for Laplacian case with A=1 V, λ=0.1 V.",1.0305e-09,0.00337,0.0,0.3228701999999992
"A telephone channel passes 300–3400 Hz. Using BPSK with raised-cosine roll-off α=1, what is the maximum bit rate that fits (ignore guard bands)?",3100,3100.0,1.0,0.3234421999999992
"Compute pilot DC output. LPF output is (A/2)[m(t)+1], with m(t) zero mean. Find DC component.",A/2,2.0,1.0,0.29852919999999955
"Outage capacity. SNR states γ={5,2,1,0.5} with probs {0.1,0.2,0.4,0.3}. Choose γ_min=1. Compute C/B.",0.9755,0.758,0.0,0.3045007999999994
"Water-filling: S(γ)/S=(1/γ0-1/γ)^+. With γ0=0.5 and γ=1.5, compute S(γ)/S.",\frac{4}{3},1.333,0.0,0.29839674999999954
"AM sideband amplitudes. s(t)=A_c(1+\mu\cos2πf_m t)\cos2πf_c t with A_c=10 V, μ=0.4. Give impulse magnitudes at ±f_c and ±(f_c±f_m) in S(f).","5, 1",1.0,1.0,0.32417679999999927
Thermal noise PSD is -174 dBm/Hz. For B=200 kHz compute noise power (dBm).,-120.99,-121.0,1.0,0.3271911499999993
Noise figure conversion. NF=9 dB. Find F (linear).,7.943,7.94,1.0,0.3271376999999993
DSB-SC bandwidth. Message bandwidth W=12 kHz. What is DSB-SC RF bandwidth?,24000,24000.0,1.0,0.30970474999999925
"In E1, if each time slot carries 8 bits and there are 32 slots per frame, how many bits per frame?",256,256.0,1.0,0.3183950999999993
Log-normal shadowing with μ= -70 dBm and σ=7 dB. Find outage probability for threshold -80 dBm.,0.0764,0.076,1.0,0.7490534999999989
"(Extra) For coherent BPSK, if P_b=10^{-3}, find required E_b/N_0 in dB.",7.85,6.79,0.0,0.7461143999999987
"Coherent orthogonal 2FSK required E_b/N_0. For P_b=10^{-4}, using P_b=Q(\sqrt{\gamma_b}), find \gamma_b (dB).",11.4,11.4,1.0,0.7459924499999987
"Two-user uplink: P1=10 mW, P2=5 mW, noise N=1 mW, B=20 MHz. User 1 decoded first. Compute capacity C1.",28300000,25300000.0,0.0,0.7749090499999985
Quantization steps needed. A sawtooth ranges -1 to 1. Need quantization noise power at least 20 dB below signal power. Minimum number of steps?,16,16.0,1.0,0.7694706999999985
"Carson’s rule: if B≈2(Δf+f_m) and B=100 kHz with f_m=10 kHz, find Δf.",40000,40000.0,1.0,0.7286358499999994
"Given K=0.5 and E_b/N_0=10 dB, compute |ε|/T using |ε|/T=0.33/\sqrt(10K·E_b/N_0).",0.04668,0.0467,1.0,0.7648762999999988
Convert -82 dBm to watts.,6.30957344480193e-12,6.3099999999999996e-12,1.0,0.7688121999999986
"For OFDM with Pr(r>A0)=exp(-A0^2), find clipping probability when A0=2.",0.0183,0.0183,1.0,0.7832217999999985
"(Extra) For noncoherent orthogonal BFSK, if P_b=10^{-3}, find required E_b/N_0 (dB).",10.95,10.9,1.0,0.7851677999999986
Compute required E_b/N0 for coherent BPSK to achieve P_b=0.01.,6.25,4.31,0.0,0.7905007499999986
"Carson bandwidth for PM. φ_max=5 rad, f_m=2 kHz. Use Δf=φ_max f_m and B≈2(Δf+f_m). Find B.",24000,24000.0,1.0,0.7638192499999988
"OFDM clipping probability. Mean output power normalized to 1. If clipping probability must be below 1%, use Pr(r>A0)=exp(-A0^2). Find minimum A0.",2.146,2.146,1.0,0.8026953499999986
"A bandlimited lowpass channel has cutoff 10 kHz. Using 4-PAM (M=4) with ideal Nyquist signaling (zero roll-off), what maximum bit rate can be achieved without ISI?",40000,40000.0,1.0,0.7756224499999984
Convert -30 dBm to watts.,1e-06,1e-06,1.0,0.7998498499999985
Compute SQNR(dB)=20log10(M) for M=256.,48.16,48.2,1.0,0.8250422999999987
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 9 dB, estimate BER P_b. Output numeric value.",1.19e-6,3.3700000000000006e-05,0.0,0.8282705499999986
BSC capacity. p=0.05. Compute C=1-H2(p).,0.7136,0.714,1.0,0.8282117999999986
"Doppler shift. f_c=1.8 GHz, v=20 m/s, θ=30°. Find f_D=v cosθ/λ.",103.92,104.0,1.0,0.7988947999999986
A DSB-SC signal has f_c=200 kHz and baseband bandwidth f_m=8 kHz. Specify ideal BPF passband.,"[192000, 208000]",|H(f)|=K for 192–208 kHz (and mirror); 0 otherwise,0.0,0.8060745499999988
"Unipolar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(S/N)).",18.19,18.2,1.0,0.8546015999999989
Compute PCM bits per sample given L=128 levels.,7,7.0,1.0,0.8075877499999987
"If average fade duration is 0.0137 s, compute R_s=1/\bar T_r.",72.9927,72.99,1.0,0.8450547499999986
A transmit antenna has R_rad=20 Ω and R_ohmic=5 Ω. Compute radiation efficiency.,0.8,80.0,0.0,0.8545357499999988
"For an allocated band 900–940 MHz, choose the center carrier frequency.",920,920000000.0,0.5,0.8263894999999987
"In E1, if each time slot carries 8 bits and there are 32 slots per frame, how many bits per frame?",256,256.0,1.0,0.8331112999999988
"For the same amplifier, what is the output power when IM3 equals desired?","P_{\text{out}} = \text{OIP3} - 9.6 \, \text{dB}",35.0,0.0,0.8495463999999988
A QPSK link in telephone channel B=3100 Hz uses α=0.2. Find max bit rate.,10333.3,10300.0,1.0,0.8668024999999989
"Shannon: B=50 kHz, capacity required 150 kbit/s. Find SNR (dB).",8.451226374988404,8.45,1.0,0.8669054999999989
A fading link requires 7 dB extra transmit power relative to AWGN. Find linear factor.,5.0119,5.01,1.0,0.8669421499999989
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.",-0.1931,0.361,0.0,0.8592832499999988
