question,prediction,expected_output,score,cost
"Compute required average SNR for DPSK in wireless link where P_b=1/(2\bar{\gamma}). If target P_b=10^{-8}, find \bar{\gamma}.",50000000,50000000.0,1.0,0.6907742999999993
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b. Output numeric value.",0.00635,0.0007830000000000001,0.0,0.7174473999999997
"Compute pilot DC output. LPF output is (A/2)[m(t)+1], with m(t) zero mean. Find DC component.",\frac{A}{2},2.0,1.0,0.6985356499999993
Shannon required SNR. A channel has B=1 MHz and must support C=3 Mbit/s. Find required SNR (linear).,7,7.0,1.0,0.7230728000000001
"Critical distance in two-ray model. For f_c=2.4 GHz, h_t=15 m, h_r=2 m, compute d_c=4h_t h_r/λ (m).",960,960.0,1.0,0.7062260999999994
"Compute required transmit power given attenuation. Required received power is 2×10^{-6} W, channel attenuation is 60 dB. Find transmit power (W).",2,2.0,1.0,0.7371926500000002
Coherent BPSK required E_b/N_0. Target BER P_b=10^{-7}. Find E_b/N_0 in dB (use Q^{-1}(10^{-7})≈5.199).,11.31,11.31,1.0,0.7374395000000002
"Given received power -90 dBm and noise power -114 dBm, compute SNR in dB.",24,24.0,1.0,0.7185497999999998
"Compute frequency spacing for independence. If coherence bandwidth B_c=100 kHz, what spacing is needed?",100000,100000.0,1.0,0.2741085499999996
"Given E_b/N0=10, compute BPSK BER.",7.95e-06,3.87e-06,0.3,0.30856509999999976
"In a 10 MHz sub-band, noise PSD is N0=0.001 μW/Hz. Compute noise power N.",0.01,0.01,1.0,0.30921879999999974
"Matched-filter decision statistic. For coherent OOK with basis function φ(t)=\sqrt{2/T}\cos(2πf_c t), decision statistic Y=∫_0^T r(t)φ(t)dt. If s2 sent yields mean \sqrt{E_s}=0.2 and noise variance N0/2 with N0=0.02, write conditional distribution of Y under s1=0 and s2.","Y | s_1 \sim \mathcal{N}(0,\, 0.01) \quad \text{and} \quad Y | s_2 \sim \mathcal{N}(0.2,\, 0.01)",0.01,1.0,0.29369349999999983
"Given required E_b=9.10×10^{-7} J and bit rate R_b=20 kbit/s, find required received power P_r.",0.0182,0.0182,1.0,0.3168802499999996
Noise power from PSD. One-sided noise PSD n_0=3×10^{-12} W/Hz and bandwidth B=120 kHz. Compute noise power N (W).,3.6e-7,3.6e-07,1.0,0.3223024499999996
"A provider has 180 kHz to allocate. Voice: 30 kHz/channel, 8 users with call prob 0.25 paying $0.10 each. Data: 90 kHz/channel, 2 users with prob 0.5 paying $1 each. Options: (1) d=0,v=6; (2) d=1,v=3; (3) d=2,v=0. Which maximizes expected revenue?",1.0,3.0,0.0,0.3017120499999998
"For the 3-stage LFSR m-sequence, period is 7 chips. If chip rate is 1 Mcps, what is the sequence period in microseconds?",7,7e-06,0.5,0.3219358499999997
Carson bandwidth. FM with f_m=3 kHz and Δf=12 kHz. Find B_FM.,30000,30000.0,1.0,0.3019313999999998
"Synchronization word design (m=0). Bit rate R=200 bit/s, equiprobable bits, false sync at most once per month (30 days). Find minimum sync length n using P_f=2^{-n} and expected trials RT.",29,29.0,1.0,0.3108652999999997
"Compute correlation coefficient using Jakes. f_D=200 Hz, Δt=0.5 ms. Compute x=2π f_D Δt.",0.6283185307179585,0.628,1.0,0.32918964999999956
"(Extra) For noncoherent orthogonal BFSK, if P_b=10^{-3}, find required E_b/N_0 (dB).",10.94,10.9,1.0,0.3449371999999998
Compute NRZ bandwidth for R_b=240 kbit/s (first null).,240000,240000.0,1.0,0.3106095999999997
Compute BER for noncoherent BFSK at E_b/N0=12 dB.,1.83e-04,0.00018400000000000003,1.0,0.34524169999999976
"Tone spacing for orthogonal BFSK. For bit duration T_b=0.5 ms, what minimum spacing Δf ensures orthogonality (Δf=1/(2T_b))?",1000,1000.0,1.0,0.3178565999999996
"Given γ_4=0.0625 and noise power N=10 mW, find required signal power |H_4|^2 \bar S.",0.000625,0.000625,1.0,0.32529699999999956
"For Gray-coded 16-QAM, require p_b≈10^{-3} using p_b≈(3/4)Q(\sqrt{4γ_b/5}). Find E_b/N_0 in dB.",10.51,10.5,1.0,0.35754469999999977
Coherent orthogonal 2FSK over AWGN. E_b/N_0=3 dB. Compute BER P_b=Q(\sqrt{\gamma_b}).,0.1587,0.0787,0.3,0.36448579999999975
"Compute 8PSK nearest-neighbor union bound. Use p_b≈(2/3)Q(\sqrt{6(E_b/N0)} sin(π/8)). For E_b/N0=10 dB, compute p_b.",1.01e-03,0.007,0.0,0.3733817499999997
Compute required M to achieve R_b=6000 bit/s in 3 kHz channel with α=1. Find smallest M-PSK.,4,16.0,0.0,0.3467333499999998
"Minimum mean for 5% outage. Threshold 0 dBm, σ=8 dB. Find μ such that outage ≤0.05.",-13.158829015611778,13.2,0.0,0.40533889999999967
Compute required cell count. City area 225 km^2. Each cell supports 150 active users. How many users supported if cell area is 0.5 km^2?,67500,67500.0,1.0,0.3531546999999998
BSC capacity. p=0.2. Compute C=1-H2(p).,0.27786435919023764,0.278,1.0,0.37926074999999965
A raised-cosine shaped QPSK system must fit into B=25 kHz with roll-off α=0.25. Find maximum bit rate.,80000,80000.0,1.0,0.3792018499999997
"AWGN SNR. Received power -40 dBm, bandwidth 1 MHz, one-sided N0=4×10^{-20} W/Hz. Compute SNR in dB.",63.98,34.0,0.0,0.3585100999999997
"Information source entropy. A source emits 4 symbols with probabilities {0.5,0.25,0.125,0.125}. Compute entropy H (bits/symbol).",1.75,1.75,1.0,0.35767794999999974
Noise power is -60 dBm. Convert to watts.,1e-09,1e-09,1.0,0.3916329499999997
"Compute received power given transmit. Isotropic link at f=1 GHz, d=100 m, P_t=1 W. Find P_r using free-space formula.",5.703e-8,5.7e-06,0.0,0.3918045999999998
A channel has B=10 kHz and capacity C=40 kbit/s. Find required SNR in dB.,11.76,11.8,1.0,0.36629999999999974
"For a unipolar NRZ system, require Pb ≤ 10^{-6}. Find minimum S/N (linear) using Pb=Q(\sqrt{S/N}).",22.59,22.6,1.0,0.41824364999999974
"Minimum baseband bandwidth for binary NRZ rectangular pulses. If bit rate R_b=100 kbit/s, what is first-null bandwidth B (kHz)?",100,100000.0,0.5,0.3748368999999997
Compute thermal noise PSD at 290 K with NF=9 dB. N0=kTF.,3.18e-20,3.18e-20,1.0,0.7517319000000002
Log-normal shadowing with σ=8 dB. Required threshold is 10 dBm. Find mean μ needed for outage 5%.,23.16,23.2,1.0,0.7257798000000002
"For s(t)=10 cos(2π·10^6 t + 8 cos(2π·10^3 t)), find the maximum phase deviation Δφ_max.",8,8.0,1.0,0.7239951500000001
"With cutoff γ0=0.8 and γ=1, compute S(γ)/S.",0.0805,0.25,0.0,0.7623864500000004
A DSB-SC signal is centered at f_c=1 MHz and message bandwidth is 12 kHz. Specify positive-frequency passband.,"[988000, 1012000]",1012000.0,1.0,0.7460332000000006
Compute BER for coherent BPSK at E_b/N0=8 dB.,7.8e-04,0.000191,0.0,0.7663527500000005
Compute the Shannon spectral efficiency for SNR=10 dB.,3.459,3.46,1.0,0.7664473000000005
"If Eb/N0 in linear is 2 ln 2, compute Eb/N0-1 (linear).",2 * math.log(2) - 1,0.386,0.0,0.7673841000000006
"Compute multipath delay spread. Paths at delays {0, 50 ns, 120 ns}, synchronized to first path. Find T_m.",1.2e-7,1.2000000000000002e-07,1.0,0.7526773000000003
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b. Output numeric value.",0.000745,0.0007830000000000001,0.9,0.7895557000000007
"Compute required E_b for BPSK target. Given N0/2=5×10^{-8} W/Hz (two-sided), target BER 10^{-5}. Find E_b (J) using P_b=Q(\sqrt{2E_b/N0}) and Q^{-1}(1e-5)=4.265.",9.095e-7,9.1e-07,1.0,0.7975681500000009
A syndrome matches column 3 of parity-check matrix H. Which bit is in error?,3,3.0,1.0,0.7685996000000006
A channel has loss 80 dB. Transmit power is 100 mW. Find received power in mW.,1e-06,1e-09,1.0,0.7762279500000007
"Compute Doppler spread parameter. If maximum Doppler W=200 Hz, what is W/2?",100,100.0,1.0,0.7758152500000007
A raised-cosine binary system has α=1 and bit rate 10 kbit/s. Find minimum bandwidth.,10000,10000.0,1.0,0.7833161500000005
Compute thermal noise PSD at 290 K with NF=9 dB. N0=kTF.,3.18e-20,3.18e-20,1.0,0.8179342000000003
"A PCM system has amplitude range -2 V to 2 V and uses n=7 bits per sample. Using \(L=\text{range}/\Delta\), find the quantization step \(\Delta\).",0.03125,0.03125,1.0,0.7928302500000007
Compute coherent BFSK BER for E_b/N0=10.,6.7e-4,0.0007830000000000001,0.0,0.8240690000000005
"Compute timing error parameter K. Given |ε|/T = 0.33/\sqrt(10K·E_b/N0). With E_b/N0=12 dB and requirement |ε|/T ≤ 2%, find minimum K.",1.717,0.34,0.0,0.8408185000000005
PCM bit rate. An analog source has max frequency f_H=4 kHz. It is sampled at Nyquist and quantized with n=9 bits/sample. Find the PCM bit rate R_b (kb/s).,72,72.0,1.0,0.8061452500000008
"Average information rate. If a source has entropy H=1.75 bits/symbol and emits 2000 symbols/s, compute average information rate (bit/s).",3500,3500.0,1.0,0.8240136500000005
OFDM clipping. Pr=0.001. Find A0 from exp(-A0^2)=0.001.,2.628,2.63,1.0,0.8482316500000002
Coherent ASK distance calculation. Transmit amplitude A=12 V across 1 Ω so P_t=A^2/2. Noise PSD one-sided n_0=5×10^{-9} W/Hz. Bit rate R_b=10 kbit/s and assume front-end noise bandwidth B=2R_b. Target BER for coherent BPSK-equivalent: require Q^{-1}(10^{-5})=4.265 and use P_b=Q(\sqrt{S/(2N)}) where N=n_0 B. Line attenuation is 1 dB/km. Find max distance (km).,43,48600.0,0.0,0.8590050500000004
"(Extra) Coherent BFSK vs BPSK comparison. If E_b/N_0=8 dB, compute BER for coherent BFSK and coherent BPSK and give ratio P_b(BFSK)/P_b(BPSK).",1.82e-3 / 8.35e-4,6.12,0.0,0.8535043500000004
"Carson inversion. If FM bandwidth is 100 kHz and message tone f_m=10 kHz, find peak deviation Δf.",40000,40000.0,1.0,0.8533768500000004
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).",7.78,6.8,0.0,0.8618703000000003
Coherent orthogonal 2FSK over AWGN. E_b/N_0=3 dB. Compute BER P_b=Q(\sqrt{\gamma_b}).,0.0786,0.0787,1.0,0.8591637000000004
"Two-ray critical distance. f_c=1.8 GHz, h_t=30 m, h_r=3 m. Compute d_c=4h_t h_r/λ.",2160,2160.0,1.0,0.8432761000000003
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0=6 dB, compute P_b=0.5 exp(-\gamma_b/2).",0.0682,0.068,1.0,0.8616610000000002
"Raised-cosine system has bandwidth B=50 kHz and α=0.25. For binary signaling, find maximum R_b.",80000,80000.0,1.0,0.8632570500000003
Convert -82 dBm to watts.,6.30957344480193e-09,6.3099999999999996e-12,0.5,0.8646259000000003
"Compute receiver noise spectral density. Noise figure F=6 dB, temperature T=290 K. Compute N0=kTF (W/Hz).",1.592e-20,1.6e-20,1.0,0.3981866499999998
Compute required M for η=1.25 bit/s/Hz with α=0.6 using η=log2(M)/(1+α).,4,4.0,1.0,0.37438969999999977
FM modulation index. An FM system has peak deviation Δf=25 kHz and message tone f_m=5 kHz. Find modulation index β.,5,5.0,1.0,0.3800062499999996
"Given FM bandwidth B_FM=50 kHz and f_m=5 kHz, find maximum deviation Δf_max.",20000,20000.0,1.0,0.38632294999999967
"Compute required input power for FM. Need output SNR 26 dB, n0=2e-10 W/Hz, f_m=10 kHz, Δf=10 kHz. Use B=2(Δf+f_m), β=1, G=6. Find S_i.",0.0003539,0.013300000000000001,0.0,0.4066855499999997
"Unipolar NRZ. If required BER is 5×10^{-4} and P_b=Q(\sqrt{E_b/N_0}), find E_b/N_0 in dB.",10.34,10.8,0.9,0.39390104999999975
Convert received power 7.95×10^{-13} W to dBm.,-90.996,-91.0,1.0,0.4256583499999998
"Matched-filter peak value. For p(t)=A[U(t)-U(t-T)] with A=0.8 and T=1 ms, find maximum matched-filter output.",0.00064,0.00064,1.0,0.4564036999999998
Compute QPSK exact BER at E_b/N0=6 dB (same as BPSK).,0.0122,0.0024,0.0,0.44873144999999987
"Given S_LPF(t)=A/2[m(t)+1] and A=4 V, find the LPF output when m(t)=0.5.",3,3.0,1.0,0.4128062999999997
"For the water-filling cutoff γ0=0.6742, compute normalized power S(γ)/S when γ=2.",0.9838,0.983,1.0,0.48482235000000024
"FM required input power. Post-detection SNR requirement is 40 dB. One-sided noise PSD n_0=2×10^{-11} W/Hz. Single-tone FM has f_m=5 kHz, Δf=20 kHz. Assume discriminator with G_FM=3β^2(1+β), β=Δf/f_m, and B_FM≈2(Δf+f_m). Find required demodulator input signal power S_i (W).",4.1667e-05,4.1700000000000004e-05,1.0,0.4618104999999998
"Given a required BER for coherent BPSK P_b=2×10^{-4}, estimate required E_b/N_0 in dB using Q^{-1}.",8.02,7.97,1.0,0.47829570000000027
FM modulation index. An FM system has peak deviation Δf=25 kHz and message tone f_m=5 kHz. Find modulation index β.,5,5.0,1.0,0.4193425999999997
An FM signal has f_m=2 kHz and modulation index β=4. Find approximate FM bandwidth using Carson’s rule.,20000,20000.0,1.0,0.4341327999999998
"Required bandwidth for 64-QAM. Bit rate R_b=24 Mbit/s, roll-off α=0.2. Assume R_s=R_b/log2(M). Find required RF bandwidth B=(1+α)R_s (MHz).",4.8,4800000.0,0.5,0.4509971499999998
Compute maximum bit rate in 3 kHz bandpass channel using BPSK with roll-off α=1. Assume RF bandwidth B=(1+α)R_s and R_b=R_s.,1500,1500.0,1.0,0.46980549999999993
A channel has B=4 kHz and SNR=20 dB. Compute capacity.,26632,26600.0,1.0,0.4696862499999999
"Compute multipath delay spread. Paths at delays {0, 50 ns, 120 ns}, synchronized to first path. Find T_m.",120,1.2000000000000002e-07,0.0,0.4574504499999998
"Shannon capacity. AWGN channel bandwidth B=2 MHz, received power P=5 mW, one-sided noise PSD N_0=10^{-9} W/Hz. Compute capacity C (Mbps) using SNR=P/(N_0 B).",3.6154,3610000.0,0.5,0.4846115500000003
"Compute AM required transmitter power. Channel attenuation 40 dB (factor 1e4), required output SNR 20 dB, one-sided n0=1e-10 W/Hz, AM bandwidth B_AM=6 kHz, modulation index α=0.7. Use SNR = (α^2/2)(P_c/N) and N=n0 B_AM. Find transmitter power S_AM=P_c*L.",2.45,0.196,0.0,0.5142426000000008
"Coherent BPSK over AWGN. Given E_b/N_0 = 5 dB, estimate BER P_b. Output numeric value.",0.0189,0.00595,0.0,0.49650580000000033
"Using E_b/N_0=10, compute noncoherent orthogonal BFSK BER P_b=0.5 exp(-E_b/(2N_0)).",0.003368952147966474,0.00337,1.0,0.4967106500000003
"Uniform quantizer: range -2 to +2 V, n=8 bits, endpoints included. Find step size Δ.",0.015625,0.0157,1.0,0.4966056000000003
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.",24000,|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,0.0,0.48638835000000025
"Compute FM deviation from sensitivity. Message amplitude A_m=3 V, K_FM=5 kHz/V. Find Δf.",15000,15000.0,1.0,0.47989520000000035
"For the 192 kbit/s stream with NRZ, what is first-null bandwidth?",192000,192000.0,1.0,0.4797443500000004
A PCM system uses n=8 bits/sample over amplitude range 4 V. Find quantization step Δ using L=2^n and L=range/Δ.,0.015625,0.015625,1.0,0.5228555000000007
"Shannon capacity: B=3 kHz, SNR=30 dB. Compute C.",29901,29900.0,1.0,0.5226868000000007
"Shannon capacity: B=3 kHz, SNR=30 dB. Compute C.",29898,29900.0,1.0,0.5296901000000007
"For a 3000 Hz channel, compute spectral efficiency of 16PSK using η = 0.5 log2(M).",2,2 bit/(s·Hz),1.0,0.4985541500000003
16-QAM spectral efficiency with roll-off α=0.6. Compute η_b = log2(16)/(1+α).,2.5,2.5,1.0,0.03475105
"If C/B=6 bps/Hz, find SNR in dB.",18,18.1,1.0,0.023742899999999997
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,89.6,89600.0,0.5,0.015424599999999995
Convert SNR=7 to dB.,8.451,8.45,1.0,0.03470565
"If Eb/N0 in linear is 2 ln 2, compute Eb/N0-1 (linear).",2*log(2) - 1,0.386,0.0,0.0352114
"A path loss model uses d0=1 m, exponent γ=4, and K=(λ/(4πd0))^2 at f_c=2 GHz. Compute K.",1.426e-4,0.000143,1.0,0.05455174999999999
Compute difference between union bound and exact for QPSK at E_b/N0=6 dB using p_UB=Q(\sqrt{2γ})+Q(\sqrt{4γ}).,3.17e-5,8.14e-06,0.0,0.04962434999999998
Compute required E_b/N0 for coherent BPSK to achieve P_b=0.01.,4.86,4.31,0.0,0.07601874999999995
"Water-filling cutoff. Use best three states γ={8,2,0.5} with probabilities {0.4,0.4,0.2}. Compute γ0 from 1/γ0=1+Σ p_i/γ_i.",0.6061,0.625,0.9,0.04311114999999998
"Raised-cosine time-domain pulse. For bit rate R_b=32 kbit/s and roll-off α=0.5, write the RC pulse s(t)=sinc(t/T)·cos(πα t/T)/(1-(2α t/T)^2) with T=1/R_b.","s(t) = \frac{\sin(\pi t / T)}{\pi t / T} \cdot \frac{\cos(\pi t / (2T))}{1 - (t/T)^2}, \quad T = 31.25 \mu s","s(t)=\dfrac{\sin(\pi t/T)}{\pi t/T}\cdot\dfrac{\cos(\pi\alpha t/T)}{1-(2\alpha t/T)^2},\ T=3.125\times10^{-5}s,\ \alpha=0.5",0.5,0.024917999999999992
SQNR for full-scale sinusoid. A uniform quantizer has n=8 bits. Use SQNR(dB)≈6.02n+1.76. Compute SQNR.,49.92,49.9,1.0,0.04287114999999998
"Given J0(0.628)≈0.901, compute ρ=J0^2.",0.811801,0.812,1.0,0.04279099999999998
"A 20 MHz Wi-Fi-like OFDM uses 64-QAM (6 bits/subcarrier) with coding rate 3/4. Ignoring overhead, find net bits per subcarrier symbol.",4.5,4.5,1.0,0.015274949999999995
"Log-normal outage. μ=10 dBm, σ=12 dB, threshold 10 dBm. Compute outage probability.",0.5,0.5,1.0,0.014512749999999996
"Gray-coded QPSK. Given E_b/N_0=2 dB, compute BER.",0.0836,0.0375,0.0,0.04876719999999997
"For coherent OOK with equal priors and A=0.4 V, compute threshold V_T.",0.2,0.2,1.0,0.013789049999999997
"For an allocated band 1.8–2.0 GHz, compute center frequency.",1900000000,1900000000.0,1.0,0.015574599999999996
A binary RC system has bandwidth B=20 kHz and α=0.5. Find max bit rate.,26666.666666666668,26700.0,1.0,0.06865869999999996
"Compute P_e for Laplacian case with A=1 V, λ=0.1 V.",0.04545454545454545,0.00337,0.0,0.06855194999999996
"A telephone channel passes 300–3400 Hz. Using BPSK with raised-cosine roll-off α=1, what is the maximum bit rate that fits (ignore guard bands)?",3100,3100.0,1.0,0.037476949999999995
"Compute pilot DC output. LPF output is (A/2)[m(t)+1], with m(t) zero mean. Find DC component.",\frac{A}{2},2.0,1.0,0.03642
"Outage capacity. SNR states γ={5,2,1,0.5} with probs {0.1,0.2,0.4,0.3}. Choose γ_min=1. Compute C/B.",0.9755,0.758,0.0,0.06833979999999995
"Water-filling: S(γ)/S=(1/γ0-1/γ)^+. With γ0=0.5 and γ=1.5, compute S(γ)/S.",4/3,1.333,0.0,0.03870454999999999
"AM sideband amplitudes. s(t)=A_c(1+\mu\cos2πf_m t)\cos2πf_c t with A_c=10 V, μ=0.4. Give impulse magnitudes at ±f_c and ±(f_c±f_m) in S(f).","5, 1",1.0,1.0,0.05913889999999998
Thermal noise PSD is -174 dBm/Hz. For B=200 kHz compute noise power (dBm).,-120.99,-121.0,1.0,0.08431024999999998
Noise figure conversion. NF=9 dB. Find F (linear).,7.943,7.94,1.0,0.07605404999999996
DSB-SC bandwidth. Message bandwidth W=12 kHz. What is DSB-SC RF bandwidth?,24000,24000.0,1.0,0.055600549999999985
"In E1, if each time slot carries 8 bits and there are 32 slots per frame, how many bits per frame?",256,256.0,1.0,0.05621109999999998
Log-normal shadowing with μ= -70 dBm and σ=7 dB. Find outage probability for threshold -80 dBm.,0.0764,0.076,1.0,0.09726754999999995
"(Extra) For coherent BPSK, if P_b=10^{-3}, find required E_b/N_0 in dB.",7.85,6.79,0.0,0.10299059999999993
"Coherent orthogonal 2FSK required E_b/N_0. For P_b=10^{-4}, using P_b=Q(\sqrt{\gamma_b}), find \gamma_b (dB).",11.4,11.4,1.0,0.10309614999999993
"Two-user uplink: P1=10 mW, P2=5 mW, noise N=1 mW, B=20 MHz. User 1 decoded first. Compute capacity C1.",28300000,25300000.0,0.0,0.5526141500000005
Quantization steps needed. A sawtooth ranges -1 to 1. Need quantization noise power at least 20 dB below signal power. Minimum number of steps?,10,16.0,0.0,0.5568396000000003
"Carson’s rule: if B≈2(Δf+f_m) and B=100 kHz with f_m=10 kHz, find Δf.",40000,40000.0,1.0,0.5059576500000006
"Given K=0.5 and E_b/N_0=10 dB, compute |ε|/T using |ε|/T=0.33/\sqrt(10K·E_b/N_0).",0.0467,0.0467,1.0,0.5425274500000006
Convert -82 dBm to watts.,6.30957344480193e-12,6.3099999999999996e-12,1.0,0.5426325500000005
"For OFDM with Pr(r>A0)=exp(-A0^2), find clipping probability when A0=2.",0.0183,0.0183,1.0,0.5492913000000007
"(Extra) For noncoherent orthogonal BFSK, if P_b=10^{-3}, find required E_b/N_0 (dB).",10.94,10.9,1.0,0.5567563500000003
Compute required E_b/N0 for coherent BPSK to achieve P_b=0.01.,4.86,4.31,0.0,0.5719522000000005
"Carson bandwidth for PM. φ_max=5 rad, f_m=2 kHz. Use Δf=φ_max f_m and B≈2(Δf+f_m). Find B.",24000,24000.0,1.0,0.5302469500000008
"OFDM clipping probability. Mean output power normalized to 1. If clipping probability must be below 1%, use Pr(r>A0)=exp(-A0^2). Find minimum A0.",2.146,2.146,1.0,0.5722577000000004
"A bandlimited lowpass channel has cutoff 10 kHz. Using 4-PAM (M=4) with ideal Nyquist signaling (zero roll-off), what maximum bit rate can be achieved without ISI?",40000,40000.0,1.0,0.5463906000000006
Convert -30 dBm to watts.,1e-06,1e-06,1.0,0.5719936500000005
Compute SQNR(dB)=20log10(M) for M=256.,48.16,48.2,1.0,0.5720354000000004
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 9 dB, estimate BER P_b. Output numeric value.",1.13e-04,3.3700000000000006e-05,0.0,0.5825343000000006
BSC capacity. p=0.05. Compute C=1-H2(p).,0.7136,0.714,1.0,0.5824776000000006
"Doppler shift. f_c=1.8 GHz, v=20 m/s, θ=30°. Find f_D=v cosθ/λ.",103.92,104.0,1.0,0.5901660000000005
A DSB-SC signal has f_c=200 kHz and baseband bandwidth f_m=8 kHz. Specify ideal BPF passband.,"192000,208000",|H(f)|=K for 192–208 kHz (and mirror); 0 otherwise,1.0,0.5576853000000005
"Unipolar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(S/N)).",18.19,18.2,1.0,0.5902304500000005
Compute PCM bits per sample given L=128 levels.,7,7.0,1.0,0.5583657000000005
"If average fade duration is 0.0137 s, compute R_s=1/\bar T_r.",72.9927,72.99,1.0,0.5913021000000005
A transmit antenna has R_rad=20 Ω and R_ohmic=5 Ω. Compute radiation efficiency.,0.8,80.0,0.0,0.5913849000000004
"For an allocated band 900–940 MHz, choose the center carrier frequency.",920000000,920000000.0,1.0,0.6122782000000004
"In E1, if each time slot carries 8 bits and there are 32 slots per frame, how many bits per frame?",256,256.0,1.0,0.5724293000000004
"For the same amplifier, what is the output power when IM3 equals desired?","P_{\text{out}} \approx \text{OIP3} - 9.6 \, \text{dB}",35.0,0.0,0.5800011000000005
A QPSK link in telephone channel B=3100 Hz uses α=0.2. Find max bit rate.,10333,10300.0,1.0,0.6217511500000003
"Shannon: B=50 kHz, capacity required 150 kbit/s. Find SNR (dB).",8.451,8.45,1.0,0.6212040000000002
A fading link requires 7 dB extra transmit power relative to AWGN. Find linear factor.,5.011872336272725,5.01,1.0,0.6216936500000002
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.",-0.1931,0.361,0.0,0.6210609000000002
